movie_id,title,model,variant,seed,threshold,genre_id,genre_name,y_true,y_score,y_pred
7939,The 51st State,sbert_lr,original,42,0.25,37,Western,0,0.0026268424,0
7939,The 51st State,sbert_lr,original,42,0.25,53,Thriller,1,0.31334597,1
7939,The 51st State,sbert_lr,original,42,0.25,80,Crime,1,0.33131027,1
7939,The 51st State,sbert_lr,original,42,0.25,878,Science Fiction,0,0.1764574,0
7939,The 51st State,sbert_lr,original,42,0.25,9648,Mystery,0,0.04766633,0
7939,The 51st State,sbert_lr,original,42,0.25,10402,Music,0,0.008500413,0
7939,The 51st State,sbert_lr,original,42,0.25,10749,Romance,0,0.06439057,0
7939,The 51st State,sbert_lr,original,42,0.25,10751,Family,0,0.012440922,0
7939,The 51st State,sbert_lr,original,42,0.25,10752,War,0,0.0021756338,0
7939,The 51st State,sbert_lr,original,42,0.25,10770,TV Movie,0,0.0064371144,0
4233,Underworld,sbert_lr,original,42,0.25,12,Adventure,0,0.1559005,0
4233,Underworld,sbert_lr,original,42,0.25,14,Fantasy,1,0.37045258,1
4233,Underworld,sbert_lr,original,42,0.25,16,Animation,0,0.08216285,0
4233,Underworld,sbert_lr,original,42,0.25,18,Drama,0,0.23566611,0
4233,Underworld,sbert_lr,original,42,0.25,27,Horror,0,0.27187192,1
4233,Underworld,sbert_lr,original,42,0.25,28,Action,1,0.4626492,1
4233,Underworld,sbert_lr,original,42,0.25,35,Comedy,0,0.105103925,0
4233,Underworld,sbert_lr,original,42,0.25,36,History,0,0.037761815,0
4233,Underworld,sbert_lr,original,42,0.25,37,Western,0,0.004890397,0
4233,Underworld,sbert_lr,original,42,0.25,53,Thriller,1,0.12609984,0
4233,Underworld,sbert_lr,original,42,0.25,80,Crime,0,0.038498957,0
4233,Underworld,sbert_lr,original,42,0.25,878,Science Fiction,0,0.12179876,0
4233,Underworld,sbert_lr,original,42,0.25,9648,Mystery,0,0.019066496,0
4233,Underworld,sbert_lr,original,42,0.25,10402,Music,0,0.024626296,0
4233,Underworld,sbert_lr,original,42,0.25,10749,Romance,0,0.24963053,0
4233,Underworld,sbert_lr,original,42,0.25,10751,Family,0,0.037797775,0
4233,Underworld,sbert_lr,original,42,0.25,10752,War,0,0.10206893,0
4233,Underworld,sbert_lr,original,42,0.25,10770,TV Movie,0,0.016015217,0
9238,Maggie's Plan,sbert_lr,original,42,0.25,12,Adventure,0,0.016915493,0
9238,Maggie's Plan,sbert_lr,original,42,0.25,14,Fantasy,0,0.011121582,0
9238,Maggie's Plan,sbert_lr,original,42,0.25,16,Animation,0,0.0077648847,0
9238,Maggie's Plan,sbert_lr,original,42,0.25,18,Drama,1,0.35525873,1
9238,Maggie's Plan,sbert_lr,original,42,0.25,27,Horror,0,0.03964257,0
9238,Maggie's Plan,sbert_lr,original,42,0.25,28,Action,0,0.016313478,0
9238,Maggie's Plan,sbert_lr,original,42,0.25,35,Comedy,1,0.794063,1
9238,Maggie's Plan,sbert_lr,original,42,0.25,36,History,0,0.004572523,0
9238,Maggie's Plan,sbert_lr,original,42,0.25,37,Western,0,0.004734625,0
9238,Maggie's Plan,sbert_lr,original,42,0.25,53,Thriller,0,0.21732704,0
9238,Maggie's Plan,sbert_lr,original,42,0.25,80,Crime,0,0.0751304,0
9238,Maggie's Plan,sbert_lr,original,42,0.25,878,Science Fiction,0,0.029465502,0
9238,Maggie's Plan,sbert_lr,original,42,0.25,9648,Mystery,0,0.08900192,0
9238,Maggie's Plan,sbert_lr,original,42,0.25,10402,Music,0,0.0024227789,0
9238,Maggie's Plan,sbert_lr,original,42,0.25,10749,Romance,1,0.77788395,1
9238,Maggie's Plan,sbert_lr,original,42,0.25,10751,Family,0,0.051809594,0
9238,Maggie's Plan,sbert_lr,original,42,0.25,10752,War,0,0.0045415824,0
9238,Maggie's Plan,sbert_lr,original,42,0.25,10770,TV Movie,0,0.0072731194,0
4951,Harold and the Purple Crayon,sbert_lr,original,42,0.25,12,Adventure,1,0.4485732,1
4951,Harold and the Purple Crayon,sbert_lr,original,42,0.25,14,Fantasy,1,0.49345773,1
4951,Harold and the Purple Crayon,sbert_lr,original,42,0.25,16,Animation,0,0.12040095,0
4951,Harold and the Purple Crayon,sbert_lr,original,42,0.25,18,Drama,0,0.59458953,1
4951,Harold and the Purple Crayon,sbert_lr,original,42,0.25,27,Horror,0,0.01789292,0
4951,Harold and the Purple Crayon,sbert_lr,original,42,0.25,28,Action,0,0.03885961,0
4951,Harold and the Purple Crayon,sbert_lr,original,42,0.25,35,Comedy,1,0.4519671,1
4951,Harold and the Purple Crayon,sbert_lr,original,42,0.25,36,History,0,0.024853399,0
4951,Harold and the Purple Crayon,sbert_lr,original,42,0.25,37,Western,0,0.0019417559,0
4951,Harold and the Purple Crayon,sbert_lr,original,42,0.25,53,Thriller,0,0.06103646,0
4951,Harold and the Purple Crayon,sbert_lr,original,42,0.25,80,Crime,0,0.007685415,0
4951,Harold and the Purple Crayon,sbert_lr,original,42,0.25,878,Science Fiction,0,0.15897726,0
4951,Harold and the Purple Crayon,sbert_lr,original,42,0.25,9648,Mystery,0,0.020161737,0
4951,Harold and the Purple Crayon,sbert_lr,original,42,0.25,10402,Music,0,0.02351504,0
4951,Harold and the Purple Crayon,sbert_lr,original,42,0.25,10749,Romance,0,0.1908533,0
4951,Harold and the Purple Crayon,sbert_lr,original,42,0.25,10751,Family,1,0.5009897,1
4951,Harold and the Purple Crayon,sbert_lr,original,42,0.25,10752,War,0,0.005206445,0
4951,Harold and the Purple Crayon,sbert_lr,original,42,0.25,10770,TV Movie,0,0.012728658,0
7035,The Assistant,sbert_lr,original,42,0.25,12,Adventure,0,0.01651846,0
7035,The Assistant,sbert_lr,original,42,0.25,14,Fantasy,0,0.053267974,0
7035,The Assistant,sbert_lr,original,42,0.25,16,Animation,0,0.01600663,0
7035,The Assistant,sbert_lr,original,42,0.25,18,Drama,1,0.8732608,1
7035,The Assistant,sbert_lr,original,42,0.25,27,Horror,0,0.10572898,0
7035,The Assistant,sbert_lr,original,42,0.25,28,Action,0,0.0728446,0
7035,The Assistant,sbert_lr,original,42,0.25,35,Comedy,0,0.087551616,0
7035,The Assistant,sbert_lr,original,42,0.25,36,History,0,0.020310638,0
7035,The Assistant,sbert_lr,original,42,0.25,37,Western,0,0.0030003323,0
7035,The Assistant,sbert_lr,original,42,0.25,53,Thriller,0,0.36483952,1
7035,The Assistant,sbert_lr,original,42,0.25,80,Crime,0,0.036318418,0
7035,The Assistant,sbert_lr,original,42,0.25,878,Science Fiction,0,0.06900229,0
7035,The Assistant,sbert_lr,original,42,0.25,9648,Mystery,0,0.12336155,0
7035,The Assistant,sbert_lr,original,42,0.25,10402,Music,0,0.009966016,0
7035,The Assistant,sbert_lr,original,42,0.25,10749,Romance,0,0.23739982,0
7035,The Assistant,sbert_lr,original,42,0.25,10751,Family,0,0.014402323,0
7035,The Assistant,sbert_lr,original,42,0.25,10752,War,0,0.008392183,0
7035,The Assistant,sbert_lr,original,42,0.25,10770,TV Movie,0,0.006024093,0
8603,Robin Hood,sbert_lr,original,42,0.25,12,Adventure,1,0.38067546,1
8603,Robin Hood,sbert_lr,original,42,0.25,14,Fantasy,1,0.2966616,1
8603,Robin Hood,sbert_lr,original,42,0.25,16,Animation,0,0.052505184,0
8603,Robin Hood,sbert_lr,original,42,0.25,18,Drama,0,0.7516753,1
8603,Robin Hood,sbert_lr,original,42,0.25,27,Horror,0,0.019405397,0
8603,Robin Hood,sbert_lr,original,42,0.25,28,Action,1,0.49107426,1
8603,Robin Hood,sbert_lr,original,42,0.25,35,Comedy,0,0.0532633,0
8603,Robin Hood,sbert_lr,original,42,0.25,36,History,0,0.6141949,1
8603,Robin Hood,sbert_lr,original,42,0.25,37,Western,0,0.06915732,0
8603,Robin Hood,sbert_lr,original,42,0.25,53,Thriller,1,0.122998066,0
8603,Robin Hood,sbert_lr,original,42,0.25,80,Crime,0,0.03305258,0
8603,Robin Hood,sbert_lr,original,42,0.25,878,Science Fiction,0,0.009436125,0
8603,Robin Hood,sbert_lr,original,42,0.25,9648,Mystery,0,0.018998386,0
8603,Robin Hood,sbert_lr,original,42,0.25,10402,Music,0,0.015878001,0
8603,Robin Hood,sbert_lr,original,42,0.25,10749,Romance,0,0.055793934,0
8603,Robin Hood,sbert_lr,original,42,0.25,10751,Family,0,0.025958853,0
8603,Robin Hood,sbert_lr,original,42,0.25,10752,War,0,0.32927123,1
8603,Robin Hood,sbert_lr,original,42,0.25,10770,TV Movie,0,0.0062768916,0
3330,Hoosiers,sbert_lr,original,42,0.25,12,Adventure,0,0.02642325,0
3330,Hoosiers,sbert_lr,original,42,0.25,14,Fantasy,0,0.028158018,0
3330,Hoosiers,sbert_lr,original,42,0.25,16,Animation,0,0.00645542,0
3330,Hoosiers,sbert_lr,original,42,0.25,18,Drama,1,0.847296,1
3330,Hoosiers,sbert_lr,original,42,0.25,27,Horror,0,0.051455725,0
3330,Hoosiers,sbert_lr,original,42,0.25,28,Action,0,0.06626102,0
3330,Hoosiers,sbert_lr,original,42,0.25,35,Comedy,0,0.3678866,1
3330,Hoosiers,sbert_lr,original,42,0.25,36,History,0,0.033412684,0
3330,Hoosiers,sbert_lr,original,42,0.25,37,Western,0,0.014413327,0
3330,Hoosiers,sbert_lr,original,42,0.25,53,Thriller,0,0.13676383,0
3330,Hoosiers,sbert_lr,original,42,0.25,80,Crime,0,0.082704686,0
3330,Hoosiers,sbert_lr,original,42,0.25,878,Science Fiction,0,0.015136186,0
3330,Hoosiers,sbert_lr,original,42,0.25,9648,Mystery,0,0.0074417093,0
3330,Hoosiers,sbert_lr,original,42,0.25,10402,Music,0,0.01895574,0
3330,Hoosiers,sbert_lr,original,42,0.25,10749,Romance,0,0.045122102,0
3330,Hoosiers,sbert_lr,original,42,0.25,10751,Family,1,0.058669675,0
3330,Hoosiers,sbert_lr,original,42,0.25,10752,War,0,0.005181003,0
3330,Hoosiers,sbert_lr,original,42,0.25,10770,TV Movie,0,0.009508643,0
4255,The Pit and the Pendulum,sbert_lr,original,42,0.25,12,Adventure,0,0.10543509,0
4255,The Pit and the Pendulum,sbert_lr,original,42,0.25,14,Fantasy,0,0.13285194,0
4255,The Pit and the Pendulum,sbert_lr,original,42,0.25,16,Animation,0,0.0076339515,0
4255,The Pit and the Pendulum,sbert_lr,original,42,0.25,18,Drama,1,0.8396993,1
4255,The Pit and the Pendulum,sbert_lr,original,42,0.25,27,Horror,1,0.121891074,0
4255,The Pit and the Pendulum,sbert_lr,original,42,0.25,28,Action,0,0.016984705,0
4255,The Pit and the Pendulum,sbert_lr,original,42,0.25,35,Comedy,0,0.061915856,0
4255,The Pit and the Pendulum,sbert_lr,original,42,0.25,36,History,0,0.29054707,1
4255,The Pit and the Pendulum,sbert_lr,original,42,0.25,37,Western,0,0.02825718,0
4255,The Pit and the Pendulum,sbert_lr,original,42,0.25,53,Thriller,0,0.14116648,0
4255,The Pit and the Pendulum,sbert_lr,original,42,0.25,80,Crime,0,0.020080645,0
4255,The Pit and the Pendulum,sbert_lr,original,42,0.25,878,Science Fiction,0,0.0062866635,0
4255,The Pit and the Pendulum,sbert_lr,original,42,0.25,9648,Mystery,1,0.30656743,1
4255,The Pit and the Pendulum,sbert_lr,original,42,0.25,10402,Music,0,0.0047477516,0
4255,The Pit and the Pendulum,sbert_lr,original,42,0.25,10749,Romance,0,0.20098351,0
4255,The Pit and the Pendulum,sbert_lr,original,42,0.25,10751,Family,0,0.022214903,0
4255,The Pit and the Pendulum,sbert_lr,original,42,0.25,10752,War,0,0.030633776,0
4255,The Pit and the Pendulum,sbert_lr,original,42,0.25,10770,TV Movie,0,0.007456898,0
1293,Training Day,sbert_lr,original,42,0.25,12,Adventure,0,0.05107675,0
1293,Training Day,sbert_lr,original,42,0.25,14,Fantasy,0,0.016434196,0
1293,Training Day,sbert_lr,original,42,0.25,16,Animation,0,0.02210532,0
1293,Training Day,sbert_lr,original,42,0.25,18,Drama,1,0.29709646,1
1293,Training Day,sbert_lr,original,42,0.25,27,Horror,0,0.0118426755,0
1293,Training Day,sbert_lr,original,42,0.25,28,Action,1,0.66507226,1
1293,Training Day,sbert_lr,original,42,0.25,35,Comedy,0,0.5367188,1
1293,Training Day,sbert_lr,original,42,0.25,36,History,0,0.0025505046,0
1293,Training Day,sbert_lr,original,42,0.25,37,Western,0,0.012886443,0
1293,Training Day,sbert_lr,original,42,0.25,53,Thriller,0,0.510616,1
1293,Training Day,sbert_lr,original,42,0.25,80,Crime,1,0.8731804,1
1293,Training Day,sbert_lr,original,42,0.25,878,Science Fiction,0,0.044127867,0
1293,Training Day,sbert_lr,original,42,0.25,9648,Mystery,0,0.23310634,0
1293,Training Day,sbert_lr,original,42,0.25,10402,Music,0,0.008906307,0
1293,Training Day,sbert_lr,original,42,0.25,10749,Romance,0,0.024370741,0
1293,Training Day,sbert_lr,original,42,0.25,10751,Family,0,0.013832451,0
1293,Training Day,sbert_lr,original,42,0.25,10752,War,0,0.0032053692,0
1293,Training Day,sbert_lr,original,42,0.25,10770,TV Movie,0,0.0040103085,0
540,F1,sbert_lr,original,42,0.25,12,Adventure,0,0.07798984,0
540,F1,sbert_lr,original,42,0.25,14,Fantasy,0,0.029981527,0
540,F1,sbert_lr,original,42,0.25,16,Animation,0,0.017584939,0
540,F1,sbert_lr,original,42,0.25,18,Drama,1,0.71313506,1
540,F1,sbert_lr,original,42,0.25,27,Horror,0,0.0024993229,0
540,F1,sbert_lr,original,42,0.25,28,Action,1,0.36155477,1
540,F1,sbert_lr,original,42,0.25,35,Comedy,0,0.6380477,1
540,F1,sbert_lr,original,42,0.25,36,History,0,0.045423456,0
540,F1,sbert_lr,original,42,0.25,37,Western,0,0.0144275315,0
540,F1,sbert_lr,original,42,0.25,53,Thriller,0,0.07370255,0
540,F1,sbert_lr,original,42,0.25,80,Crime,0,0.13957003,0
540,F1,sbert_lr,original,42,0.25,878,Science Fiction,0,0.019592676,0
540,F1,sbert_lr,original,42,0.25,9648,Mystery,0,0.008511255,0
540,F1,sbert_lr,original,42,0.25,10402,Music,0,0.019050004,0
540,F1,sbert_lr,original,42,0.25,10749,Romance,0,0.1921052,0
540,F1,sbert_lr,original,42,0.25,10751,Family,0,0.06790886,0
540,F1,sbert_lr,original,42,0.25,10752,War,0,0.003057629,0
540,F1,sbert_lr,original,42,0.25,10770,TV Movie,0,0.0054173158,0
4235,Barbarian,sbert_lr,original,42,0.25,12,Adventure,0,0.0066997465,0
4235,Barbarian,sbert_lr,original,42,0.25,14,Fantasy,0,0.06736733,0
4235,Barbarian,sbert_lr,original,42,0.25,16,Animation,0,0.022278171,0
4235,Barbarian,sbert_lr,original,42,0.25,18,Drama,0,0.32367453,1
4235,Barbarian,sbert_lr,original,42,0.25,27,Horror,1,0.17459601,0
4235,Barbarian,sbert_lr,original,42,0.25,28,Action,0,0.0115661165,0
4235,Barbarian,sbert_lr,original,42,0.25,35,Comedy,0,0.6210392,1
4235,Barbarian,sbert_lr,original,42,0.25,36,History,0,0.0057139695,0
4235,Barbarian,sbert_lr,original,42,0.25,37,Western,0,0.004345519,0
4235,Barbarian,sbert_lr,original,42,0.25,53,Thriller,1,0.3175011,1
4235,Barbarian,sbert_lr,original,42,0.25,80,Crime,0,0.09562558,0
4235,Barbarian,sbert_lr,original,42,0.25,878,Science Fiction,0,0.010476498,0
4235,Barbarian,sbert_lr,original,42,0.25,9648,Mystery,0,0.19604458,0
4235,Barbarian,sbert_lr,original,42,0.25,10402,Music,0,0.007275596,0
4235,Barbarian,sbert_lr,original,42,0.25,10749,Romance,0,0.5275434,1
4235,Barbarian,sbert_lr,original,42,0.25,10751,Family,0,0.015152928,0
4235,Barbarian,sbert_lr,original,42,0.25,10752,War,0,0.0033368007,0
4235,Barbarian,sbert_lr,original,42,0.25,10770,TV Movie,0,0.01178576,0
6601,FernGully: The Last Rainforest,sbert_lr,original,42,0.25,12,Adventure,1,0.40049967,1
6601,FernGully: The Last Rainforest,sbert_lr,original,42,0.25,14,Fantasy,1,0.542612,1
6601,FernGully: The Last Rainforest,sbert_lr,original,42,0.25,16,Animation,1,0.74581516,1
6601,FernGully: The Last Rainforest,sbert_lr,original,42,0.25,18,Drama,0,0.16729613,0
6601,FernGully: The Last Rainforest,sbert_lr,original,42,0.25,27,Horror,0,0.12718572,0
6601,FernGully: The Last Rainforest,sbert_lr,original,42,0.25,28,Action,0,0.07899365,0
6601,FernGully: The Last Rainforest,sbert_lr,original,42,0.25,35,Comedy,0,0.6547137,1
6601,FernGully: The Last Rainforest,sbert_lr,original,42,0.25,36,History,0,0.006597124,0
6601,FernGully: The Last Rainforest,sbert_lr,original,42,0.25,37,Western,0,0.007723097,0
6601,FernGully: The Last Rainforest,sbert_lr,original,42,0.25,53,Thriller,0,0.03474778,0
6601,FernGully: The Last Rainforest,sbert_lr,original,42,0.25,80,Crime,0,0.017148599,0
6601,FernGully: The Last Rainforest,sbert_lr,original,42,0.25,878,Science Fiction,0,0.09676313,0
6601,FernGully: The Last Rainforest,sbert_lr,original,42,0.25,9648,Mystery,0,0.025471065,0
6601,FernGully: The Last Rainforest,sbert_lr,original,42,0.25,10402,Music,0,0.01081527,0
6601,FernGully: The Last Rainforest,sbert_lr,original,42,0.25,10749,Romance,0,0.041494425,0
6601,FernGully: The Last Rainforest,sbert_lr,original,42,0.25,10751,Family,1,0.75468594,1
6601,FernGully: The Last Rainforest,sbert_lr,original,42,0.25,10752,War,0,0.01128012,0
6601,FernGully: The Last Rainforest,sbert_lr,original,42,0.25,10770,TV Movie,0,0.016917713,0
1973,Spider-Man: Homecoming,sbert_lr,original,42,0.25,12,Adventure,1,0.34167704,1
1973,Spider-Man: Homecoming,sbert_lr,original,42,0.25,14,Fantasy,0,0.08136674,0
1973,Spider-Man: Homecoming,sbert_lr,original,42,0.25,16,Animation,0,0.12792553,0
1973,Spider-Man: Homecoming,sbert_lr,original,42,0.25,18,Drama,0,0.43233892,1
1973,Spider-Man: Homecoming,sbert_lr,original,42,0.25,27,Horror,0,0.009499823,0
1973,Spider-Man: Homecoming,sbert_lr,original,42,0.25,28,Action,1,0.86331284,1
1973,Spider-Man: Homecoming,sbert_lr,original,42,0.25,35,Comedy,0,0.09236663,0
1973,Spider-Man: Homecoming,sbert_lr,original,42,0.25,36,History,0,0.04009097,0
1973,Spider-Man: Homecoming,sbert_lr,original,42,0.25,37,Western,0,0.005402968,0
1973,Spider-Man: Homecoming,sbert_lr,original,42,0.25,53,Thriller,0,0.10567453,0
1973,Spider-Man: Homecoming,sbert_lr,original,42,0.25,80,Crime,0,0.10339069,0
1973,Spider-Man: Homecoming,sbert_lr,original,42,0.25,878,Science Fiction,1,0.3477823,1
1973,Spider-Man: Homecoming,sbert_lr,original,42,0.25,9648,Mystery,0,0.016516345,0
1973,Spider-Man: Homecoming,sbert_lr,original,42,0.25,10402,Music,0,0.008080518,0
1973,Spider-Man: Homecoming,sbert_lr,original,42,0.25,10749,Romance,0,0.054814503,0
1973,Spider-Man: Homecoming,sbert_lr,original,42,0.25,10751,Family,0,0.043333262,0
1973,Spider-Man: Homecoming,sbert_lr,original,42,0.25,10752,War,0,0.030886142,0
1973,Spider-Man: Homecoming,sbert_lr,original,42,0.25,10770,TV Movie,0,0.012601165,0
6557,Nighthawks,sbert_lr,original,42,0.25,12,Adventure,0,0.13565214,0
6557,Nighthawks,sbert_lr,original,42,0.25,14,Fantasy,0,0.004830533,0
6557,Nighthawks,sbert_lr,original,42,0.25,16,Animation,0,0.00692886,0
6557,Nighthawks,sbert_lr,original,42,0.25,18,Drama,0,0.16184506,0
6557,Nighthawks,sbert_lr,original,42,0.25,27,Horror,0,0.01995561,0
6557,Nighthawks,sbert_lr,original,42,0.25,28,Action,1,0.9305496,1
6557,Nighthawks,sbert_lr,original,42,0.25,35,Comedy,0,0.21350978,0
6557,Nighthawks,sbert_lr,original,42,0.25,36,History,0,0.0111734355,0
6557,Nighthawks,sbert_lr,original,42,0.25,37,Western,0,0.021666974,0
6557,Nighthawks,sbert_lr,original,42,0.25,53,Thriller,1,0.8272865,1
6557,Nighthawks,sbert_lr,original,42,0.25,80,Crime,1,0.7505241,1
6557,Nighthawks,sbert_lr,original,42,0.25,878,Science Fiction,0,0.044934753,0
6557,Nighthawks,sbert_lr,original,42,0.25,9648,Mystery,0,0.09768604,0
6557,Nighthawks,sbert_lr,original,42,0.25,10402,Music,0,0.003570046,0
6557,Nighthawks,sbert_lr,original,42,0.25,10749,Romance,0,0.008719587,0
6557,Nighthawks,sbert_lr,original,42,0.25,10751,Family,0,0.0017847175,0
6557,Nighthawks,sbert_lr,original,42,0.25,10752,War,0,0.059105154,0
6557,Nighthawks,sbert_lr,original,42,0.25,10770,TV Movie,0,0.002436246,0
5705,Super Troopers,sbert_lr,original,42,0.25,12,Adventure,0,0.07432012,0
5705,Super Troopers,sbert_lr,original,42,0.25,14,Fantasy,0,0.008631409,0
5705,Super Troopers,sbert_lr,original,42,0.25,16,Animation,0,0.014321157,0
5705,Super Troopers,sbert_lr,original,42,0.25,18,Drama,0,0.3052785,1
5705,Super Troopers,sbert_lr,original,42,0.25,27,Horror,0,0.020773962,0
5705,Super Troopers,sbert_lr,original,42,0.25,28,Action,0,0.5376807,1
5705,Super Troopers,sbert_lr,original,42,0.25,35,Comedy,1,0.79729474,1
5705,Super Troopers,sbert_lr,original,42,0.25,36,History,0,0.005776726,0
5705,Super Troopers,sbert_lr,original,42,0.25,37,Western,0,0.054603044,0
5705,Super Troopers,sbert_lr,original,42,0.25,53,Thriller,0,0.47166196,1
5705,Super Troopers,sbert_lr,original,42,0.25,80,Crime,1,0.6516432,1
5705,Super Troopers,sbert_lr,original,42,0.25,878,Science Fiction,0,0.035069566,0
5705,Super Troopers,sbert_lr,original,42,0.25,9648,Mystery,1,0.022827853,0
5705,Super Troopers,sbert_lr,original,42,0.25,10402,Music,0,0.014901617,0
5705,Super Troopers,sbert_lr,original,42,0.25,10749,Romance,0,0.03631997,0
5705,Super Troopers,sbert_lr,original,42,0.25,10751,Family,0,0.021195563,0
5705,Super Troopers,sbert_lr,original,42,0.25,10752,War,0,0.013815081,0
5705,Super Troopers,sbert_lr,original,42,0.25,10770,TV Movie,0,0.005495429,0
5731,The Witches of Eastwick,sbert_lr,original,42,0.25,12,Adventure,0,0.04307417,0
5731,The Witches of Eastwick,sbert_lr,original,42,0.25,14,Fantasy,1,0.12221627,0
5731,The Witches of Eastwick,sbert_lr,original,42,0.25,16,Animation,0,0.023412894,0
5731,The Witches of Eastwick,sbert_lr,original,42,0.25,18,Drama,0,0.4337444,1
5731,The Witches of Eastwick,sbert_lr,original,42,0.25,27,Horror,1,0.020884372,0
5731,The Witches of Eastwick,sbert_lr,original,42,0.25,28,Action,0,0.030718962,0
5731,The Witches of Eastwick,sbert_lr,original,42,0.25,35,Comedy,1,0.7385015,1
5731,The Witches of Eastwick,sbert_lr,original,42,0.25,36,History,0,0.013599658,0
5731,The Witches of Eastwick,sbert_lr,original,42,0.25,37,Western,0,0.020599414,0
5731,The Witches of Eastwick,sbert_lr,original,42,0.25,53,Thriller,0,0.066050015,0
5731,The Witches of Eastwick,sbert_lr,original,42,0.25,80,Crime,0,0.039300084,0
5731,The Witches of Eastwick,sbert_lr,original,42,0.25,878,Science Fiction,0,0.017768418,0
5731,The Witches of Eastwick,sbert_lr,original,42,0.25,9648,Mystery,0,0.048551705,0
5731,The Witches of Eastwick,sbert_lr,original,42,0.25,10402,Music,0,0.008696738,0
5731,The Witches of Eastwick,sbert_lr,original,42,0.25,10749,Romance,0,0.6170759,1
5731,The Witches of Eastwick,sbert_lr,original,42,0.25,10751,Family,0,0.033076156,0
5731,The Witches of Eastwick,sbert_lr,original,42,0.25,10752,War,0,0.006411821,0
5731,The Witches of Eastwick,sbert_lr,original,42,0.25,10770,TV Movie,0,0.009557494,0
7665,Push,sbert_lr,original,42,0.25,12,Adventure,1,0.11922598,0
7665,Push,sbert_lr,original,42,0.25,14,Fantasy,0,0.09821232,0
7665,Push,sbert_lr,original,42,0.25,16,Animation,0,0.043534204,0
7665,Push,sbert_lr,original,42,0.25,18,Drama,0,0.15644169,0
7665,Push,sbert_lr,original,42,0.25,27,Horror,0,0.07297929,0
7665,Push,sbert_lr,original,42,0.25,28,Action,1,0.71187,1
7665,Push,sbert_lr,original,42,0.25,35,Comedy,0,0.24855155,0
7665,Push,sbert_lr,original,42,0.25,36,History,0,0.0029229203,0
7665,Push,sbert_lr,original,42,0.25,37,Western,0,0.014427212,0
7665,Push,sbert_lr,original,42,0.25,53,Thriller,1,0.667261,1
7665,Push,sbert_lr,original,42,0.25,80,Crime,0,0.54766077,1
7665,Push,sbert_lr,original,42,0.25,878,Science Fiction,1,0.1618939,0
7665,Push,sbert_lr,original,42,0.25,9648,Mystery,0,0.26482463,1
7665,Push,sbert_lr,original,42,0.25,10402,Music,0,0.011364612,0
7665,Push,sbert_lr,original,42,0.25,10749,Romance,0,0.026500523,0
7665,Push,sbert_lr,original,42,0.25,10751,Family,0,0.02043912,0
7665,Push,sbert_lr,original,42,0.25,10752,War,0,0.0056687198,0
7665,Push,sbert_lr,original,42,0.25,10770,TV Movie,0,0.014324153,0
7180,Insidious: The Last Key,sbert_lr,original,42,0.25,12,Adventure,0,0.016184343,0
7180,Insidious: The Last Key,sbert_lr,original,42,0.25,14,Fantasy,0,0.10581362,0
7180,Insidious: The Last Key,sbert_lr,original,42,0.25,16,Animation,0,0.02523934,0
7180,Insidious: The Last Key,sbert_lr,original,42,0.25,18,Drama,0,0.51649547,1
7180,Insidious: The Last Key,sbert_lr,original,42,0.25,27,Horror,1,0.47058392,1
7180,Insidious: The Last Key,sbert_lr,original,42,0.25,28,Action,0,0.014504903,0
7180,Insidious: The Last Key,sbert_lr,original,42,0.25,35,Comedy,0,0.058735993,0
7180,Insidious: The Last Key,sbert_lr,original,42,0.25,36,History,0,0.004282399,0
7180,Insidious: The Last Key,sbert_lr,original,42,0.25,37,Western,0,0.003145426,0
7180,Insidious: The Last Key,sbert_lr,original,42,0.25,53,Thriller,1,0.6324992,1
7180,Insidious: The Last Key,sbert_lr,original,42,0.25,80,Crime,0,0.08871095,0
7180,Insidious: The Last Key,sbert_lr,original,42,0.25,878,Science Fiction,0,0.012383959,0
7180,Insidious: The Last Key,sbert_lr,original,42,0.25,9648,Mystery,0,0.31340832,1
7180,Insidious: The Last Key,sbert_lr,original,42,0.25,10402,Music,0,0.022209236,0
7180,Insidious: The Last Key,sbert_lr,original,42,0.25,10749,Romance,0,0.063405365,0
7180,Insidious: The Last Key,sbert_lr,original,42,0.25,10751,Family,0,0.032623503,0
7180,Insidious: The Last Key,sbert_lr,original,42,0.25,10752,War,0,0.0025191465,0
7180,Insidious: The Last Key,sbert_lr,original,42,0.25,10770,TV Movie,0,0.008307761,0
977,Stagecoach,sbert_lr,original,42,0.25,12,Adventure,1,0.30695587,1
977,Stagecoach,sbert_lr,original,42,0.25,14,Fantasy,0,0.036346808,0
977,Stagecoach,sbert_lr,original,42,0.25,16,Animation,0,0.022168014,0
977,Stagecoach,sbert_lr,original,42,0.25,18,Drama,0,0.560784,1
977,Stagecoach,sbert_lr,original,42,0.25,27,Horror,0,0.12934026,0
977,Stagecoach,sbert_lr,original,42,0.25,28,Action,0,0.1137621,0
977,Stagecoach,sbert_lr,original,42,0.25,35,Comedy,0,0.08168495,0
977,Stagecoach,sbert_lr,original,42,0.25,36,History,0,0.08797998,0
977,Stagecoach,sbert_lr,original,42,0.25,37,Western,1,0.06801889,0
977,Stagecoach,sbert_lr,original,42,0.25,53,Thriller,0,0.33058742,1
977,Stagecoach,sbert_lr,original,42,0.25,80,Crime,0,0.013156569,0
977,Stagecoach,sbert_lr,original,42,0.25,878,Science Fiction,0,0.057240225,0
