movie_id,title,model,variant,seed,threshold,genre_id,genre_name,y_true,y_score,y_pred
7180,Insidious: The Last Key,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.08842707,0
7180,Insidious: The Last Key,sbert_lr,first_75,42,0.25,16,Animation,0,0.017968632,0
7180,Insidious: The Last Key,sbert_lr,first_75,42,0.25,18,Drama,0,0.41968098,1
7180,Insidious: The Last Key,sbert_lr,first_75,42,0.25,27,Horror,1,0.48250324,1
7180,Insidious: The Last Key,sbert_lr,first_75,42,0.25,28,Action,0,0.021504875,0
7180,Insidious: The Last Key,sbert_lr,first_75,42,0.25,35,Comedy,0,0.053418882,0
7180,Insidious: The Last Key,sbert_lr,first_75,42,0.25,36,History,0,0.003527204,0
7180,Insidious: The Last Key,sbert_lr,first_75,42,0.25,37,Western,0,0.002273398,0
7180,Insidious: The Last Key,sbert_lr,first_75,42,0.25,53,Thriller,1,0.67328084,1
7180,Insidious: The Last Key,sbert_lr,first_75,42,0.25,80,Crime,0,0.10439287,0
7180,Insidious: The Last Key,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.02304824,0
7180,Insidious: The Last Key,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.4241718,1
7180,Insidious: The Last Key,sbert_lr,first_75,42,0.25,10402,Music,0,0.024742847,0
7180,Insidious: The Last Key,sbert_lr,first_75,42,0.25,10749,Romance,0,0.060500626,0
7180,Insidious: The Last Key,sbert_lr,first_75,42,0.25,10751,Family,0,0.011394223,0
7180,Insidious: The Last Key,sbert_lr,first_75,42,0.25,10752,War,0,0.0016578638,0
7180,Insidious: The Last Key,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.0069900393,0
977,Stagecoach,sbert_lr,first_75,42,0.25,12,Adventure,1,0.38120797,1
977,Stagecoach,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.044773325,0
977,Stagecoach,sbert_lr,first_75,42,0.25,16,Animation,0,0.025204556,0
977,Stagecoach,sbert_lr,first_75,42,0.25,18,Drama,0,0.42817804,1
977,Stagecoach,sbert_lr,first_75,42,0.25,27,Horror,0,0.15164204,0
977,Stagecoach,sbert_lr,first_75,42,0.25,28,Action,0,0.18198729,0
977,Stagecoach,sbert_lr,first_75,42,0.25,35,Comedy,0,0.10962027,0
977,Stagecoach,sbert_lr,first_75,42,0.25,36,History,0,0.0820027,0
977,Stagecoach,sbert_lr,first_75,42,0.25,37,Western,1,0.1286354,0
977,Stagecoach,sbert_lr,first_75,42,0.25,53,Thriller,0,0.320333,1
977,Stagecoach,sbert_lr,first_75,42,0.25,80,Crime,0,0.014822461,0
977,Stagecoach,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.048054107,0
977,Stagecoach,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.064246885,0
977,Stagecoach,sbert_lr,first_75,42,0.25,10402,Music,0,0.013146345,0
977,Stagecoach,sbert_lr,first_75,42,0.25,10749,Romance,0,0.023111308,0
977,Stagecoach,sbert_lr,first_75,42,0.25,10751,Family,0,0.033690844,0
977,Stagecoach,sbert_lr,first_75,42,0.25,10752,War,0,0.014373091,0
977,Stagecoach,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.0072566024,0
9691,Be Cool,sbert_lr,first_75,42,0.25,12,Adventure,0,0.007622635,0
9691,Be Cool,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.005467063,0
9691,Be Cool,sbert_lr,first_75,42,0.25,16,Animation,0,0.005382793,0
9691,Be Cool,sbert_lr,first_75,42,0.25,18,Drama,0,0.68816507,1
9691,Be Cool,sbert_lr,first_75,42,0.25,27,Horror,0,0.07689484,0
9691,Be Cool,sbert_lr,first_75,42,0.25,28,Action,0,0.024860013,0
9691,Be Cool,sbert_lr,first_75,42,0.25,35,Comedy,1,0.4881033,1
9691,Be Cool,sbert_lr,first_75,42,0.25,36,History,0,0.014110435,0
9691,Be Cool,sbert_lr,first_75,42,0.25,37,Western,0,0.009298422,0
9691,Be Cool,sbert_lr,first_75,42,0.25,53,Thriller,0,0.22699305,0
9691,Be Cool,sbert_lr,first_75,42,0.25,80,Crime,1,0.3214529,1
9691,Be Cool,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.031519957,0
9691,Be Cool,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.07231774,0
9691,Be Cool,sbert_lr,first_75,42,0.25,10402,Music,0,0.1910508,0
9691,Be Cool,sbert_lr,first_75,42,0.25,10749,Romance,0,0.27138275,1
9691,Be Cool,sbert_lr,first_75,42,0.25,10751,Family,0,0.008098666,0
9691,Be Cool,sbert_lr,first_75,42,0.25,10752,War,0,0.0017785929,0
9691,Be Cool,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.008348074,0
8418,Tin & Tina,sbert_lr,first_75,42,0.25,12,Adventure,0,0.02243518,0
8418,Tin & Tina,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.06750451,0
8418,Tin & Tina,sbert_lr,first_75,42,0.25,16,Animation,0,0.018568829,0
8418,Tin & Tina,sbert_lr,first_75,42,0.25,18,Drama,0,0.69785935,1
8418,Tin & Tina,sbert_lr,first_75,42,0.25,27,Horror,1,0.15796743,0
8418,Tin & Tina,sbert_lr,first_75,42,0.25,28,Action,0,0.006443391,0
8418,Tin & Tina,sbert_lr,first_75,42,0.25,35,Comedy,0,0.4198262,1
8418,Tin & Tina,sbert_lr,first_75,42,0.25,36,History,0,0.06321663,0
8418,Tin & Tina,sbert_lr,first_75,42,0.25,37,Western,0,0.0031930371,0
8418,Tin & Tina,sbert_lr,first_75,42,0.25,53,Thriller,1,0.05507721,0
8418,Tin & Tina,sbert_lr,first_75,42,0.25,80,Crime,0,0.017606344,0
8418,Tin & Tina,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.0025511673,0
8418,Tin & Tina,sbert_lr,first_75,42,0.25,9648,Mystery,1,0.093247384,0
8418,Tin & Tina,sbert_lr,first_75,42,0.25,10402,Music,0,0.01425717,0
8418,Tin & Tina,sbert_lr,first_75,42,0.25,10749,Romance,0,0.33333904,1
8418,Tin & Tina,sbert_lr,first_75,42,0.25,10751,Family,0,0.08071346,0
8418,Tin & Tina,sbert_lr,first_75,42,0.25,10752,War,0,0.0305779,0
8418,Tin & Tina,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.014396301,0
3626,Compartment No. 6,sbert_lr,first_75,42,0.25,12,Adventure,0,0.0676798,0
3626,Compartment No. 6,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.041109428,0
3626,Compartment No. 6,sbert_lr,first_75,42,0.25,16,Animation,0,0.028716573,0
3626,Compartment No. 6,sbert_lr,first_75,42,0.25,18,Drama,1,0.7787325,1
3626,Compartment No. 6,sbert_lr,first_75,42,0.25,27,Horror,0,0.055344917,0
3626,Compartment No. 6,sbert_lr,first_75,42,0.25,28,Action,0,0.078112274,0
3626,Compartment No. 6,sbert_lr,first_75,42,0.25,35,Comedy,0,0.06923433,0
3626,Compartment No. 6,sbert_lr,first_75,42,0.25,36,History,0,0.032665998,0
3626,Compartment No. 6,sbert_lr,first_75,42,0.25,37,Western,0,0.0026992052,0
3626,Compartment No. 6,sbert_lr,first_75,42,0.25,53,Thriller,0,0.3833322,1
3626,Compartment No. 6,sbert_lr,first_75,42,0.25,80,Crime,0,0.055064086,0
3626,Compartment No. 6,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.053446252,0
3626,Compartment No. 6,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.13127175,0
3626,Compartment No. 6,sbert_lr,first_75,42,0.25,10402,Music,0,0.0024713357,0
3626,Compartment No. 6,sbert_lr,first_75,42,0.25,10749,Romance,0,0.50837404,1
3626,Compartment No. 6,sbert_lr,first_75,42,0.25,10751,Family,0,0.009669061,0
3626,Compartment No. 6,sbert_lr,first_75,42,0.25,10752,War,0,0.046434566,0
3626,Compartment No. 6,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.006848381,0
2034,Justice League: Crisis on Two Earths,sbert_lr,first_75,42,0.25,12,Adventure,1,0.5982556,1
2034,Justice League: Crisis on Two Earths,sbert_lr,first_75,42,0.25,14,Fantasy,1,0.27638397,1
2034,Justice League: Crisis on Two Earths,sbert_lr,first_75,42,0.25,16,Animation,1,0.33564103,1
2034,Justice League: Crisis on Two Earths,sbert_lr,first_75,42,0.25,18,Drama,0,0.10091814,0
2034,Justice League: Crisis on Two Earths,sbert_lr,first_75,42,0.25,27,Horror,0,0.021634284,0
2034,Justice League: Crisis on Two Earths,sbert_lr,first_75,42,0.25,28,Action,1,0.94947654,1
2034,Justice League: Crisis on Two Earths,sbert_lr,first_75,42,0.25,35,Comedy,0,0.08490818,0
2034,Justice League: Crisis on Two Earths,sbert_lr,first_75,42,0.25,36,History,0,0.008879409,0
2034,Justice League: Crisis on Two Earths,sbert_lr,first_75,42,0.25,37,Western,0,0.0061115995,0
2034,Justice League: Crisis on Two Earths,sbert_lr,first_75,42,0.25,53,Thriller,0,0.26317844,1
2034,Justice League: Crisis on Two Earths,sbert_lr,first_75,42,0.25,80,Crime,0,0.13107394,0
2034,Justice League: Crisis on Two Earths,sbert_lr,first_75,42,0.25,878,Science Fiction,1,0.8142819,1
2034,Justice League: Crisis on Two Earths,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.0062772953,0
2034,Justice League: Crisis on Two Earths,sbert_lr,first_75,42,0.25,10402,Music,0,0.004866519,0
2034,Justice League: Crisis on Two Earths,sbert_lr,first_75,42,0.25,10749,Romance,0,0.034009997,0
2034,Justice League: Crisis on Two Earths,sbert_lr,first_75,42,0.25,10751,Family,0,0.051073145,0
2034,Justice League: Crisis on Two Earths,sbert_lr,first_75,42,0.25,10752,War,0,0.013960449,0
2034,Justice League: Crisis on Two Earths,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.006397844,0
4098,The Strange Thing About the Johnsons,sbert_lr,first_75,42,0.25,12,Adventure,0,0.022133544,0
4098,The Strange Thing About the Johnsons,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.027292956,0
4098,The Strange Thing About the Johnsons,sbert_lr,first_75,42,0.25,16,Animation,0,0.004852432,0
4098,The Strange Thing About the Johnsons,sbert_lr,first_75,42,0.25,18,Drama,1,0.840169,1
4098,The Strange Thing About the Johnsons,sbert_lr,first_75,42,0.25,27,Horror,1,0.053233154,0
4098,The Strange Thing About the Johnsons,sbert_lr,first_75,42,0.25,28,Action,0,0.03815418,0
4098,The Strange Thing About the Johnsons,sbert_lr,first_75,42,0.25,35,Comedy,0,0.18375191,0
4098,The Strange Thing About the Johnsons,sbert_lr,first_75,42,0.25,36,History,0,0.020333104,0
4098,The Strange Thing About the Johnsons,sbert_lr,first_75,42,0.25,37,Western,0,0.0051995567,0
4098,The Strange Thing About the Johnsons,sbert_lr,first_75,42,0.25,53,Thriller,0,0.3297149,1
4098,The Strange Thing About the Johnsons,sbert_lr,first_75,42,0.25,80,Crime,0,0.0740596,0
4098,The Strange Thing About the Johnsons,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.012760701,0
4098,The Strange Thing About the Johnsons,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.08705077,0
4098,The Strange Thing About the Johnsons,sbert_lr,first_75,42,0.25,10402,Music,0,0.0031946735,0
4098,The Strange Thing About the Johnsons,sbert_lr,first_75,42,0.25,10749,Romance,0,0.25647408,1
4098,The Strange Thing About the Johnsons,sbert_lr,first_75,42,0.25,10751,Family,0,0.014937282,0
4098,The Strange Thing About the Johnsons,sbert_lr,first_75,42,0.25,10752,War,0,0.008447856,0
4098,The Strange Thing About the Johnsons,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.0056803403,0
9643,Wanderlust,sbert_lr,first_75,42,0.25,12,Adventure,0,0.0069803093,0
9643,Wanderlust,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.011797417,0
9643,Wanderlust,sbert_lr,first_75,42,0.25,16,Animation,0,0.013017923,0
9643,Wanderlust,sbert_lr,first_75,42,0.25,18,Drama,0,0.74763805,1
9643,Wanderlust,sbert_lr,first_75,42,0.25,27,Horror,0,0.071443774,0
9643,Wanderlust,sbert_lr,first_75,42,0.25,28,Action,0,0.008879632,0
9643,Wanderlust,sbert_lr,first_75,42,0.25,35,Comedy,1,0.5577811,1
9643,Wanderlust,sbert_lr,first_75,42,0.25,36,History,0,0.008595887,0
9643,Wanderlust,sbert_lr,first_75,42,0.25,37,Western,0,0.0028169025,0
9643,Wanderlust,sbert_lr,first_75,42,0.25,53,Thriller,0,0.24345723,0
9643,Wanderlust,sbert_lr,first_75,42,0.25,80,Crime,0,0.1647404,0
9643,Wanderlust,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.09162295,0
9643,Wanderlust,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.057914834,0
9643,Wanderlust,sbert_lr,first_75,42,0.25,10402,Music,0,0.009659627,0
9643,Wanderlust,sbert_lr,first_75,42,0.25,10749,Romance,1,0.3914971,1
9643,Wanderlust,sbert_lr,first_75,42,0.25,10751,Family,0,0.007344283,0
9643,Wanderlust,sbert_lr,first_75,42,0.25,10752,War,0,0.0015442624,0
9643,Wanderlust,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.005065064,0
4179,Flight,sbert_lr,first_75,42,0.25,12,Adventure,0,0.061930235,0
4179,Flight,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.013766875,0
4179,Flight,sbert_lr,first_75,42,0.25,16,Animation,0,0.03058638,0
4179,Flight,sbert_lr,first_75,42,0.25,18,Drama,1,0.5441716,1
4179,Flight,sbert_lr,first_75,42,0.25,27,Horror,0,0.04338384,0
4179,Flight,sbert_lr,first_75,42,0.25,28,Action,0,0.38766068,1
4179,Flight,sbert_lr,first_75,42,0.25,35,Comedy,0,0.26837385,1
4179,Flight,sbert_lr,first_75,42,0.25,36,History,0,0.01875259,0
4179,Flight,sbert_lr,first_75,42,0.25,37,Western,0,0.007199501,0
4179,Flight,sbert_lr,first_75,42,0.25,53,Thriller,0,0.36393896,1
4179,Flight,sbert_lr,first_75,42,0.25,80,Crime,0,0.21535328,0
4179,Flight,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.04329698,0
4179,Flight,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.029436968,0
4179,Flight,sbert_lr,first_75,42,0.25,10402,Music,0,0.005776666,0
4179,Flight,sbert_lr,first_75,42,0.25,10749,Romance,0,0.025487848,0
4179,Flight,sbert_lr,first_75,42,0.25,10751,Family,0,0.012898161,0
4179,Flight,sbert_lr,first_75,42,0.25,10752,War,0,0.010161937,0
4179,Flight,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.0065911575,0
6176,For Love of the Game,sbert_lr,first_75,42,0.25,12,Adventure,0,0.040662594,0
6176,For Love of the Game,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.059978805,0
6176,For Love of the Game,sbert_lr,first_75,42,0.25,16,Animation,0,0.047751132,0
6176,For Love of the Game,sbert_lr,first_75,42,0.25,18,Drama,1,0.7922267,1
6176,For Love of the Game,sbert_lr,first_75,42,0.25,27,Horror,0,0.0011597875,0
6176,For Love of the Game,sbert_lr,first_75,42,0.25,28,Action,0,0.09143238,0
6176,For Love of the Game,sbert_lr,first_75,42,0.25,35,Comedy,0,0.41700727,1
6176,For Love of the Game,sbert_lr,first_75,42,0.25,36,History,0,0.037222933,0
6176,For Love of the Game,sbert_lr,first_75,42,0.25,37,Western,0,0.005273969,0
6176,For Love of the Game,sbert_lr,first_75,42,0.25,53,Thriller,0,0.03590086,0
6176,For Love of the Game,sbert_lr,first_75,42,0.25,80,Crime,0,0.10439005,0
6176,For Love of the Game,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.039264787,0
6176,For Love of the Game,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.011965788,0
6176,For Love of the Game,sbert_lr,first_75,42,0.25,10402,Music,0,0.07273618,0
6176,For Love of the Game,sbert_lr,first_75,42,0.25,10749,Romance,1,0.17208894,0
6176,For Love of the Game,sbert_lr,first_75,42,0.25,10751,Family,0,0.07386546,0
6176,For Love of the Game,sbert_lr,first_75,42,0.25,10752,War,0,0.0037631893,0
6176,For Love of the Game,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.0053022746,0
7119,Taken 3,sbert_lr,first_75,42,0.25,12,Adventure,0,0.014479894,0
7119,Taken 3,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.0076752244,0
7119,Taken 3,sbert_lr,first_75,42,0.25,16,Animation,0,0.006690442,0
7119,Taken 3,sbert_lr,first_75,42,0.25,18,Drama,0,0.602682,1
7119,Taken 3,sbert_lr,first_75,42,0.25,27,Horror,0,0.024054326,0
7119,Taken 3,sbert_lr,first_75,42,0.25,28,Action,1,0.43932745,1
7119,Taken 3,sbert_lr,first_75,42,0.25,35,Comedy,0,0.26808995,1
7119,Taken 3,sbert_lr,first_75,42,0.25,36,History,0,0.011577723,0
7119,Taken 3,sbert_lr,first_75,42,0.25,37,Western,0,0.02020849,0
7119,Taken 3,sbert_lr,first_75,42,0.25,53,Thriller,1,0.82201993,1
7119,Taken 3,sbert_lr,first_75,42,0.25,80,Crime,0,0.89092946,1
7119,Taken 3,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.019825112,0
7119,Taken 3,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.31298912,1
7119,Taken 3,sbert_lr,first_75,42,0.25,10402,Music,0,0.0038523872,0
7119,Taken 3,sbert_lr,first_75,42,0.25,10749,Romance,0,0.048336435,0
7119,Taken 3,sbert_lr,first_75,42,0.25,10751,Family,0,0.0056484235,0
7119,Taken 3,sbert_lr,first_75,42,0.25,10752,War,0,0.0038509306,0
7119,Taken 3,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.003849941,0
2173,Stardust,sbert_lr,first_75,42,0.25,12,Adventure,1,0.45768538,1
2173,Stardust,sbert_lr,first_75,42,0.25,14,Fantasy,1,0.7316184,1
2173,Stardust,sbert_lr,first_75,42,0.25,16,Animation,0,0.35961667,1
2173,Stardust,sbert_lr,first_75,42,0.25,18,Drama,0,0.28851557,1
2173,Stardust,sbert_lr,first_75,42,0.25,27,Horror,0,0.08055211,0
2173,Stardust,sbert_lr,first_75,42,0.25,28,Action,0,0.06922026,0
2173,Stardust,sbert_lr,first_75,42,0.25,35,Comedy,0,0.33630884,1
2173,Stardust,sbert_lr,first_75,42,0.25,36,History,0,0.0024766512,0
2173,Stardust,sbert_lr,first_75,42,0.25,37,Western,0,0.015567365,0
2173,Stardust,sbert_lr,first_75,42,0.25,53,Thriller,0,0.045207277,0
2173,Stardust,sbert_lr,first_75,42,0.25,80,Crime,0,0.0051136664,0
2173,Stardust,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.092585,0
2173,Stardust,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.012397748,0
2173,Stardust,sbert_lr,first_75,42,0.25,10402,Music,0,0.059211474,0
2173,Stardust,sbert_lr,first_75,42,0.25,10749,Romance,1,0.25566715,1
2173,Stardust,sbert_lr,first_75,42,0.25,10751,Family,1,0.3122398,1
2173,Stardust,sbert_lr,first_75,42,0.25,10752,War,0,0.008459919,0
2173,Stardust,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.011209608,0
189,The Father,sbert_lr,first_75,42,0.25,12,Adventure,0,0.023791196,0
189,The Father,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.055996858,0
189,The Father,sbert_lr,first_75,42,0.25,16,Animation,0,0.015160958,0
189,The Father,sbert_lr,first_75,42,0.25,18,Drama,1,0.85840136,1
189,The Father,sbert_lr,first_75,42,0.25,27,Horror,0,0.017007744,0
189,The Father,sbert_lr,first_75,42,0.25,28,Action,0,0.011103751,0
189,The Father,sbert_lr,first_75,42,0.25,35,Comedy,0,0.3985032,1
189,The Father,sbert_lr,first_75,42,0.25,36,History,0,0.005536041,0
189,The Father,sbert_lr,first_75,42,0.25,37,Western,0,0.0030933337,0
189,The Father,sbert_lr,first_75,42,0.25,53,Thriller,0,0.18453446,0
189,The Father,sbert_lr,first_75,42,0.25,80,Crime,0,0.040882394,0
189,The Father,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.016070157,0
189,The Father,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.06527301,0
189,The Father,sbert_lr,first_75,42,0.25,10402,Music,0,0.0031463846,0
189,The Father,sbert_lr,first_75,42,0.25,10749,Romance,0,0.38491994,1
189,The Father,sbert_lr,first_75,42,0.25,10751,Family,0,0.071780734,0
189,The Father,sbert_lr,first_75,42,0.25,10752,War,0,0.007462953,0
189,The Father,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.0036266374,0
7372,He Never Died,sbert_lr,first_75,42,0.25,12,Adventure,0,0.17784841,0
7372,He Never Died,sbert_lr,first_75,42,0.25,14,Fantasy,1,0.3306477,1
7372,He Never Died,sbert_lr,first_75,42,0.25,16,Animation,0,0.08774631,0
7372,He Never Died,sbert_lr,first_75,42,0.25,18,Drama,1,0.23870794,0
7372,He Never Died,sbert_lr,first_75,42,0.25,27,Horror,1,0.23717907,0
7372,He Never Died,sbert_lr,first_75,42,0.25,28,Action,0,0.10216746,0
7372,He Never Died,sbert_lr,first_75,42,0.25,35,Comedy,1,0.3241174,1
7372,He Never Died,sbert_lr,first_75,42,0.25,36,History,0,0.0031889086,0
7372,He Never Died,sbert_lr,first_75,42,0.25,37,Western,0,0.011258688,0
7372,He Never Died,sbert_lr,first_75,42,0.25,53,Thriller,1,0.42902926,1
7372,He Never Died,sbert_lr,first_75,42,0.25,80,Crime,0,0.088005975,0
7372,He Never Died,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.16341625,0
7372,He Never Died,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.24462095,0
7372,He Never Died,sbert_lr,first_75,42,0.25,10402,Music,0,0.009754501,0
7372,He Never Died,sbert_lr,first_75,42,0.25,10749,Romance,0,0.19535136,0
7372,He Never Died,sbert_lr,first_75,42,0.25,10751,Family,0,0.101068474,0
7372,He Never Died,sbert_lr,first_75,42,0.25,10752,War,0,0.0058833216,0
7372,He Never Died,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.004720096,0
1626,Saw,sbert_lr,first_75,42,0.25,12,Adventure,0,0.17646216,0
1626,Saw,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.077630766,0
1626,Saw,sbert_lr,first_75,42,0.25,16,Animation,0,0.09033197,0
1626,Saw,sbert_lr,first_75,42,0.25,18,Drama,0,0.055640467,0
1626,Saw,sbert_lr,first_75,42,0.25,27,Horror,1,0.39277098,1
1626,Saw,sbert_lr,first_75,42,0.25,28,Action,0,0.16349483,0
1626,Saw,sbert_lr,first_75,42,0.25,35,Comedy,0,0.6512075,1
1626,Saw,sbert_lr,first_75,42,0.25,36,History,0,0.006282223,0
1626,Saw,sbert_lr,first_75,42,0.25,37,Western,0,0.004352975,0
1626,Saw,sbert_lr,first_75,42,0.25,53,Thriller,0,0.4673191,1
1626,Saw,sbert_lr,first_75,42,0.25,80,Crime,1,0.2621989,1
1626,Saw,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.16260028,0
1626,Saw,sbert_lr,first_75,42,0.25,9648,Mystery,1,0.2562477,1
1626,Saw,sbert_lr,first_75,42,0.25,10402,Music,0,0.006186499,0
1626,Saw,sbert_lr,first_75,42,0.25,10749,Romance,0,0.035967976,0
1626,Saw,sbert_lr,first_75,42,0.25,10751,Family,0,0.047882352,0
1626,Saw,sbert_lr,first_75,42,0.25,10752,War,0,0.006803683,0
1626,Saw,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.0038628022,0
563,The Avengers,sbert_lr,first_75,42,0.25,12,Adventure,1,0.46351498,1
563,The Avengers,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.017800279,0
563,The Avengers,sbert_lr,first_75,42,0.25,16,Animation,0,0.04649189,0
563,The Avengers,sbert_lr,first_75,42,0.25,18,Drama,0,0.2856442,1
563,The Avengers,sbert_lr,first_75,42,0.25,27,Horror,0,0.01029636,0
563,The Avengers,sbert_lr,first_75,42,0.25,28,Action,1,0.8786679,1
563,The Avengers,sbert_lr,first_75,42,0.25,35,Comedy,0,0.24037343,0
563,The Avengers,sbert_lr,first_75,42,0.25,36,History,0,0.041022535,0
563,The Avengers,sbert_lr,first_75,42,0.25,37,Western,0,0.0043948186,0
563,The Avengers,sbert_lr,first_75,42,0.25,53,Thriller,0,0.6359775,1
563,The Avengers,sbert_lr,first_75,42,0.25,80,Crime,0,0.09212365,0
563,The Avengers,sbert_lr,first_75,42,0.25,878,Science Fiction,1,0.37358004,1
563,The Avengers,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.014998262,0
563,The Avengers,sbert_lr,first_75,42,0.25,10402,Music,0,0.002513103,0
563,The Avengers,sbert_lr,first_75,42,0.25,10749,Romance,0,0.021547088,0
563,The Avengers,sbert_lr,first_75,42,0.25,10751,Family,0,0.020020358,0
563,The Avengers,sbert_lr,first_75,42,0.25,10752,War,0,0.24638532,0
563,The Avengers,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.0066641406,0
1784,Grease,sbert_lr,first_75,42,0.25,12,Adventure,0,0.05561612,0
1784,Grease,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.050328013,0
1784,Grease,sbert_lr,first_75,42,0.25,16,Animation,0,0.16640344,0
1784,Grease,sbert_lr,first_75,42,0.25,18,Drama,0,0.21874216,0
1784,Grease,sbert_lr,first_75,42,0.25,27,Horror,0,0.014635455,0
1784,Grease,sbert_lr,first_75,42,0.25,28,Action,0,0.032472942,0
1784,Grease,sbert_lr,first_75,42,0.25,35,Comedy,1,0.9604718,1
1784,Grease,sbert_lr,first_75,42,0.25,36,History,0,0.0030102963,0
1784,Grease,sbert_lr,first_75,42,0.25,37,Western,0,0.0012886751,0
1784,Grease,sbert_lr,first_75,42,0.25,53,Thriller,0,0.015847994,0
1784,Grease,sbert_lr,first_75,42,0.25,80,Crime,0,0.050082806,0
1784,Grease,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.017223,0
1784,Grease,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.0147980135,0
1784,Grease,sbert_lr,first_75,42,0.25,10402,Music,0,0.10771886,0
1784,Grease,sbert_lr,first_75,42,0.25,10749,Romance,1,0.72246563,1
1784,Grease,sbert_lr,first_75,42,0.25,10751,Family,0,0.30027127,1
1784,Grease,sbert_lr,first_75,42,0.25,10752,War,0,0.00380683,0
1784,Grease,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.051901773,0
6167,Bride & Prejudice,sbert_lr,first_75,42,0.25,12,Adventure,0,0.07123704,0
6167,Bride & Prejudice,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.03877688,0
6167,Bride & Prejudice,sbert_lr,first_75,42,0.25,16,Animation,0,0.011217651,0
6167,Bride & Prejudice,sbert_lr,first_75,42,0.25,18,Drama,1,0.31965554,1
6167,Bride & Prejudice,sbert_lr,first_75,42,0.25,27,Horror,0,0.010750435,0
6167,Bride & Prejudice,sbert_lr,first_75,42,0.25,28,Action,0,0.044767186,0
6167,Bride & Prejudice,sbert_lr,first_75,42,0.25,35,Comedy,1,0.83656526,1
6167,Bride & Prejudice,sbert_lr,first_75,42,0.25,36,History,0,0.009017756,0
6167,Bride & Prejudice,sbert_lr,first_75,42,0.25,37,Western,0,0.018390156,0
6167,Bride & Prejudice,sbert_lr,first_75,42,0.25,53,Thriller,0,0.06484071,0
6167,Bride & Prejudice,sbert_lr,first_75,42,0.25,80,Crime,0,0.09926003,0
6167,Bride & Prejudice,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.009426285,0
