movie_id,title,model,variant,seed,threshold,genre_id,genre_name,y_true,y_score,y_pred
6728,Doc Hollywood,sbert_lr,shuffled,42,0.25,16,Animation,0,0.0033137454,0
6728,Doc Hollywood,sbert_lr,shuffled,42,0.25,18,Drama,0,0.7320471,1
6728,Doc Hollywood,sbert_lr,shuffled,42,0.25,27,Horror,0,0.0124796,0
6728,Doc Hollywood,sbert_lr,shuffled,42,0.25,28,Action,0,0.23845336,0
6728,Doc Hollywood,sbert_lr,shuffled,42,0.25,35,Comedy,1,0.43999597,1
6728,Doc Hollywood,sbert_lr,shuffled,42,0.25,36,History,0,0.038118348,0
6728,Doc Hollywood,sbert_lr,shuffled,42,0.25,37,Western,0,0.004752161,0
6728,Doc Hollywood,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.2700299,1
6728,Doc Hollywood,sbert_lr,shuffled,42,0.25,80,Crime,0,0.2794468,1
6728,Doc Hollywood,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.16646484,0
6728,Doc Hollywood,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.024369033,0
6728,Doc Hollywood,sbert_lr,shuffled,42,0.25,10402,Music,0,0.034936342,0
6728,Doc Hollywood,sbert_lr,shuffled,42,0.25,10749,Romance,1,0.051652376,0
6728,Doc Hollywood,sbert_lr,shuffled,42,0.25,10751,Family,0,0.009296239,0
6728,Doc Hollywood,sbert_lr,shuffled,42,0.25,10752,War,0,0.0069353995,0
6728,Doc Hollywood,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.008206044,0
68,Given,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.047818847,0
68,Given,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.04408183,0
68,Given,sbert_lr,shuffled,42,0.25,16,Animation,1,0.13940743,0
68,Given,sbert_lr,shuffled,42,0.25,18,Drama,1,0.7005096,1
68,Given,sbert_lr,shuffled,42,0.25,27,Horror,0,0.021350313,0
68,Given,sbert_lr,shuffled,42,0.25,28,Action,0,0.0362719,0
68,Given,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.44674292,1
68,Given,sbert_lr,shuffled,42,0.25,36,History,0,0.051805772,0
68,Given,sbert_lr,shuffled,42,0.25,37,Western,0,0.0024027366,0
68,Given,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.025588835,0
68,Given,sbert_lr,shuffled,42,0.25,80,Crime,0,0.01455257,0
68,Given,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.031600595,0
68,Given,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.013992108,0
68,Given,sbert_lr,shuffled,42,0.25,10402,Music,1,0.048260212,0
68,Given,sbert_lr,shuffled,42,0.25,10749,Romance,1,0.818223,1
68,Given,sbert_lr,shuffled,42,0.25,10751,Family,0,0.054370563,0
68,Given,sbert_lr,shuffled,42,0.25,10752,War,0,0.021508351,0
68,Given,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.011802877,0
6565,The Assassin,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.18983251,0
6565,The Assassin,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.10112698,0
6565,The Assassin,sbert_lr,shuffled,42,0.25,16,Animation,0,0.05572193,0
6565,The Assassin,sbert_lr,shuffled,42,0.25,18,Drama,1,0.7907922,1
6565,The Assassin,sbert_lr,shuffled,42,0.25,27,Horror,0,0.010243331,0
6565,The Assassin,sbert_lr,shuffled,42,0.25,28,Action,1,0.59803283,1
6565,The Assassin,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.04114224,0
6565,The Assassin,sbert_lr,shuffled,42,0.25,36,History,1,0.1938925,0
6565,The Assassin,sbert_lr,shuffled,42,0.25,37,Western,0,0.021597944,0
6565,The Assassin,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.26462042,1
6565,The Assassin,sbert_lr,shuffled,42,0.25,80,Crime,0,0.032636523,0
6565,The Assassin,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.02252384,0
6565,The Assassin,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.11272115,0
6565,The Assassin,sbert_lr,shuffled,42,0.25,10402,Music,0,0.0021658465,0
6565,The Assassin,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.07061405,0
6565,The Assassin,sbert_lr,shuffled,42,0.25,10751,Family,0,0.013689432,0
6565,The Assassin,sbert_lr,shuffled,42,0.25,10752,War,0,0.08854173,0
6565,The Assassin,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.010622461,0
3340,Lethal Weapon 2,sbert_lr,shuffled,42,0.25,12,Adventure,1,0.537818,1
3340,Lethal Weapon 2,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.020746876,0
3340,Lethal Weapon 2,sbert_lr,shuffled,42,0.25,16,Animation,0,0.044167046,0
3340,Lethal Weapon 2,sbert_lr,shuffled,42,0.25,18,Drama,0,0.27913994,1
3340,Lethal Weapon 2,sbert_lr,shuffled,42,0.25,27,Horror,0,0.014169562,0
3340,Lethal Weapon 2,sbert_lr,shuffled,42,0.25,28,Action,1,0.6612671,1
3340,Lethal Weapon 2,sbert_lr,shuffled,42,0.25,35,Comedy,1,0.17933406,0
3340,Lethal Weapon 2,sbert_lr,shuffled,42,0.25,36,History,0,0.11786254,0
3340,Lethal Weapon 2,sbert_lr,shuffled,42,0.25,37,Western,0,0.024083834,0
3340,Lethal Weapon 2,sbert_lr,shuffled,42,0.25,53,Thriller,1,0.459669,1
3340,Lethal Weapon 2,sbert_lr,shuffled,42,0.25,80,Crime,1,0.21268195,0
3340,Lethal Weapon 2,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.042063847,0
3340,Lethal Weapon 2,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.059241865,0
3340,Lethal Weapon 2,sbert_lr,shuffled,42,0.25,10402,Music,0,0.0030594873,0
3340,Lethal Weapon 2,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.015741121,0
3340,Lethal Weapon 2,sbert_lr,shuffled,42,0.25,10751,Family,0,0.076742336,0
3340,Lethal Weapon 2,sbert_lr,shuffled,42,0.25,10752,War,0,0.041386183,0
3340,Lethal Weapon 2,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.01076567,0
5380,Conspiracy Theory,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.12270976,0
5380,Conspiracy Theory,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.04952792,0
5380,Conspiracy Theory,sbert_lr,shuffled,42,0.25,16,Animation,0,0.03277896,0
5380,Conspiracy Theory,sbert_lr,shuffled,42,0.25,18,Drama,1,0.23798501,0
5380,Conspiracy Theory,sbert_lr,shuffled,42,0.25,27,Horror,0,0.032811925,0
5380,Conspiracy Theory,sbert_lr,shuffled,42,0.25,28,Action,1,0.36587474,1
5380,Conspiracy Theory,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.3142165,1
5380,Conspiracy Theory,sbert_lr,shuffled,42,0.25,36,History,0,0.03280308,0
5380,Conspiracy Theory,sbert_lr,shuffled,42,0.25,37,Western,0,0.004833491,0
5380,Conspiracy Theory,sbert_lr,shuffled,42,0.25,53,Thriller,1,0.5435261,1
5380,Conspiracy Theory,sbert_lr,shuffled,42,0.25,80,Crime,0,0.12156524,0
5380,Conspiracy Theory,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.2890168,1
5380,Conspiracy Theory,sbert_lr,shuffled,42,0.25,9648,Mystery,1,0.264933,1
5380,Conspiracy Theory,sbert_lr,shuffled,42,0.25,10402,Music,0,0.0044295723,0
5380,Conspiracy Theory,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.024038356,0
5380,Conspiracy Theory,sbert_lr,shuffled,42,0.25,10751,Family,0,0.0136421155,0
5380,Conspiracy Theory,sbert_lr,shuffled,42,0.25,10752,War,0,0.009950774,0
5380,Conspiracy Theory,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.008596463,0
5732,The Chronicles of Riddick,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.65329874,1
5732,The Chronicles of Riddick,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.04296906,0
5732,The Chronicles of Riddick,sbert_lr,shuffled,42,0.25,16,Animation,0,0.077765726,0
5732,The Chronicles of Riddick,sbert_lr,shuffled,42,0.25,18,Drama,0,0.20094948,0
5732,The Chronicles of Riddick,sbert_lr,shuffled,42,0.25,27,Horror,0,0.037836056,0
5732,The Chronicles of Riddick,sbert_lr,shuffled,42,0.25,28,Action,1,0.94719297,1
5732,The Chronicles of Riddick,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.07678971,0
5732,The Chronicles of Riddick,sbert_lr,shuffled,42,0.25,36,History,0,0.049459074,0
5732,The Chronicles of Riddick,sbert_lr,shuffled,42,0.25,37,Western,0,0.055091023,0
5732,The Chronicles of Riddick,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.39249077,1
5732,The Chronicles of Riddick,sbert_lr,shuffled,42,0.25,80,Crime,0,0.20831347,0
5732,The Chronicles of Riddick,sbert_lr,shuffled,42,0.25,878,Science Fiction,1,0.71985954,1
5732,The Chronicles of Riddick,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.038438223,0
5732,The Chronicles of Riddick,sbert_lr,shuffled,42,0.25,10402,Music,0,0.0021810003,0
5732,The Chronicles of Riddick,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.016231172,0
5732,The Chronicles of Riddick,sbert_lr,shuffled,42,0.25,10751,Family,0,0.011306274,0
5732,The Chronicles of Riddick,sbert_lr,shuffled,42,0.25,10752,War,0,0.010930573,0
5732,The Chronicles of Riddick,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.005602596,0
1738,Mad Max 2,sbert_lr,shuffled,42,0.25,12,Adventure,1,0.47853458,1
1738,Mad Max 2,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.10985729,0
1738,Mad Max 2,sbert_lr,shuffled,42,0.25,16,Animation,0,0.15627375,0
1738,Mad Max 2,sbert_lr,shuffled,42,0.25,18,Drama,0,0.3980356,1
1738,Mad Max 2,sbert_lr,shuffled,42,0.25,27,Horror,0,0.01727147,0
1738,Mad Max 2,sbert_lr,shuffled,42,0.25,28,Action,1,0.5672973,1
1738,Mad Max 2,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.18909946,0
1738,Mad Max 2,sbert_lr,shuffled,42,0.25,36,History,0,0.07340099,0
1738,Mad Max 2,sbert_lr,shuffled,42,0.25,37,Western,0,0.065387316,0
1738,Mad Max 2,sbert_lr,shuffled,42,0.25,53,Thriller,1,0.17518923,0
1738,Mad Max 2,sbert_lr,shuffled,42,0.25,80,Crime,0,0.19619629,0
1738,Mad Max 2,sbert_lr,shuffled,42,0.25,878,Science Fiction,1,0.119690455,0
1738,Mad Max 2,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.011322216,0
1738,Mad Max 2,sbert_lr,shuffled,42,0.25,10402,Music,0,0.027739765,0
1738,Mad Max 2,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.014310492,0
1738,Mad Max 2,sbert_lr,shuffled,42,0.25,10751,Family,0,0.10446354,0
1738,Mad Max 2,sbert_lr,shuffled,42,0.25,10752,War,0,0.055536818,0
1738,Mad Max 2,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.0048750057,0
9357,My Best Friend's Girl,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.061942924,0
9357,My Best Friend's Girl,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.023044188,0
9357,My Best Friend's Girl,sbert_lr,shuffled,42,0.25,16,Animation,0,0.062042467,0
9357,My Best Friend's Girl,sbert_lr,shuffled,42,0.25,18,Drama,0,0.3968171,1
9357,My Best Friend's Girl,sbert_lr,shuffled,42,0.25,27,Horror,0,0.004800709,0
9357,My Best Friend's Girl,sbert_lr,shuffled,42,0.25,28,Action,0,0.09167597,0
9357,My Best Friend's Girl,sbert_lr,shuffled,42,0.25,35,Comedy,1,0.8670782,1
9357,My Best Friend's Girl,sbert_lr,shuffled,42,0.25,36,History,0,0.002812812,0
9357,My Best Friend's Girl,sbert_lr,shuffled,42,0.25,37,Western,0,0.006747904,0
9357,My Best Friend's Girl,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.06775622,0
9357,My Best Friend's Girl,sbert_lr,shuffled,42,0.25,80,Crime,0,0.19539748,0
9357,My Best Friend's Girl,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.025282087,0
9357,My Best Friend's Girl,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.015908916,0
9357,My Best Friend's Girl,sbert_lr,shuffled,42,0.25,10402,Music,0,0.00990421,0
9357,My Best Friend's Girl,sbert_lr,shuffled,42,0.25,10749,Romance,1,0.80323493,1
9357,My Best Friend's Girl,sbert_lr,shuffled,42,0.25,10751,Family,0,0.045720827,0
9357,My Best Friend's Girl,sbert_lr,shuffled,42,0.25,10752,War,0,0.003371411,0
9357,My Best Friend's Girl,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.01862249,0
93,Klaus,sbert_lr,shuffled,42,0.25,12,Adventure,1,0.22997983,0
93,Klaus,sbert_lr,shuffled,42,0.25,14,Fantasy,1,0.38388082,1
93,Klaus,sbert_lr,shuffled,42,0.25,16,Animation,1,0.4474559,1
93,Klaus,sbert_lr,shuffled,42,0.25,18,Drama,0,0.23787336,0
93,Klaus,sbert_lr,shuffled,42,0.25,27,Horror,0,0.102549896,0
93,Klaus,sbert_lr,shuffled,42,0.25,28,Action,0,0.029160744,0
93,Klaus,sbert_lr,shuffled,42,0.25,35,Comedy,1,0.6912944,1
93,Klaus,sbert_lr,shuffled,42,0.25,36,History,0,0.0014560512,0
93,Klaus,sbert_lr,shuffled,42,0.25,37,Western,0,0.011941644,0
93,Klaus,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.08620196,0
93,Klaus,sbert_lr,shuffled,42,0.25,80,Crime,0,0.028770052,0
93,Klaus,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.1148443,0
93,Klaus,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.0635038,0
93,Klaus,sbert_lr,shuffled,42,0.25,10402,Music,0,0.008685136,0
93,Klaus,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.20552927,0
93,Klaus,sbert_lr,shuffled,42,0.25,10751,Family,1,0.5248283,1
93,Klaus,sbert_lr,shuffled,42,0.25,10752,War,0,0.0031936048,0
93,Klaus,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.010135237,0
7555,Murder by Numbers,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.015235453,0
7555,Murder by Numbers,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.01688815,0
7555,Murder by Numbers,sbert_lr,shuffled,42,0.25,16,Animation,0,0.00455256,0
7555,Murder by Numbers,sbert_lr,shuffled,42,0.25,18,Drama,1,0.28860873,1
7555,Murder by Numbers,sbert_lr,shuffled,42,0.25,27,Horror,0,0.130971,0
7555,Murder by Numbers,sbert_lr,shuffled,42,0.25,28,Action,0,0.33001554,1
7555,Murder by Numbers,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.11878925,0
7555,Murder by Numbers,sbert_lr,shuffled,42,0.25,36,History,0,0.0038539353,0
7555,Murder by Numbers,sbert_lr,shuffled,42,0.25,37,Western,0,0.027736982,0
7555,Murder by Numbers,sbert_lr,shuffled,42,0.25,53,Thriller,1,0.81092054,1
7555,Murder by Numbers,sbert_lr,shuffled,42,0.25,80,Crime,1,0.6751944,1
7555,Murder by Numbers,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.12619591,0
7555,Murder by Numbers,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.48363158,1
7555,Murder by Numbers,sbert_lr,shuffled,42,0.25,10402,Music,0,0.006991473,0
7555,Murder by Numbers,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.035355233,0
7555,Murder by Numbers,sbert_lr,shuffled,42,0.25,10751,Family,0,0.0017401503,0
7555,Murder by Numbers,sbert_lr,shuffled,42,0.25,10752,War,0,0.0021901557,0
7555,Murder by Numbers,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.0067341076,0
4648,Oedipus Rex,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.37022185,1
4648,Oedipus Rex,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.11919646,0
4648,Oedipus Rex,sbert_lr,shuffled,42,0.25,16,Animation,0,0.07734621,0
4648,Oedipus Rex,sbert_lr,shuffled,42,0.25,18,Drama,1,0.643535,1
4648,Oedipus Rex,sbert_lr,shuffled,42,0.25,27,Horror,0,0.03893941,0
4648,Oedipus Rex,sbert_lr,shuffled,42,0.25,28,Action,0,0.20471925,0
4648,Oedipus Rex,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.14321789,0
4648,Oedipus Rex,sbert_lr,shuffled,42,0.25,36,History,0,0.041535996,0
4648,Oedipus Rex,sbert_lr,shuffled,42,0.25,37,Western,0,0.013936282,0
4648,Oedipus Rex,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.13358755,0
4648,Oedipus Rex,sbert_lr,shuffled,42,0.25,80,Crime,0,0.033868693,0
4648,Oedipus Rex,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.039313894,0
4648,Oedipus Rex,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.022868361,0
4648,Oedipus Rex,sbert_lr,shuffled,42,0.25,10402,Music,0,0.0035357182,0
4648,Oedipus Rex,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.04004175,0
4648,Oedipus Rex,sbert_lr,shuffled,42,0.25,10751,Family,0,0.09957889,0
4648,Oedipus Rex,sbert_lr,shuffled,42,0.25,10752,War,0,0.17173132,0
4648,Oedipus Rex,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.006480802,0
5928,The Bookshop,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.04913753,0
5928,The Bookshop,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.046923626,0
5928,The Bookshop,sbert_lr,shuffled,42,0.25,16,Animation,0,0.0071476605,0
5928,The Bookshop,sbert_lr,shuffled,42,0.25,18,Drama,1,0.6805535,1
5928,The Bookshop,sbert_lr,shuffled,42,0.25,27,Horror,0,0.038324576,0
5928,The Bookshop,sbert_lr,shuffled,42,0.25,28,Action,0,0.009428662,0
5928,The Bookshop,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.32306686,1
5928,The Bookshop,sbert_lr,shuffled,42,0.25,36,History,0,0.12401983,0
5928,The Bookshop,sbert_lr,shuffled,42,0.25,37,Western,0,0.027152013,0
5928,The Bookshop,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.16706057,0
5928,The Bookshop,sbert_lr,shuffled,42,0.25,80,Crime,0,0.12501973,0
5928,The Bookshop,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.010640166,0
5928,The Bookshop,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.1428634,0
5928,The Bookshop,sbert_lr,shuffled,42,0.25,10402,Music,0,0.012243489,0
5928,The Bookshop,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.23423617,0
5928,The Bookshop,sbert_lr,shuffled,42,0.25,10751,Family,0,0.011869043,0
5928,The Bookshop,sbert_lr,shuffled,42,0.25,10752,War,0,0.015914522,0
5928,The Bookshop,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.0076954393,0
4387,200 Pounds Beauty,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.047798403,0
4387,200 Pounds Beauty,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.10506386,0
4387,200 Pounds Beauty,sbert_lr,shuffled,42,0.25,16,Animation,0,0.58830386,1
4387,200 Pounds Beauty,sbert_lr,shuffled,42,0.25,18,Drama,1,0.59281206,1
4387,200 Pounds Beauty,sbert_lr,shuffled,42,0.25,27,Horror,0,0.007484105,0
4387,200 Pounds Beauty,sbert_lr,shuffled,42,0.25,28,Action,0,0.13057119,0
4387,200 Pounds Beauty,sbert_lr,shuffled,42,0.25,35,Comedy,1,0.38792685,1
4387,200 Pounds Beauty,sbert_lr,shuffled,42,0.25,36,History,0,0.043973263,0
4387,200 Pounds Beauty,sbert_lr,shuffled,42,0.25,37,Western,0,0.0021444387,0
4387,200 Pounds Beauty,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.03536988,0
4387,200 Pounds Beauty,sbert_lr,shuffled,42,0.25,80,Crime,0,0.030327989,0
4387,200 Pounds Beauty,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.030453708,0
4387,200 Pounds Beauty,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.01111439,0
4387,200 Pounds Beauty,sbert_lr,shuffled,42,0.25,10402,Music,0,0.16994856,0
4387,200 Pounds Beauty,sbert_lr,shuffled,42,0.25,10749,Romance,1,0.3595777,1
4387,200 Pounds Beauty,sbert_lr,shuffled,42,0.25,10751,Family,0,0.09888583,0
4387,200 Pounds Beauty,sbert_lr,shuffled,42,0.25,10752,War,0,0.0077230525,0
4387,200 Pounds Beauty,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.019128187,0
7601,Splinter,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.48529923,1
7601,Splinter,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.059536938,0
7601,Splinter,sbert_lr,shuffled,42,0.25,16,Animation,0,0.08798231,0
7601,Splinter,sbert_lr,shuffled,42,0.25,18,Drama,0,0.033863023,0
7601,Splinter,sbert_lr,shuffled,42,0.25,27,Horror,1,0.8256894,1
7601,Splinter,sbert_lr,shuffled,42,0.25,28,Action,0,0.2762459,1
7601,Splinter,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.46695694,1
7601,Splinter,sbert_lr,shuffled,42,0.25,36,History,0,0.0017367094,0
7601,Splinter,sbert_lr,shuffled,42,0.25,37,Western,0,0.02413501,0
7601,Splinter,sbert_lr,shuffled,42,0.25,53,Thriller,1,0.6815919,1
7601,Splinter,sbert_lr,shuffled,42,0.25,80,Crime,1,0.13072495,0
7601,Splinter,sbert_lr,shuffled,42,0.25,878,Science Fiction,1,0.4437845,1
7601,Splinter,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.091225736,0
7601,Splinter,sbert_lr,shuffled,42,0.25,10402,Music,0,0.0037365402,0
7601,Splinter,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.014365326,0
7601,Splinter,sbert_lr,shuffled,42,0.25,10751,Family,0,0.35233045,1
7601,Splinter,sbert_lr,shuffled,42,0.25,10752,War,0,0.0024146745,0
7601,Splinter,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.01469008,0
8944,Kicking & Screaming,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.060563873,0
8944,Kicking & Screaming,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.020535748,0
8944,Kicking & Screaming,sbert_lr,shuffled,42,0.25,16,Animation,0,0.0121521605,0
8944,Kicking & Screaming,sbert_lr,shuffled,42,0.25,18,Drama,0,0.7158195,1
8944,Kicking & Screaming,sbert_lr,shuffled,42,0.25,27,Horror,0,0.015540313,0
8944,Kicking & Screaming,sbert_lr,shuffled,42,0.25,28,Action,0,0.11993729,0
8944,Kicking & Screaming,sbert_lr,shuffled,42,0.25,35,Comedy,1,0.6705156,1
8944,Kicking & Screaming,sbert_lr,shuffled,42,0.25,36,History,0,0.008370759,0
8944,Kicking & Screaming,sbert_lr,shuffled,42,0.25,37,Western,0,0.005315164,0
8944,Kicking & Screaming,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.08715789,0
8944,Kicking & Screaming,sbert_lr,shuffled,42,0.25,80,Crime,0,0.024017138,0
8944,Kicking & Screaming,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.026558014,0
8944,Kicking & Screaming,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.014512789,0
8944,Kicking & Screaming,sbert_lr,shuffled,42,0.25,10402,Music,0,0.011085707,0
8944,Kicking & Screaming,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.12332335,0
8944,Kicking & Screaming,sbert_lr,shuffled,42,0.25,10751,Family,1,0.24378787,0
8944,Kicking & Screaming,sbert_lr,shuffled,42,0.25,10752,War,0,0.0015839022,0
8944,Kicking & Screaming,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.008140283,0
76,The Intouchables,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.05391512,0
76,The Intouchables,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.04407663,0
76,The Intouchables,sbert_lr,shuffled,42,0.25,16,Animation,0,0.003981474,0
76,The Intouchables,sbert_lr,shuffled,42,0.25,18,Drama,1,0.6645845,1
76,The Intouchables,sbert_lr,shuffled,42,0.25,27,Horror,0,0.011425699,0
76,The Intouchables,sbert_lr,shuffled,42,0.25,28,Action,0,0.16699424,0
76,The Intouchables,sbert_lr,shuffled,42,0.25,35,Comedy,1,0.33610937,1
76,The Intouchables,sbert_lr,shuffled,42,0.25,36,History,0,0.095797375,0
76,The Intouchables,sbert_lr,shuffled,42,0.25,37,Western,0,0.015668774,0
76,The Intouchables,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.14561248,0
76,The Intouchables,sbert_lr,shuffled,42,0.25,80,Crime,0,0.20140141,0
76,The Intouchables,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.0333324,0
76,The Intouchables,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.034335647,0
76,The Intouchables,sbert_lr,shuffled,42,0.25,10402,Music,0,0.0021906276,0
76,The Intouchables,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.16373974,0
76,The Intouchables,sbert_lr,shuffled,42,0.25,10751,Family,0,0.008494419,0
76,The Intouchables,sbert_lr,shuffled,42,0.25,10752,War,0,0.058797926,0
76,The Intouchables,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.0020352325,0
2319,Betty Blue,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.028632982,0
2319,Betty Blue,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.089908004,0
2319,Betty Blue,sbert_lr,shuffled,42,0.25,16,Animation,0,0.015238343,0
2319,Betty Blue,sbert_lr,shuffled,42,0.25,18,Drama,1,0.7344346,1
2319,Betty Blue,sbert_lr,shuffled,42,0.25,27,Horror,0,0.033062328,0
2319,Betty Blue,sbert_lr,shuffled,42,0.25,28,Action,0,0.013199169,0
2319,Betty Blue,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.5525973,1
2319,Betty Blue,sbert_lr,shuffled,42,0.25,36,History,0,0.0066766087,0
2319,Betty Blue,sbert_lr,shuffled,42,0.25,37,Western,0,0.0053231237,0
2319,Betty Blue,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.08737897,0
2319,Betty Blue,sbert_lr,shuffled,42,0.25,80,Crime,0,0.0516832,0
2319,Betty Blue,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.008538431,0
2319,Betty Blue,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.060559604,0
2319,Betty Blue,sbert_lr,shuffled,42,0.25,10402,Music,0,0.01515325,0
2319,Betty Blue,sbert_lr,shuffled,42,0.25,10749,Romance,1,0.72407186,1
2319,Betty Blue,sbert_lr,shuffled,42,0.25,10751,Family,0,0.03275422,0
2319,Betty Blue,sbert_lr,shuffled,42,0.25,10752,War,0,0.0068296064,0
2319,Betty Blue,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.006658736,0
7425,The Prince & Me,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.0809845,0
