movie_id,title,model,variant,seed,threshold,genre_id,genre_name,y_true,y_score,y_pred
9513,Truth or Dare,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.03143548,0
9513,Truth or Dare,sbert_lr,first_25,42,0.25,16,Animation,0,0.024296075,0
9513,Truth or Dare,sbert_lr,first_25,42,0.25,18,Drama,0,0.36449736,1
9513,Truth or Dare,sbert_lr,first_25,42,0.25,27,Horror,1,0.38858613,1
9513,Truth or Dare,sbert_lr,first_25,42,0.25,28,Action,0,0.0430915,0
9513,Truth or Dare,sbert_lr,first_25,42,0.25,35,Comedy,0,0.40448105,1
9513,Truth or Dare,sbert_lr,first_25,42,0.25,36,History,0,0.005338256,0
9513,Truth or Dare,sbert_lr,first_25,42,0.25,37,Western,0,0.017148774,0
9513,Truth or Dare,sbert_lr,first_25,42,0.25,53,Thriller,1,0.32258958,1
9513,Truth or Dare,sbert_lr,first_25,42,0.25,80,Crime,0,0.10934744,0
9513,Truth or Dare,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.008953533,0
9513,Truth or Dare,sbert_lr,first_25,42,0.25,9648,Mystery,1,0.06568872,0
9513,Truth or Dare,sbert_lr,first_25,42,0.25,10402,Music,0,0.014511468,0
9513,Truth or Dare,sbert_lr,first_25,42,0.25,10749,Romance,0,0.09462111,0
9513,Truth or Dare,sbert_lr,first_25,42,0.25,10751,Family,0,0.022870641,0
9513,Truth or Dare,sbert_lr,first_25,42,0.25,10752,War,0,0.0019654469,0
9513,Truth or Dare,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.0062314803,0
7049,Your Place or Mine,sbert_lr,first_25,42,0.25,12,Adventure,0,0.01866896,0
7049,Your Place or Mine,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.03289722,0
7049,Your Place or Mine,sbert_lr,first_25,42,0.25,16,Animation,0,0.18480407,0
7049,Your Place or Mine,sbert_lr,first_25,42,0.25,18,Drama,0,0.4254773,1
7049,Your Place or Mine,sbert_lr,first_25,42,0.25,27,Horror,0,0.015448889,0
7049,Your Place or Mine,sbert_lr,first_25,42,0.25,28,Action,0,0.0055178083,0
7049,Your Place or Mine,sbert_lr,first_25,42,0.25,35,Comedy,1,0.9057663,1
7049,Your Place or Mine,sbert_lr,first_25,42,0.25,36,History,0,0.012180827,0
7049,Your Place or Mine,sbert_lr,first_25,42,0.25,37,Western,0,0.0051063136,0
7049,Your Place or Mine,sbert_lr,first_25,42,0.25,53,Thriller,0,0.022592349,0
7049,Your Place or Mine,sbert_lr,first_25,42,0.25,80,Crime,0,0.018168848,0
7049,Your Place or Mine,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.015509137,0
7049,Your Place or Mine,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.029132785,0
7049,Your Place or Mine,sbert_lr,first_25,42,0.25,10402,Music,0,0.044472225,0
7049,Your Place or Mine,sbert_lr,first_25,42,0.25,10749,Romance,1,0.6458588,1
7049,Your Place or Mine,sbert_lr,first_25,42,0.25,10751,Family,0,0.110855035,0
7049,Your Place or Mine,sbert_lr,first_25,42,0.25,10752,War,0,0.0063621146,0
7049,Your Place or Mine,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.055472728,0
6424,Don't Think Twice,sbert_lr,first_25,42,0.25,12,Adventure,0,0.04311481,0
6424,Don't Think Twice,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.030838119,0
6424,Don't Think Twice,sbert_lr,first_25,42,0.25,16,Animation,0,0.02344295,0
6424,Don't Think Twice,sbert_lr,first_25,42,0.25,18,Drama,1,0.61098766,1
6424,Don't Think Twice,sbert_lr,first_25,42,0.25,27,Horror,0,0.030320099,0
6424,Don't Think Twice,sbert_lr,first_25,42,0.25,28,Action,0,0.0365768,0
6424,Don't Think Twice,sbert_lr,first_25,42,0.25,35,Comedy,1,0.68726057,1
6424,Don't Think Twice,sbert_lr,first_25,42,0.25,36,History,0,0.026440281,0
6424,Don't Think Twice,sbert_lr,first_25,42,0.25,37,Western,0,0.0028802236,0
6424,Don't Think Twice,sbert_lr,first_25,42,0.25,53,Thriller,0,0.06461479,0
6424,Don't Think Twice,sbert_lr,first_25,42,0.25,80,Crime,0,0.052568633,0
6424,Don't Think Twice,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.05825734,0
6424,Don't Think Twice,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.016057948,0
6424,Don't Think Twice,sbert_lr,first_25,42,0.25,10402,Music,0,0.10639161,0
6424,Don't Think Twice,sbert_lr,first_25,42,0.25,10749,Romance,0,0.072919145,0
6424,Don't Think Twice,sbert_lr,first_25,42,0.25,10751,Family,0,0.058436383,0
6424,Don't Think Twice,sbert_lr,first_25,42,0.25,10752,War,0,0.0054901885,0
6424,Don't Think Twice,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.010235952,0
4977,Troll Hunter,sbert_lr,first_25,42,0.25,12,Adventure,0,0.23581767,0
4977,Troll Hunter,sbert_lr,first_25,42,0.25,14,Fantasy,1,0.08908065,0
4977,Troll Hunter,sbert_lr,first_25,42,0.25,16,Animation,0,0.060679052,0
4977,Troll Hunter,sbert_lr,first_25,42,0.25,18,Drama,0,0.24840073,0
4977,Troll Hunter,sbert_lr,first_25,42,0.25,27,Horror,1,0.42980063,1
4977,Troll Hunter,sbert_lr,first_25,42,0.25,28,Action,0,0.014135591,0
4977,Troll Hunter,sbert_lr,first_25,42,0.25,35,Comedy,0,0.299505,1
4977,Troll Hunter,sbert_lr,first_25,42,0.25,36,History,0,0.010005288,0
4977,Troll Hunter,sbert_lr,first_25,42,0.25,37,Western,0,0.005104497,0
4977,Troll Hunter,sbert_lr,first_25,42,0.25,53,Thriller,0,0.14503376,0
4977,Troll Hunter,sbert_lr,first_25,42,0.25,80,Crime,0,0.05643618,0
4977,Troll Hunter,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.086519584,0
4977,Troll Hunter,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.3688409,1
4977,Troll Hunter,sbert_lr,first_25,42,0.25,10402,Music,0,0.013444398,0
4977,Troll Hunter,sbert_lr,first_25,42,0.25,10749,Romance,0,0.013748914,0
4977,Troll Hunter,sbert_lr,first_25,42,0.25,10751,Family,0,0.29752558,1
4977,Troll Hunter,sbert_lr,first_25,42,0.25,10752,War,0,0.0024452854,0
4977,Troll Hunter,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.020023221,0
998,Mortal Kombat Legends: Battle of the Realms,sbert_lr,first_25,42,0.25,12,Adventure,0,0.85924923,1
998,Mortal Kombat Legends: Battle of the Realms,sbert_lr,first_25,42,0.25,14,Fantasy,1,0.4023308,1
998,Mortal Kombat Legends: Battle of the Realms,sbert_lr,first_25,42,0.25,16,Animation,1,0.4965267,1
998,Mortal Kombat Legends: Battle of the Realms,sbert_lr,first_25,42,0.25,18,Drama,0,0.21639352,0
998,Mortal Kombat Legends: Battle of the Realms,sbert_lr,first_25,42,0.25,27,Horror,0,0.015910506,0
998,Mortal Kombat Legends: Battle of the Realms,sbert_lr,first_25,42,0.25,28,Action,1,0.66033036,1
998,Mortal Kombat Legends: Battle of the Realms,sbert_lr,first_25,42,0.25,35,Comedy,0,0.290324,1
998,Mortal Kombat Legends: Battle of the Realms,sbert_lr,first_25,42,0.25,36,History,0,0.02474539,0
998,Mortal Kombat Legends: Battle of the Realms,sbert_lr,first_25,42,0.25,37,Western,0,0.007318548,0
998,Mortal Kombat Legends: Battle of the Realms,sbert_lr,first_25,42,0.25,53,Thriller,0,0.04268904,0
998,Mortal Kombat Legends: Battle of the Realms,sbert_lr,first_25,42,0.25,80,Crime,0,0.008006762,0
998,Mortal Kombat Legends: Battle of the Realms,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.7320827,1
998,Mortal Kombat Legends: Battle of the Realms,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.0042131427,0
998,Mortal Kombat Legends: Battle of the Realms,sbert_lr,first_25,42,0.25,10402,Music,0,0.043518215,0
998,Mortal Kombat Legends: Battle of the Realms,sbert_lr,first_25,42,0.25,10749,Romance,0,0.047093656,0
998,Mortal Kombat Legends: Battle of the Realms,sbert_lr,first_25,42,0.25,10751,Family,0,0.2124066,0
998,Mortal Kombat Legends: Battle of the Realms,sbert_lr,first_25,42,0.25,10752,War,0,0.027586216,0
998,Mortal Kombat Legends: Battle of the Realms,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.0104135955,0
6904,Beauty Shop,sbert_lr,first_25,42,0.25,12,Adventure,0,0.015379769,0
6904,Beauty Shop,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.020918712,0
6904,Beauty Shop,sbert_lr,first_25,42,0.25,16,Animation,0,0.08909968,0
6904,Beauty Shop,sbert_lr,first_25,42,0.25,18,Drama,0,0.5134239,1
6904,Beauty Shop,sbert_lr,first_25,42,0.25,27,Horror,0,0.05241893,0
6904,Beauty Shop,sbert_lr,first_25,42,0.25,28,Action,0,0.07884886,0
6904,Beauty Shop,sbert_lr,first_25,42,0.25,35,Comedy,1,0.47088552,1
6904,Beauty Shop,sbert_lr,first_25,42,0.25,36,History,0,0.013118307,0
6904,Beauty Shop,sbert_lr,first_25,42,0.25,37,Western,0,0.0050483425,0
6904,Beauty Shop,sbert_lr,first_25,42,0.25,53,Thriller,0,0.16171558,0
6904,Beauty Shop,sbert_lr,first_25,42,0.25,80,Crime,0,0.13048083,0
6904,Beauty Shop,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.016710289,0
6904,Beauty Shop,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.050024427,0
6904,Beauty Shop,sbert_lr,first_25,42,0.25,10402,Music,0,0.019582879,0
6904,Beauty Shop,sbert_lr,first_25,42,0.25,10749,Romance,1,0.31756613,1
6904,Beauty Shop,sbert_lr,first_25,42,0.25,10751,Family,0,0.061622567,0
6904,Beauty Shop,sbert_lr,first_25,42,0.25,10752,War,0,0.009563752,0
6904,Beauty Shop,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.03176071,0
8099,Arcadian,sbert_lr,first_25,42,0.25,12,Adventure,0,0.2523151,1
8099,Arcadian,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.11565933,0
8099,Arcadian,sbert_lr,first_25,42,0.25,16,Animation,0,0.16217764,0
8099,Arcadian,sbert_lr,first_25,42,0.25,18,Drama,0,0.32200217,1
8099,Arcadian,sbert_lr,first_25,42,0.25,27,Horror,1,0.049921602,0
8099,Arcadian,sbert_lr,first_25,42,0.25,28,Action,1,0.19127019,0
8099,Arcadian,sbert_lr,first_25,42,0.25,35,Comedy,0,0.18535943,0
8099,Arcadian,sbert_lr,first_25,42,0.25,36,History,0,0.020808643,0
8099,Arcadian,sbert_lr,first_25,42,0.25,37,Western,0,0.0016711194,0
8099,Arcadian,sbert_lr,first_25,42,0.25,53,Thriller,1,0.12849426,0
8099,Arcadian,sbert_lr,first_25,42,0.25,80,Crime,0,0.005958272,0
8099,Arcadian,sbert_lr,first_25,42,0.25,878,Science Fiction,1,0.8379054,1
8099,Arcadian,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.029301215,0
8099,Arcadian,sbert_lr,first_25,42,0.25,10402,Music,0,0.010397161,0
8099,Arcadian,sbert_lr,first_25,42,0.25,10749,Romance,0,0.079030424,0
8099,Arcadian,sbert_lr,first_25,42,0.25,10751,Family,0,0.04464056,0
8099,Arcadian,sbert_lr,first_25,42,0.25,10752,War,0,0.007967036,0
8099,Arcadian,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.027796486,0
5448,Silent Hill,sbert_lr,first_25,42,0.25,12,Adventure,0,0.049590565,0
5448,Silent Hill,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.08603504,0
5448,Silent Hill,sbert_lr,first_25,42,0.25,16,Animation,0,0.12948298,0
5448,Silent Hill,sbert_lr,first_25,42,0.25,18,Drama,0,0.51021385,1
5448,Silent Hill,sbert_lr,first_25,42,0.25,27,Horror,1,0.23800378,0
5448,Silent Hill,sbert_lr,first_25,42,0.25,28,Action,0,0.042679597,0
5448,Silent Hill,sbert_lr,first_25,42,0.25,35,Comedy,0,0.21965949,0
5448,Silent Hill,sbert_lr,first_25,42,0.25,36,History,0,0.012333555,0
5448,Silent Hill,sbert_lr,first_25,42,0.25,37,Western,0,0.013961643,0
5448,Silent Hill,sbert_lr,first_25,42,0.25,53,Thriller,0,0.27259082,1
5448,Silent Hill,sbert_lr,first_25,42,0.25,80,Crime,0,0.03255126,0
5448,Silent Hill,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.026063638,0
5448,Silent Hill,sbert_lr,first_25,42,0.25,9648,Mystery,1,0.124361895,0
5448,Silent Hill,sbert_lr,first_25,42,0.25,10402,Music,0,0.017858053,0
5448,Silent Hill,sbert_lr,first_25,42,0.25,10749,Romance,0,0.11461893,0
5448,Silent Hill,sbert_lr,first_25,42,0.25,10751,Family,0,0.08128421,0
5448,Silent Hill,sbert_lr,first_25,42,0.25,10752,War,0,0.013197144,0
5448,Silent Hill,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.01718215,0
9327,Momentum,sbert_lr,first_25,42,0.25,12,Adventure,0,0.07550362,0
9327,Momentum,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.046502884,0
9327,Momentum,sbert_lr,first_25,42,0.25,16,Animation,0,0.020112762,0
9327,Momentum,sbert_lr,first_25,42,0.25,18,Drama,0,0.27528858,1
9327,Momentum,sbert_lr,first_25,42,0.25,27,Horror,0,0.13703212,0
9327,Momentum,sbert_lr,first_25,42,0.25,28,Action,1,0.25082123,1
9327,Momentum,sbert_lr,first_25,42,0.25,35,Comedy,0,0.18173264,0
9327,Momentum,sbert_lr,first_25,42,0.25,36,History,0,0.008123636,0
9327,Momentum,sbert_lr,first_25,42,0.25,37,Western,0,0.0015757431,0
9327,Momentum,sbert_lr,first_25,42,0.25,53,Thriller,1,0.8209068,1
9327,Momentum,sbert_lr,first_25,42,0.25,80,Crime,1,0.26751065,1
9327,Momentum,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.1367317,0
9327,Momentum,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.5839018,1
9327,Momentum,sbert_lr,first_25,42,0.25,10402,Music,0,0.0026066084,0
9327,Momentum,sbert_lr,first_25,42,0.25,10749,Romance,0,0.07360684,0
9327,Momentum,sbert_lr,first_25,42,0.25,10751,Family,0,0.02306384,0
9327,Momentum,sbert_lr,first_25,42,0.25,10752,War,0,0.003876258,0
9327,Momentum,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.010189178,0
7114,The Dead Pool,sbert_lr,first_25,42,0.25,12,Adventure,0,0.19689848,0
7114,The Dead Pool,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.060417812,0
7114,The Dead Pool,sbert_lr,first_25,42,0.25,16,Animation,0,0.056503706,0
7114,The Dead Pool,sbert_lr,first_25,42,0.25,18,Drama,0,0.26474655,1
7114,The Dead Pool,sbert_lr,first_25,42,0.25,27,Horror,0,0.032544367,0
7114,The Dead Pool,sbert_lr,first_25,42,0.25,28,Action,1,0.24541561,0
7114,The Dead Pool,sbert_lr,first_25,42,0.25,35,Comedy,0,0.66574603,1
7114,The Dead Pool,sbert_lr,first_25,42,0.25,36,History,0,0.013876627,0
7114,The Dead Pool,sbert_lr,first_25,42,0.25,37,Western,0,0.008624431,0
7114,The Dead Pool,sbert_lr,first_25,42,0.25,53,Thriller,1,0.09839954,0
7114,The Dead Pool,sbert_lr,first_25,42,0.25,80,Crime,1,0.20687865,0
7114,The Dead Pool,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.023470657,0
7114,The Dead Pool,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.028143622,0
7114,The Dead Pool,sbert_lr,first_25,42,0.25,10402,Music,0,0.028124724,0
7114,The Dead Pool,sbert_lr,first_25,42,0.25,10749,Romance,0,0.079176545,0
7114,The Dead Pool,sbert_lr,first_25,42,0.25,10751,Family,0,0.13633898,0
7114,The Dead Pool,sbert_lr,first_25,42,0.25,10752,War,0,0.013898935,0
7114,The Dead Pool,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.011938291,0
3408,Mickey's Twice Upon a Christmas,sbert_lr,first_25,42,0.25,12,Adventure,0,0.44985953,1
3408,Mickey's Twice Upon a Christmas,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.4991724,1
3408,Mickey's Twice Upon a Christmas,sbert_lr,first_25,42,0.25,16,Animation,1,0.7445055,1
3408,Mickey's Twice Upon a Christmas,sbert_lr,first_25,42,0.25,18,Drama,0,0.115029015,0
3408,Mickey's Twice Upon a Christmas,sbert_lr,first_25,42,0.25,27,Horror,0,0.035544887,0
3408,Mickey's Twice Upon a Christmas,sbert_lr,first_25,42,0.25,28,Action,0,0.047858097,0
3408,Mickey's Twice Upon a Christmas,sbert_lr,first_25,42,0.25,35,Comedy,0,0.8849863,1
3408,Mickey's Twice Upon a Christmas,sbert_lr,first_25,42,0.25,36,History,0,0.020740775,0
3408,Mickey's Twice Upon a Christmas,sbert_lr,first_25,42,0.25,37,Western,0,0.0017559764,0
3408,Mickey's Twice Upon a Christmas,sbert_lr,first_25,42,0.25,53,Thriller,0,0.010267458,0
3408,Mickey's Twice Upon a Christmas,sbert_lr,first_25,42,0.25,80,Crime,0,0.007235483,0
3408,Mickey's Twice Upon a Christmas,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.03628298,0
3408,Mickey's Twice Upon a Christmas,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.014985546,0
3408,Mickey's Twice Upon a Christmas,sbert_lr,first_25,42,0.25,10402,Music,0,0.07689378,0
3408,Mickey's Twice Upon a Christmas,sbert_lr,first_25,42,0.25,10749,Romance,0,0.08459761,0
3408,Mickey's Twice Upon a Christmas,sbert_lr,first_25,42,0.25,10751,Family,1,0.92257607,1
3408,Mickey's Twice Upon a Christmas,sbert_lr,first_25,42,0.25,10752,War,0,0.0073139765,0
3408,Mickey's Twice Upon a Christmas,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.03317879,0
5405,The Wizard of Lies,sbert_lr,first_25,42,0.25,12,Adventure,0,0.03046765,0
5405,The Wizard of Lies,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.008472519,0
5405,The Wizard of Lies,sbert_lr,first_25,42,0.25,16,Animation,0,0.0147735905,0
5405,The Wizard of Lies,sbert_lr,first_25,42,0.25,18,Drama,1,0.37588936,1
5405,The Wizard of Lies,sbert_lr,first_25,42,0.25,27,Horror,0,0.08192192,0
5405,The Wizard of Lies,sbert_lr,first_25,42,0.25,28,Action,0,0.08438192,0
5405,The Wizard of Lies,sbert_lr,first_25,42,0.25,35,Comedy,0,0.4729404,1
5405,The Wizard of Lies,sbert_lr,first_25,42,0.25,36,History,1,0.048816007,0
5405,The Wizard of Lies,sbert_lr,first_25,42,0.25,37,Western,0,0.0070804865,0
5405,The Wizard of Lies,sbert_lr,first_25,42,0.25,53,Thriller,1,0.28157583,1
5405,The Wizard of Lies,sbert_lr,first_25,42,0.25,80,Crime,1,0.13205884,0
5405,The Wizard of Lies,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.10349188,0
5405,The Wizard of Lies,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.0291592,0
5405,The Wizard of Lies,sbert_lr,first_25,42,0.25,10402,Music,0,0.012066892,0
5405,The Wizard of Lies,sbert_lr,first_25,42,0.25,10749,Romance,0,0.018276693,0
5405,The Wizard of Lies,sbert_lr,first_25,42,0.25,10751,Family,0,0.012058828,0
5405,The Wizard of Lies,sbert_lr,first_25,42,0.25,10752,War,0,0.01015979,0
5405,The Wizard of Lies,sbert_lr,first_25,42,0.25,10770,TV Movie,1,0.01085733,0
2850,Tangled Ever After,sbert_lr,first_25,42,0.25,12,Adventure,0,0.40820298,1
2850,Tangled Ever After,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.2387121,0
2850,Tangled Ever After,sbert_lr,first_25,42,0.25,16,Animation,1,0.50384647,1
2850,Tangled Ever After,sbert_lr,first_25,42,0.25,18,Drama,0,0.2030146,0
2850,Tangled Ever After,sbert_lr,first_25,42,0.25,27,Horror,0,0.014258739,0
2850,Tangled Ever After,sbert_lr,first_25,42,0.25,28,Action,1,0.03241063,0
2850,Tangled Ever After,sbert_lr,first_25,42,0.25,35,Comedy,1,0.78837425,1
2850,Tangled Ever After,sbert_lr,first_25,42,0.25,36,History,0,0.14756256,0
2850,Tangled Ever After,sbert_lr,first_25,42,0.25,37,Western,0,0.0013993371,0
2850,Tangled Ever After,sbert_lr,first_25,42,0.25,53,Thriller,0,0.004731999,0
2850,Tangled Ever After,sbert_lr,first_25,42,0.25,80,Crime,0,0.0023816878,0
2850,Tangled Ever After,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.019678144,0
2850,Tangled Ever After,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.0065226383,0
2850,Tangled Ever After,sbert_lr,first_25,42,0.25,10402,Music,0,0.06782744,0
2850,Tangled Ever After,sbert_lr,first_25,42,0.25,10749,Romance,0,0.45355928,1
2850,Tangled Ever After,sbert_lr,first_25,42,0.25,10751,Family,1,0.5250888,1
2850,Tangled Ever After,sbert_lr,first_25,42,0.25,10752,War,0,0.010571671,0
2850,Tangled Ever After,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.038976606,0
8088,Sanctum,sbert_lr,first_25,42,0.25,12,Adventure,0,0.6330817,1
8088,Sanctum,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.08423276,0
8088,Sanctum,sbert_lr,first_25,42,0.25,16,Animation,0,0.1926106,0
8088,Sanctum,sbert_lr,first_25,42,0.25,18,Drama,0,0.3866332,1
8088,Sanctum,sbert_lr,first_25,42,0.25,27,Horror,0,0.06912976,0
8088,Sanctum,sbert_lr,first_25,42,0.25,28,Action,1,0.21829768,0
8088,Sanctum,sbert_lr,first_25,42,0.25,35,Comedy,0,0.09963617,0
8088,Sanctum,sbert_lr,first_25,42,0.25,36,History,0,0.13180879,0
8088,Sanctum,sbert_lr,first_25,42,0.25,37,Western,0,0.0073032654,0
8088,Sanctum,sbert_lr,first_25,42,0.25,53,Thriller,1,0.23772947,0
8088,Sanctum,sbert_lr,first_25,42,0.25,80,Crime,0,0.008936692,0
8088,Sanctum,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.28331366,1
8088,Sanctum,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.061251547,0
8088,Sanctum,sbert_lr,first_25,42,0.25,10402,Music,0,0.014075058,0
8088,Sanctum,sbert_lr,first_25,42,0.25,10749,Romance,0,0.048881937,0
8088,Sanctum,sbert_lr,first_25,42,0.25,10751,Family,0,0.156867,0
8088,Sanctum,sbert_lr,first_25,42,0.25,10752,War,0,0.032160614,0
8088,Sanctum,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.006957052,0
2705,Kiss Kiss Bang Bang,sbert_lr,first_25,42,0.25,12,Adventure,0,0.08164922,0
2705,Kiss Kiss Bang Bang,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.016739294,0
2705,Kiss Kiss Bang Bang,sbert_lr,first_25,42,0.25,16,Animation,0,0.0073270747,0
2705,Kiss Kiss Bang Bang,sbert_lr,first_25,42,0.25,18,Drama,0,0.38223156,1
2705,Kiss Kiss Bang Bang,sbert_lr,first_25,42,0.25,27,Horror,0,0.023369001,0
2705,Kiss Kiss Bang Bang,sbert_lr,first_25,42,0.25,28,Action,0,0.6164475,1
2705,Kiss Kiss Bang Bang,sbert_lr,first_25,42,0.25,35,Comedy,1,0.549224,1
2705,Kiss Kiss Bang Bang,sbert_lr,first_25,42,0.25,36,History,0,0.007700615,0
2705,Kiss Kiss Bang Bang,sbert_lr,first_25,42,0.25,37,Western,0,0.014010527,0
2705,Kiss Kiss Bang Bang,sbert_lr,first_25,42,0.25,53,Thriller,1,0.45045155,1
2705,Kiss Kiss Bang Bang,sbert_lr,first_25,42,0.25,80,Crime,1,0.61521846,1
2705,Kiss Kiss Bang Bang,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.03451611,0
2705,Kiss Kiss Bang Bang,sbert_lr,first_25,42,0.25,9648,Mystery,1,0.08280654,0
2705,Kiss Kiss Bang Bang,sbert_lr,first_25,42,0.25,10402,Music,0,0.028057164,0
2705,Kiss Kiss Bang Bang,sbert_lr,first_25,42,0.25,10749,Romance,0,0.08346548,0
2705,Kiss Kiss Bang Bang,sbert_lr,first_25,42,0.25,10751,Family,0,0.019127432,0
2705,Kiss Kiss Bang Bang,sbert_lr,first_25,42,0.25,10752,War,0,0.0036114324,0
2705,Kiss Kiss Bang Bang,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.003010166,0
6846,The Visit,sbert_lr,first_25,42,0.25,12,Adventure,0,0.12025769,0
6846,The Visit,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.04323868,0
6846,The Visit,sbert_lr,first_25,42,0.25,16,Animation,0,0.0471343,0
6846,The Visit,sbert_lr,first_25,42,0.25,18,Drama,0,0.4403137,1
6846,The Visit,sbert_lr,first_25,42,0.25,27,Horror,1,0.14237948,0
6846,The Visit,sbert_lr,first_25,42,0.25,28,Action,0,0.14496626,0
6846,The Visit,sbert_lr,first_25,42,0.25,35,Comedy,0,0.3621455,1
6846,The Visit,sbert_lr,first_25,42,0.25,36,History,0,0.014418963,0
6846,The Visit,sbert_lr,first_25,42,0.25,37,Western,0,0.012877003,0
6846,The Visit,sbert_lr,first_25,42,0.25,53,Thriller,1,0.156864,0
6846,The Visit,sbert_lr,first_25,42,0.25,80,Crime,0,0.026139919,0
6846,The Visit,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.028505601,0
6846,The Visit,sbert_lr,first_25,42,0.25,9648,Mystery,1,0.040194534,0
6846,The Visit,sbert_lr,first_25,42,0.25,10402,Music,0,0.0047036465,0
6846,The Visit,sbert_lr,first_25,42,0.25,10749,Romance,0,0.06426515,0
6846,The Visit,sbert_lr,first_25,42,0.25,10751,Family,0,0.17402214,0
6846,The Visit,sbert_lr,first_25,42,0.25,10752,War,0,0.010427156,0
6846,The Visit,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.016165093,0
432,Divorce Italian Style,sbert_lr,first_25,42,0.25,12,Adventure,0,0.02981286,0
432,Divorce Italian Style,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.011498444,0
432,Divorce Italian Style,sbert_lr,first_25,42,0.25,16,Animation,0,0.023704542,0
432,Divorce Italian Style,sbert_lr,first_25,42,0.25,18,Drama,0,0.5943967,1
432,Divorce Italian Style,sbert_lr,first_25,42,0.25,27,Horror,0,0.008357047,0
432,Divorce Italian Style,sbert_lr,first_25,42,0.25,28,Action,0,0.04592743,0
432,Divorce Italian Style,sbert_lr,first_25,42,0.25,35,Comedy,1,0.6316929,1
432,Divorce Italian Style,sbert_lr,first_25,42,0.25,36,History,0,0.019074457,0
432,Divorce Italian Style,sbert_lr,first_25,42,0.25,37,Western,0,0.004698185,0
432,Divorce Italian Style,sbert_lr,first_25,42,0.25,53,Thriller,0,0.11337435,0
432,Divorce Italian Style,sbert_lr,first_25,42,0.25,80,Crime,1,0.16628568,0
432,Divorce Italian Style,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.011531062,0
432,Divorce Italian Style,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.05680668,0
432,Divorce Italian Style,sbert_lr,first_25,42,0.25,10402,Music,0,0.0065281843,0
432,Divorce Italian Style,sbert_lr,first_25,42,0.25,10749,Romance,0,0.35275328,1
432,Divorce Italian Style,sbert_lr,first_25,42,0.25,10751,Family,0,0.026860965,0
