movie_id,title,model,variant,seed,threshold,genre_id,genre_name,y_true,y_score,y_pred
6475,Flypaper,sbert_lr,masked,42,0.25,37,Western,0,0.009257437,0
6475,Flypaper,sbert_lr,masked,42,0.25,53,Thriller,0,0.5402202,1
6475,Flypaper,sbert_lr,masked,42,0.25,80,Crime,1,0.7031423,1
6475,Flypaper,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.009241439,0
6475,Flypaper,sbert_lr,masked,42,0.25,9648,Mystery,1,0.06959042,0
6475,Flypaper,sbert_lr,masked,42,0.25,10402,Music,0,0.003132469,0
6475,Flypaper,sbert_lr,masked,42,0.25,10749,Romance,0,0.49660477,1
6475,Flypaper,sbert_lr,masked,42,0.25,10751,Family,0,0.0020752805,0
6475,Flypaper,sbert_lr,masked,42,0.25,10752,War,0,0.0074565415,0
6475,Flypaper,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.0038282806,0
9513,Truth or Dare,sbert_lr,masked,42,0.25,12,Adventure,0,0.069146685,0
9513,Truth or Dare,sbert_lr,masked,42,0.25,14,Fantasy,0,0.061876893,0
9513,Truth or Dare,sbert_lr,masked,42,0.25,16,Animation,0,0.02845605,0
9513,Truth or Dare,sbert_lr,masked,42,0.25,18,Drama,0,0.28066924,1
9513,Truth or Dare,sbert_lr,masked,42,0.25,27,Horror,1,0.5462531,1
9513,Truth or Dare,sbert_lr,masked,42,0.25,28,Action,0,0.022656986,0
9513,Truth or Dare,sbert_lr,masked,42,0.25,35,Comedy,0,0.36492044,1
9513,Truth or Dare,sbert_lr,masked,42,0.25,36,History,0,0.011303955,0
9513,Truth or Dare,sbert_lr,masked,42,0.25,37,Western,0,0.011580157,0
9513,Truth or Dare,sbert_lr,masked,42,0.25,53,Thriller,1,0.40442342,1
9513,Truth or Dare,sbert_lr,masked,42,0.25,80,Crime,0,0.053478744,0
9513,Truth or Dare,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.015905863,0
9513,Truth or Dare,sbert_lr,masked,42,0.25,9648,Mystery,1,0.102766536,0
9513,Truth or Dare,sbert_lr,masked,42,0.25,10402,Music,0,0.017487513,0
9513,Truth or Dare,sbert_lr,masked,42,0.25,10749,Romance,0,0.08558228,0
9513,Truth or Dare,sbert_lr,masked,42,0.25,10751,Family,0,0.019092416,0
9513,Truth or Dare,sbert_lr,masked,42,0.25,10752,War,0,0.0045541376,0
9513,Truth or Dare,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.007882694,0
7049,Your Place or Mine,sbert_lr,masked,42,0.25,12,Adventure,0,0.11055229,0
7049,Your Place or Mine,sbert_lr,masked,42,0.25,14,Fantasy,0,0.2281695,0
7049,Your Place or Mine,sbert_lr,masked,42,0.25,16,Animation,0,0.49534324,1
7049,Your Place or Mine,sbert_lr,masked,42,0.25,18,Drama,0,0.10344311,0
7049,Your Place or Mine,sbert_lr,masked,42,0.25,27,Horror,0,0.107816264,0
7049,Your Place or Mine,sbert_lr,masked,42,0.25,28,Action,0,0.015682746,0
7049,Your Place or Mine,sbert_lr,masked,42,0.25,35,Comedy,1,0.8891297,1
7049,Your Place or Mine,sbert_lr,masked,42,0.25,36,History,0,0.0034894017,0
7049,Your Place or Mine,sbert_lr,masked,42,0.25,37,Western,0,0.0017955627,0
7049,Your Place or Mine,sbert_lr,masked,42,0.25,53,Thriller,0,0.037246414,0
7049,Your Place or Mine,sbert_lr,masked,42,0.25,80,Crime,0,0.014958252,0
7049,Your Place or Mine,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.0600338,0
7049,Your Place or Mine,sbert_lr,masked,42,0.25,9648,Mystery,0,0.049424466,0
7049,Your Place or Mine,sbert_lr,masked,42,0.25,10402,Music,0,0.0074859327,0
7049,Your Place or Mine,sbert_lr,masked,42,0.25,10749,Romance,1,0.38472223,1
7049,Your Place or Mine,sbert_lr,masked,42,0.25,10751,Family,0,0.55502427,1
7049,Your Place or Mine,sbert_lr,masked,42,0.25,10752,War,0,0.0027659289,0
7049,Your Place or Mine,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.039476912,0
6424,Don't Think Twice,sbert_lr,masked,42,0.25,12,Adventure,0,0.117064476,0
6424,Don't Think Twice,sbert_lr,masked,42,0.25,14,Fantasy,0,0.04765526,0
6424,Don't Think Twice,sbert_lr,masked,42,0.25,16,Animation,0,0.041833825,0
6424,Don't Think Twice,sbert_lr,masked,42,0.25,18,Drama,1,0.49791813,1
6424,Don't Think Twice,sbert_lr,masked,42,0.25,27,Horror,0,0.06662911,0
6424,Don't Think Twice,sbert_lr,masked,42,0.25,28,Action,0,0.13571365,0
6424,Don't Think Twice,sbert_lr,masked,42,0.25,35,Comedy,1,0.38622463,1
6424,Don't Think Twice,sbert_lr,masked,42,0.25,36,History,0,0.017442338,0
6424,Don't Think Twice,sbert_lr,masked,42,0.25,37,Western,0,0.0041821543,0
6424,Don't Think Twice,sbert_lr,masked,42,0.25,53,Thriller,0,0.25999612,1
6424,Don't Think Twice,sbert_lr,masked,42,0.25,80,Crime,0,0.08996505,0
6424,Don't Think Twice,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.09717725,0
6424,Don't Think Twice,sbert_lr,masked,42,0.25,9648,Mystery,0,0.04566052,0
6424,Don't Think Twice,sbert_lr,masked,42,0.25,10402,Music,0,0.01295778,0
6424,Don't Think Twice,sbert_lr,masked,42,0.25,10749,Romance,0,0.023811867,0
6424,Don't Think Twice,sbert_lr,masked,42,0.25,10751,Family,0,0.09276683,0
6424,Don't Think Twice,sbert_lr,masked,42,0.25,10752,War,0,0.0051567457,0
6424,Don't Think Twice,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.010757904,0
4977,Troll Hunter,sbert_lr,masked,42,0.25,12,Adventure,0,0.20781474,0
4977,Troll Hunter,sbert_lr,masked,42,0.25,14,Fantasy,1,0.16404828,0
4977,Troll Hunter,sbert_lr,masked,42,0.25,16,Animation,0,0.07474867,0
4977,Troll Hunter,sbert_lr,masked,42,0.25,18,Drama,0,0.2062629,0
4977,Troll Hunter,sbert_lr,masked,42,0.25,27,Horror,1,0.63541144,1
4977,Troll Hunter,sbert_lr,masked,42,0.25,28,Action,0,0.11946371,0
4977,Troll Hunter,sbert_lr,masked,42,0.25,35,Comedy,0,0.1328253,0
4977,Troll Hunter,sbert_lr,masked,42,0.25,36,History,0,0.00751827,0
4977,Troll Hunter,sbert_lr,masked,42,0.25,37,Western,0,0.008387701,0
4977,Troll Hunter,sbert_lr,masked,42,0.25,53,Thriller,0,0.42501795,1
4977,Troll Hunter,sbert_lr,masked,42,0.25,80,Crime,0,0.08147675,0
4977,Troll Hunter,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.063462324,0
4977,Troll Hunter,sbert_lr,masked,42,0.25,9648,Mystery,0,0.16925406,0
4977,Troll Hunter,sbert_lr,masked,42,0.25,10402,Music,0,0.0052306,0
4977,Troll Hunter,sbert_lr,masked,42,0.25,10749,Romance,0,0.007971522,0
4977,Troll Hunter,sbert_lr,masked,42,0.25,10751,Family,0,0.0939412,0
4977,Troll Hunter,sbert_lr,masked,42,0.25,10752,War,0,0.004193125,0
4977,Troll Hunter,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.0097996835,0
998,Mortal Kombat Legends: Battle of the Realms,sbert_lr,masked,42,0.25,12,Adventure,0,0.8670851,1
998,Mortal Kombat Legends: Battle of the Realms,sbert_lr,masked,42,0.25,14,Fantasy,1,0.4133629,1
998,Mortal Kombat Legends: Battle of the Realms,sbert_lr,masked,42,0.25,16,Animation,1,0.4818937,1
998,Mortal Kombat Legends: Battle of the Realms,sbert_lr,masked,42,0.25,18,Drama,0,0.19382009,0
998,Mortal Kombat Legends: Battle of the Realms,sbert_lr,masked,42,0.25,27,Horror,0,0.007131274,0
998,Mortal Kombat Legends: Battle of the Realms,sbert_lr,masked,42,0.25,28,Action,1,0.8999084,1
998,Mortal Kombat Legends: Battle of the Realms,sbert_lr,masked,42,0.25,35,Comedy,0,0.24618569,0
998,Mortal Kombat Legends: Battle of the Realms,sbert_lr,masked,42,0.25,36,History,0,0.040783796,0
998,Mortal Kombat Legends: Battle of the Realms,sbert_lr,masked,42,0.25,37,Western,0,0.005599993,0
998,Mortal Kombat Legends: Battle of the Realms,sbert_lr,masked,42,0.25,53,Thriller,0,0.042159896,0
998,Mortal Kombat Legends: Battle of the Realms,sbert_lr,masked,42,0.25,80,Crime,0,0.012821757,0
998,Mortal Kombat Legends: Battle of the Realms,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.70036244,1
998,Mortal Kombat Legends: Battle of the Realms,sbert_lr,masked,42,0.25,9648,Mystery,0,0.0030289537,0
998,Mortal Kombat Legends: Battle of the Realms,sbert_lr,masked,42,0.25,10402,Music,0,0.012808595,0
998,Mortal Kombat Legends: Battle of the Realms,sbert_lr,masked,42,0.25,10749,Romance,0,0.025148395,0
998,Mortal Kombat Legends: Battle of the Realms,sbert_lr,masked,42,0.25,10751,Family,0,0.1539572,0
998,Mortal Kombat Legends: Battle of the Realms,sbert_lr,masked,42,0.25,10752,War,0,0.06895931,0
998,Mortal Kombat Legends: Battle of the Realms,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.011315093,0
6904,Beauty Shop,sbert_lr,masked,42,0.25,12,Adventure,0,0.017631648,0
6904,Beauty Shop,sbert_lr,masked,42,0.25,14,Fantasy,0,0.020998033,0
6904,Beauty Shop,sbert_lr,masked,42,0.25,16,Animation,0,0.040201295,0
6904,Beauty Shop,sbert_lr,masked,42,0.25,18,Drama,0,0.2812239,1
6904,Beauty Shop,sbert_lr,masked,42,0.25,27,Horror,0,0.09525133,0
6904,Beauty Shop,sbert_lr,masked,42,0.25,28,Action,0,0.1546639,0
6904,Beauty Shop,sbert_lr,masked,42,0.25,35,Comedy,1,0.5768044,1
6904,Beauty Shop,sbert_lr,masked,42,0.25,36,History,0,0.016174477,0
6904,Beauty Shop,sbert_lr,masked,42,0.25,37,Western,0,0.0041796216,0
6904,Beauty Shop,sbert_lr,masked,42,0.25,53,Thriller,0,0.2708826,1
6904,Beauty Shop,sbert_lr,masked,42,0.25,80,Crime,0,0.20454137,0
6904,Beauty Shop,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.020477103,0
6904,Beauty Shop,sbert_lr,masked,42,0.25,9648,Mystery,0,0.05541815,0
6904,Beauty Shop,sbert_lr,masked,42,0.25,10402,Music,0,0.0114041865,0
6904,Beauty Shop,sbert_lr,masked,42,0.25,10749,Romance,1,0.1305179,0
6904,Beauty Shop,sbert_lr,masked,42,0.25,10751,Family,0,0.031526018,0
6904,Beauty Shop,sbert_lr,masked,42,0.25,10752,War,0,0.0067433096,0
6904,Beauty Shop,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.016754597,0
8099,Arcadian,sbert_lr,masked,42,0.25,12,Adventure,0,0.43678746,1
8099,Arcadian,sbert_lr,masked,42,0.25,14,Fantasy,0,0.19912288,0
8099,Arcadian,sbert_lr,masked,42,0.25,16,Animation,0,0.22903433,0
8099,Arcadian,sbert_lr,masked,42,0.25,18,Drama,0,0.15857129,0
8099,Arcadian,sbert_lr,masked,42,0.25,27,Horror,1,0.47574478,1
8099,Arcadian,sbert_lr,masked,42,0.25,28,Action,1,0.2242788,0
8099,Arcadian,sbert_lr,masked,42,0.25,35,Comedy,0,0.14083889,0
8099,Arcadian,sbert_lr,masked,42,0.25,36,History,0,0.014935001,0
8099,Arcadian,sbert_lr,masked,42,0.25,37,Western,0,0.0034482856,0
8099,Arcadian,sbert_lr,masked,42,0.25,53,Thriller,1,0.3336932,1
8099,Arcadian,sbert_lr,masked,42,0.25,80,Crime,0,0.025337957,0
8099,Arcadian,sbert_lr,masked,42,0.25,878,Science Fiction,1,0.29204598,1
8099,Arcadian,sbert_lr,masked,42,0.25,9648,Mystery,0,0.036874183,0
8099,Arcadian,sbert_lr,masked,42,0.25,10402,Music,0,0.0036772701,0
8099,Arcadian,sbert_lr,masked,42,0.25,10749,Romance,0,0.010705963,0
8099,Arcadian,sbert_lr,masked,42,0.25,10751,Family,0,0.24388763,0
8099,Arcadian,sbert_lr,masked,42,0.25,10752,War,0,0.013778189,0
8099,Arcadian,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.013359925,0
5448,Silent Hill,sbert_lr,masked,42,0.25,12,Adventure,0,0.10979374,0
5448,Silent Hill,sbert_lr,masked,42,0.25,14,Fantasy,0,0.11938012,0
5448,Silent Hill,sbert_lr,masked,42,0.25,16,Animation,0,0.113437414,0
5448,Silent Hill,sbert_lr,masked,42,0.25,18,Drama,0,0.5091612,1
5448,Silent Hill,sbert_lr,masked,42,0.25,27,Horror,1,0.4200106,1
5448,Silent Hill,sbert_lr,masked,42,0.25,28,Action,0,0.048130926,0
5448,Silent Hill,sbert_lr,masked,42,0.25,35,Comedy,0,0.099026024,0
5448,Silent Hill,sbert_lr,masked,42,0.25,36,History,0,0.012480687,0
5448,Silent Hill,sbert_lr,masked,42,0.25,37,Western,0,0.017845461,0
5448,Silent Hill,sbert_lr,masked,42,0.25,53,Thriller,0,0.5402257,1
5448,Silent Hill,sbert_lr,masked,42,0.25,80,Crime,0,0.028438848,0
5448,Silent Hill,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.06859068,0
5448,Silent Hill,sbert_lr,masked,42,0.25,9648,Mystery,1,0.28360528,1
5448,Silent Hill,sbert_lr,masked,42,0.25,10402,Music,0,0.0068357117,0
5448,Silent Hill,sbert_lr,masked,42,0.25,10749,Romance,0,0.07947175,0
5448,Silent Hill,sbert_lr,masked,42,0.25,10751,Family,0,0.08410015,0
5448,Silent Hill,sbert_lr,masked,42,0.25,10752,War,0,0.014897508,0
5448,Silent Hill,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.010147357,0
9327,Momentum,sbert_lr,masked,42,0.25,12,Adventure,0,0.3860708,1
9327,Momentum,sbert_lr,masked,42,0.25,14,Fantasy,0,0.14928266,0
9327,Momentum,sbert_lr,masked,42,0.25,16,Animation,0,0.22243045,0
9327,Momentum,sbert_lr,masked,42,0.25,18,Drama,0,0.15829766,0
9327,Momentum,sbert_lr,masked,42,0.25,27,Horror,0,0.12484766,0
9327,Momentum,sbert_lr,masked,42,0.25,28,Action,1,0.22524253,0
9327,Momentum,sbert_lr,masked,42,0.25,35,Comedy,0,0.28746793,1
9327,Momentum,sbert_lr,masked,42,0.25,36,History,0,0.010376849,0
9327,Momentum,sbert_lr,masked,42,0.25,37,Western,0,0.0013864236,0
9327,Momentum,sbert_lr,masked,42,0.25,53,Thriller,1,0.48952356,1
9327,Momentum,sbert_lr,masked,42,0.25,80,Crime,1,0.16570109,0
9327,Momentum,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.21133669,0
9327,Momentum,sbert_lr,masked,42,0.25,9648,Mystery,0,0.13121647,0
9327,Momentum,sbert_lr,masked,42,0.25,10402,Music,0,0.0018693312,0
9327,Momentum,sbert_lr,masked,42,0.25,10749,Romance,0,0.039179523,0
9327,Momentum,sbert_lr,masked,42,0.25,10751,Family,0,0.23286429,0
9327,Momentum,sbert_lr,masked,42,0.25,10752,War,0,0.0070441603,0
9327,Momentum,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.011293354,0
7114,The Dead Pool,sbert_lr,masked,42,0.25,12,Adventure,0,0.15498035,0
7114,The Dead Pool,sbert_lr,masked,42,0.25,14,Fantasy,0,0.076484695,0
7114,The Dead Pool,sbert_lr,masked,42,0.25,16,Animation,0,0.04417397,0
7114,The Dead Pool,sbert_lr,masked,42,0.25,18,Drama,0,0.23351677,0
7114,The Dead Pool,sbert_lr,masked,42,0.25,27,Horror,0,0.09785382,0
7114,The Dead Pool,sbert_lr,masked,42,0.25,28,Action,1,0.19173159,0
7114,The Dead Pool,sbert_lr,masked,42,0.25,35,Comedy,0,0.49510053,1
7114,The Dead Pool,sbert_lr,masked,42,0.25,36,History,0,0.014696548,0
7114,The Dead Pool,sbert_lr,masked,42,0.25,37,Western,0,0.004674893,0
7114,The Dead Pool,sbert_lr,masked,42,0.25,53,Thriller,1,0.25484785,1
7114,The Dead Pool,sbert_lr,masked,42,0.25,80,Crime,1,0.36280593,1
7114,The Dead Pool,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.0314927,0
7114,The Dead Pool,sbert_lr,masked,42,0.25,9648,Mystery,0,0.14034246,0
7114,The Dead Pool,sbert_lr,masked,42,0.25,10402,Music,0,0.020366166,0
7114,The Dead Pool,sbert_lr,masked,42,0.25,10749,Romance,0,0.023972297,0
7114,The Dead Pool,sbert_lr,masked,42,0.25,10751,Family,0,0.06950431,0
7114,The Dead Pool,sbert_lr,masked,42,0.25,10752,War,0,0.0074700634,0
7114,The Dead Pool,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.007541607,0
3408,Mickey's Twice Upon a Christmas,sbert_lr,masked,42,0.25,12,Adventure,0,0.46576124,1
3408,Mickey's Twice Upon a Christmas,sbert_lr,masked,42,0.25,14,Fantasy,0,0.42355508,1
3408,Mickey's Twice Upon a Christmas,sbert_lr,masked,42,0.25,16,Animation,1,0.76395565,1
3408,Mickey's Twice Upon a Christmas,sbert_lr,masked,42,0.25,18,Drama,0,0.2281469,0
3408,Mickey's Twice Upon a Christmas,sbert_lr,masked,42,0.25,27,Horror,0,0.020134864,0
3408,Mickey's Twice Upon a Christmas,sbert_lr,masked,42,0.25,28,Action,0,0.039870817,0
3408,Mickey's Twice Upon a Christmas,sbert_lr,masked,42,0.25,35,Comedy,0,0.8227076,1
3408,Mickey's Twice Upon a Christmas,sbert_lr,masked,42,0.25,36,History,0,0.020201342,0
3408,Mickey's Twice Upon a Christmas,sbert_lr,masked,42,0.25,37,Western,0,0.002175876,0
3408,Mickey's Twice Upon a Christmas,sbert_lr,masked,42,0.25,53,Thriller,0,0.011290948,0
3408,Mickey's Twice Upon a Christmas,sbert_lr,masked,42,0.25,80,Crime,0,0.006318677,0
3408,Mickey's Twice Upon a Christmas,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.074563704,0
3408,Mickey's Twice Upon a Christmas,sbert_lr,masked,42,0.25,9648,Mystery,0,0.010433895,0
3408,Mickey's Twice Upon a Christmas,sbert_lr,masked,42,0.25,10402,Music,0,0.037300903,0
3408,Mickey's Twice Upon a Christmas,sbert_lr,masked,42,0.25,10749,Romance,0,0.0872603,0
3408,Mickey's Twice Upon a Christmas,sbert_lr,masked,42,0.25,10751,Family,1,0.89648116,1
3408,Mickey's Twice Upon a Christmas,sbert_lr,masked,42,0.25,10752,War,0,0.008034632,0
3408,Mickey's Twice Upon a Christmas,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.039004102,0
5405,The Wizard of Lies,sbert_lr,masked,42,0.25,12,Adventure,0,0.026883394,0
5405,The Wizard of Lies,sbert_lr,masked,42,0.25,14,Fantasy,0,0.0036147921,0
5405,The Wizard of Lies,sbert_lr,masked,42,0.25,16,Animation,0,0.0033896514,0
5405,The Wizard of Lies,sbert_lr,masked,42,0.25,18,Drama,1,0.7387883,1
5405,The Wizard of Lies,sbert_lr,masked,42,0.25,27,Horror,0,0.048470177,0
5405,The Wizard of Lies,sbert_lr,masked,42,0.25,28,Action,0,0.21629684,0
5405,The Wizard of Lies,sbert_lr,masked,42,0.25,35,Comedy,0,0.13765915,0
5405,The Wizard of Lies,sbert_lr,masked,42,0.25,36,History,1,0.22380577,0
5405,The Wizard of Lies,sbert_lr,masked,42,0.25,37,Western,0,0.017710622,0
5405,The Wizard of Lies,sbert_lr,masked,42,0.25,53,Thriller,1,0.6048727,1
5405,The Wizard of Lies,sbert_lr,masked,42,0.25,80,Crime,1,0.4447705,1
5405,The Wizard of Lies,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.05586041,0
5405,The Wizard of Lies,sbert_lr,masked,42,0.25,9648,Mystery,0,0.035122532,0
5405,The Wizard of Lies,sbert_lr,masked,42,0.25,10402,Music,0,0.0049169804,0
5405,The Wizard of Lies,sbert_lr,masked,42,0.25,10749,Romance,0,0.008268184,0
5405,The Wizard of Lies,sbert_lr,masked,42,0.25,10751,Family,0,0.006314389,0
5405,The Wizard of Lies,sbert_lr,masked,42,0.25,10752,War,0,0.012008137,0
5405,The Wizard of Lies,sbert_lr,masked,42,0.25,10770,TV Movie,1,0.005442369,0
2850,Tangled Ever After,sbert_lr,masked,42,0.25,12,Adventure,0,0.5656957,1
2850,Tangled Ever After,sbert_lr,masked,42,0.25,14,Fantasy,0,0.28253576,1
2850,Tangled Ever After,sbert_lr,masked,42,0.25,16,Animation,1,0.4258114,1
2850,Tangled Ever After,sbert_lr,masked,42,0.25,18,Drama,0,0.092587374,0
2850,Tangled Ever After,sbert_lr,masked,42,0.25,27,Horror,0,0.04000522,0
2850,Tangled Ever After,sbert_lr,masked,42,0.25,28,Action,1,0.1136253,0
2850,Tangled Ever After,sbert_lr,masked,42,0.25,35,Comedy,1,0.8201134,1
2850,Tangled Ever After,sbert_lr,masked,42,0.25,36,History,0,0.046645205,0
2850,Tangled Ever After,sbert_lr,masked,42,0.25,37,Western,0,0.0024883682,0
2850,Tangled Ever After,sbert_lr,masked,42,0.25,53,Thriller,0,0.022760604,0
2850,Tangled Ever After,sbert_lr,masked,42,0.25,80,Crime,0,0.008838888,0
2850,Tangled Ever After,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.036504574,0
2850,Tangled Ever After,sbert_lr,masked,42,0.25,9648,Mystery,0,0.009628999,0
2850,Tangled Ever After,sbert_lr,masked,42,0.25,10402,Music,0,0.051176246,0
2850,Tangled Ever After,sbert_lr,masked,42,0.25,10749,Romance,0,0.26087442,1
2850,Tangled Ever After,sbert_lr,masked,42,0.25,10751,Family,1,0.53211915,1
2850,Tangled Ever After,sbert_lr,masked,42,0.25,10752,War,0,0.003151261,0
2850,Tangled Ever After,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.041089386,0
8088,Sanctum,sbert_lr,masked,42,0.25,12,Adventure,0,0.54752743,1
8088,Sanctum,sbert_lr,masked,42,0.25,14,Fantasy,0,0.09406748,0
8088,Sanctum,sbert_lr,masked,42,0.25,16,Animation,0,0.13900417,0
8088,Sanctum,sbert_lr,masked,42,0.25,18,Drama,0,0.42691213,1
8088,Sanctum,sbert_lr,masked,42,0.25,27,Horror,0,0.047662314,0
8088,Sanctum,sbert_lr,masked,42,0.25,28,Action,1,0.24511819,0
8088,Sanctum,sbert_lr,masked,42,0.25,35,Comedy,0,0.22393924,0
8088,Sanctum,sbert_lr,masked,42,0.25,36,History,0,0.040315937,0
8088,Sanctum,sbert_lr,masked,42,0.25,37,Western,0,0.0045049484,0
8088,Sanctum,sbert_lr,masked,42,0.25,53,Thriller,1,0.21298611,0
8088,Sanctum,sbert_lr,masked,42,0.25,80,Crime,0,0.023297114,0
8088,Sanctum,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.24530289,0
8088,Sanctum,sbert_lr,masked,42,0.25,9648,Mystery,0,0.03697354,0
8088,Sanctum,sbert_lr,masked,42,0.25,10402,Music,0,0.010371009,0
8088,Sanctum,sbert_lr,masked,42,0.25,10749,Romance,0,0.043695122,0
8088,Sanctum,sbert_lr,masked,42,0.25,10751,Family,0,0.27207106,1
8088,Sanctum,sbert_lr,masked,42,0.25,10752,War,0,0.022356307,0
8088,Sanctum,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.008926427,0
2705,Kiss Kiss Bang Bang,sbert_lr,masked,42,0.25,12,Adventure,0,0.20288354,0
2705,Kiss Kiss Bang Bang,sbert_lr,masked,42,0.25,14,Fantasy,0,0.058606964,0
2705,Kiss Kiss Bang Bang,sbert_lr,masked,42,0.25,16,Animation,0,0.023442082,0
2705,Kiss Kiss Bang Bang,sbert_lr,masked,42,0.25,18,Drama,0,0.20939043,0
2705,Kiss Kiss Bang Bang,sbert_lr,masked,42,0.25,27,Horror,0,0.043331362,0
2705,Kiss Kiss Bang Bang,sbert_lr,masked,42,0.25,28,Action,0,0.40705344,1
2705,Kiss Kiss Bang Bang,sbert_lr,masked,42,0.25,35,Comedy,1,0.6121775,1
2705,Kiss Kiss Bang Bang,sbert_lr,masked,42,0.25,36,History,0,0.00532743,0
2705,Kiss Kiss Bang Bang,sbert_lr,masked,42,0.25,37,Western,0,0.005801377,0
2705,Kiss Kiss Bang Bang,sbert_lr,masked,42,0.25,53,Thriller,1,0.4448154,1
2705,Kiss Kiss Bang Bang,sbert_lr,masked,42,0.25,80,Crime,1,0.56812996,1
2705,Kiss Kiss Bang Bang,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.04453562,0
2705,Kiss Kiss Bang Bang,sbert_lr,masked,42,0.25,9648,Mystery,1,0.15501107,0
2705,Kiss Kiss Bang Bang,sbert_lr,masked,42,0.25,10402,Music,0,0.014505467,0
2705,Kiss Kiss Bang Bang,sbert_lr,masked,42,0.25,10749,Romance,0,0.10621607,0
2705,Kiss Kiss Bang Bang,sbert_lr,masked,42,0.25,10751,Family,0,0.074366674,0
2705,Kiss Kiss Bang Bang,sbert_lr,masked,42,0.25,10752,War,0,0.0025802979,0
2705,Kiss Kiss Bang Bang,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.0040782387,0
6846,The Visit,sbert_lr,masked,42,0.25,12,Adventure,0,0.10618344,0
6846,The Visit,sbert_lr,masked,42,0.25,14,Fantasy,0,0.09948409,0
6846,The Visit,sbert_lr,masked,42,0.25,16,Animation,0,0.07072437,0
6846,The Visit,sbert_lr,masked,42,0.25,18,Drama,0,0.3020409,1
6846,The Visit,sbert_lr,masked,42,0.25,27,Horror,1,0.65256435,1
6846,The Visit,sbert_lr,masked,42,0.25,28,Action,0,0.013890649,0
6846,The Visit,sbert_lr,masked,42,0.25,35,Comedy,0,0.4518391,1
6846,The Visit,sbert_lr,masked,42,0.25,36,History,0,0.010692244,0
6846,The Visit,sbert_lr,masked,42,0.25,37,Western,0,0.00849042,0
6846,The Visit,sbert_lr,masked,42,0.25,53,Thriller,1,0.13036191,0
6846,The Visit,sbert_lr,masked,42,0.25,80,Crime,0,0.008165079,0
6846,The Visit,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.064836435,0
6846,The Visit,sbert_lr,masked,42,0.25,9648,Mystery,1,0.12560222,0
6846,The Visit,sbert_lr,masked,42,0.25,10402,Music,0,0.0028530632,0
6846,The Visit,sbert_lr,masked,42,0.25,10749,Romance,0,0.03313827,0
6846,The Visit,sbert_lr,masked,42,0.25,10751,Family,0,0.31095162,1
6846,The Visit,sbert_lr,masked,42,0.25,10752,War,0,0.003703653,0
6846,The Visit,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.01288642,0
432,Divorce Italian Style,sbert_lr,masked,42,0.25,12,Adventure,0,0.076315686,0
432,Divorce Italian Style,sbert_lr,masked,42,0.25,14,Fantasy,0,0.031956077,0
432,Divorce Italian Style,sbert_lr,masked,42,0.25,16,Animation,0,0.02860623,0
432,Divorce Italian Style,sbert_lr,masked,42,0.25,18,Drama,0,0.57248545,1
432,Divorce Italian Style,sbert_lr,masked,42,0.25,27,Horror,0,0.008814166,0
432,Divorce Italian Style,sbert_lr,masked,42,0.25,28,Action,0,0.049263973,0
432,Divorce Italian Style,sbert_lr,masked,42,0.25,35,Comedy,1,0.4829356,1
432,Divorce Italian Style,sbert_lr,masked,42,0.25,36,History,0,0.032878265,0
432,Divorce Italian Style,sbert_lr,masked,42,0.25,37,Western,0,0.0032420442,0
432,Divorce Italian Style,sbert_lr,masked,42,0.25,53,Thriller,0,0.12347295,0
432,Divorce Italian Style,sbert_lr,masked,42,0.25,80,Crime,1,0.121914655,0
432,Divorce Italian Style,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.011358613,0
432,Divorce Italian Style,sbert_lr,masked,42,0.25,9648,Mystery,0,0.04605275,0
