movie_id,title,model,variant,seed,threshold,genre_id,genre_name,y_true,y_score,y_pred
1973,Spider-Man: Homecoming,sbert_lr,first_50,42,0.25,10751,Family,0,0.04284238,0
1973,Spider-Man: Homecoming,sbert_lr,first_50,42,0.25,10752,War,0,0.09420801,0
1973,Spider-Man: Homecoming,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.013568319,0
6557,Nighthawks,sbert_lr,first_50,42,0.25,12,Adventure,0,0.03633904,0
6557,Nighthawks,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.0061067617,0
6557,Nighthawks,sbert_lr,first_50,42,0.25,16,Animation,0,0.0047947643,0
6557,Nighthawks,sbert_lr,first_50,42,0.25,18,Drama,0,0.3042872,1
6557,Nighthawks,sbert_lr,first_50,42,0.25,27,Horror,0,0.15081449,0
6557,Nighthawks,sbert_lr,first_50,42,0.25,28,Action,1,0.70881927,1
6557,Nighthawks,sbert_lr,first_50,42,0.25,35,Comedy,0,0.047608767,0
6557,Nighthawks,sbert_lr,first_50,42,0.25,36,History,0,0.026372923,0
6557,Nighthawks,sbert_lr,first_50,42,0.25,37,Western,0,0.0054116026,0
6557,Nighthawks,sbert_lr,first_50,42,0.25,53,Thriller,1,0.896253,1
6557,Nighthawks,sbert_lr,first_50,42,0.25,80,Crime,1,0.40002534,1
6557,Nighthawks,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.07719183,0
6557,Nighthawks,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.09775872,0
6557,Nighthawks,sbert_lr,first_50,42,0.25,10402,Music,0,0.004016301,0
6557,Nighthawks,sbert_lr,first_50,42,0.25,10749,Romance,0,0.011817268,0
6557,Nighthawks,sbert_lr,first_50,42,0.25,10751,Family,0,0.0006465994,0
6557,Nighthawks,sbert_lr,first_50,42,0.25,10752,War,0,0.08314203,0
6557,Nighthawks,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.0030833168,0
5705,Super Troopers,sbert_lr,first_50,42,0.25,12,Adventure,0,0.049150348,0
5705,Super Troopers,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.009881969,0
5705,Super Troopers,sbert_lr,first_50,42,0.25,16,Animation,0,0.015564472,0
5705,Super Troopers,sbert_lr,first_50,42,0.25,18,Drama,0,0.36798286,1
5705,Super Troopers,sbert_lr,first_50,42,0.25,27,Horror,0,0.030962002,0
5705,Super Troopers,sbert_lr,first_50,42,0.25,28,Action,0,0.18622793,0
5705,Super Troopers,sbert_lr,first_50,42,0.25,35,Comedy,1,0.87589914,1
5705,Super Troopers,sbert_lr,first_50,42,0.25,36,History,0,0.007893934,0
5705,Super Troopers,sbert_lr,first_50,42,0.25,37,Western,0,0.050420005,0
5705,Super Troopers,sbert_lr,first_50,42,0.25,53,Thriller,0,0.35792285,1
5705,Super Troopers,sbert_lr,first_50,42,0.25,80,Crime,1,0.31252357,1
5705,Super Troopers,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.02811159,0
5705,Super Troopers,sbert_lr,first_50,42,0.25,9648,Mystery,1,0.04189868,0
5705,Super Troopers,sbert_lr,first_50,42,0.25,10402,Music,0,0.0070005357,0
5705,Super Troopers,sbert_lr,first_50,42,0.25,10749,Romance,0,0.043604508,0
5705,Super Troopers,sbert_lr,first_50,42,0.25,10751,Family,0,0.038345158,0
5705,Super Troopers,sbert_lr,first_50,42,0.25,10752,War,0,0.020095743,0
5705,Super Troopers,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.00670286,0
5731,The Witches of Eastwick,sbert_lr,first_50,42,0.25,12,Adventure,0,0.032363947,0
5731,The Witches of Eastwick,sbert_lr,first_50,42,0.25,14,Fantasy,1,0.07984997,0
5731,The Witches of Eastwick,sbert_lr,first_50,42,0.25,16,Animation,0,0.042494148,0
5731,The Witches of Eastwick,sbert_lr,first_50,42,0.25,18,Drama,0,0.47330147,1
5731,The Witches of Eastwick,sbert_lr,first_50,42,0.25,27,Horror,1,0.017352875,0
5731,The Witches of Eastwick,sbert_lr,first_50,42,0.25,28,Action,0,0.011669844,0
5731,The Witches of Eastwick,sbert_lr,first_50,42,0.25,35,Comedy,1,0.80150336,1
5731,The Witches of Eastwick,sbert_lr,first_50,42,0.25,36,History,0,0.019133354,0
5731,The Witches of Eastwick,sbert_lr,first_50,42,0.25,37,Western,0,0.024250742,0
5731,The Witches of Eastwick,sbert_lr,first_50,42,0.25,53,Thriller,0,0.0361925,0
5731,The Witches of Eastwick,sbert_lr,first_50,42,0.25,80,Crime,0,0.020663962,0
5731,The Witches of Eastwick,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.017423144,0
5731,The Witches of Eastwick,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.024970148,0
5731,The Witches of Eastwick,sbert_lr,first_50,42,0.25,10402,Music,0,0.019112399,0
5731,The Witches of Eastwick,sbert_lr,first_50,42,0.25,10749,Romance,0,0.55268365,1
5731,The Witches of Eastwick,sbert_lr,first_50,42,0.25,10751,Family,0,0.059978496,0
5731,The Witches of Eastwick,sbert_lr,first_50,42,0.25,10752,War,0,0.0056993887,0
5731,The Witches of Eastwick,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.015316254,0
7665,Push,sbert_lr,first_50,42,0.25,12,Adventure,1,0.13345456,0
7665,Push,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.07223833,0
7665,Push,sbert_lr,first_50,42,0.25,16,Animation,0,0.026539022,0
7665,Push,sbert_lr,first_50,42,0.25,18,Drama,0,0.28363237,1
7665,Push,sbert_lr,first_50,42,0.25,27,Horror,0,0.036247198,0
7665,Push,sbert_lr,first_50,42,0.25,28,Action,1,0.79954445,1
7665,Push,sbert_lr,first_50,42,0.25,35,Comedy,0,0.18214196,0
7665,Push,sbert_lr,first_50,42,0.25,36,History,0,0.010063935,0
7665,Push,sbert_lr,first_50,42,0.25,37,Western,0,0.018077692,0
7665,Push,sbert_lr,first_50,42,0.25,53,Thriller,1,0.6909903,1
7665,Push,sbert_lr,first_50,42,0.25,80,Crime,0,0.70743173,1
7665,Push,sbert_lr,first_50,42,0.25,878,Science Fiction,1,0.05101888,0
7665,Push,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.18889058,0
7665,Push,sbert_lr,first_50,42,0.25,10402,Music,0,0.028454075,0
7665,Push,sbert_lr,first_50,42,0.25,10749,Romance,0,0.0143644875,0
7665,Push,sbert_lr,first_50,42,0.25,10751,Family,0,0.015636668,0
7665,Push,sbert_lr,first_50,42,0.25,10752,War,0,0.013361169,0
7665,Push,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.0068471488,0
7180,Insidious: The Last Key,sbert_lr,first_50,42,0.25,12,Adventure,0,0.00858944,0
7180,Insidious: The Last Key,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.030805511,0
7180,Insidious: The Last Key,sbert_lr,first_50,42,0.25,16,Animation,0,0.0050710673,0
7180,Insidious: The Last Key,sbert_lr,first_50,42,0.25,18,Drama,0,0.59862757,1
7180,Insidious: The Last Key,sbert_lr,first_50,42,0.25,27,Horror,1,0.07236519,0
7180,Insidious: The Last Key,sbert_lr,first_50,42,0.25,28,Action,0,0.01822263,0
7180,Insidious: The Last Key,sbert_lr,first_50,42,0.25,35,Comedy,0,0.12844945,0
7180,Insidious: The Last Key,sbert_lr,first_50,42,0.25,36,History,0,0.005191244,0
7180,Insidious: The Last Key,sbert_lr,first_50,42,0.25,37,Western,0,0.0019517888,0
7180,Insidious: The Last Key,sbert_lr,first_50,42,0.25,53,Thriller,1,0.55122685,1
7180,Insidious: The Last Key,sbert_lr,first_50,42,0.25,80,Crime,0,0.24154727,0
7180,Insidious: The Last Key,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.021603284,0
7180,Insidious: The Last Key,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.31679323,1
7180,Insidious: The Last Key,sbert_lr,first_50,42,0.25,10402,Music,0,0.012352483,0
7180,Insidious: The Last Key,sbert_lr,first_50,42,0.25,10749,Romance,0,0.08407606,0
7180,Insidious: The Last Key,sbert_lr,first_50,42,0.25,10751,Family,0,0.008285488,0
7180,Insidious: The Last Key,sbert_lr,first_50,42,0.25,10752,War,0,0.0015608222,0
7180,Insidious: The Last Key,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.0039029913,0
977,Stagecoach,sbert_lr,first_50,42,0.25,12,Adventure,1,0.21431552,0
977,Stagecoach,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.029000966,0
977,Stagecoach,sbert_lr,first_50,42,0.25,16,Animation,0,0.004405273,0
977,Stagecoach,sbert_lr,first_50,42,0.25,18,Drama,0,0.71067303,1
977,Stagecoach,sbert_lr,first_50,42,0.25,27,Horror,0,0.07539186,0
977,Stagecoach,sbert_lr,first_50,42,0.25,28,Action,0,0.059203397,0
977,Stagecoach,sbert_lr,first_50,42,0.25,35,Comedy,0,0.12605144,0
977,Stagecoach,sbert_lr,first_50,42,0.25,36,History,0,0.13543274,0
977,Stagecoach,sbert_lr,first_50,42,0.25,37,Western,1,0.15348703,0
977,Stagecoach,sbert_lr,first_50,42,0.25,53,Thriller,0,0.25503877,1
977,Stagecoach,sbert_lr,first_50,42,0.25,80,Crime,0,0.016476527,0
977,Stagecoach,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.009065239,0
977,Stagecoach,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.07946831,0
977,Stagecoach,sbert_lr,first_50,42,0.25,10402,Music,0,0.019814773,0
977,Stagecoach,sbert_lr,first_50,42,0.25,10749,Romance,0,0.07688291,0
977,Stagecoach,sbert_lr,first_50,42,0.25,10751,Family,0,0.018968442,0
977,Stagecoach,sbert_lr,first_50,42,0.25,10752,War,0,0.016284097,0
977,Stagecoach,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.007701399,0
9691,Be Cool,sbert_lr,first_50,42,0.25,12,Adventure,0,0.011734637,0
9691,Be Cool,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.0053361394,0
9691,Be Cool,sbert_lr,first_50,42,0.25,16,Animation,0,0.010490284,0
9691,Be Cool,sbert_lr,first_50,42,0.25,18,Drama,0,0.69570404,1
9691,Be Cool,sbert_lr,first_50,42,0.25,27,Horror,0,0.042093553,0
9691,Be Cool,sbert_lr,first_50,42,0.25,28,Action,0,0.020085,0
9691,Be Cool,sbert_lr,first_50,42,0.25,35,Comedy,1,0.66677433,1
9691,Be Cool,sbert_lr,first_50,42,0.25,36,History,0,0.013272288,0
9691,Be Cool,sbert_lr,first_50,42,0.25,37,Western,0,0.005226644,0
9691,Be Cool,sbert_lr,first_50,42,0.25,53,Thriller,0,0.15819964,0
9691,Be Cool,sbert_lr,first_50,42,0.25,80,Crime,1,0.2619261,1
9691,Be Cool,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.04382756,0
9691,Be Cool,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.03503372,0
9691,Be Cool,sbert_lr,first_50,42,0.25,10402,Music,0,0.49213868,1
9691,Be Cool,sbert_lr,first_50,42,0.25,10749,Romance,0,0.20026536,0
9691,Be Cool,sbert_lr,first_50,42,0.25,10751,Family,0,0.016820734,0
9691,Be Cool,sbert_lr,first_50,42,0.25,10752,War,0,0.0007222246,0
9691,Be Cool,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.010896472,0
8418,Tin & Tina,sbert_lr,first_50,42,0.25,12,Adventure,0,0.027754862,0
8418,Tin & Tina,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.07715629,0
8418,Tin & Tina,sbert_lr,first_50,42,0.25,16,Animation,0,0.03707259,0
8418,Tin & Tina,sbert_lr,first_50,42,0.25,18,Drama,0,0.654733,1
8418,Tin & Tina,sbert_lr,first_50,42,0.25,27,Horror,1,0.09615149,0
8418,Tin & Tina,sbert_lr,first_50,42,0.25,28,Action,0,0.0061927964,0
8418,Tin & Tina,sbert_lr,first_50,42,0.25,35,Comedy,0,0.4131835,1
8418,Tin & Tina,sbert_lr,first_50,42,0.25,36,History,0,0.03913346,0
8418,Tin & Tina,sbert_lr,first_50,42,0.25,37,Western,0,0.002659807,0
8418,Tin & Tina,sbert_lr,first_50,42,0.25,53,Thriller,1,0.056830734,0
8418,Tin & Tina,sbert_lr,first_50,42,0.25,80,Crime,0,0.02579358,0
8418,Tin & Tina,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.0040560844,0
8418,Tin & Tina,sbert_lr,first_50,42,0.25,9648,Mystery,1,0.111105934,0
8418,Tin & Tina,sbert_lr,first_50,42,0.25,10402,Music,0,0.014048995,0
8418,Tin & Tina,sbert_lr,first_50,42,0.25,10749,Romance,0,0.4139891,1
8418,Tin & Tina,sbert_lr,first_50,42,0.25,10751,Family,0,0.09738767,0
8418,Tin & Tina,sbert_lr,first_50,42,0.25,10752,War,0,0.03948131,0
8418,Tin & Tina,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.011497658,0
3626,Compartment No. 6,sbert_lr,first_50,42,0.25,12,Adventure,0,0.06722064,0
3626,Compartment No. 6,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.03773079,0
3626,Compartment No. 6,sbert_lr,first_50,42,0.25,16,Animation,0,0.024647037,0
3626,Compartment No. 6,sbert_lr,first_50,42,0.25,18,Drama,1,0.87469286,1
3626,Compartment No. 6,sbert_lr,first_50,42,0.25,27,Horror,0,0.016384378,0
3626,Compartment No. 6,sbert_lr,first_50,42,0.25,28,Action,0,0.07747009,0
3626,Compartment No. 6,sbert_lr,first_50,42,0.25,35,Comedy,0,0.06410599,0
3626,Compartment No. 6,sbert_lr,first_50,42,0.25,36,History,0,0.04610538,0
3626,Compartment No. 6,sbert_lr,first_50,42,0.25,37,Western,0,0.0022214751,0
3626,Compartment No. 6,sbert_lr,first_50,42,0.25,53,Thriller,0,0.26780304,1
3626,Compartment No. 6,sbert_lr,first_50,42,0.25,80,Crime,0,0.04366049,0
3626,Compartment No. 6,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.03220553,0
3626,Compartment No. 6,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.06568909,0
3626,Compartment No. 6,sbert_lr,first_50,42,0.25,10402,Music,0,0.0030366252,0
3626,Compartment No. 6,sbert_lr,first_50,42,0.25,10749,Romance,0,0.6660843,1
3626,Compartment No. 6,sbert_lr,first_50,42,0.25,10751,Family,0,0.006893574,0
3626,Compartment No. 6,sbert_lr,first_50,42,0.25,10752,War,0,0.05786826,0
3626,Compartment No. 6,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.0077195056,0
2034,Justice League: Crisis on Two Earths,sbert_lr,first_50,42,0.25,12,Adventure,1,0.476135,1
2034,Justice League: Crisis on Two Earths,sbert_lr,first_50,42,0.25,14,Fantasy,1,0.26876652,1
2034,Justice League: Crisis on Two Earths,sbert_lr,first_50,42,0.25,16,Animation,1,0.27854234,1
2034,Justice League: Crisis on Two Earths,sbert_lr,first_50,42,0.25,18,Drama,0,0.07843321,0
2034,Justice League: Crisis on Two Earths,sbert_lr,first_50,42,0.25,27,Horror,0,0.037624214,0
2034,Justice League: Crisis on Two Earths,sbert_lr,first_50,42,0.25,28,Action,1,0.9099141,1
2034,Justice League: Crisis on Two Earths,sbert_lr,first_50,42,0.25,35,Comedy,0,0.19298424,0
2034,Justice League: Crisis on Two Earths,sbert_lr,first_50,42,0.25,36,History,0,0.006454365,0
2034,Justice League: Crisis on Two Earths,sbert_lr,first_50,42,0.25,37,Western,0,0.0076323478,0
2034,Justice League: Crisis on Two Earths,sbert_lr,first_50,42,0.25,53,Thriller,0,0.24192142,0
2034,Justice League: Crisis on Two Earths,sbert_lr,first_50,42,0.25,80,Crime,0,0.19221269,0
2034,Justice League: Crisis on Two Earths,sbert_lr,first_50,42,0.25,878,Science Fiction,1,0.67679715,1
2034,Justice League: Crisis on Two Earths,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.015739385,0
2034,Justice League: Crisis on Two Earths,sbert_lr,first_50,42,0.25,10402,Music,0,0.0061490308,0
2034,Justice League: Crisis on Two Earths,sbert_lr,first_50,42,0.25,10749,Romance,0,0.047741953,0
2034,Justice League: Crisis on Two Earths,sbert_lr,first_50,42,0.25,10751,Family,0,0.057385076,0
2034,Justice League: Crisis on Two Earths,sbert_lr,first_50,42,0.25,10752,War,0,0.003313613,0
2034,Justice League: Crisis on Two Earths,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.0061444542,0
4098,The Strange Thing About the Johnsons,sbert_lr,first_50,42,0.25,12,Adventure,0,0.06597195,0
4098,The Strange Thing About the Johnsons,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.08276847,0
4098,The Strange Thing About the Johnsons,sbert_lr,first_50,42,0.25,16,Animation,0,0.012498348,0
4098,The Strange Thing About the Johnsons,sbert_lr,first_50,42,0.25,18,Drama,1,0.6769155,1
4098,The Strange Thing About the Johnsons,sbert_lr,first_50,42,0.25,27,Horror,1,0.061452914,0
4098,The Strange Thing About the Johnsons,sbert_lr,first_50,42,0.25,28,Action,0,0.16378503,0
4098,The Strange Thing About the Johnsons,sbert_lr,first_50,42,0.25,35,Comedy,0,0.15977831,0
4098,The Strange Thing About the Johnsons,sbert_lr,first_50,42,0.25,36,History,0,0.011803072,0
4098,The Strange Thing About the Johnsons,sbert_lr,first_50,42,0.25,37,Western,0,0.00538785,0
4098,The Strange Thing About the Johnsons,sbert_lr,first_50,42,0.25,53,Thriller,0,0.51955897,1
4098,The Strange Thing About the Johnsons,sbert_lr,first_50,42,0.25,80,Crime,0,0.12389515,0
4098,The Strange Thing About the Johnsons,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.028853672,0
4098,The Strange Thing About the Johnsons,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.08577906,0
4098,The Strange Thing About the Johnsons,sbert_lr,first_50,42,0.25,10402,Music,0,0.0028472466,0
4098,The Strange Thing About the Johnsons,sbert_lr,first_50,42,0.25,10749,Romance,0,0.05827261,0
4098,The Strange Thing About the Johnsons,sbert_lr,first_50,42,0.25,10751,Family,0,0.04783401,0
4098,The Strange Thing About the Johnsons,sbert_lr,first_50,42,0.25,10752,War,0,0.0086735,0
4098,The Strange Thing About the Johnsons,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.0047397553,0
9643,Wanderlust,sbert_lr,first_50,42,0.25,12,Adventure,0,0.005695615,0
9643,Wanderlust,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.009548971,0
9643,Wanderlust,sbert_lr,first_50,42,0.25,16,Animation,0,0.011528275,0
9643,Wanderlust,sbert_lr,first_50,42,0.25,18,Drama,0,0.782276,1
9643,Wanderlust,sbert_lr,first_50,42,0.25,27,Horror,0,0.055970855,0
9643,Wanderlust,sbert_lr,first_50,42,0.25,28,Action,0,0.01121344,0
9643,Wanderlust,sbert_lr,first_50,42,0.25,35,Comedy,1,0.5412189,1
9643,Wanderlust,sbert_lr,first_50,42,0.25,36,History,0,0.00952066,0
9643,Wanderlust,sbert_lr,first_50,42,0.25,37,Western,0,0.0041619,0
9643,Wanderlust,sbert_lr,first_50,42,0.25,53,Thriller,0,0.2698697,1
9643,Wanderlust,sbert_lr,first_50,42,0.25,80,Crime,0,0.23646598,0
9643,Wanderlust,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.042332314,0
9643,Wanderlust,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.053918976,0
9643,Wanderlust,sbert_lr,first_50,42,0.25,10402,Music,0,0.010176856,0
9643,Wanderlust,sbert_lr,first_50,42,0.25,10749,Romance,1,0.33343893,1
9643,Wanderlust,sbert_lr,first_50,42,0.25,10751,Family,0,0.006272384,0
9643,Wanderlust,sbert_lr,first_50,42,0.25,10752,War,0,0.0015445108,0
9643,Wanderlust,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.0049467627,0
4179,Flight,sbert_lr,first_50,42,0.25,12,Adventure,0,0.055343475,0
4179,Flight,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.012549896,0
4179,Flight,sbert_lr,first_50,42,0.25,16,Animation,0,0.025483306,0
4179,Flight,sbert_lr,first_50,42,0.25,18,Drama,1,0.6660954,1
4179,Flight,sbert_lr,first_50,42,0.25,27,Horror,0,0.02854784,0
4179,Flight,sbert_lr,first_50,42,0.25,28,Action,0,0.2222144,0
4179,Flight,sbert_lr,first_50,42,0.25,35,Comedy,0,0.3213867,1
4179,Flight,sbert_lr,first_50,42,0.25,36,History,0,0.019939044,0
4179,Flight,sbert_lr,first_50,42,0.25,37,Western,0,0.005584918,0
4179,Flight,sbert_lr,first_50,42,0.25,53,Thriller,0,0.25426704,1
4179,Flight,sbert_lr,first_50,42,0.25,80,Crime,0,0.30096132,1
4179,Flight,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.022633709,0
4179,Flight,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.029919554,0
4179,Flight,sbert_lr,first_50,42,0.25,10402,Music,0,0.012595608,0
4179,Flight,sbert_lr,first_50,42,0.25,10749,Romance,0,0.027542131,0
4179,Flight,sbert_lr,first_50,42,0.25,10751,Family,0,0.012985626,0
4179,Flight,sbert_lr,first_50,42,0.25,10752,War,0,0.013407658,0
4179,Flight,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.0059129354,0
6176,For Love of the Game,sbert_lr,first_50,42,0.25,12,Adventure,0,0.022416238,0
6176,For Love of the Game,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.031678185,0
6176,For Love of the Game,sbert_lr,first_50,42,0.25,16,Animation,0,0.025210474,0
6176,For Love of the Game,sbert_lr,first_50,42,0.25,18,Drama,1,0.83916825,1
6176,For Love of the Game,sbert_lr,first_50,42,0.25,27,Horror,0,0.0014789292,0
6176,For Love of the Game,sbert_lr,first_50,42,0.25,28,Action,0,0.06298071,0
6176,For Love of the Game,sbert_lr,first_50,42,0.25,35,Comedy,0,0.38358563,1
6176,For Love of the Game,sbert_lr,first_50,42,0.25,36,History,0,0.053116407,0
6176,For Love of the Game,sbert_lr,first_50,42,0.25,37,Western,0,0.0056735165,0
6176,For Love of the Game,sbert_lr,first_50,42,0.25,53,Thriller,0,0.04308095,0
6176,For Love of the Game,sbert_lr,first_50,42,0.25,80,Crime,0,0.10790872,0
6176,For Love of the Game,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.03436516,0
6176,For Love of the Game,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.033368062,0
6176,For Love of the Game,sbert_lr,first_50,42,0.25,10402,Music,0,0.046546675,0
6176,For Love of the Game,sbert_lr,first_50,42,0.25,10749,Romance,1,0.14061362,0
6176,For Love of the Game,sbert_lr,first_50,42,0.25,10751,Family,0,0.032743745,0
6176,For Love of the Game,sbert_lr,first_50,42,0.25,10752,War,0,0.0035216557,0
6176,For Love of the Game,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.0054962737,0
7119,Taken 3,sbert_lr,first_50,42,0.25,12,Adventure,0,0.008980064,0
7119,Taken 3,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.0060169334,0
7119,Taken 3,sbert_lr,first_50,42,0.25,16,Animation,0,0.006269005,0
7119,Taken 3,sbert_lr,first_50,42,0.25,18,Drama,0,0.6357932,1
7119,Taken 3,sbert_lr,first_50,42,0.25,27,Horror,0,0.044317592,0
7119,Taken 3,sbert_lr,first_50,42,0.25,28,Action,1,0.24588539,0
7119,Taken 3,sbert_lr,first_50,42,0.25,35,Comedy,0,0.18978263,0
7119,Taken 3,sbert_lr,first_50,42,0.25,36,History,0,0.011442095,0
7119,Taken 3,sbert_lr,first_50,42,0.25,37,Western,0,0.027660822,0
7119,Taken 3,sbert_lr,first_50,42,0.25,53,Thriller,1,0.8572743,1
7119,Taken 3,sbert_lr,first_50,42,0.25,80,Crime,0,0.852224,1
7119,Taken 3,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.014961387,0
7119,Taken 3,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.2979981,1
7119,Taken 3,sbert_lr,first_50,42,0.25,10402,Music,0,0.00514552,0
7119,Taken 3,sbert_lr,first_50,42,0.25,10749,Romance,0,0.05655578,0
7119,Taken 3,sbert_lr,first_50,42,0.25,10751,Family,0,0.003712914,0
7119,Taken 3,sbert_lr,first_50,42,0.25,10752,War,0,0.0032080363,0
7119,Taken 3,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.0051398305,0
2173,Stardust,sbert_lr,first_50,42,0.25,12,Adventure,1,0.23171265,0
2173,Stardust,sbert_lr,first_50,42,0.25,14,Fantasy,1,0.6788474,1
2173,Stardust,sbert_lr,first_50,42,0.25,16,Animation,0,0.16368498,0
2173,Stardust,sbert_lr,first_50,42,0.25,18,Drama,0,0.37198976,1
2173,Stardust,sbert_lr,first_50,42,0.25,27,Horror,0,0.11185734,0
2173,Stardust,sbert_lr,first_50,42,0.25,28,Action,0,0.04358421,0
2173,Stardust,sbert_lr,first_50,42,0.25,35,Comedy,0,0.2826383,1
2173,Stardust,sbert_lr,first_50,42,0.25,36,History,0,0.006197846,0
2173,Stardust,sbert_lr,first_50,42,0.25,37,Western,0,0.0471861,0
2173,Stardust,sbert_lr,first_50,42,0.25,53,Thriller,0,0.0707232,0
2173,Stardust,sbert_lr,first_50,42,0.25,80,Crime,0,0.0070944736,0
2173,Stardust,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.011978214,0
2173,Stardust,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.019833986,0
2173,Stardust,sbert_lr,first_50,42,0.25,10402,Music,0,0.017345576,0
2173,Stardust,sbert_lr,first_50,42,0.25,10749,Romance,1,0.28179035,1
2173,Stardust,sbert_lr,first_50,42,0.25,10751,Family,1,0.147311,0
2173,Stardust,sbert_lr,first_50,42,0.25,10752,War,0,0.023176793,0
2173,Stardust,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.0061715855,0
189,The Father,sbert_lr,first_50,42,0.25,12,Adventure,0,0.039481614,0
189,The Father,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.037466813,0
189,The Father,sbert_lr,first_50,42,0.25,16,Animation,0,0.015467785,0
189,The Father,sbert_lr,first_50,42,0.25,18,Drama,1,0.85494286,1
189,The Father,sbert_lr,first_50,42,0.25,27,Horror,0,0.018920729,0
189,The Father,sbert_lr,first_50,42,0.25,28,Action,0,0.019659704,0
189,The Father,sbert_lr,first_50,42,0.25,35,Comedy,0,0.48692346,1
189,The Father,sbert_lr,first_50,42,0.25,36,History,0,0.005837597,0
189,The Father,sbert_lr,first_50,42,0.25,37,Western,0,0.0053581935,0
189,The Father,sbert_lr,first_50,42,0.25,53,Thriller,0,0.18650149,0
189,The Father,sbert_lr,first_50,42,0.25,80,Crime,0,0.05774357,0
189,The Father,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.019211976,0
189,The Father,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.03973653,0
189,The Father,sbert_lr,first_50,42,0.25,10402,Music,0,0.0035165458,0
189,The Father,sbert_lr,first_50,42,0.25,10749,Romance,0,0.23712833,0
189,The Father,sbert_lr,first_50,42,0.25,10751,Family,0,0.10688572,0
189,The Father,sbert_lr,first_50,42,0.25,10752,War,0,0.010945295,0
189,The Father,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.0038888184,0
7372,He Never Died,sbert_lr,first_50,42,0.25,12,Adventure,0,0.16177389,0
7372,He Never Died,sbert_lr,first_50,42,0.25,14,Fantasy,1,0.29368937,1
7372,He Never Died,sbert_lr,first_50,42,0.25,16,Animation,0,0.051543616,0
7372,He Never Died,sbert_lr,first_50,42,0.25,18,Drama,1,0.34253097,1
7372,He Never Died,sbert_lr,first_50,42,0.25,27,Horror,1,0.15573607,0
