movie_id,genre_ids
1801,12 14 16 18 35 878 10751
3832,18 28 35 53
8103,18 27 28 35 53 878
3350,18 27 35 10749
5532,18 28 53 10749
3013,18 28 35 53
5299,18 35 80
9057,12 18 28 35 53 878
3042,12 18 28 35 53
3190,12 16 18 35 10751
5295,18 28 35 53
6769,18 28 35 53
4139,18 35 53
7353,18 28 53 80 878
3336,18 28 35 53
593,18 28 35 53
6364,12 14 18 35 10749 10751
7745,18 28 35 53
8139,18 28 35 53
6883,18 28 35 53
1649,18 35 10749
8058,12 18 35 10751
7757,18 28 35 53
3979,18 28 35 53
781,12 18 35 53
427,12 14 16 28 878
2724,12 18 28 35 53 878
3982,18 28 35 53
9399,12 18 28 35
1834,12 18 35
1312,18 53
8434,18 28 35 53
7888,18 27 53 9648
586,18 35 53
2702,18 28 35 53
2418,27 35 53
2605,18 28 35 53
4744,18 28 35 53 80
2643,16 18 35 10749 10751
1151,18 35 10749
8365,18 35 53
1667,18 28 35 53
6318,18 28 35 53
5006,12 18 28 35 53
7144,18 28 35 53 878
9462,18 28 35 53
4417,18 28 35 53
300,18 28 35 53
7844,18 28 35 53
2254,18 28 35 53
7786,18 27 35 80
1788,18 35 10749
5506,18 28 35 10749
4079,18 28 35 53
4262,18 28 35 53
6640,18 28 53
2308,12 18 28 35 53 878
570,18 28 35 53
7782,18 28 35
8496,18 28 35
7773,18 28 35 53
5797,18 28 35
5320,18 27 28 35 53
8206,12 18 28 35 53
509,18 28 35 53
8172,18 28 35 53
130,18 28 35 53 80
5143,18 28 35 53
9261,18 27 35 53
9690,18 27 28 35 53
1143,18 35 10749
7459,18 28 35 53
7127,18 35 10749
4046,18 27 35 53 10749
5781,18 35 53 10749
8044,18 27 28 35 53
3702,18 28 35 53
4680,18 28 35 53
7941,18 28 35 53
6078,12 18 28 35
4281,12 18 35
5142,18 35 53 10749
1323,18 35
6813,14 18 28 35 53
5812,12 18 35 10751
6788,18 28 35 53
1139,18 28 35 53
1301,18 28 35 53
4363,12 18 28 35 53
9911,18 28 35 53
9162,18 28 35 53
4256,18 35 10749
2533,18 35 53
9128,18 35 53 80
9579,18 28 35 878
1630,18 27 28 35 53
2507,12 14 18 28 35
5222,18 28 35 53
4364,18 35 10402 10749
1714,18 35 53
9382,12 18 35 53
5789,18 28 35 10749
8773,12 18 27 28 53 878
9343,18 35 53 10749
7504,18 28 35 53
8314,18 28 35 53
1736,18 28 35 53
2001,18 28 53 80 10749
6028,18 35 53 80 10749
7892,18 28 35 53
6436,18 27 28 53 80
9852,18 28 35 53 878 10749
8845,18 27 28 53 878
5982,18 28 35 53
4463,18 28 35 53
7452,18 27 28 35 53 80
597,18 27 35 53
2471,18 35 10749
9019,27 28 35 53
6700,18 28 35 53
3930,18 35 53
6760,18 35 53
5499,18 28 35 53
3956,18 35 80
7794,14 18 27 28 35 53
8200,18 28 35 53
407,18 28 35 53
7607,18 28 35 53
5392,18 28 35 53
6031,18 28 35 53
3613,18 28 53
5199,18 28 35 53
7893,18 28 35 53
3484,18 28 35 53
8286,18 28 35 53
5468,18 35 53
2349,14 18 28 35 53
2739,18 28 35 53 80
844,12 18 28 35 53
6185,18 28 35 53
374,18 28 35 53
1359,18 28 35 53
7283,18 28 35 53
8161,18 28 35 53
4015,18 35 53 80 10749
1815,18 28 35 53
7839,18 28 35 53 80
6153,18 28 35 53
1447,18 28 35 53
8839,18 27 35 53
7129,18 28 35 53
2404,18 28 35 53
5013,18 27 35 53
3995,18 28 35 53
3528,18 28 35 53
6655,18 28 35 53
1840,12 18 28 35 53
85,12 14 18 28 35
918,18 28 35 53
7285,18 35 10749
8372,18 35 80
6484,18 28 35 53 10749
3556,18 28 35 53
1068,18 35 53
131,18 28 35 53
5067,12 18 28 35 53 878
2898,18 28 35 53
862,18 35 53 10749
100,18 28 53
8585,12 18 28 35 53
5911,18 35
5015,18 27 35 9648
8485,18 28 35 53
9882,18 35 53 10749
6038,18 28 35 53
7122,18 28 35 53
3121,18 28 35 53
7694,18 27 53
1527,18 35 53 10749
5800,18 27 28 35 53
3093,12 18 28 35 10751
2742,14 18 27 28 35 53
6330,18 28 35 53
1787,18 35 10749
6915,18 27 35 53
4742,18 28 35 53
390,18 28 35 53
4220,18 28 35 53 10749
7772,18 27 28 35 53
9396,18 28 35 53 80
2485,18 27 35 53
3946,14 18 35
1206,18 28 35 53
9275,18 35 53 10749
8889,18 28 35 53
1065,18 35 10749
4820,18 27 28 35 53
4690,12 18 28 35 53 878
5677,18 27 28 35 53
3015,18 28 35 878 10749
3036,18 28 35 53 80
2997,18 27 53 80 9648
172,18 35 10749
2080,18 35 53
3038,18 35 53 80
8244,18 35 10749
1204,18 27 28 35 53
2196,18 27 53 80
4786,12 14 16 18 28 35 10751
3423,18 28 35 53
6492,12 18 28 35 53 878
7424,18 28 35 53
6430,18 28 35 53
2009,18 28 35 53
4539,18 28 35 53
9156,18 35 53 80
9894,18 28 35 53
7730,18 35
1884,18 27 28 35 53
2695,18 28 35 53
7833,12 18 27 28 35 53
856,18 27 28 35 53
210,18 28 35 53
3587,18 28 35 53
2962,18 27 28 35 53
3213,18 35
7629,18 28 35 53 80
3451,18 28 35 53
9789,18 28 35 53
5272,18 28 35 53
5600,18 28 35 10749
7237,12 14 18 28 35
4797,12 18 28 35 53 80
7968,12 14 18 35
8267,18 27 28 35 53 9648
8167,18 28 53 80
3076,18 28 35 53
3605,12 18 28 35 53 878 10749
9976,18 35 10749
5485,18 28 53
3075,12 18 27 28 878
695,18 28 35 53
1941,18 28 35 53
4738,18 35 53
7954,18 28 35 53
112,18 28 35 53
1171,18 28 35 53
3260,18 35 10749
7181,18 28 35 53
5094,12 14 18 35
7491,18 28 35 53
4500,12 18 28 35 53
7766,18 35 53
2054,18 28 35 53
4452,18 28 35 10749
2399,12 14 16 18 28 35 878
7993,12 14 16 28 35 878 10751
656,18 35 53 10749
3936,18 28 35 53
8554,12 18 28 35 53 10749
577,12 18 28 35 10751
9487,18 28 35 53
7948,18 28 35 53
7561,12 14 16 18 35 10751
8479,12 18 28 35 53
404,18 27 35 53 80
5859,18 35 10749
3138,18 27 28 53
587,18 28 35 53 80
2273,18 28 35 53
4103,18 28 35
7132,18 27 35 53 80
129,18 28 35 53
4518,18 27 35 53 878
5232,12 16 18 35 10751
135,18 28 35 53
3117,18 28 35 53
608,18 35 53
6927,18 27 35 53
8615,18 53 10749
5155,18 35 53 80
4372,12 18 28 35 53 80
7230,18 28 35 80
4819,18 10749
1087,18 28 35 53 80
4761,12 14 18 35 53 878 10749
4972,18 28 35 53
5030,12 18 35
4905,12 18 28 35 10752
7112,18 28 35 53
7988,18 35 10749 10751
4234,18 35 10749
3089,18 28 35 53
7731,18 28 35 53 80 10749
4527,18 28 35 53
6160,18 35 10749
4911,12 16 18 28 35 878
1822,12 14 16 18 28 35
2667,12 18 35 53 10751
4687,18 28 35 53
9051,12 18 28 35 53
8763,12 18 28 35 53 80 10751
1678,18 35 10749
7622,18 27 35 53
2777,18 28 35 53
2437,18 28 35 53
1295,18 28 35 53
910,18 28 35 53 80 10749
1100,18 28 35 53
7306,18 28 35 53
5840,18 28 35 53
6416,18 28 35 53
510,18 28 35 53
9865,27 35 53
7645,12 18 28 35 10751
8327,12 18 35 10751
9563,12 18 35 80 10749
519,18 28 35 53
824,12 14 18 28 35 53 80
4333,12 18 28 35 53 878
8899,18 28 35 53 80
9315,18 35 10749
8512,18 28 35 53
2866,18 35 53 10749
4181,18 27 35 53
3797,18 27 35 53 80
3495,12 18 28 35 10751
8752,18 28 35 53
8374,18 28 35 53
4244,27 28 35 53
784,18 28 35
2689,18 35 53 80 10749
3302,18 28 35 53
8464,18 28 35 53
9324,18 35
3960,18 28 35 53 80
1094,12 18 53 80 10751
2344,12 18 28 35 53
6986,12 14 18 35 53 878 10749
4194,18 28 35 53
9287,18 27 35 53
780,18 28 35 53
8946,18 35 10749 10751
1037,18 28 35 53
2052,18 28 35 53 10749
1673,18 35
1168,18 28 35 53
4580,18 28 35 53
5890,18 27
4617,18 28 35 53
9924,18 28 35 53
737,18 27 28 35 53
8912,18 28 35 53
3958,18 28 35 53
3001,18 28 35 53
4735,18 35 53 10749
4309,18 27 53 9648
4406,12 18 28 35 53 80
5246,18 35 10749
3065,18 28 35 53
9949,12 18 35 10751
4853,18 28 35 53
5432,27 35 53 80
9472,18 28 35 53
1904,18 35 53 10749
3450,18 35 10749
1652,18 27 35 53
8717,18 28 35 53
5966,18 28 35
5533,18 28 35 53 80
3003,18 35
1402,18 28 35 53
9256,18 27 35 53
3887,16 18 35 53 10751
7045,18 28 35 53
791,18 28 35 53
2289,12 18 35 53
9168,27 35 53
7911,18 27 35 53 80 9648
7721,18 35 10749
8556,12 18 35
8655,18 28 35 53 80 878
9110,18 28 35 10749
4113,18 35 53 10749
6277,18 28 53 80
7621,12 14 16 18 35 53 9648 10751
7719,18 28 35 53
594,18 35 10749
2651,18 28 35 53
5712,18 28 53 80
3224,18 27 28 35 53
1232,18 28 35 10749
6270,18 35 10749
2375,18 28 35 53 10749
8218,18 28 35 53
52,18 28 35 53
7096,18 28 35 53
1743,12 18 28 35 878
9571,18 27 35 53
5972,18 28 35 53
4823,18 35 53
6331,18 28 35 53
3227,18 27 53 9648
3903,18 28 35 53
8502,18 28 35 53
2480,18 28 35 53
6030,18 53 80
7608,18 28 35 53
1577,14 18 35 10749
3611,18 35 53 80
3397,18 28 35 53
4967,18 28 35 53
5719,18 35 53 9648 10749
4292,18 28 35 53
7670,18 28 35 53
926,18 28 53 10749
740,18 35 53
8893,18 28 35 53 10749
8918,18 28 35 53
5049,18 28 35 53
472,12 14 18 28 53 878
8587,18 28 35 53
8930,18 28 35 53
2627,18 27 35 53
5000,18 28 35 53
7669,18 35 53
5312,18 28 35 53 878
7691,18 27 35 53 10749
6429,18 28 35 53
2299,18 28 35 53
7080,18 28 35 53 10749
5955,18 28 35 53
8863,18 28 35 53
8559,12 18 35 10751
7580,18 35 53 10749
3267,18 35 80
1219,18 27 28 35 53
5070,18 28 35 53
4955,12 18 28 35 53
5793,18 27 28 35 53
6303,18 27 28 53 80
3949,18 28 35 53
4287,18 35 10749
2788,18 35 53 878
3618,12 18 35 10751
4042,18 35
8406,18 35 10749
98,12 14 18 28 53 80
4013,18 28 35
5682,18 35 53 10749 10751
9973,18 27 28 35 53
4696,18 35
972,12 18 35 36
5736,18 35 53
3436,18 28 35 53
1473,18 28 35 53
1754,18 28 35 53 80 10749
6029,18 35 53 80
6371,12 18 28 35 878 10751
7578,18 28 35 53
3703,18 35 10749
8466,18 35 10749
5376,12 14 18 28 35 10749 10751
3741,18 35 53
7409,12 16 28 35 878
9421,18 28 35 53 80
4949,18 35 53
1510,18 28 35 10749
3582,12 14 18 28 35 878
3214,18 28 35 53
2624,18 35
9967,18 28 35 53
6378,18 28 35 53
6011,12 16 18 35 10751
1602,12 14 16 18 28 35 878
6851,18 27 28 35 53 878
1694,18 28 35 53
3573,18 35 53
9361,18 28 35 53
6549,18 28 35 53
4433,18 28 35 53
2917,18 28 35 53
3884,18 28 35 53
1518,18 28 35 53 80
3103,14 18 35 10749 10751
258,18 28 35 53
5773,14 18 35 53 10751
4630,18 28 35 10749
9499,18 28 35 53
1201,18 35 53
8295,18 28 35 53 878
3475,18 28 35 53 80
3697,18 28 35 53
6300,18 35 10749
4691,18 35 53 80
1857,18 28 35 53
3925,18 27 28 35 53
121,18 27 35 53
9015,12 18 35
2059,18 28 35 53
8636,18 28 35 53
6767,14 18 27 35
4685,12 18 28 53
1974,18 27 35 53 9648
3886,18 28 35 53
381,18 28 35 53
5717,12 18 35 10751
3962,18 28 35 53 10749
2540,18 35 10749
4647,18 28 35 53
7010,18 28 35 53
2536,28 35 53 80
2124,18 28 35 53 10749
3728,18 35 53
7534,18 28 35
7910,18 28 35 53 80
6422,18 28 35 53
3564,18 28 35 53
2991,18 35
8700,18 28 35 53
7996,18 35 53
2771,18 27 35 53 80
6693,18 27 35 53
9193,18 28 35 53
6627,18 28 35 53
2869,18 28 35
5181,18 28 35 53 80
1994,18 28 35 53
6255,18 35 10749
8776,12 18 28 35 53
8316,18 35 53 10749
2583,18 28 35 53
9846,18 35 53 80 10749
9548,12 18 28 35 53 878
4159,27 35 53
5750,18 35 53
2594,18 28 35 53
9371,18 27 35 53 878
9670,18 35 53
7984,18 35 53
6156,18 35
2557,18 27 28 35 53
1321,12 18 28 35
4374,18 27 28 35 53 80
7165,12 16 18 28 35 878 10751
2090,18 28 35 53
9447,12 18 28 35 53 80
3961,18 28 35 53
7712,18 28 35 53
6437,18 35
7610,18 28 35 53
7653,18 28 35 53
7615,18 35 10749
7908,18 28 35 53
7178,18 28 35 53
7780,18 35 53 80 9648
6607,18 28 35 53
6926,18 35 53 10749
9271,18 28 35 53 80
9491,18 27 35 53
3802,18 28 35 53 80
4085,18 28 35 53
2843,18 35 53 10749
3191,18 35 53 9648 10749
3316,16 18 28 53 80
9413,18 28 35 53
7316,18 28 35 53
3947,18 28 35 53 80
6248,18 28 35 53
9158,18 28 35 53
3934,18 28 35 53
8039,18 28 35 53
1749,18 35 53 10749
6981,18 35 10749
4722,18 35 10749 10751
9676,18 35 10749
399,18 28 35 53 80
6233,18 28 35 53
7042,18 35 10749 10751
5279,12 18 28 35 53 878
7256,18 28 35 53 80
8231,18 27 35 53
3804,18 28 53 80
6357,18 28 35 53
3740,18 27 35 53
9996,18 35 53 9648 10749
4249,18 28 35 53
4701,12 14 16 18 28 35 878
8279,12 18 35 53 80 878
4205,16 28 35 10749 10751
8913,18 35
4621,18 28 53
9008,18 28 35 53
5325,12 18 28 35 53
6518,12 18 28 35 10752
9722,18 35 53
4466,12 18 28 35 53 878
7697,18 35
949,18 28 35 53
416,16 18 27 35
9820,18 28 35 53
1401,18 28 35 53
2795,18 35 36
3106,18 28 35
7179,18 35 53 80
375,12 18 28 35 878
1798,18 35 10749
1149,18 28 35 53
5389,16 18 28 53 80
28,18 27 35 53 9648
6483,18 28 35 53
9044,18 28 35 53
2677,18 35 53 80
845,18 27 53
5729,18 35 53 80 9648
3,27 28 35 53
205,18 35 53 878
6379,18 28 35 53
157,12 18 28
9776,18 27 28 53
6836,18 28 35 53
4369,18 35 53 10749
7849,18 28 53 80
3438,18 28 35 53
8037,18 35 53 80
6653,18 28 35 53
5691,18 28 35 53
5393,18 28 35 53
2697,18 28 35 53
6442,18 28 35 53
243,18 28 35 53 80
6942,18 28 35 53 10751
1831,18 27 35 80
2918,18 27 28 35 53
7416,18 28 35 53
5344,18 28 35 53
6713,18 27 28 53 878
1216,18 28 35 53 80
4612,18 27 35 53
3568,18 28 53 10749
664,18 28 35 53
9094,18 28 35 53
9070,18 28 35 53
2247,18 28 35 53
8305,18 27 35 53
3777,18 35 10749
3386,18 27 28 35 878
8403,18 27 53
1314,18 28 35 53 80
8293,18 35 53 10749
238,18 28 35 53
5503,18 28 35 53
1567,18 28 35 53
1855,18 35 10749
5673,18 28 35 53
2300,18 28 35 53 878 10749
4832,18 28 35 53
5515,18 35 53 10749
6551,18 28 35 53
5776,18 28 35 53 80
1549,12 14 18 28 35 53
6291,18 27 35 53
6274,18 28 35 53
2829,18 28 35 53
6222,18 35 10749
3104,18 35 53 80
8795,18 28 35 53
8317,18 28 35 53
7379,18 28 35 53
4150,12 18 35 80 9648
4358,12 18 28 35 53
8902,18 28 35 53
905,12 18 28 35 878
6766,18 28 35 53
3678,18 28 35 53
226,18 35 80 10749
8741,18 35 53 10749
870,18 35 53 10749
9052,18 35 10749
3050,18 35 10749
7320,18 27 35 53
925,12 16 28 53 80 878
1512,18 28 35 53 878
7856,18 28 35 53
8915,18 28 35 53
1737,18 28 35 53
1671,18 28 35 53
2464,18 27 28 53 878
9481,18 35 53 10749
3383,18 28 53 80
1634,12 14 18 28
3311,18 28 35 53
1127,14 18 27 53
7876,18 28 35 53
3325,16 18 53 10751
9406,18 28 35 53
2036,18 28 35 53
2285,12 16 18 28 35 53 878
9678,18 35
2584,18 28 35 53
4497,12 16 18 35 53 10751
5377,12 18 28 35 53 80
6739,18 28 35 53
8299,12 18 28 35
5329,18 27 28 53
534,18 28 35 53
4741,18 35 53 10749
897,18 28 35 53
1433,18 35 53
6415,18 27 35 53 9648
4214,18 35 53 80
734,18 35 53 10749
5248,18 28 35 53 80
7955,18 28 35 53
7118,18 28 35 53
7898,18 27 53 80
1055,18 28 35 53
2467,18 28 35 53
4959,18 28 35 53
3685,12 14 18 27 28 35 53
6688,12 14 18 28 53 878
1489,12 18 28 53 878
8844,18 28 35 53
5208,18 27 35 53 80
7061,12 18 35 53
6253,18 28 35 53 878 10749
7807,18 27 53 80
3487,12 14 18 28 35 10749
1689,18 28 35 53 10749
8416,18 28 35 53
8326,12 16 28 53 80 878
4484,18 28 35 53
2589,18 53 9648
156,18 28 35 53
2509,18 27 28 35 53 80 9648
4965,18 28 35 53
9920,18 35 10751
4383,12 14 16 18 35 10749 10751
1269,18 10749
4825,18 35 53 10749
5414,18 28 35 53
2529,18 35 53 10749
7676,18 35 10749
4404,18 35 53 80 10749
7917,18 35 80
648,18 28 35 53
1865,18 35 10749
1129,12 16 18 28 35 53 878
1403,18 35 53 80
2523,18 28 35 53
2574,12 18 28 35 53
4503,18 35 53 10749
5464,12 18 28 35 53 80
311,18 28 35 53
6019,18 28 35 53
7467,18 28 35 53
8405,18 28 35 53 10749
6092,18 28 35 53
9915,18 28 35 53
31,18 28 53 10749
2441,18 28 35 53 878
5816,18 28 35 53
7244,18 35 10749
1637,18 28 35 53
3592,12 18 35 80
2409,12 18 28 35 10749
134,18 35 53 80
5517,18 35 53
249,18 28 35 53
2217,18 28 35 53
1515,18 28 35 53
4584,14 18 28 35 53
1964,18 28 35 53
8290,14 18 35
1120,12 18 35 10749
64,18 28 35 53
7095,18 35 53
6259,18 35 53 80
8772,18 28 35 53
2538,18 35 53 80
1397,18 28 35 53
984,18 35 10749
4223,18 28 35 53
9655,18 35 10749
1279,18 28 35 53
8398,18 28 35 53
4273,18 28 35 53 10749
9615,18 28 35 53
9577,18 27 28 35 53 878
39,12 18 28 35
191,18 35 53 80
8009,12 18 35 10751
3541,12 18 27 28 35 53
5351,18 28 53 10749
3667,18 35
5571,18 28 35 53
9332,18 35 10749
8669,18 28 35 53
9604,18 28 35 53 80
9366,18 27 28 53 878
7633,18 28 35 53
6523,12 14 16 18 35 53 10749 10751
8002,12 18 35 10749
3745,18 28 35 53
336,18 28 35 53
5889,18 28 35 53
