movie_id,genre_ids
3982,12 18 28 53
9399,12 14 18 28 35 53 878 10751
1834,18 35 10749
1312,18 35 53 9648
8434,18 27 35 53 10751
7888,18 28 35
586,18 28 35 53
2702,12 18 28 53 878
2418,18 27 35 53
2605,18 35
4744,18 27 35 53 80 9648
2643,16 18 35 10749 10751
1151,18 35 10749
8365,18 35 10749
1667,18 35 10749
6318,18 35 10749
5006,18 28 53
7144,18 27 28 53
9462,18 35 10749
4417,18 28 53 10752
300,18 35 10749
7844,18 27 35 53
2254,18 35 53
7786,18 27 35 53
1788,18 35 10749
5506,18 35 10751
4079,18 35 53 80
4262,18 35 53 10749
6640,18 28 53
2308,12 18 28 35 53
570,18 28 35 53
7782,18 35 10749
8496,18 27 35 53
7773,12 28 35 53 878
5797,12 14 16 18 28 35 10751
5320,18 28 35 53 80 9648
8206,12 18 28 53
509,18 28 35 53 80
8172,18 28 35
130,12 14 16 18 28 35 10751
5143,12 18 28 53 878
9261,18 27 35 53
9690,18 35
1143,18 35 53
7459,18 28 35 53
7127,18 35 10749
4046,18 35 10749
5781,12 18 35
8044,18 35 53
3702,18 35 53
4680,18 28 35
7941,18 35 53
6078,18 28 35 53
4281,12 14 16 18 28 35 10751
5142,12 18 28 35 53 878
1323,18 35
6813,12 14 18 27 28 53 878
5812,12 28 35 53 878
6788,18 28 53 80 10749
1139,14 18 27 35 53
1301,18 35 10749
4363,18 28 35 53 80
9911,18 27 53
9162,18 27 53 9648
4256,18 35
2533,18 35 10749
9128,18 27 53 9648
9579,12 18 28 35 53
1630,18 27 28 53 80
2507,12 18 27 28 53 878
5222,18 35 53 10749
4364,18 28 35 10749
1714,18 35
9382,18 27 53 9648
5789,18 35
8773,18 35
9343,18 27 53
7504,12 18 28 35 53
8314,18 35 53 10749
1736,18 28 35 53
2001,18 28 35 53 80 10749
6028,18 28 35 53
7892,18 35 53 10749
6436,18 27 53 80 9648
9852,12 28 35 878
8845,12 18 27 28 53 878
5982,18 35 53 10749
4463,18 35 10749
7452,18 27 28 53 80 9648
597,16 18 35 53 10751
2471,18 35 10749
9019,12 14 16 18 28 35 10751
6700,18 35 10749
3930,18 28 35 53
6760,18 27 35 53 80 878 9648
5499,18 35 80 10749
3956,18 28 35 36 53
7794,18 27 28 53 80 9648
8200,12 18 28 35 53 878 10749
407,18 35 10749
7607,18 28 53 80
5392,18 27 53
6031,12 14 18 27 28 53 878
3613,18 28 35 53 80
5199,12 18 28 35 53 80
7893,18 35 53 10749
3484,18 35 10749
8286,18 28 35 53 80 9648
5468,18 35 53 9648
2349,12 14 18 28 53 878 10749
2739,18 28 35 53 80
844,18 28 35 10749
6185,18 35
374,12 18 28 35 10749
1359,18 35 53
7283,18 35 10749
8161,14 18 27 35 53 878
4015,18 35 10749
1815,18 28 35 53
7839,18 28 35 53 80
6153,12 18 35 10751
1447,18 28 53 80
8839,12 14 18 27 28 878
7129,12 18 28 35 53 878
2404,18 35 53
5013,18 28 35 53
3995,18 28 53 878 10749
3528,18 28 53
6655,18 35 53
1840,12 18 28 53
85,12 18 35 10749
918,18 28 53
7285,18 35 10749
8372,18 28 35 53
6484,18 35 10749
3556,18 28 35
1068,18 28 35 878
131,18 28 53 80
5067,18 28 35 53 80
2898,12 18 35 10751
862,18 35 53
100,18 35 53 10749
8585,18 28 53 80
5911,18 35 10749
5015,18 27 28 53 9648
8485,18 35 10749
9882,18 28 35 53 80 9648
6038,18 35
7122,18 28 35
3121,28 35 53 878
7694,18 27 53
1527,18 53
5800,12 18 27 28 35 53 878
3093,12 18 28 53 10751
2742,14 18 27 28 35 53
6330,18 35 10749
1787,18 35 10749
6915,18 27 35 53 9648
4742,14 18 35 10749
390,18 35 53 878
4220,18 28 35 53 80
7772,18 28 35 53
9396,18 27 28 53 80
2485,18 27 35 53
3946,12 14 16 18 28 35 10751
1206,18 35
9275,18 35 53
8889,27 28 35 53 878
1065,18 35 10749
4820,12 18 28 53
4690,12 18 28 53 878
5677,18 27 53
3015,18 35 53
3036,18 35 10749
2997,18 27 28 35 53
172,12 18 28 53 878
2080,18 35 53 80 10751
3038,18 28 35 53
8244,18 35 878 10749
1204,12 14 18 35
2196,18 53 80
4786,12 14 16 35 10751
3423,18 35 10749
6492,12 18 28 35 53 878
7424,28 35 53 80
6430,18 28 35 53
2009,12 14 18 35
4539,18 35
9156,18 28 35 53 80
9894,12 18 28 35 53 878
7730,18 35 53 10749
1884,18 28 53 80
2695,18 35 53
7833,14 27 28 35 53 878
856,12 18 27 28 35 53 878
210,12 18 28 53 878 10752
3587,18 27 53
2962,12 18 28 35 53 80
3213,18 35 10749
7629,12 18 28 35 53
3451,18 35 10751
9789,18 35 53
5272,18 35 10749
5600,18 35 10749
7237,12 14 16 28 35 10751
4797,12 18 28 35
7968,14 18 35 10749 10751
8267,18 27 53 9648
8167,12 18 28 35 53 80
3076,18 35 10749
3605,18 27 35 53
9976,18 35 10749
5485,12 14 18 28 53 878
3075,12 18 28 35 878
695,18 35
1941,18 35 10749
4738,12 18 28 53 878
7954,18 35 53 80
112,12 14 16 18 27 35 10751
1171,12 18 28 35 53 878
3260,18 35 10749
7181,18 35 53 10749
5094,12 14 28 35 53 878
7491,18 27 28 53 80
4500,12 18 28
7766,18 27 53
2054,18 35
4452,18 28 35
2399,12 14 16 28 35 878
7993,12 14 16 27 28 878
656,18 35 10749
3936,12 18 28 35 878 10751
8554,18 35 10749
577,18 35
9487,18 35 10749
7948,18 35 53 80 9648
7561,14 16 18 27 35 10751
8479,18 28 53 80
404,12 16 18 35 10751
5859,18 28 53 80 9648
3138,18 35 53
587,18 28 53 80
2273,18 10749
4103,18 35
7132,18 35 53 10749
129,18 28 35 53
4518,18 27 28 35 53 878
5232,12 16 18 35 10749 10751
135,18 28 35 53 80
3117,18 28 35
608,18 35 53
6927,18 27 53
8615,12 18 28 35 10751
5155,18 27 53 10749
4372,18 28 35 53 10752
7230,18 28 35
4819,18 35 10749
1087,18 35
4761,14 18 35 878
4972,18 35 80
5030,12 18 27 28 35 53 878
4905,18 28 35 53
7112,18 27 35 53
7988,18 35 10749
4234,18 35 10749
3089,18 35 53 80
7731,12 16 35 10751
4527,18 35
6160,18 35 10749
4911,12 18 28 35 878
1822,12 18 28 35
2667,18 35 53 10749
4687,12 18 28 35 53 878
9051,12 18 27 35 53
8763,18 28 35 53 80
1678,18 35
7622,28 35
2777,18 28 53 80 9648
2437,12 18 35 53 10749
1295,18 27 53
910,18 53
1100,18 35 10752
7306,18 28 53 80
5840,18 35
6416,18 28 53
510,18 35
9865,18 27 53
7645,12 28 35 53 10751
8327,18 35
9563,12 16 18 28 35 10751
519,18 35 53 10749
824,18 35 10749
4333,12 18 28 35 53 878
8899,12 18 28 35 53 80
9315,18 28 35
8512,18 35 10749
2866,18 35
4181,18 27 53
3797,18 27 28 35 53 878
3495,12 14 16 18 28 35 10751
8752,18 28 35
8374,18 35 53 878
4244,12 14 18 28 35 10751
784,18 35 53 10749
2689,18 35 10749
3302,18 28 35 53
8464,18 35 10749
9324,18 35 53 80 10749
3960,18 28 53 80 9648
1094,18 35 10749
2344,18 35
6986,12 18 35 53 878 10749
4194,18 35 53
9287,14 18 35 53
780,18 53 80 9648
8946,18 35 10749
1037,18 35 53 80 9648
2052,18 35 10749
1673,18 35 53
1168,18 28 35 53 80
4580,18 35 53
5890,18 35 10749
4617,18 28 35 53 80
9924,18 28 35 53 80
737,18 35 53
8912,18 28 35 53 80
3958,12 28 53 878
3001,18 28 53 80
4735,18 35 53 878 10749
4309,12 18 35 53
4406,18 27 35 53
5246,18 35 10749
3065,18 35 10749
9949,12 18 28 35 53 10751
4853,18 35 53
5432,27 53 80 9648
9472,18 35 53 10749
1904,18 35 80 10749
3450,18 35 10749
1652,18 27 35 53 878
8717,18 27 53
5966,18 35 10749
5533,18 28 53 80
3003,18 27 53 9648
1402,18 28 36 10752
9256,18 27 35 53
3887,12 14 16 18 35 10751
7045,18 28 35 53 80
791,18 35 10749
2289,18 35 53 80 9648
9168,14 16 27 28 35 53 10751
7911,27 35 53
7721,18 27 35 53 10749
8556,12 18 27 35 53 10749
8655,12 18 28 35 53 878
9110,18 28 35 53
4113,18 28 35 10749
6277,18 28 53 80
7621,16 18 27 35 53 9648 10751
7719,18 35 10749
594,18 35 10749
2651,18 35 10749
5712,18 27 35 53
3224,18 27 53 80 9648
1232,12 14 18 28 878
6270,18 35 53
2375,12 18 28 35 53
8218,18 27 35 53
52,18 35 10749
7096,18 28 35 53 10749
1743,12 16 27 28 53 878
9571,18 35 53 10749
5972,18 28 35 53
4823,18 28 35
6331,18 35 53 80
3227,12 18 27 53 9648
3903,16 18 35 10751
8502,12 18 28 35 53
2480,18 35 10749
6030,18 28 35 80 10749
7608,18 27 35 53 80 9648
1577,14 18 35 53 10751
3611,18 28 35 53
3397,18 35 10749
4967,12 28 35 53
5719,18 35 10749
4292,12 18 28 35 53 80
7670,12 18 28 35 36
926,18 35
740,18 35 10749
8893,12 18 28 35
8918,18 28 35 53
5049,18 35 53
472,18 28 36 53 10752
8587,18 27 28 53 878 9648
8930,18 35 10749
2627,18 27 28 35 53 878
5000,18 35 53
7669,18 35 53
5312,18 28 35 53 80
7691,18 27 35 53 10749
6429,18 35 53
2299,18 35
7080,18 27 35 53
5955,18 35 10749
8863,18 35 53
8559,18 35 53
7580,18 27 53 9648 10749
3267,18 27 35 10749
1219,18 10749
5070,18 35 10749
4955,12 18 35 10749
5793,18 35 53
6303,12 18 35 53
3949,14 18 35 10749
4287,12 18 28 35 10751
2788,12 14 18 28 35 878
3618,18 35
4042,18 35
8406,18 35 53 10749
98,12 18 28 35 53
4013,12 18 35
5682,18 35 53 10749
9973,18 27 28 53
4696,18 35 53 80
972,18 35
5736,18 35 53 10749
3436,18 28 35 53 10749
1473,18 28 35 53
1754,18 35 10749
6029,18 35 53 80 10749
6371,12 16 18 28 35 10751
7578,18 27 53
3703,18 53 878 10749
8466,18 35 10749
5376,14 18 27 53
3741,12 14 18 27 28 53 878 9648
7409,12 16 18 28 35 878
9421,18 35
4949,18 35
1510,18 35
3582,12 18 35 10751
3214,12 18 28 36 10752
2624,18 35
9967,12 18 28 35
6378,18 35 80
6011,18 35 53
1602,12 14 16 18 28 878
6851,18 28 35
1694,28 53 80
3573,18 35
9361,27 35 53
6549,27 28 35 53 878
4433,12 14 18 28 35 53 878
2917,18 35 10749
3884,18 35
1518,18 35 53 10749
3103,18 35
258,18 35 10749
5773,18 35
4630,18 28 53 80
9499,18 28 35 53 80
1201,18 28 35 53
8295,18 28 53 80
3475,18 28 35 53 80
3697,18 28 53 80
6300,18 35
4691,12 14 16 18 28 35 878 10751
1857,18 28 35
3925,18 35 53
121,18 35 53
9015,12 18 28 35 53
2059,12 28 35 53 80 878
8636,18 28 35 53 80
6767,14 27 35
4685,12 18 28 53 80
1974,18 27 35 53 9648 10749
3886,12 18 27 28 35 53
381,18 35 10749
5717,18 35 53
3962,18 27 53 10749
2540,18 35 10749
4647,18 35 10749
7010,12 14 27 28 35 53
2536,18 28 35 80
2124,18 28 35 53
3728,18 35 53
7534,18 35 10749
7910,18 28 35 53
6422,12 18 28 35 53
3564,18 35 53 10749
2991,18 28 35
8700,18 28 35
7996,18 35 80
2771,12 18 28 35 53
6693,18 35 10749
9193,12 18 28 53 878
6627,18 35 10749
2869,18 35
5181,18 28 35 53 80
1994,18 35 53 80
6255,18 35 10749
8776,12 16 18 28 35 10751
8316,18 35
2583,18 28 35 53 80
9846,18 35 53
9548,18 28 53
4159,18 35 10749
5750,12 14 16 18 27 10751
2594,12 18 28 35 36
9371,18 27 35 53
9670,18 28 53 80
7984,18 35 53 80 9648
6156,18 35 10749
2557,18 53 10749
1321,18 28 53
4374,12 18 28 35 53
7165,12 18 35 10751
2090,18 27 28 53 80 9648
9447,18 28 35 53 80
3961,18 35 10749
7712,18 28 35 53 80
6437,27 35 53
7610,18 28 35 53
7653,18 27 35 53
7615,18 28 53 80 878
7908,18 35 10749
7178,18 28 53
7780,18 27 53 9648
6607,12 18 28 35 53
6926,18 28 35 53 80
9271,18 28 35 53 80
9491,18 27 35 53
3802,12 18 35 10751
4085,18 35 53
2843,18 28 35 53 80
3191,18 35 53
3316,12 16 28 35 53 80 878 9648
9413,18 27 28 53 80 9648
7316,12 18 28 53 878
3947,18 28 35 53 80
6248,18 35 10749
9158,18 28 35 53
3934,12 18 35 36
8039,12 18 28 53 878
1749,18 35 53 10749
6981,18 35
4722,18 28 35 10751
9676,18 35
399,18 35 53
6233,18 35 10749
7042,18 35
5279,12 14 16 18 28 35 878
7256,18 35 53
8231,18 27 35 53 80
3804,18 35 53 80
6357,12 18 28 53
3740,18 28 35 10749
9996,18 27 35 53
4249,27 35 53
4701,16 18 28 35 878
8279,12 14 28 35 878 10751
4205,18 28 53 80
8913,18 28 35 53
4621,14 18 27 53 878
9008,18 35 10749
5325,12 16 18 28 35 878
6518,18 28 53 80
9722,18 35
4466,12 16 18 28 35 53 878
7697,18 28 35
949,18 53
416,12 18 28 53 878
9820,18 35 10749
1401,18 35 10749
2795,18 35 53
3106,18 35 80 10749
7179,18 35 53
375,12 18 28 35 878
1798,18 35 10749
1149,18 35 10749
5389,16 18 28 53 80
28,18 35 53 80
6483,18 36 53
9044,18 28 35 53 80 9648
2677,18 35 10749
845,18 35 53
5729,18 28 35 53 80
3,18 35 53 80 10749
205,18 35 10749
6379,18 35
157,12 14 16 18 28 35 10751
9776,18 27 35 53
6836,18 28 35 53
4369,18 35 10749
7849,18 28 35 53
3438,18 35
8037,18 27 35 53
6653,18 35 10749
5691,18 35 10749
5393,18 35
2697,18 35
6442,18 28 35 53 80
243,18 28 35 53 80
6942,12 18 35 10751
1831,18 28 35 53 80
2918,18 28 53
7416,18 27 35 53
5344,18 27 28 35 53
6713,12 18 28 35 53
1216,12 28 35 53 80
4612,27 28 35 53 80 878
3568,18 35 53
664,12 14 18 28 10751
9094,18 35 10749 10751
9070,18 28 35 53 80
2247,18 28 35 53 80
8305,18 35 53 10749
3777,18 35 10749
3386,18 28 35 53
8403,12 14 28 53 878
1314,18 35 53 80
8293,18 27 35 53 9648 10749
238,18 53 80 9648
5503,12 18 27 28 35 53
1567,18 35 10749
1855,18 35 53
5673,18 35 53
2300,18 35 10749
4832,18 27 28 35 53 80
5515,18 28 53
6551,18 27 53
5776,18 28 53 80
1549,12 14 16 18 28 10751
6291,18 28 35 53
6274,18 27 35 53
2829,12 18 28 53 10752
6222,18 35 10749
3104,18 35 53
8795,18 27 53
8317,18 35 10749
7379,27 28 35 53 80 9648
4150,18 35 80 9648
4358,18 28 53 80
8902,18 35 10749
905,12 18 27 28 53 878
6766,18 28 35 53 80
3678,18 35
226,18 35 10749
8741,18 35 10749
870,18 28 35 53 80
9052,18 35 10749
3050,18 35 10749
7320,27 28 53 80 9648
925,12 16 28 878
1512,12 18 28 35 10751
7856,18 28 35 53 80
8915,18 28 35 53 80
1737,18 35 10749
1671,18 27 35 53 10749
2464,12 14 16 28 35 53 878 10751
9481,18 35 10749
3383,18 35 53
1634,12 14 18 28 35
3311,18 35 10749
1127,18 35 53
7876,12 28 35 53
3325,12 14 16 27 10751
9406,27 28 35 53
2036,18 35
2285,12 18 28 35 53 878
9678,18 35
2584,18 27 28 35 53
4497,12 18 27 35 53 878
5377,18 28 35 53 80
6739,18 27 53 10749
8299,12 16 18 35 10751
5329,12 18 28 35
534,18 35 80 10749
4741,18 27 35 53
897,18 35 53
1433,18 28 35 53 80
6415,18 27 53
4214,18 28 35 53 80
734,18 35 10749
5248,12 18 28 35 53 80
7955,18 28 35 53 80
7118,18 35 53 80
7898,18 35 53
1055,12 14 18 28 53
2467,18 35 53 80 10749
4959,18 28 35 53
3685,12 14 18 28 35
6688,18 28 35 10749
1489,12 28 53 878
8844,18 28 35 80
5208,18 28 35 53 80
7061,18 35 10749
6253,18 35 10749 10751
7807,12 18 27 35 53
3487,12 14 18 28 35
1689,18 53
8416,18 35 10749
8326,12 16 28 878
4484,18 35 80
2589,18 53 80
156,18 35 53
2509,18 35 10749
4965,18 27 28 35 53 80
9920,18 35
4383,12 14 16 18 28 35 10751
1269,18 35
4825,18 35 10749
5414,18 53 878 9648
2529,18 35 10749
7676,12 18 35 10749
4404,18 28 53 80
7917,18 28 53 80
648,18 35 53
1865,18 35 10749 10752
1129,12 16 18 28 35 878 10751
1403,18 28 35 53 80
2523,18 28 35
2574,12 18 28 35 53 10752
4503,18 35 53
5464,18 28 53 80
311,18 35 10749
6019,18 27 53 80 9648
7467,18 35 53 10749
8405,18 35 53
6092,18 35
9915,18 28 35 53 80
31,18 35 10749
2441,18 35 878 10749
5816,18 27 53 10749
7244,18 53 80 9648
1637,18 35 10749
3592,18 35 53 80
2409,18 27 28 53 9648
134,18 28 35 53 80
5517,18 35
249,12 18 28 35 53
2217,18 27 35 53
1515,18 35 53
4584,12 14 28 35 878
1964,18 28 35 53 80
8290,18 35 53
1120,18 35 53 878
64,18 35 10749
7095,18 35 53 10749
6259,18 27 35 53 80 9648
8772,18 27 35 53
2538,18 35 53 9648
1397,18 27 53 9648 10749
984,18 35 10749
4223,18 28 35 53 80
9655,18 35 10749
1279,18 28 35 53 80
8398,12 18 28 53 878
4273,18 28 35 53 80
9615,18 35 53 80
9577,12 18 27 28 35 53
39,18 35 10749 10751
191,18 27 35 53
8009,18 35 10751
3541,18 27 35
5351,18 27 35 53
3667,18 35 53 10751
5571,18 35
9332,18 35 80 10749
8669,18 28 35 53 80
9604,18 28 35 53 80
9366,12 18 28 35 878
7633,18 35 10749
6523,18 35 53 10749
8002,18 35 53 80 9648
3745,18 35 10749
336,18 35 53 10749
5889,18 35 10749
