movie_id,title,overview,genre_ids,split
4824,Bumblebee,"On in run the 1987 year refuge, Bumblebee finds the town a junkyard Charlie in small Californian beach in. a, to find cusp of turning on and trying the 18 her in discovers the world, Bumblebee battle-scarred, place and broken.  When this revives him, she no Charlie quickly is learns ordinary bug VW yellow.","[28, 12, 878]",test
2220,Riders of Justice,"Markus to his when care for returns daughter home his a tragic in accident wife train dies. However, when a Markus of survivor wreck the surfaces claims foul play, and wife his embarks was murdered and a on mission suspects to responsible those find.","[28, 35, 18, 53]",test
2109,Sonic the Hedgehog,"speed Hedgehog incredible embraces, Sonic The Powered with his new home attention Earth. on is, until Sonic That sparks the Robotnik super-uncool evil genius Now. super-villain. of it’s Dr vs. super-sonic globe an in all-out across race the to stop domination from using Sonic’s Robotnik power for unique world.","[28, 878, 35, 10751]",test
2137,The Fundamentals of Caring,"to suffered Having tragedy, a becomes a Ben caregiver earn money. client a hilarious, Trevor, is His first 18-year-old with muscular emotionally. paralyzed dystrophy One, one paralyzed physically, Ben and Trevor hit into road western the trip on the a the. will folks they collect along help way states The calculated existence their them for surviving outside their test skills. Together, they come the understand importance of and hope to the friendship of true necessity.","[35, 18]",test
8471,Alexander,"Macedonia, leads King Alexander the, of his legions against the giant After defeating. he Persian the Persians, Empire leads his army world the than known any, venturing farther across then westerner had ever gone, to all the way India.","[10752, 36, 28, 12, 18, 10749]",test
8919,Neighbors 2: Sorority Rising,in sorority next door A moves to the home of Mac child The Radner who and a young Kelly. have Radner's help their enlist nemeses from the former fraternity to the battle raucous sisters.,[35],test
7279,Accident Man,"Mike Man, the stone cold, is a Fallon Accident killer.  a murdered loved one is by crew his own When, Fallon the person to avenge who one is forced actually him something to meant.","[28, 80, 53]",test
2200,Land of Bad,"Delta Force special When a ops mission goes terribly wrong, Air to Force pilot Reaper drone 48 has hours remedy what no devolved into has wild a rescue. With operation above and the communication other than the weapons no, drone a mission team ground suddenly full-scale battle when the becomes discovered is by the enemy.","[28, 10752, 53]",test
954,The Longest Ride,with lives of a a couple intertwine much The young a older as man he back on reflects lost love while automobile he's trapped an in crash.,"[18, 10749]",test
5846,Dragonslayer,A sorcerer mission his to are and a apprentice on evil an to dragon the save King’s kill daughter from sacrificed to according a himself pact that the King being dragon his the made to protect with kingdom.,"[14, 12]",test
2761,Confession of Murder,"A serial killer after murder reappears 15 his years spree with book detailing his resentful crimes. The a cop who failed catch him assigned before is him to protect to. the families of the victims The plan. revenge as And media circus spirals control a masked, out of man called ""to"" appears claiming real be the killer J.","[28, 53]",test
3169,Patriots Day,"In the Police aftermath of unspeakable an of terror, act Sergeant responders investigators joins courageous survivors, Tommy Saunders and first in a hunt against down clock race the to the they Marathon bombers before strike again Boston.","[28, 80, 18, 36, 53]",test
4930,Night Moves,"Moseby gets and former football player Harry hired Private detective seems to missing case a standard on person what - a former return her wants Hollywood to find and actress Moseby travels. Harry Florida to find to but her, daughter he the to see a begins connection the between girl, runaway world of Hollywood mechanic, and when stuntmen a suspicious an unsolved to comes murder light.","[9648, 53, 80]",test
7857,V/H/S/94,"of the a VHS After mysterious discovery tape, a brutish a SWAT team launches remote high-intensity police on a raid warehouse, collection to only discover sinister cult a whose compound conspiracy of material pre-recorded a nightmarish uncovers.","[27, 53]",test
459,Persepolis,"In her Iran, 1970s 'Marji' Marjane watches Satrapi through events young eyes and idealistic of family a long her dream defeat fulfilled of the in Shah's the being hated Iranian However of grows. she as Marji Revolution up, 1979 witnesses first new by the Islamic Iran, now ruled hand how on, has become a fundamentalists repressive tyranny its own.","[16, 18]",test
3793,Nine to Five,"lying female employees hypocritical a Three, egotistical, of, sexist bigot find way to the turn a tables on him.",[35],test
742,Slumdog Millionaire,"his teenager life on of A after being accused reflects cheating on the Who to Indian ""version Wants of be Millionaire a?"".","[18, 10749]",test
9458,Leatherface,"young kidnapped nurse is by of a group A violent a take escape from her mental hospital and teens who an the on trip road hell. Pursued from by equally lawman for out of revenge, one teens the deranged is destined for destroy and horrors that his mind tragedy will, moulding monster into named him a Leatherface.","[27, 53]",test
5743,Looking for Eric,to man trying his put back life track on A gets some from unexpected an benefactor Eric -- the ex-footballer advice Cantona.,"[18, 35]",test
50,American History X,"after Vineyard is paroled serving in 3 years prison Derek Vineyard's killing two African-American for. Through his men, brother Danny narration, going prison we before learn to that, Derek was the skinhead white supremacist leader of a violent a and committed throughout A acts of racial crime gang L.that. Danny his and greatly influenced out. Reformed and fresh actions contact the, Derek severs becomes with of gang and prison the violent keep Danny from going determined to same down as path he did.",[18],test
2108,Stolen Kisses,"The third of a featuring ois films in Françseries Doinel alter-ego, the with, Truffaut's story resumes Antoine Antoine being discharged sweetheart Antoine from. His military Christine's father lands service security guard as a loses a, which he promptly job. Antoine falls a position assisting a Stumbling detective, into private Fabienne and employers' seductive wife, finds, for his that he between older must the choose woman and Christine.","[35, 18, 10749]",test
3005,Ariel,A man to goes to the city a find Finnish after mine the he where is worked job closed and his suicide commits father.,"[35, 18, 10749, 80]",test
2698,Monsieur Lazhar,"During a winter Montréal an, elementary-school is class harsh left teacher commits its a reeling suicide. Bachir Lazhar, after charismatic Algerian substitute, steps teacher immigrant the in as for All classroom of traumatized children. the he while, must the keep his personal tucked away the: fact life that he is he political refuge seeking inéQu – and that bec, the an children, has suffered loss appalling like.","[18, 35]",test
6130,The Love Witch,"A men modern-day uses witch and spells to get magic to with in love her consequences, with deadly fall.","[27, 35, 10749]",test
2762,House of Sand and Fog,"he, an Iranian Behrani buys a immigrant bungalow, California thinking it fix up it, sell again can, and make enough money to However his son house send. to, the college is the property former of addict drug Kathy legal. After losing the the house in an legal dispute with unfair county, left is with to nowhere Wanting go. she her house and, befriends hires a lawyer police back a she the. officer Kathy nor Neither have Behrani broken law, so moral they themselves involved in find difficult a dilemma.",[18],test
8909,Analyze That,"and will Paul Vitti is back in The mafia's prison Naturally he serious counseling when he need out. some, gets returns analyst his Ben Dr. help Sobel for and to finds help Sobel needs himself that some serious as he has inherited the an practice, family as well as excess stress of stock.","[35, 80]",test
4555,Kill the Irishman,"1976 bombs summer of detonate, thirty-six Over the in the while a Cleveland between heart turf war raged of Irish mafia Danny Greene and on mobster the. Based Italian a true the, Irishman heroic story chronicles Greene's Kill rise from a tough Cleveland neighborhood enforcer in to become an the mob local.","[28, 80, 53, 18]",test
3314,My Neighbors the Yamadas,"The Japanese Yamadas are typical middle a class family in urban Tokyo and this of film shows a us variety episodes that their lives. With range from of tales the humorous the this heartbreaking, we see family cope to with life's little way, problems, conflicts joys and their in own.","[16, 35, 10751]",test
6867,Yara,"The shocks of 13-year-old Yara Gambirasio the little town murder of Brembate Sopra Italy, To. bring di the culprit to justice, only have DNA scant no evidence and database prosecutors to to them on. Based story a true compare.",[18],test
866,Scooby-Doo on Zombie Island,"After going ways Shaggy Daphne, Scooby-Doo, their, Velma, separate, and Fred to investigate Moonscar the ghost of the reunite pirate on turns haunted bayou out, but a island it the swashbuckler's island spirit the isn't creepy only on the character. The sleuths and also up with meet cat creatures zombies... their it looks and for like first the in time ghouls, these might real actually be lives.","[16, 9648, 10751, 27]",test
5897,Bubba Ho-tep,"Bubba true tells story ""what"" Ho-tep of the really did become as Elvis an. of find Elvis Presley We elderly resident rest an identities in East home, who switched Texas with then Elvis missed years before an ""death,"" impersonator his He chance up switch his. to must team back with JFK and fight the ancient Egyptian souls an mummy for of fellow their residents.","[35, 27, 53, 9648, 14]",test
3362,An Officer and a Gentleman,"Zack aspires Mayo an aloof, is taciturn who man to be a navy arrives. Once training camp at pilot he for course 13-week runs afoul, Mayo his officer's of abrasive, drill Emil Sergeant Mayo Foley. cadet is an excellent no-nonsense, heart Foley little cold around the rides, so but a him young, prime mercilessly the sensing man would be that officer Zack's if affair weren't material self-involved. he so with is working girl likewise his compromised by unwillingness a to give himself of.","[18, 10749]",test
5462,Goya's Ghosts,"Inquisition after Goya becomes involved with the Painter Francisco Spanish his muse, byés, the In is arrested church for turns. Her to that heresy him, hoping family his connection can fanatical with Inquisitor, whom Lorenzo is painting, he secure release her.","[18, 36]",test
3704,RocknRolla,"a mobster Russian sets scam up a real estate When of generates that of millions, various pounds members London's criminal pursue fortune their share of the Various. shady underworld characters, Quid Mr One-Two, Stella the a, including Johnny accountant, and slice rock-star, druggie to claim try their.","[28, 80, 53]",test
2058,"Good Morning, Vietnam","for disk jockey the to Vietnam to A goes work the Armed Forces Service. While he Radio popular among becomes troops, of his disapprove his superiors humor.","[35, 18, 10752]",test
3919,Finestkind,"the Two from brothers opposite of sides tracks are reunited as circumstances. Desperate into force them deal a with adults an in a organized crime Boston, and syndicate young woman the caught in gets middle.","[80, 18, 53]",test
7768,Ad Astra,"The a when, and time near both hope future hardships drive humanity to look beyond While stars to the. and a mysterious on menaces Earth destroy phenomenon to planet life, immensity Roy astronaut undertakes McBride mission a the across of space uncover about and perils to its the truth many faced lost expedition emptiness decades a boldly that before and silence in of unknown the search.","[878, 18]",test
8004,No Filter,"Beatrice her with family of the release her celebrates book: of her about the accident Frederic she husband tells. He so blind and seductive became - always without funny and filter, this is he totally. unpredictable But book, hymn-to-life, will turn because a joyful if Beatrice into fist changed the names, of his his friends seeks to find The character. each book awakens jealousies while, friends the group of and secret pitch family.",[35],test
7957,Kill Your Friends,"and&R man his Stelfox is A Steven burning slashing way the where music business, a world no 'one through are anything' and made careers broken knows and where by general chance the and tastes fickle the of public. Fuelled by greed, and inhuman quantities drugs of ambition, Stelfox lives he dream, his record searches for the next hit as.","[35, 80, 53]",test
8023,My Life Without Me,A two fatally ill mother only with months to live creates a she of wants do list to things before she telling without her of family dies her illness.,"[18, 10749]",test
8173,Bee Movie,"Barry Benson. a, who recent college graduate wants B more out life making to than of honey, decides his sue the race after the learning about of exploitation human bees at the hands happen of. mankind will What next?","[10751, 16, 12, 35]",test
3737,Fly Away Home,"is is Amy 13 years old only when mother her killed. goes to to Canada live with She her father, an eccentric inventor barely she knows is. Amy miserable whom new her life until... she in discovers a nest of that eggs were a abandoned when was local forest goose Goose down. The torn hatch eggs and becomes ""Mama Amy"". dad Winter comes, Amy, a When and must find her way to South the lead birds.","[12, 18, 10751]",test
5273,Aline,"multitalented fictionalized A of biopic Aline, a Dieu singer from family musically inclined a.","[10402, 35, 18, 10751]",test
2229,Jeremiah Johnson,mountain who man the wishes to live of life A of hermit a the unwilling a becomes object long vendetta by Indians when he proves match of to be the their warriors in one-to-one early frontier the combat on.,"[12, 37, 18, 28]",test
4706,Tucker: The Man and His Dream,"Ypsilanti, Michigan, designing. the Preston Tucker 1945 of Engineer dreams envision will future, but his car of innovative be repeatedly expectations Detroit sabotaged own unrealistic by and the his automobile tycoons industry.",[18],test
9060,We Are What We Are,"The Parkers, ancient find who cling reclusive people customs, to their secret lives threatened the when a downpour torrential and Rose death the family of forces matriarch Iris and daughters responsibilities assume special to.","[18, 27, 53]",test
2063,Duck Soup,named T. Firefly is dictator president/of Freedonia bankrupt Rufus declares Sylvania war on neighboring over love the and of wealthy Teasdale. Mrs.,"[35, 10752]",test
3257,Elephant,daily ordinary Several high students go through school their routine prepare two others something for more as malevolent.,"[80, 18]",test
9891,Behaving Badly,"Teenager do Stevens is takes Rick willing whatever it to to win the heart of have to. Nina Pennington He'll abusing with deal best his horny mom, a friend's drug he and to boss mob if even ever hopes the land girl his of dreams never. Love is the easy!",[35],test
3808,Project Silence,"Airport to sudden Due weather conditions, deteriorating on visibility the severely is impaired leaving, stranded people Bridge and at risk bridge due of collapsing of to a series the chain chaos and canine. Amidst the Echo, the collisions subjects ""explosions"" Silence the military experiment ""who being,"" from were Project transported and targets, in free, secret all human survivors become break relentless of attacks.","[53, 28, 27, 878, 12]",test
6370,"My Donkey, My Lover & I","school, a is teacher, to looking forward her Antoinette long lover summer holidays Vladimir her secret father planned, the with of one her When pupils. cannot learning that Vladimir of come a trekking wife because his surprise organized holiday in C venneséNational a Park with their daughter and the their to carry load Antoinette, their decides to follow donkey with, by a, track Patrick, herself protective donkey.","[35, 12, 10749]",test
863,12 Angry Men,"father's During trial of the man a of his accused against, guilty lone juror murder a stand a the takes verdict handed down result the others of by as a and preconceptions their prejudices.","[18, 10770]",test
2830,After the Wedding,"is manager of an orphanage to A in sent India a, Denmark, where he secret Copenhagen life-altering family discovers.",[18],test
6596,The Imaginarium of Doctor Parnassus,"a saves carnival troupe his agrees life, a man After leader help its collect win to five souls and immortal a with bet the devil.","[12, 14, 9648]",test
7661,Ben 10: Alien Swarm,prevent and a mysterious girl Ben from past his must an world threat from alien destroying the.,"[12, 28, 10770, 878]",test
9043,Black Sheep,A engineering horribly experiment gone awry turns genetic a large into of docile sheep unrelenting killing flock machines.,"[27, 35]",test
3112,The Thirteenth Floor,"In Los Angeles, man wealthy known, Mr as Fuller. a, secret a about the discovers shocking world he lives in. a for his life, desperate leaves for Fearing message he his friend place a in the most unexpected of.","[53, 878, 9648]",test
6154,Olaf's Frozen Adventure,"best is on a mission Olaf to harness the holiday Anna traditions for, Elsa, and Kristoff.","[16, 10751, 12, 35, 14]",test
1132,Gattaca,"a Vincent is all-too-human man who an to defy dares system He with is perfection. an obsessed genetic ""In-Valid"" who assumes a identity of member the of elite genetic the goal pursue of the to traveling into space with his Corporation Aerospace Gattaca.","[53, 878, 9648, 10749]",test
6679,New Kids Turbo,friends Maaskantje from 'getting' are fired Five because of the for crisis. anything decide that they won't economic They pay anymore.,"[28, 35]",test
6352,Operation Christmas Drop,"tropical U evidence While support closing a gathering to.S. aide Force base, a congressional to warms its generous Air captain.","[35, 10751, 10749, 10770]",test
6897,Flushed Away,"down high-society toilet, Roddy London flushed mouse the is by Sid, sewer rat on a. Hang common for a madcap adventure bowels in of sewer Roddy deep Ratropolis, where the faithful meets resourceful the, the rodent-hating Toad Rita his and thugs, Spike Whitey and.","[12, 16, 35, 10751]",test
9302,Damaged,"A travels detective to an Scotland after emerging Chicago serial killer’s five years those crimes he investigated match that earlier, the of which was crime scene his of one murdered girlfriend.","[28, 18, 53, 80]",test
4186,Moonstruck,"believes in 37-year-old Loretta Castorini Italian-American she is unlucky widow love, her so accepts a boyfriend and from marriage proposal doesn't, even she she meets love him. When Johnny though his estranged Ronny and passionate, an emotional younger brother man, She tries herself drawn to she. finds him to resist, but Ronny, brother blames his for the of loss who her hand, while no scruples about aggressively his has pursuing the country out of falls Johnny. As Loretta is for not, she learns one Ronny that the only she's in romance her with a secret family.","[35, 18, 10749]",test
9506,Deep Blue Sea 3,"Emma. Collins spending and her team are third their Dr on island the of effect Little Happy studying the summer of sharks who on the great white come climate change to the nearby every year give to Along birth. nursery with of this the inhabitants last two former fishing village, scientific their life peaceful disrupted is a ""when"" team led ex-boyfriend her biologist and marine show Richard looking up by just for bull sharks three who soon learn aren't we sharks bull any.","[28, 27, 878]",test
1553,Scarface,"In immigrant Chicago, Italian and thug notorious Antonio, 1920s 'Tony' Scarface, shoots of, Camonte his way to the top aka the sister the trying to mobs his while from protect life criminal.","[80, 28, 18]",test
8924,Young Adult,"A from writer Midwest the returns to divorced her hometown to reconnect with married an old, who's flame now with family a.","[35, 18]",test
2655,Identity,"remote strangers during Complete a stranded desert motel at a raging themselves soon target deranged the storm of a find travelers. As their numbers to out, murderer thin begin the turn on tries to, as each figure each other out who is killer the.","[9648, 53]",test
9460,Family Pack,"life an a card When comes to old, game family village back in time where jumps medieval to a they secure unmask return to must their werewolves home.","[12, 35, 14, 28]",test
919,Vampire Hunter D: Bloodlust,"a, a legendary dhampir competes with family motley of D bounty hunters woman track down to Elbourne, Charlotte a young abducted nobleman who been has by vampire seemingly Meier Link.","[16, 14, 27, 28, 12, 878]",test
2957,A Writer's Odyssey,"fantasy series is the Kongwen of a Lu novel author following teenager heroic Kongwen, also named on, quest a a rule of the tyrannical Lord to end Redmane, under the guidance of a through a. But strange Black Armor twist of the, the begins fate of fantasy novel world to real Guan in impact life world, leading the Ning to accept the a mission from Ling to kill Tu author.","[14, 28, 12, 18]",test
5598,Who You Think I Am,"fake, Facebook 50-year-old divorced teacher, creates Claire a a profile of a catfish woman Alex the 24-year-old, to roommate of her former Ludo, lover.","[18, 10749]",test
9215,Porky's II: The Next Day,"When the Angel of High Beach decide stage to students ""An Evening their Shakespeare,"" efforts threatened are Miss by With as, She Balbricker the works of Shakespeare who obscene. views enlists the Reverend of Flavel Bubba a, fanatic religious help who brings pressure his the of along to flock followers school down into shutting the production.",[35],test
9951,Havoc,"wants A Los wealthy teen and her Angeles friends superficial Southern to out of break and suburbia experience California's ""gangsta"" lifestyle. over problems arise But when preppies the in get the heads a provoke violent wrath of their and Latino a. Suddenly, their too seems gang little role-playing real.","[80, 18]",test
5870,Turbo Kid,"In a an teen, must orphaned post-apocalyptic wasteland battle a girl warlord to his the ruthless of save dreams.","[28, 12, 35, 878]",test
2826,The Rock,"control of General Francis When. Hummel seizes vengeful X Alcatraz loaded and deadly to launch missiles chemical with Island threatens weapons FBI weapons into, only a young San chemical Francisco expert have notorious skills prisoner penetrate the and to Federal and impregnable island take the fortress him down.","[28, 12, 53]",test
4831,Dreamgirls,"female to of the soul singers cross over A trio charts the in own early 1960s, facing their personal pop the along struggles way.","[18, 10402]",test
899,Onward,"world a suburban two embark, In teenage elf brothers fantasy on an if quest still extraordinary to there is discover a left magic out little there.","[10751, 35, 12, 16, 14]",test
7350,Alice and the Mayor,"The Paul of Lyon, raneau Théis, in mayor a delicate running. After position 30 years politics, he is in out a ideas of is and faced with feeling of existential To. this overcome young, Paul hires a and emptiness brilliant a, Alice between. philosopher follows Heimann dialogue Then two certainties diametrically personalities opposed who turn their will upside down.","[35, 18]",test
5022,Yes Man,"Carl Allen, life is whose going a guy nowhere, signs up self-help a program based covenant on one simple for: say yes anything everything…to and.","[35, 10749]",test
8371,When in Rome,"Teenage sisters are the Lola verge on Charli and of wildest experience your an beyond dreams! Pack their bags and girls off their Rome as jet to start the summer cool working internship the legendary for Derek - the totally Hanson empire tycoon whose from reaches to airlines fashion cutting-edge international. Amid the sights of this city exciting fabulous, the girls do their still best to their boss, impress while finding time own design of very line to their hip clothing, meet and very cute summer abroad turn their some guys never one awesome into they - and adventure - you will forget!","[12, 10751, 10749]",test
3153,SPY x FAMILY CODE: White,"While his family guise of taking a under on the weekend getaway attempt, Loid's to on make progress winter his when mission Anya Strix proves difficult mistakenly current Operation gets events and triggers threaten that peace world involved.","[16, 35, 12, 28]",test
6119,Bridget Jones: Mad About the Boy,"Bridget a navigates and Jones life widow as single mum with the friends lover help family, of, and former her, the. Back pursued Daniel and on to apps, she's work by a maybe just younger man – and maybe – her son's teacher science.","[10749, 35, 18]",test
6726,The Only Living Boy in New York,"father a is man learns that When overbearing young his having tries affair, to it an stop he, only to woman seduced be by older the as well.",[18],test
6890,Dead in a Week (Or Your Money Back),"William so many to kill himself that has times failed he to his suicide assassin aging Leslie with. But outsources the a contract and signed death within assured week (or reasons money back), However his discovers William to live... suddenly sure Leslie under pressure from is boss to his make is contract the completed.","[35, 28, 18]",test
53,Princess Mononoke,"a, of prince people the disappearing Emishi cursed, is Ashitaka a boar demonized journey god and must to by the west the find a way. to cure Along, he encounters human, to young protect woman fighting San a the forest, who Lady to, Ashitaka is trying and destroy it. Eboshi to this a way must bring balance find to conflict.","[12, 14, 16]",test
4530,Perfect Addiction,A champion boyfriend trainer discovers that female boxing cage-fighter her has been her on with sister her decides and cheating to his revenge arch-rival training up challenge seek to by him.,"[18, 10749]",test
7321,Megan Is Missing,"spend–Fourteen-year Megan and her old best Amy friend a lot internet time on the posting, videos themselves of of One chatting with guys online. night chats Megan with and a guy who convinces to named her Josh meet him a date Megan. The next day, is for missing—forever. abduction on Based cases of actual child.","[18, 27, 53]",test
7738,Housesitter,"Newton's artist without moves into his empty home Con Gwen knowledge and begins his setting up, posing house as new wife.","[35, 10749]",test
1058,The Wizard of Oz,"finds Dorothy herself magical in a world Young where she a friends lion tin makes, a scarecrow and a with they as make the their way along yellow man brick road the to with the Wizard talk ask and for in they miss lives Wicked their things. The most Witch could the West of the is thing only that stop them.","[12, 14, 10751]",test
7960,Duplex,"When their they couple a young dream home, buys have no upstairs what idea the little old sweet lady is going put to them through!",[35],test
3944,The Hidden,"When life, law-abiding average suddenly citizens to turn a of hedonistic behavior Detective violent Tom, Beck and crime is tasked with Gallagher determine helping agent Lloyd young FBI the cause.","[878, 53, 28, 27]",test
5543,Ender's Game,"Based classic Scott Card novel by Orson on the, Ender's gifted Game the story is the Earth's of most children training to homeplanet in wars defend the space their of future the.","[878, 28, 12]",test
4162,Denial,"Lipstadt writer and battle Deborah Acclaimed. historian must E for historical the to occurred David Holocaust actually truth when prove Irving, sues renowned denier, her for a libel.","[18, 36]",test
290,Citizen Kane,"Kane magnate is Foster his Newspaper taken from Charles mother as rich boy and made a ward the of a industrialist. self-destructive a result, move well-meaning, As or every tyrannical of makes his the rest in he life appears for some to be to a reaction that way deeply wounding event.","[9648, 18]",test
717,Gran Turismo,teenage ultimate wish-fulfillment tale Gran a player The Turismo of whose him skills won series a of competitions Nissan gaming to racecar become actual an professional driver.,"[12, 28, 18]",test
584,Spotlight,"The true story the Boston uncovered of Globe how the massive scandal molestation child within and cover-up the local of Catholic Archdiocese, shaking the its core Church entire Catholic to.","[18, 36]",test
3508,This Must Be the Place,"A sets, retired rock star out to his find bored tormentor an, war ex-Nazi a criminal who is father's refugee in U the.S.",[18],test
1103,Spies in Disguise,"Super spy Lance Walter Beckett scientist almost Sterling are and exact opposites. is is Lance, suave smooth debonair. and Walter… not. But Walter in lacks social skills what he makes and awesome up smarts for invention, creating the in gadgets But Lance uses on epic missions. his when events take an unexpected turn, rely Walter Lance and have suddenly to way each other on in whole new a.","[16, 28, 12, 35, 10751]",test
7365,The Night Clerk,"Hotel Bromley clerk Bart is a young highly intelligent night man on woman Autism spectrum. When is murdered the a during As his, Bart shift the becomes suspect. prime the connection investigation police closes, Bart in a personal makes with guest beautiful Andrea named but, he soon realises a must victim stop real murderer before the becomes she next the.","[53, 80, 18]",test
7951,The SpongeBob Movie: Sponge Out of Water,"Burger Beard is a pirate in search of who is of final page book a magical that any makes the evil which he happens in it plan true, writes come to be the entire Patty secret formula. the Krabby When of is Bikini Bottom put danger in city, SpongeBob, Patrick, Mr. and, Squidward, Plankton, to Krabs need Sandy go on a order that takes quest them the surface. to In to get recipe save city and back their the, the retrieve must the transform book and themselves gang into superheroes.","[10751, 35, 12, 16]",test
1112,"Girl, Interrupted","Susanna Set the changing in world the late 1960s, of from prescribed ""short psychiatrist"" had a Kaysen's she rest met unknown once Alice's a only, becomes journey into strange Wonderland, where between and with the she line struggles normal thin crazy. is soon realizes get hard Susanna how to it out she been has committed has, and she ultimately once choose world between the people of belong who to inside the reality difficult world of outside or.",[18],test
8563,Curse of Chucky,"mysterious her mother's death begins, Nica that to suspect After the visiting, has doll her been niece talking red-haired playing with may be the key mounting bloodshed the to and chaos.","[27, 53]",test
8522,Pyewacket,"A frustrated, awakens teenage girl something the in woods angry performs an naively occult when she ritual to invoke a her to kill witch mother.","[53, 27, 18]",test
4553,Anna and the King,The of Siam story romance between the King of the (now Thailand) Leonowens the widowed British and school teacher Anna during the 1860s. becomes romanced the children Anna teaches and the She King. that convinces him a by man can by loved just be one woman.,"[18, 10749, 36]",test
5111,The Spiderwick Chronicles,"Upon mother moving the run-down Spiderwick Estate into with their, brothers Simon Jared and along Grace, their with twin sister an, find themselves world Mallory pulled alternate into full of faeries creatures other and.","[10751, 12, 14, 18]",test
9159,Arthur and the Revenge of Maltazard,"Arthur call a Princess Selenia from answers distress, who is menaced by Maltazard nefarious the.","[12, 14, 16, 10751]",test
8686,Line of Duty,"Frank a is disgraced looking cop for Penny a shot at is. redemption the police chief's When 11-year-old daughter abducted, try her rogue to But and save Frank. goes to find will need, Frank help the the girl of Ava Brooks, channel Frank's news every is broadcasting whose live-streaming move.","[53, 80, 28]",test
542,Two Women,A and widow flees young from during Rome WWII takes her the lonely twelve-year-old-daughter her rural to but hometown horrors of catch them war up with soon.,"[18, 10752]",test
5531,Star Wars: Episode II - Attack of the Clones,"Amidala Jedi assassination attempt on Senator Padmé Knights, Following an a Skywalker Anakin Obi-Wan and Kenobi investigate mysterious plot that the change could galaxy forever.","[12, 28, 878]",test
5529,House of Gucci,"an Patrizia humble, marries outsider from When beginnings, Reggiani into family Gucci her, unbridled unravel ambition begins to the the family legacy and reckless of betrayal spiral triggers a, decadence, and, revenge ultimately… murder.","[18, 80, 36]",test
1683,Boys Don't Cry,and searches A man explores his gender identity young transgender for love in Nebraska rural.,"[80, 18]",test
8472,"Farewell, My Queen",at Marie one the relationship between A Antoinette and look days of readers during her the final of the French Revolution.,"[18, 36]",test
4976,Time Freak,"when, a Stillman physics student, heartbroken builds time machine a his girlfriend Going in breaks him. up back with time, he attempts their relationship fixing to by save every mistake dragging in—while the his best friend along he made process.","[878, 35, 10749]",test
5687,Fragile,"patient's death memories of Haunted by a, a nurse  takes for job Soon an antiquated a at children. hospital she ghost that the kids fear that the learns prowls a allow and will not to anyone Amy leave. tries floors other the them and convince to protect staffers of the evil lurks that there.","[27, 53, 9648]",test
2550,The Animatrix,"Straight from the groundbreaking trilogy creators of Matrix the, this collection of anime animated films from short the world's leading provide the computer directors and Japanese anime to fuses graphics background of conflict between the and the Matrix universe man and Flight. The shorts the machines include of Final Osiris, Beyond Second Renaissance, Kid's A, The, World Record, Story, Program and Story Detective Matriculated.","[16, 878]",test
5810,Ramona and Beezus,"big imagination a little girl Ramona a very is with and Her nose antics mischief. everyone playful a keep for family her their toes on in loving, including her older who's just, first sister trying to survive her Beezus year of high ups. Through all and of school downs the childhood, Ramona and when learn you Beezus possible that anything's each in yourself and rely other believe on.","[35, 10751]",test
4386,The Women on the 6th Floor,"in, the Joubert early 1960s. Jean-Louis a is Paris serious but married stockbroker, a to Suzanne, starchy class-conscious uptight woman and father of a two teenage arrogant, boys in currently steady school. boring affluent man lives boarding The yet a life. the least At, due until fortuitous to, Maria, circumstances charming service family new the maid of Jean-Louis' at, makes him floor the of' quarter on discover sixth servants the the luxury he owns and lives building in. There live help Jean-Louis of a Spanish maids who will crowd lively to a open a to new and civilization new approach In life. their company precisely - and more of in the Maria Jean-Louis beautiful become - company will gradually of another man, a man better.",[35],test
7751,Big Trouble,"mysterious brings of The a story suitcase how together, and the, a lives of unhappy divorced dad, an housewife changes, two hitmen, a love of pair street, thugs two struck men, psychedelic FBI Based and a teens toad. two on Pulitzer Prize-winning Big Dave Barry's Trouble humorist novel, ""best-selling first.""","[28, 35, 53, 9648, 80]",test
995,The Others,"Grace is a who woman in lives an old religious house kept Anne because her two and, Nicholas dark children, light a rare sensitivity to When. the begins family have to the haunted house is Grace, protect fights to suspect her any of strange cost in the face children at visions and disturbing events.","[27, 9648, 53]",test
4023,Mike's New Car,"collector Mike that being the discovers top-ranking laugh at Monsters, benefits. in Inc has – its particular, earning enough money to six-wheel-drive a that's car That loaded with gadgets. new-car buy smell doesn't Sulley long last, enough, however as jump-starts an ill-fated test that Mike teaches meaning the true road of remorse buyer's.","[16, 35, 10751, 14]",test
6574,Baba Yaga: Terror of the Dark Forest,"on young The family moved to a new who apartment them the of the city. The outskirts hired nanny by for quickly newborn daughter gained the confidence. However, older the boy, behavior, talks about the of a Egor frightening woman, him his parents do not The cameras. but surveillance believe installed the for father comfort everything only confirm by is in one. home no day, Egor, returning order, finds Then or of either the sister and the little trace, nanny do parents the in a are strange and trance not they remember that had a together daughter. Then Egor, even with friends goes, during in search, turns which it his popularly that out nanny is an the ancient demon, Slavic known as Yaga Baba.",[27],test
