movie_id,title,overview,genre_ids,split
6424,Don't Think Twice,An improv group deals with,"[35, 18]",test
4977,Troll Hunter,A group of students investigates a series of mysterious bear,"[14, 27]",test
998,Mortal Kombat Legends: Battle of the Realms,The Earthrealm heroes must journey to the Outworld and,"[16, 28, 14]",test
6904,Beauty Shop,"Far from Chicago, hairdresser Gina Norris has relocated to Atlanta with her daughter and has quickly","[35, 10749]",test
8099,Arcadian,"In the near future, on a decimated Earth, Paul and his twin","[28, 27, 53, 878]",test
5448,Silent Hill,"Rose, a desperate mother takes her adopted daughter, Sharon, to the town of Silent Hill in an attempt to cure her","[27, 9648]",test
9327,Momentum,"When Alex, an infiltration expert with a secret past, accidentally reveals her identity during what should have been","[28, 80, 53]",test
7114,The Dead Pool,Dirty Harry Callahan returns for his final film adventure. Together with his partner Al,"[28, 80, 53]",test
3408,Mickey's Twice Upon a Christmas,"Santa Claus, Mickey Mouse and all his Disney pals star in an original movie","[16, 10751]",test
5405,The Wizard of Lies,A look behind the scenes at Bernie Madoff's massive,"[80, 18, 36, 53, 10770]",test
2850,Tangled Ever After,"The kingdom is in a festive mood as everyone gathers for the royal wedding of Rapunzel and Flynn. However, when Pascal and Maximus, as flower chameleon and","[16, 35, 28, 10751]",test
8088,Sanctum,Master diver Frank McGuire has explored the South Pacific's Esa-ala Caves for months.  But,"[28, 53]",test
2705,Kiss Kiss Bang Bang,A petty thief posing as an actor is brought to Los,"[35, 80, 9648, 53]",test
6846,The Visit,A brother and sister are sent to,"[27, 9648, 53]",test
432,Divorce Italian Style,"Ferdinando Cefalù is desperate to marry his cousin, Angela, but he is married to Rosalia and divorce is illegal in","[35, 80]",test
7851,F,A group of teachers must defend,"[27, 53]",test
4028,Rango,"When Rango, a lost family pet, accidentally winds up in the gritty,","[16, 35, 10751, 37, 12]",test
1048,The Fault in Our Stars,"Despite the tumor-shrinking medical miracle that has bought her a few years,","[10749, 18]",test
4923,RED,"After surviving an assault from a squad of hit men, retired CIA black ops agent","[28, 12, 35, 80, 53]",test
1935,A Nightmare on Elm Street,"Teenagers in a small town are dropping like flies, apparently in the grip of mass hysteria causing their suicides. A cop's",[27],test
4569,Asterix in Britain,One little ancient British village still holds out against the Roman invaders. Asterix and Obelix,"[10751, 16, 12, 35]",test
195,New Gods: Nezha Reborn,While living as an ordinary deliveryman,"[16, 14, 28]",test
4697,Superman II,Three Kryptonian criminals led by General Zod,"[878, 28, 12]",test
392,We Are the Nobles,"Tells the ""riches to rags"" story of the Nobles, three upper-class twenty-somethings that appear to have no limits to",[35],test
8213,Alvin and the Chipmunks: The Road Chip,"Through a series of misunderstandings, Alvin, Simon and Theodore come to","[10751, 35, 10402, 12, 16]",test
6304,Wild Target,"Victor Maynard is a middle-aged, solitary assassin who lives to please his formidable mother, despite his own peerless reputation","[28, 35]",test
3110,What's Love Got to Do with It,Singer Tina Turner rises to,"[18, 10402, 36]",test
4715,Road House,"The Double Deuce is the meanest, loudest and rowdiest bar south of the Mason-Dixon Line, and Dalton has been","[28, 53]",test
5549,Lionheart,Lyon Gaultier is a deserter in the Foreign Legion arriving in the USA entirely,[28],test
2066,Red Dog,The legendary true story of the Red,"[18, 35, 10751]",test
1716,Rushmore,"When a beautiful first-grade teacher arrives at a prep school, she soon attracts the attention of an ambitious teenager","[35, 18]",test
537,The Shadow in My Eye,"On March 21st, 1945, the British Royal Air Force set out on","[10752, 18, 36]",test
7092,Legends of Oz: Dorothy's Return,"Dorothy wakes in post-tornado Kansas, only to be whisked back to Oz to try to save her old","[16, 10751, 14]",test
6211,The Uninvited,Anna returns home after spending time in a psychiatric facility following her mother's tragic,[27],test
4824,Bumblebee,"On the run in the year 1987, Bumblebee finds refuge in a junkyard in","[28, 12, 878]",test
2220,Riders of Justice,Markus returns home to care for his daughter when his wife,"[28, 35, 18, 53]",test
2109,Sonic the Hedgehog,"Powered with incredible speed, Sonic The Hedgehog embraces his new home on Earth.","[28, 878, 35, 10751]",test
2137,The Fundamentals of Caring,"Having suffered a tragedy, Ben becomes a caregiver to earn money. His first client, Trevor, is a hilarious 18-year-old","[35, 18]",test
8471,Alexander,"Alexander, the King of Macedonia, leads his legions against the","[10752, 36, 28, 12, 18, 10749]",test
8919,Neighbors 2: Sorority Rising,A sorority moves in next door to the home,[35],test
7279,Accident Man,"Mike Fallon, the Accident Man, is a stone cold","[28, 80, 53]",test
2200,Land of Bad,"When a Delta Force special ops mission goes terribly wrong, Air Force drone pilot","[28, 10752, 53]",test
954,The Longest Ride,The lives of a young couple intertwine,"[18, 10749]",test
5846,Dragonslayer,A sorcerer and his apprentice are on a mission to,"[14, 12]",test
2761,Confession of Murder,A serial killer reappears 15 years after his murder spree with a book detailing his,"[28, 53]",test
3169,Patriots Day,"In the aftermath of an unspeakable act of terror, Police","[28, 80, 18, 36, 53]",test
4930,Night Moves,Private detective and former football player Harry Moseby gets hired on to what seems a standard missing,"[9648, 53, 80]",test
7857,V/H/S/94,"After the discovery of a mysterious VHS tape, a brutish","[27, 53]",test
459,Persepolis,"In 1970s Iran, Marjane 'Marji' Satrapi watches events through her young eyes and her idealistic","[16, 18]",test
3793,Nine to Five,Three female employees of a,[35],test
742,Slumdog Millionaire,A teenager reflects on his life,"[18, 10749]",test
9458,Leatherface,A young nurse is kidnapped by a group of violent teens who escape from a,"[27, 53]",test
5743,Looking for Eric,A man trying to put his,"[18, 35]",test
50,American History X,"Derek Vineyard is paroled after serving 3 years in prison for killing two African-American men. Through his brother, Danny Vineyard's narration,",[18],test
2108,Stolen Kisses,"The third in a series of films featuring François Truffaut's alter-ego, Antoine Doinel, the story resumes","[35, 18, 10749]",test
3005,Ariel,A Finnish man goes to the,"[35, 18, 10749, 80]",test
2698,Monsieur Lazhar,"During a harsh Montréal winter, an elementary-school class is left reeling after its teacher commits suicide.","[18, 35]",test
6130,The Love Witch,A modern-day witch uses spells,"[27, 35, 10749]",test
2762,House of Sand and Fog,"Behrani, an Iranian immigrant buys a California bungalow, thinking he can fix it up, sell it again, and make enough money to send",[18],test
8909,Analyze That,The mafia's Paul Vitti is back in prison and will need some serious counseling,"[35, 80]",test
4555,Kill the Irishman,"Over the summer of 1976, thirty-six bombs detonate in the heart of Cleveland","[28, 80, 53, 18]",test
3314,My Neighbors the Yamadas,The Yamadas are a typical middle class Japanese family in urban Tokyo and,"[16, 35, 10751]",test
6867,Yara,The murder of 13-year-old Yara Gambirasio shocks the little town,[18],test
866,Scooby-Doo on Zombie Island,"After going their separate ways, Scooby-Doo, Shaggy, Velma, Daphne, and Fred reunite to investigate the ghost of","[16, 9648, 10751, 27]",test
5897,Bubba Ho-tep,"Bubba Ho-tep tells the ""true"" story of what really did become of Elvis Presley. We find","[35, 27, 53, 9648, 14]",test
3362,An Officer and a Gentleman,"Zack Mayo is an aloof, taciturn man who aspires to be a navy pilot. Once he arrives at training camp for","[18, 10749]",test
5462,Goya's Ghosts,Painter Francisco Goya becomes involved with the Spanish Inquisition after his,"[18, 36]",test
3704,RocknRolla,When a Russian mobster sets up a real estate scam that generates,"[28, 80, 53]",test
2058,"Good Morning, Vietnam",A disk jockey goes to Vietnam to,"[35, 18, 10752]",test
3919,Finestkind,Two brothers from opposite sides of the tracks are,"[80, 18, 53]",test
7768,Ad Astra,"The near future, a time when both hope and hardships drive humanity to look to the stars","[878, 18]",test
8004,No Filter,Beatrice celebrates with her family the release of her book: she tells about the accident of her husband,[35],test
7957,Kill Your Friends,"A&R man Steven Stelfox is slashing and burning his way through the music business,","[35, 80, 53]",test
8023,My Life Without Me,A fatally ill mother with only two months,"[18, 10749]",test
8173,Bee Movie,"Barry B. Benson, a recent college graduate who wants more","[10751, 16, 12, 35]",test
3737,Fly Away Home,Amy is only 13 years old when her mother is killed. She goes to Canada to live with her,"[12, 18, 10751]",test
5273,Aline,A fictionalized biopic of,"[10402, 35, 18, 10751]",test
2229,Jeremiah Johnson,A mountain man who wishes to live the life of,"[12, 37, 18, 28]",test
4706,Tucker: The Man and His Dream,"Ypsilanti, Michigan, 1945. Engineer Preston Tucker dreams of",[18],test
9060,We Are What We Are,"The Parkers, reclusive people who cling to ancient customs,","[18, 27, 53]",test
2063,Duck Soup,Rufus T. Firefly is named president/,"[35, 10752]",test
3257,Elephant,Several ordinary high school students,"[80, 18]",test
9891,Behaving Badly,Teenager Rick Stevens is willing to do whatever it takes to win the,[35],test
3808,Project Silence,"Due to sudden deteriorating weather conditions, visibility on the Airport Bridge is severely impaired, leaving people","[53, 28, 27, 878, 12]",test
6370,"My Donkey, My Lover & I","Antoinette, a school teacher, is looking forward to her long planned summer holidays with her secret lover","[35, 12, 10749]",test
863,12 Angry Men,During the trial of a man accused of his,"[18, 10770]",test
2830,After the Wedding,A manager of an orphanage,[18],test
6596,The Imaginarium of Doctor Parnassus,"After a carnival troupe saves his life,","[12, 14, 9648]",test
7661,Ben 10: Alien Swarm,Ben and a mysterious girl,"[12, 28, 10770, 878]",test
9043,Black Sheep,A genetic engineering experiment gone,"[27, 35]",test
3112,The Thirteenth Floor,"In Los Angeles, a wealthy man, known as Mr. Fuller,","[53, 878, 9648]",test
6154,Olaf's Frozen Adventure,Olaf is on a,"[16, 10751, 12, 35, 14]",test
1132,Gattaca,Vincent is an all-too-human man who dares to defy a system,"[53, 878, 9648, 10749]",test
6679,New Kids Turbo,Five friends from 'Maaskantje' are getting,"[28, 35]",test
6352,Operation Christmas Drop,While gathering evidence to support closing,"[35, 10751, 10749, 10770]",test
6897,Flushed Away,"London high-society mouse, Roddy is flushed down the toilet by Sid,","[12, 16, 35, 10751]",test
9302,Damaged,A Chicago detective travels to Scotland after an,"[28, 18, 53, 80]",test
4186,Moonstruck,"37-year-old Italian-American widow Loretta Castorini believes she is unlucky in love, and so accepts a marriage proposal from her boyfriend Johnny, even though she","[35, 18, 10749]",test
9506,Deep Blue Sea 3,Dr. Emma Collins and her team are spending their third summer on the island of Little Happy studying the effect of,"[28, 27, 878]",test
1553,Scarface,"In 1920s Chicago, Italian immigrant and notorious thug,","[80, 28, 18]",test
8924,Young Adult,A divorced writer from the Midwest,"[35, 18]",test
2655,Identity,Complete strangers stranded at a remote desert motel during a raging,"[9648, 53]",test
9460,Family Pack,When an old card game comes to,"[12, 35, 14, 28]",test
919,Vampire Hunter D: Bloodlust,"D, a legendary dhampir competes with a motley","[16, 14, 27, 28, 12, 878]",test
2957,A Writer's Odyssey,"Kongwen Lu is the author of a fantasy novel series following a heroic teenager, also named Kongwen, on","[14, 28, 12, 18]",test
5598,Who You Think I Am,"Claire, a 50-year-old divorced teacher, creates","[18, 10749]",test
9215,Porky's II: The Next Day,"When the students of Angel Beach High decide to stage ""An Evening With Shakespeare,""",[35],test
9951,Havoc,A wealthy Los Angeles teen and her superficial friends wants to break out,"[80, 18]",test
5870,Turbo Kid,"In a post-apocalyptic wasteland, an","[28, 12, 35, 878]",test
2826,The Rock,When vengeful General Francis X. Hummel seizes control of Alcatraz Island and,"[28, 12, 53]",test
4831,Dreamgirls,A trio of female soul singers,"[18, 10402]",test
899,Onward,"In a suburban fantasy world, two teenage","[10751, 35, 12, 16, 14]",test
7350,Alice and the Mayor,"The mayor of Lyon, Paul Théraneau, is in a delicate position. After 30 years","[35, 18]",test
5022,Yes Man,"Carl Allen, a guy whose life is","[35, 10749]",test
8371,When in Rome,Teenage sisters Charli and Lola are on the verge of an experience beyond their wildest dreams! Pack your bags and jet off to Rome as,"[12, 10751, 10749]",test
3153,SPY x FAMILY CODE: White,While under the guise of taking his family on a,"[16, 35, 12, 28]",test
6119,Bridget Jones: Mad About the Boy,Bridget Jones navigates life as a widow and single mum with,"[10749, 35, 18]",test
6726,The Only Living Boy in New York,When a young man learns that his,[18],test
6890,Dead in a Week (Or Your Money Back),William has failed to kill himself so many times that he outsources his suicide,"[35, 28, 18]",test
53,Princess Mononoke,"Ashitaka, a prince of the disappearing Emishi people, is cursed by a demonized boar god","[12, 14, 16]",test
4530,Perfect Addiction,A female boxing trainer discovers that her champion,"[18, 10749]",test
7321,Megan Is Missing,Fourteen-year–old Megan and her best friend Amy spend a lot of time on the,"[18, 27, 53]",test
7738,Housesitter,Con artist Gwen moves into Newton's,"[35, 10749]",test
1058,The Wizard of Oz,"Young Dorothy finds herself in a magical world where she makes friends with a lion, a","[12, 14, 10751]",test
7960,Duplex,When a young couple buys their dream,[35],test
3944,The Hidden,"When average, law-abiding citizens suddenly turn to a","[878, 53, 28, 27]",test
5543,Ender's Game,Based on the classic novel by Orson Scott,"[878, 28, 12]",test
4162,Denial,Acclaimed writer and historian Deborah E. Lipstadt,"[18, 36]",test
290,Citizen Kane,Newspaper magnate Charles Foster Kane is taken from his mother as a boy,"[9648, 18]",test
717,Gran Turismo,The ultimate wish-fulfillment tale of a teenage,"[12, 28, 18]",test
584,Spotlight,The true story of how the Boston Globe,"[18, 36]",test
3508,This Must Be the Place,"A bored, retired rock star sets",[18],test
1103,Spies in Disguise,"Super spy Lance Sterling and scientist Walter Beckett are almost exact opposites. Lance is smooth, suave and","[16, 28, 12, 35, 10751]",test
7365,The Night Clerk,Hotel night clerk Bart Bromley is a highly intelligent young man on the Autism spectrum.,"[53, 80, 18]",test
7951,The SpongeBob Movie: Sponge Out of Water,Burger Beard is a pirate who is in search of the final page of a magical book that makes any evil plan he,"[10751, 35, 12, 16]",test
1112,"Girl, Interrupted","Set in the changing world of the late 1960s, Susanna Kaysen's prescribed ""short rest"" from a psychiatrist she had met",[18],test
8563,Curse of Chucky,"After her mother's mysterious death, Nica begins to","[27, 53]",test
8522,Pyewacket,"A frustrated, angry teenage girl awakens something","[53, 27, 18]",test
4553,Anna and the King,The story of the romance between the King of Siam (now Thailand),"[18, 10749, 36]",test
5111,The Spiderwick Chronicles,Upon moving into the run-down Spiderwick Estate with their,"[10751, 12, 14, 18]",test
9159,Arthur and the Revenge of Maltazard,Arthur answers a distress,"[12, 14, 16, 10751]",test
8686,Line of Duty,Frank Penny is a disgraced cop looking for a shot at redemption. When,"[53, 80, 28]",test
542,Two Women,A young widow flees from Rome during,"[18, 10752]",test
5531,Star Wars: Episode II - Attack of the Clones,Following an assassination attempt on Senator Padmé,"[12, 28, 878]",test
5529,House of Gucci,"When Patrizia Reggiani, an outsider from humble beginnings, marries","[18, 80, 36]",test
1683,Boys Don't Cry,A young transgender man,"[80, 18]",test
8472,"Farewell, My Queen",A look at the relationship between,"[18, 36]",test
4976,Time Freak,"Stillman, a heartbroken physics student, builds a time machine when his","[878, 35, 10749]",test
5687,Fragile,"Haunted by memories of a patient's death, a nurse  takes a job at an","[27, 53, 9648]",test
2550,The Animatrix,"Straight from the creators of the groundbreaking Matrix trilogy, this collection of short animated films from","[16, 878]",test
5810,Ramona and Beezus,Ramona is a little girl with a very big imagination and a nose for mischief. Her playful,"[35, 10751]",test
4386,The Women on the 6th Floor,"Paris, in the early 1960s. Jean-Louis Joubert is a serious but uptight stockbroker, married to Suzanne, a starchy class-conscious woman and father of two arrogant teenage boys, currently in a boarding",[35],test
7751,Big Trouble,"The story of how a mysterious suitcase brings together, and changes, the lives","[28, 35, 53, 9648, 80]",test
995,The Others,Grace is a religious woman who lives in an old house kept dark because,"[27, 9648, 53]",test
4023,Mike's New Car,"Mike discovers that being the top-ranking laugh collector at Monsters, Inc. has its","[16, 35, 10751, 14]",test
6574,Baba Yaga: Terror of the Dark Forest,"The young family who moved to a new apartment on the outskirts of the city. The nanny hired by them for the newborn daughter quickly gained confidence. However, the older boy,",[27],test
3210,Futurama: Into the Wild Green Yonder,Leela becomes an outlaw when she and a group of ecologically-minded feminists attempt to,"[16, 35, 878]",test
402,Amélie,"At a tiny Parisian café, the adorable yet painfully shy Amélie accidentally discovers","[35, 10749]",test
7862,The Zero Theorem,A computer hacker's goal to discover the reason for,"[18, 14, 878]",test
4335,The Dry,Aaron Falk returns to his drought-stricken hometown,"[80, 53, 9648]",test
9059,A Christmas Horror Story,Christmas is supposed to be a time of,"[27, 14]",test
7776,Cocktail,"After being discharged from the Army, Brian Flanagan moves back to Queens and takes","[10749, 18, 35]",test
1341,Boyhood,The film tells a story of a divorced couple trying to raise,[18],test
6666,Octopussy,James Bond is sent to investigate after a fellow “00” agent,"[12, 28, 53]",test
2993,Welcome to the Dollhouse,An unattractive 7th grader struggles to,"[35, 18]",test
6943,Mighty Joe Young,"As a child living in Africa, Jill Young saw her mother killed while protecting wild gorillas from poachers led by","[12, 10751, 28, 14]",test
3669,Insomnia,Two Los Angeles homicide detectives are dispatched,"[53, 80, 18]",test
1993,The Magnificent Ambersons,The spoiled young heir to the,"[18, 10749]",test
7315,Knight and Day,A fugitive couple goes on a glamorous and sometimes deadly adventure where,"[28, 35]",test
3411,The High Note,"Set in the dazzling world of the LA music scene comes the story of Grace Davis, a superstar whose talent,","[10749, 35, 10402, 18]",test
9198,Red Planet,Astronauts search for solutions to save,"[53, 28, 878]",test
4056,Hellraiser,Hedonist Frank Cotton finds a mysterious puzzle,"[27, 53, 14]",test
286,Robot Dreams,A lonely dog's friendship with his robot companion,"[16, 18, 35, 878]",test
5815,RED 2,Retired C.I.A. agent Frank Moses,"[28, 35, 80, 53]",test
8807,Sgt. Bilko,The US army is known for churning out lean mean,[35],test
6362,Drop,"Violet, a widowed mother on her first date in years, arrives at an upscale","[9648, 53]",test
2517,Maria Full of Grace,A pregnant Colombian teenager becomes,"[18, 53, 80]",test
7212,Sky High,Set in a world where superheroes are commonly known,"[12, 35, 10751]",test
3346,After We Fell,"Just as Tessa's life begins to become unglued, nothing is what she thought it would be. Not","[10749, 18]",test
1720,Once Were Warriors,"A drama about a Maori family living in Auckland, New",[18],test
714,Notorious,"In order to help bring Nazis to justice, U.S. government agent T.R. Devlin recruits Alicia Huberman, the","[53, 10749, 9648]",test
1554,Erin Brockovich,"A twice-divorced mother of three who sees an injustice, takes on the bad",[18],test
8887,Fading Gigolo,Fioravante decides to become a professional Don Juan as a,[35],test
9701,Forces of Nature,"Ben Holmes, a professional book-jacket blurbologist, is trying to get to Savannah for his wedding. He just","[10749, 35]",test
178,Portrait of a Lady on Fire,On an isolated island in Brittany at,"[18, 10749, 36]",test
304,Sound of Freedom,"The story of Tim Ballard, a former","[28, 18]",test
3262,Apollo 10½: A Space Age Childhood,A man narrates stories of his life,"[16, 35, 18]",test
4420,Black or White,A grieving widower is drawn,[18],test
2071,Dog,An army ranger and his dog,"[18, 35]",test
7008,Cannibal Holocaust,A New York University professor returns from a rescue,[27],test
5176,House of Usher,"Convinced that his family’s blood is tainted by generations of evil, Roderick Usher is","[27, 18]",test
5834,The Ref,A cat burglar is,"[35, 80, 18]",test
7352,Zambezia,"Set in a bustling bird city on the edge of the majestic Victoria Falls, ""","[35, 16, 12, 10751]",test
9847,Slumber,A sleep doctor tries to,[27],test
2049,Deliverance,Intent on seeing the Cahulawassee River before it's,"[18, 12, 53]",test
3354,C'est la vie!,"Max is a battle-weary veteran of the wedding-planning racket. His latest — and last — gig is a hell of a fête, involving stuffy period costumes for the",[35],test
1715,Hour of the Wolf,While vacationing on a remote German,"[18, 27]",test
6888,Bad Taste,"A team from the intergalactic fast food chain Crumb's Crunchy Delights descends on Earth, planning to make human flesh the newest taste sensation.","[28, 35, 27, 878]",test
9031,Big Momma's House 2,"FBI agent Malcolm Turner goes back undercover as Big Momma,","[35, 80]",test
5442,Brewster's Millions,"Monty Brewster, an aging minor-league baseball player, stands to inherit $300 million",[35],test
5007,The Return,"After the death of his father, a brilliant college","[27, 878]",test
1430,Fist of Legend,Chen returns to his school when he finds out,[28],test
2489,Little Manhattan,Ten-year-old Gabe is just a normal kid growing up in Manhattan until Rosemary Telesco,"[35, 10749]",test
2545,Time to Hunt,Four young men want to leave their dystopian,"[18, 28, 53]",test
4713,Germinal,"It's mid 19th century, north of France. The story","[18, 10749]",test
1146,Inside Out 2,Teenager Riley's mind headquarters is undergoing a sudden demolition to make room for,"[16, 12, 35, 10751]",test
8853,Replicant,Scientists create a genetic clone of,"[28, 878, 53]",test
6468,Baggio: The Divine Ponytail,A chronicle biopic of the 22-year career of soccer star,[18],test
3347,One Night in Miami...,In the aftermath of Cassius Clay's defeat of Sonny,[18],test
1334,Band of Outsiders,Cinephile slackers Franz and Arthur spend their days mimicking the antiheroes of Hollywood noirs and Westerns while pursuing the,"[80, 18, 35]",test
9438,Diana,During the last two years of her,"[18, 10749]",test
967,The Turin Horse,A monumental windstorm and an abused horse's,[18],test
8297,Anon,"Set in a near-future world where there is no privacy, ignorance or anonymity, our private memories are recorded and crime almost ceases","[878, 80, 9648, 53]",test
5244,Contagion,As an epidemic of a lethal airborne virus - that,"[18, 53, 878]",test
4592,Teen Beach 2,When characters from the movie musical “Wet,"[10770, 10751, 35, 14]",test
8526,Thanks for Sharing,A romantic comedy that brings together three disparate,"[35, 18]",test
9994,Hollywood Homicide,"Joe Gavilan and his new partner K. C. Calden, are detectives on the beat in Tinseltown. Neither","[28, 12, 35, 53]",test
496,Perfect Strangers,"During a dinner, a group of","[35, 18]",test
971,Sniper: The White Raven,Mykola is an eccentric pacifist who wants to be useful to humanity. When the war begins in,"[10752, 28, 18]",test
7663,That Awkward Moment,"Best pals Jason and Daniel indulge in casual flings and revel in their carefree, unattached lives. After","[35, 10749]",test
9161,Urban Legend,A college campus is plagued,"[27, 9648]",test
3785,Streets of Fire,Raven Shaddock and his gang of merciless biker friends kidnap rock singer Ellen Aim. Ellen's,[28],test
9172,The Midnight Sky,A lone scientist in the,"[878, 18]",test
4882,Boiler Room,A college dropout gets a job as a broker,"[80, 18, 53]",test
7824,Trouble at Timpetill,The children of a small European,"[14, 12, 10751]",test
2979,Lamp Life,Bo Peep explains what happened to,"[16, 35, 10751]",test
8429,The Oxford Murders,"At Oxford University, a professor and a","[80, 9648, 53]",test
1654,They Call Me Jeeg,"Exposed to radioactive waste, small-time crook Enzo gains super-strength. A","[18, 28, 878]",test
7583,Never Been Kissed,"Josie Geller, a baby-faced junior copywriter at the Chicago Sun-Times, must pose as a student at her former","[10749, 35, 18]",test
5921,The Invisible Guardian,"When the naked body of a teenage girl is found on the banks of the River Baztán, it is quickly linked to a similar murder one month before. Soon, rumours are flying in the nearby village of Elizondo. Is","[53, 80, 9648]",test
8963,Robinson Crusoe,"On a tiny exotic island, Tuesday, an outgoing parrot lives with his quirky animal friends in paradise. However, Tuesday can't stop dreaming about discovering the world. After a violent storm, Tuesday and his friends wake up to find a","[16, 12, 35, 10751]",test
382,"Batman: The Dark Knight Returns, Part 2",Batman has stopped the reign of terror that The,"[878, 28, 16, 9648]",test
1746,Law Abiding Citizen,A frustrated man decides to take justice into his own,"[18, 80, 53]",test
7134,Ant-Man and the Wasp: Quantumania,"Super-Hero partners Scott Lang and Hope van Dyne, along with with Hope's parents","[28, 12, 878]",test
1215,The Second Tragic Fantozzi,The frustrating adventures of a humble,[35],test
7345,Jigsaw,Law enforcement finds itself chasing the ghost,"[27, 9648]",test
2859,Matthias & Maxime,Two childhood best friends are asked to share a kiss for,"[18, 10749]",test
2502,The Ten Commandments: The Movie,Follows Moses leading and conducting the Hebrew people from the slavery,[18],test
1396,Birdman of Alcatraz,"After killing a prison guard, convict Robert Stroud faces life imprisonment in solitary confinement. Driven nearly mad by loneliness and","[18, 80]",test
1465,The Croods: A New Age,"Searching for a safer habitat, the prehistoric Crood family discovers an idyllic, walled-in paradise that meets all of its needs.","[16, 10751, 12, 14, 35]",test
5305,Valerian and the City of a Thousand Planets,"In the 28th century, Valerian and Laureline are special operatives charged with keeping order throughout the human territories. On assignment from the Minister of","[12, 878, 28]",test
4897,Just Go with It,"While romancing Palmer, a much younger schoolteacher, plastic surgeon Danny Maccabee enlists his loyal","[35, 10749]",test
1598,Trinity Is Still My Name,The two brothers Trinity and Bambino are exchanged,"[35, 37]",test
4615,Primer,A group of fledgling inventors discover a complex method,"[878, 18, 53]",test
9232,The Art of War,Neil Shaw is both agent and weapon - a critical line of defense for the Secretary General of the United Nations. He does not even officially exist. As an,"[28, 53, 80]",test
5315,Mr. Morgan's Last Love,A widowed professor living,"[18, 35]",test
1609,American Me,"During his 18 years in Folsom Prison, street-gang leader Santana rules over","[80, 18]",test
6534,Creep,"Looking for work, Aaron comes across a cryptic online ad: “$1,000 for the day. Filming service. Discretion is appreciated.” Low on cash","[27, 53]",test
3561,The White Tiger,An ambitious Indian driver uses his wit,[18],test
3143,The Matrix Reloaded,The Resistance builds in numbers as humans are freed from the Matrix and brought,"[12, 28, 53, 878]",test
1986,Just Another Christmas,"After taking a very nasty fall on Christmas Eve, grinchy Jorge blacks out and wakes up","[35, 18, 14, 10751]",test
8285,Flight of the Phoenix,"When an oil rig in the Gobi Desert of Mongolia proves unproductive, an aircraft crew are sent to shut the operation down and fly them out. On the","[28, 12, 18]",test
8843,The Big Wedding,"To the amusement of their adult children and friends, long-divorced couple Don and Ellie Griffin are forced to play",[35],test
1234,The Girl with the Dragon Tattoo,Swedish thriller based on Stieg Larsson's novel about a male journalist and a young female hacker.,"[18, 53, 80, 9648]",test
4540,Battlestar Galactica: The Plan,When the initial Cylon attack against the Twelve Colonies,"[878, 28, 18]",test
5519,The Lord of the Rings,The Fellowship of the Ring,"[12, 16, 14]",test
3791,Tracks,Accompanied only by her faithful dog and four,"[12, 18]",test
1189,Let the Right One In,"When Oskar, a sensitive, bullied 12-year-old boy, meets his new neighbor, the","[27, 18]",test
9436,Max Steel,The adventures of teenager Max McGrath and,"[28, 12, 878]",test
4641,Jersey Boys,"A musical biopic of the Four Seasons—the rise, the tough times and personal clashes, and the","[10402, 18]",test
4769,The Fog,Strange things begin to occur as a tiny California coastal town prepares to commemorate its centenary. Inanimate,[27],test
5031,Meet the Parents,"Greg Focker is ready to marry his girlfriend, Pam, but before he pops the question, he must win","[35, 10749]",test
7593,Jumper,"David Rice is a man who knows no boundaries, a Jumper, born with the uncanny ability to","[28, 12, 878]",test
7709,The Amityville Horror,"George Lutz, his wife Kathy, and their three children have just moved into a beautiful,",[27],test
8969,Fantastic Four,"During a space voyage, four scientists are altered by cosmic rays: Reed Richards gains the","[28, 14, 878]",test
6047,The Last Days of American Crime,"In the not-too-distant future, as a final response to","[28, 80, 53]",test
7284,Bridget Jones: The Edge of Reason,"Bridget Jones is working as a TV host and still dating her new love, barrister Mark Darcy, for a perfect six weeks. But Bridget","[35, 10749]",test
8021,Sleepover,"As their first year of high school looms ahead, best friends Julie, Hannah, Yancy and Farrah have one","[10751, 35]",test
7868,Village of the Damned,An American village is visited by some unknown life form which leaves,"[53, 27, 878]",test
6837,Bend It Like Beckham,"Jess Bhamra, the daughter of a strict Indian couple in London, is not permitted to play organized soccer,","[35, 18, 10749]",test
2632,Invictus,Newly elected President Nelson Mandela knows his nation remains racially and economically divided,"[18, 36]",test
1775,Burning,"Deliveryman Jong-su is out on a job when he runs into Hae-mi, a girl who once lived","[9648, 18, 53]",test
6545,Wonder Wheel,The story of four characters whose lives intertwine amid the hustle and bustle of the Coney Island amusement,"[18, 10749]",test
8751,The Spy Next Door,Former CIA spy Bob Ho takes on his toughest assignment to date: looking,"[28, 35, 10751]",test
5118,Back to Black,The extraordinary story of Amy Winehouse’s early rise to fame from her early days in Camden through the making,"[10402, 36, 18]",test
1843,The Big Short,The men who,"[35, 18]",test
4243,The Man Who Invented Christmas,"In 1843, despite the fact that Dickens is a successful writer, the failure of his latest book puts his","[18, 36, 35, 10751]",test
7744,Once Upon a Time in Bethlehem,A thief and a priest end up,"[35, 14]",test
9752,Poison Ivy,A seductive teen befriends an,"[53, 18]",test
2286,Star Wars: The Force Awakens,"Thirty years after defeating the Galactic Empire,","[12, 28, 878]",test
7217,"Marry Me, Dude",Yassine asks his best,[35],test
2203,Heathers,A girl who halfheartedly tries to be part of,"[35, 80]",test
