movie_id,title,overview,genre_ids,split
5453,Main Hoon Na,"An undercover major goes army as a college student. His mission is professional both and personal: to protect his general's daughter from his radical militant, and to find a estranged half-brother.",[18],test
9626,Leprechaun 2,"A thousand years bloody, the Leprechaun left a ago trail when countryside ripped through the he in search of his stolen gold. Now using back in the big city he's of of his deadly tricks to snare the girl all his nightmares. His bloody quest when more deadly becomes her boyfriend steals one coins the Leprechaun's gold of. The town soon discovers two bodies dead and a trail of gold lair leads them to the Leprechaun's dust.","[35, 27]",test
4336,Time After Time,Writer H. Jack. Wells pursues G the Ripper to modern day Francisco San after the infamous serial killer steals his time machine to escape the century 19th.,"[12, 18, 35, 878, 53]",test
5568,"I Love You, Man","Peter Klaven is real successful a estate agent who, upon getting of to the woman engaged his dreams, Zooey, discovers, to his dismay and has, that he chagrin no male friend close enough Peter serve as his Best Man. to immediately a out to rectify the situation, embarking on sets man-dates of bizarre and awkward ""series.""","[35, 10749]",test
8488,An American Werewolf in Paris,An who man unwittingly gets involved with werewolves American have developed serum a allowing them to transform at will.,"[27, 35, 14]",test
4057,Flavors of Youth,"The rigorous city life of unforgiving, while bustling and China, contains the everlasting memories Three days past. of stories told in three different cities, the follow loss of youth and the daunting realization reality adulthood. Though of may seem ever the, unchangeable are changing short-lived moments of one's childhood days. A plentiful bowl family noodles, the beauty of of and first trials of the love endure the inevitable flow of time, bonds three different characters explore the strength of as and Within warmth of cherished memories. the the disorder of the present world, witness these comfort stories recognize the quaint revive the past, and attempt to of the neglected flavors youth of.","[16, 10749, 18]",test
3456,The Dressmaker,"In 1950s Australia, beautiful, talented dressmaker Tilly to returns her tiny hometown her right wrongs from to past. As she tries starts reconcile with her mother, she to to fall the love while transforming the fashion of in town.","[18, 35, 37]",test
2164,The Seventh Company Has Been Found,The second Seventh of the part Company adventures.,"[35, 10752]",test
9966,With Open Arms,"Jean-Étienne intellectual is an Fougerole bohemian who released his new novel ""In Open Arms"" and the calling wealthiest people to he home the families in need. While welcome promotes his book during a televised his, debate opponent criticized him stuck not applying what he himself advocates. While for, Jean-Étienne Fougerole accepts challenge the, for fear of being discredited. The same evening, of family a Roma rings the door obliged his Marnes-la-Coquette villa and the writer feels of to them house.",[35],test
7617,28 Days,"After getting into a on accident while drunk car the Gwen of her sister's wedding, day Cummings is given a choice between prison or a rehab center. chooses She rehab, but is any resistant to taking part in extremely of the treatment programs they to have offer, refusing to admit alcohol she has an that addiction.","[35, 18]",test
5215,Brother Bear 2,"Kenai finds his childhood human and Nita friend the two burn on a journey to embark the amulet he gave much her before he was a bear, to to Koda's dismay.","[12, 16, 10751]",test
5899,Thor: The Dark World,"but fights to restore order across the cosmos… Thor an ancient race plunge by the vengeful Malekith returns to led the universe enemy into darkness. Faced with an back that even Odin and Asgard cannot withstand, Thor must on embark one most perilous and personal journey yet, his that will reunite with him Jane Foster and force him to sacrifice everything all save us to.","[28, 12, 14]",test
5683,Trust,"A suburban family is torn apart when meets Annie fourteen-year-old her first boyfriend online. After via of communicating months online chat not phone, Annie discovers her friend is and who into originally claimed to be. Shocked he disbelief, her parents are shattered by their daughter's to and struggle actions support her as she to comes terms with what has happened to her life innocent once.","[80, 18, 53]",test
8688,King Cobra,"It’s 2006, YouTube is in internet infancy, and its porn is still behind Taking paywall. a the stage name Brent a, Corrigan fresh-faced, wannabe adult video performer is molded into a by star Stephen, a closeted gay porn mogul who runs the his flick empire Cobra Video from skin seemingly home suburban ordinary.","[80, 18]",test
6197,Your Sister's Sister,"Iris invites her her Jack to stay at friend family's island getaway after of death the his brother. At their remote Iris, Jack's drunken encounter with Hannah, cabin' sister, kicks off a days stretch of revealing.",[35],test
9850,Sleeping Beauty,"A haunting erotic fairytale about Lucy, a student University young drawn and a mysterious hidden world of beauty into desire.","[18, 10749]",test
6159,Judgment Night,"Four while friends, young taking a shortcut en route to leaves local boxing match, witness a brutal murder which a for running them their lives.","[28, 80, 53]",test
3199,Far from Heaven,"In Connecticut 1950s, a housewife's life is upended by a marital racial and mounting crisis tensions in society.","[18, 10749]",test
8679,Problem Child 2,"Junior his and father, Ben, move from Cold River to Mortville. Junior becomes threatened by Ben's to desire date again and find a new mother sabotages Junior, and for each dates his of.","[35, 10751]",test
1942,High Plains Drifter,"to gunfighting stranger comes A the small settlement of Lago. After gunning tried three gunmen who down to kill him, the townsfolk decide to hire hold Stranger to the off way outlaws who are on their three.","[37, 18, 9648]",test
9317,The Pact,"After their mother passes away, sisters Nicole reluctantly Annie and return to their childhood home respects pay their last to. While in overnight staying the house, the sisters sense a mysterious presence in their midst: noises startling them the in night, objects a about, moving fallen picture of an unknown woman experiencing next to their mother. Annie begins posed a her of intense and disturbing dreams - visions that lead series to uncover something terrible her about mother's past that is finally itself revealing.","[27, 9648, 53]",test
481,Bad Genius,"Lynn, after brilliant student, a helping her friends to get starting grades they need, develops the idea of the a much exam-cheating bigger business.","[18, 80, 53, 35]",test
3280,The Proposition,"In 1880s Australia, a lawman offers renegade a Burns Charlie difficult choice. In from to save his younger brother order the and, Charlie must hunt down gallows kill his older brother, is who wanted for rape and murder. Venturing into one of the faces most inhospitable regions, Charlie Outback's a terrible moral violence that can end only in dilemma.","[28, 12, 80, 18, 53, 37]",test
1169,Moulin Rouge!,"A celebration inspiration love and creative of takes place in the infamous, gaudy and the Parisian nightclub, at glamorous cusp of the 20th century. A young poet, plunged is who into the heady begins of Moulin Rouge, world a passionate affair with the club's most notorious beautiful and star.","[18, 10749, 10402]",test
7475,The Crew,"One of of members the a gang of thieves commits a serious mistake for force them to work that a ruthless gang of the dealers, endangering the future of drug team, their lives and those their of families.","[18, 80, 53]",test
6721,Smurfs: The Lost Village,"this In fully animated, all-new take on the Smurfs, a mysterious map Smurfette sets and her friends Brainy, Clumsy and Hefty race an exciting on through the Forbidden Forest leading to the discovery secret the biggest of in Smurf history.","[10751, 35, 12, 16]",test
297,The Passion of Joan of Arc,"A classic of the silent film, this age tells the story of the warrior but ultimately canonized 15th-century teenage doomed. On trial for d'Arc she'd spoken to God, Jeanne claiming is subjected to inhumane scare and treatment tactics at the hands of church officials court. Initially bullied into changing her story, Jeanne eventually sees for what she opts as the Her. truth punishment, a famously brutal execution, earns her perpetual martyrdom.","[18, 36]",test
5367,Suicide Kings,"Carlo, a mobster former, is abducted by five privileged young men desperate to raise to $2 million ransom a save games sister of a friend. As Carlo plays mind the, however, splinter captors his -- each wondering whether one of their own had a the in hand crime.","[28, 35, 80, 18, 53]",test
6173,Super Fuzz,"to delivering a parking ticket While a small village in the Florida everglades, Officer Speed Dave finds himself in the a of middle radiation experiment conducted by the American government and NASA, where a detonated nuclear gives missile him a superpowers of multitude.","[14, 28, 35, 878]",test
7924,Monster Trucks,"Tripp school a high is senior with a knack for building who trucks makes an incredible discovery - a gas-guzzling creature named Creech. his protect To mischievous new friend, Tripp hides Creech creation the hood of his latest under, turning it into this real-life super-powered Monster Truck. Together, a unlikely duo with on shared taste for speed team up a a to and unforgettable journey wild reunite Creech with his family.","[28, 35, 878]",test
2700,Troy,"In 1250 year B.C. during the late Bronze age, Paris emerging nations begin to clash. two, the Trojan prince, convinces Helen, Menelaus of Sparta, to leave her husband Queen, and sail Troy him back to with. After Menelaus finds out the his wife was taken by that Trojans, he asks back brother Agamemnon to help him get her his. Agamemnon sees this as power opportunity for an. They set off to 1,000 ships holding 50,000 Greeks with Troy.","[10752, 28, 36]",test
4379,Dark Water,A unpleasant in the midst of an woman divorce moves to her eerie apartment building with an young daughter. The has of their apartment ceiling a dark and active leak.,"[27, 9648, 53]",test
6784,The Wrath of Becky,"Two years after on escaped a violent attack she her family, 16-year-old Becky attempts to the her life in rebuild care woman an older of -- a kindred spirit named Elena. However, as a violent group known when the Noble Men break into home their, attack them and take their beloved dog, Becky must return to her old ways to protect herself ones her loved and.","[28, 27, 53]",test
8228,Kidnapping Mr. Heineken,"The true story of of kidnapping the Freddy Heineken, the grandson of the founder of brewery Heineken the, and his driver. They million released after a ransom of 35 were Dutch guilders paid was.","[18, 28, 80, 53, 9648]",test
5132,JCVD,"Between his tax problems and his his battle with legal wife for these custody of his daughter, the are hard times for the action even star who finds that movie Steven Seagal has pinched a This from him! role fictionalized version Jean-Claude of Van Damme returns to the country of his seek to birth the peace and tranquility he can no longer inadvertently in the United States, but enjoy gets hostages in a bank robbery with involved.","[18, 28, 35, 80]",test
9687,Drive-Away Dolls,"free, an uninhibited Jamie spirit bemoaning yet another breakup with a and, girlfriend her demure friend Marian desperately needs to loosen up. a search of In fresh start, the two Tallahassee on an impromptu road trip to embark, but things quickly go awry when paths cross they with a group of inept the along criminals way.","[35, 80]",test
1595,The SpongeBob Movie: Sponge on the Run,"When best his friend Gary is suddenly snatched away, SpongeBob takes Patrick on a madcap far mission beyond Bikini Bottom to pink-shelled their save pal.","[10751, 35, 12, 16]",test
1329,Breaking the Waves,"In a small, conservative Scottish village, an oilman paralyzed is in an accident. His wife, who prayed for return his, feels guilty; more even, when he urges her to have with sex another.","[18, 10749]",test
1923,Nowhere,"A young pregnant woman from Mia escapes named a country at war by aboard in a maritime container hiding a cargo ship. After a violent storm, Mia birth gives to the child while lost at sea, fight she must where survive to.","[53, 18]",test
8010,The Pacifier,Navy Protect Shane Wolfe is handed a new assignment: SEAL kids five Plummer the from enemies of their recently deceased father -- remains government scientist whose top-secret experiment a hidden in the house' kids.,"[35, 10751, 28]",test
5896,Tideland,"young of the actions of her irresponsible parents, a Because girl is country alone on a decrepit left estate and survives fantastic her inside imagination.","[14, 18, 53, 878]",test
6459,Cargo,"After being pandemic in the wake of a violent infected a with only 48 hours to live, and father struggles to find a new home for baby his daughter.","[18, 53, 27]",test
9013,Exit Wounds,"terrorists cop Orin Boyd always brings down the domestic Maverick techniques tracks, but he ruffles feathers with his unorthodox he -- and finds soon himself reassigned to the toughest district in Detroit. When discovers he a group of detectives secretly operating a ring drug, Boyd joins forces with an unlikely ally -- gangster down Walker -- to bring Latrell the rotten cops.","[28, 80, 53]",test
3324,Ip Man 3,"When a band brutal of gangsters led by a crooked property developer make a play over take to the city, Master Ip is to forced take a stand.","[28, 18, 36]",test
5770,Little Monsters,a washed-up musician teams up with a teacher and A kids show personality to young protect children from a sudden outbreak zombies of.,"[27, 35]",test
5902,The Neon Demon,"Jesse aspiring model When moves to Los Angeles, her youth beauty-obsessed vitality are devoured by a group of and women who will take any means get to necessary what she has.","[27, 53]",test
3230,Moby Dick,"In the, young Ishmael signs up for service aboard 1841 sailing, a whaler Pequod out of New Bedford. The ship is under Ahab command of Captain the, a strict disciplinarian exhorts who his men to find Moby Dick, the great lost whale. Ahab white his leg to that creature and is desperate for revenge. soon the crew As learns, he will stop at nothing gain to satisfaction.","[12, 18]",test
285,Song of the Sea,"The story Seal the last of Child’s journey home. After their mother’s disappearance, Ben and Saoirse to sent are live to Granny in the city. When they resolve with return to their home by the a, their journey becomes sea race against time as they are drawn into world a Ben knows only But his mother’s folktales. from this is no bedtime been; these fairy folk have story in our world far too long. It soon becomes clear Ben to that Saoirse to the key is their survival.","[10751, 16, 14]",test
5939,The Jane Austen Book Club,"club Californians start a Six to discuss the works of Jane delve. As they Austen into Austen's literature, the club members find themselves experiences with life dealing that parallel the the of themes books they are reading.","[35, 10749]",test
7077,Extinction,"And suddenly, overnight, the world came a to halt. Two men, two survivors, one kid, and hatred them separates that. A place forgotten including everyone, by the creatures that inhabit until Earth... the now.","[28, 12, 27, 878, 53]",test
1471,High School of the Dead: Drifters of the Dead,"In their the to find a safe haven from efforts island apocalypse, the gang find themselves on a deserted zombie. Now, momentary take advantage of the they respite to enjoy some surf, sand suits bathing and!","[35, 16, 12, 27]",test
4106,Loft,"Five close friends, married of them all, share a loft to meet the mistresses. One day they find their body the a young woman in of loft. Since there are only the keys to five loft, the five men begin to each suspect other of murder.","[18, 9648, 10749]",test
5257,The Man in the Iron Mask,"Years have since passed the Three Musketeers, Aramis, Athos and Porthos, have fought their with together friend, D'Artagnan. But with Louis tyrannical King the using his power to wreak havoc while the kingdom in his twin brother, Philippe, remains imprisoned, Louis Musketeers reunite to abduct the and replace him with Philippe.","[12, 28, 18]",test
1837,The Great Gatsby,"Scott adaptation of F. An Fitzgerald's Long Island-set novel, where Midwesterner Nick of is lured into the lavish world Carraway his see, Jay Gatsby. Soon enough, however, Carraway will neighbor through the cracks of Gatsby's where riche existence, nouveau obsession, madness, and await tragedy.","[18, 10749]",test
4529,In Her Name,"In the, André Bamberski learns about 1982 death of his 14 year-old vacation, Kalinka, while she was on daughter with and mother her stepfather in Germany. Convinced that Kalinka’s death was not an A, Bamberski begins to investigate. accident botched autopsy report raises him suspicions and leads his to accuse Unable stepfather, Dr Dieter Krombach, as the murderer. Kalinka’s to take Krombach in Germany, Bamberski attempts to indict the trial to France, where dedicate will he his life to Kalinka’s and justice the imprisonment of Krombach.","[18, 80]",test
6063,Colors,"is confident young cop A shown the ropes by a veteran partner in the Los gang-controlled barrios of dangerous Angeles, is the gang culture where enforced by the colors the wear members.","[28, 80, 18, 10749, 53]",test
9741,Incarnate,An an comes up against exorcist evil from his past when he uses enter skills to his the mind of a year nine old boy.,"[27, 53]",test
1257,The Birds,flock of birds Thousands into a seaside town and terrorize deadly residents in a series of the attacks.,"[27, 53]",test
7900,The Night Before,"annual New York City for their In tradition of Christmas find debauchery, three lifelong best friends set out to Eve the Holy Grail of Christmas yearly since their parties reunion might to coming be an end.","[35, 12, 14]",test
4861,Nymphomaniac: Vol. II,The continuation of Joe's sexually dictated delves life into the her aspects of darker adult life and what led to her being care Seligman's in.,"[18, 9648]",test
9380,Inside,"York art thief trapped in a New An penthouse after his with doesn't go as planned. Locked inside heist nothing but priceless he of art, works must use all his invention and cunning to survive.","[53, 18]",test
145,Good Will Hunting,"Headstrong yet aimless, Will Hunting has a but IQ genius-level chooses to janitor as a work at MIT. When he secretly solves graduate-level difficult highly math problems, his talents are discovered by Professor Gerald Lambeau, to decides who help the misguided reach youth his potential. When Will is arrested for attacking a makes officer, Professor Lambeau police a deal to get leniency him for if he gets court-ordered therapy. Eventually, therapist Dr. Will Maguire helps Sean confront the demons that back holding him are.",[18],test
2347,Pearl,"Trapped farm her family’s isolated on, Pearl must tend to her ailing father and the bitter under overbearing watch of glamorous devout mother. Lusting for a her life like she’s repressions in the movies, Pearl’s ambitions, temptations, and seen collide.","[27, 53]",test
1047,Steins;Gate: The Movie - Load Region of Déjà Vu,"One year after the events of begins anime, Rintarou the to feel the travel of extensive time repercussions, and eventually the fades from reality. Kurisu, being completely only companion to him him, now must find a way to bring remember back.","[878, 16, 18]",test
6199,Drag Me to Hell,"needs denying a woman the extension she After to keep her Christine, loan officer home Brown sees her once-promising life take is startling turn for the worse. Christine a convinced she's been cursed by is Gypsy, but her boyfriend a skeptical. lie only hope seems to Her in a psychic who claims he can lift her help the curse and keep dragged soul from being her straight to hell.","[27, 53]",test
2878,The Dark Crystal,"On Gelfling planet in the distant past, a another embarks on missing quest to find the a shard of a crystal magical and restore order to his world, before the grotesque race of Skeksis find and use the for crystal evil.","[12, 10751, 14]",test
5053,Emily the Criminal,"Desperate for income, Emily takes a gig shady buying goods with stolen credit cards supplied by a named middleman charismatic Youcef. Seduced illicit the quick cash and by thrills, they hatch to plan a take their business to the next level.","[80, 18, 53]",test
3147,I Hate Summer,"Three families end up in the Throughout rented house. same the summer, they become friends how rediscover and to enjoy life.",[35],test
4581,The DUFF,"Bianca's learns turns upside down when she universe that her high school refers to her a as ‘DUFF' (Designated Ugly Fat Friend). label to erase that Hoping, she enlists the help of teacher charming jock and her favorite a. Together girl face the school's mean they'll and remind everyone that we are all that's DUFF… and someone's totally fine.","[10749, 35]",test
5254,White God,"13 year old Lili fights to Hagen her dog protect, and is devastated Hagen her father sets when free on the streets. Still innocently believing love can any conquer difficulty, Lili out sets to save her dog. Failing in his desperate efforts to find Hagen beloved owner, his joins a their revolt leading a revolution against canine human abusers.",[18],test
503,Shoplifters,"In the outskirts of Tokyo, close-knit poor but a group living on fringes the of society survives through shoplifting and odd and. When Osamu jobs his son take in a neglected young to, their already fragile existence begins girl unravel. As the family grows attached to surface, buried secrets her, forcing them true confront the to meaning of love, belonging, and what family a makes.","[18, 80, 53]",test
6101,Police Story 4: First Strike,"Hong Kong cop with Ka-Kui returns, working Chan Interpol to later down and arrest an illegal weapons dealer. Chan track realizes appear things are not as simple as they that and soon finds himself to be pawn a of an intelligence posing as Russian organization.","[28, 12, 35, 80, 18, 53]",test
7290,Mean Machine,"Disgraced ex-England football captain, Meehan 'Mean Machine' Danny, is thrown in jail for his two police officers. He keeps assaulting the down and has head opportunity to forget everything and the change lives of the prisoners. When these prisoners have the chance to put one over guards evil the during the prison football match, Danny takes a lead.","[35, 18]",test
9036,Paranormal Activity 2,"baby as Daniel and Kristi welcome a newborn Just into their home, them demonic presence begins terrorizing a, tearing apart perfect their world and turning it into an inescapable nightmare.","[27, 9648]",test
1097,The Hobbit: The Desolation of Smaug,"The Dwarves, Bilbo Misty Gandalf have successfully escaped the and Mountains, has Bilbo and gained the One Ring. They all to their journey continue get their gold back from the Smaug, Dragon.","[14, 12, 28]",test
7192,Ghosts of War,encounter group of World War II American soldiers A a supernatural enemy as they a occupy French castle previously under control Nazi.,"[27, 53, 10752, 878]",test
826,Black Swan,"The Nina of story, a ballerina in a New York City ballet all whose life, like company those in her profession, is completely dance with consumed. She lives with her Erica ballerina mother retired who zealously supports her daughter's professional prima. When artistic director Thomas Leroy decides to replace ambition ballerina Beth MacIntyre for the new production of their opening is, Swan Lake, Nina season his first choice.","[18, 53, 27]",test
1943,Red River,"Following the Civil War, headstrong rancher decides Dunson Thomas to lead a perilous cattle drive Texas from to Missouri. During the exhausting journey, his persistence in tyrannical becomes the eyes Matthew of Garth, his adopted son and protégé.",[37],test
1783,My Sister's Keeper,"Sara young Brian live an idyllic life with their and son and daughter. But family their is rocked by sudden, heartbreaking news that forces them to make a and difficult life choice in order to save their baby girl's unorthodox. decision parents' desperate The raises both ethical and moral questions and rips away at the foundation relationship their of. Their actions ultimately set off a court case that to threatens tear the family revealing, while apart surprising truths that challenge meaning perceptions of love and loyalty and give new everyone's to the definition healing of.",[18],test
6847,Dark Skies,"comes the producers of Paranormal Activity, Insidious, and Sinister From Dark Skies: family supernatural thriller that follows a young a living in the As. suburbs husband and wife Daniel and series Barret witness an escalating Lacey of disturbing events involving their unravels, their safe and peaceful home quickly family. When is becomes clear that the Barret family it being targeted by an unimaginably terrifying and Daniel force, deadly and Lacey take matters solve their own hands to in the mystery of is what after their family.","[878, 53, 27]",test
5990,Mother's Day,Crazed members of a sadistic childhood return to their family to home terrorize the new owners.,"[80, 27, 53]",test
4698,First Love,"One night in Tokyo, boxer, a young Leo, meets his first imprisoned, Monica, an love sex worker. Caught up in corrupt drug-smuggling scheme, they find themselves pursued by a a cop, a yakuza, and nemesis, his a female assassin.","[80, 28, 35]",test
4319,The Ghost Writer,A writer stumbles long-hidden a upon secret when he agrees to help complete British Prime Minister Adam Lang former his memoirs on a remote assistant after the politician's island drowns accident a mysterious in.,"[53, 9648]",test
1309,Almost Famous,"In 1973, 15-year-old music Miller's unabashed love of William and aspiration to lands a rock journalist become him an assignment from Rolling Stone magazine and interview to tour with the up-and-coming Stillwater, band.","[18, 10402]",test
6541,The Knight Before Christmas,A medieval day knight is magically transported to present English where he ends school falling for a high up science teacher.,"[35, 10749]",test
6728,Doc Hollywood,"After leaving Washington D.Ben. hospital, plastic surgeon C Stone California for heads, where a lucrative practice in Beverly Hills awaits. After a sentenced accident, he's car to perform as practitioner community's general the.","[35, 10749]",test
68,Given,"Haruki secretly but feelings for Akihiko for years, had Akihiko was with in a relationship still his roommate, the violinist Murata Ugetsu. Haruki, Akihiko, and Ugetsu's love clashes and starts to forward move.","[16, 18, 10402, 10749]",test
6565,The Assassin,"9th century China. Ten year old general’s Yinniang Nie daughter is a by abducted nun who initiates her into the martial arts, transforming her charged an exceptional assassin into with eliminating having and corrupt local governors. One day, cruel failed in a task, she is by back sent her mistress to birth land of her the, with orders to kill the man who whom she was promised – a cousin to now leads region largest military the in North China. After 13 years of exile, her young woman must confront the parents, her memories and her feelings long-repressed.","[18, 28, 36]",test
3340,Lethal Weapon 2,Riggs and Murtaugh are on the African of South trail diplomats using their immunity in engage to criminal activities.,"[28, 12, 35, 80, 53]",test
5380,Conspiracy Theory,"A man obsessed with conspiracy theories becomes after target a Unfortunately of his theories turns out to be true. one, in order to to himself, he has save figure out which theory is it.","[28, 18, 9648, 53]",test
5732,The Chronicles of Riddick,"After years of convict ruthless bounty hunters, escaped outrunning Riddick suddenly finds himself caught between opposing forces fight a in for the future waging the human race. Now, of incredible battles on fantastic this deadly worlds, and lone, reluctant hero will emerge humanity's as champion - and the last hope for a universe the on edge of annihilation.","[28, 878]",test
1738,Mad Max 2,"Max Rockatansky drives as the heroic loner who returns the dusty roads of a in Australian Outback postapocalyptic an unending search him gasoline. Arrayed against for and the other scraggly defendants of a encampment fuel-depot are the bizarre warriors commanded by whose charismatic Lord Humungus, a violent leader the scruples are landscape barren as the surrounding as.","[12, 28, 53, 878]",test
9357,My Best Friend's Girl,"Alexis Dustin is dating Lovestruck, his ideal girlfriend, but when she dumps him too coming on for strong, Dustin takes drastic measures to win his back. He asks her best friend Tank take to her on the worst rebound date imaginable - his side job - so she that will come running back to him, However Tank reluctantly agrees. and, Alexis is more match a than for Tank's shock tactics and he begins to really fall for her, him leaving torn between loyalty to Dustin and his growing toward attraction Alexis.","[10749, 35]",test
93,Klaus,"A selfish and postman a reclusive toymaker form an unlikely friendship, delivering joy to cold a, dark town that desperately it needs.","[16, 10751, 12, 35, 14]",test
7555,Murder by Numbers,"Tenacious homicide detective Cassie Mayweather and her still-green are partner working a murder case, attempting to two profile malevolently brilliant young men: cold, calculating explain whose dark secrets might killers crimes their.","[80, 18, 53]",test
4648,Oedipus Rex,"In couple Italy, a young pre-war have a baby boy. of father, however, is jealous The his son - and the scene moves to antiquity, baby the where is taken into the is to be killed. He desert rescued, given the name Oedipus, and brought up King the by and Queen of Corinth as their son. informs day an oracle One that Oedipus he is destined to kill his father and marry his mother. he, Horrified flees Corinth and his supposed parents - only to get into a fight and an kill the man on older road…",[18],test
5928,The Bookshop,"Set in a small English woman in 1959, a town decides, against polite but ruthless a opposition, to open local bookshop, a decision which minefield a political becomes.",[18],test
4387,200 Pounds Beauty,"on Based a Japanese manga, Kanna-San, Daiseikou Desu, this story revolves around Han-na Kang, an overweight phone sex employee and secret who for Ammy, a famous Korean pop singer vocalist syncs lip actually as she cannot sing. After getting humilitated publicly by undergoes ungrateful Ammy, Han-na an an extreme makeover to become a pop herself sensation.","[18, 35, 10749]",test
7601,Splinter,"go their plans for a nature trip When awry, Polly and boyfriend a decide to check into Seth motel. On their way, they're carjacked low-rent kidnapped by and crooks Dennis and Lacey, who take the victims SUV their and to a nearby gas station. Along way the, they encounter an increasingly terrifying horde of parasites, and them any of if intend to survive, they'll have to outsmart deadly the organisms.","[27, 53, 80, 878]",test
8944,Kicking & Screaming,"Phil Weston has been In his entire life. unathletic college he failed at every sport that he out tried for. It 10-year like his looks old son, Sam, is following in his footsteps. dad when Phil's hyper-competitive But benches Sam, son decides to transfer his Phil to a new team to needs a coach. Phil steps in which be the temporary coach and immediately begins to butt his with heads dad over this competition new in their lives.","[10751, 35]",test
76,The Intouchables,true A story of two men who should never have paragliding – a quadriplegic aristocrat who was injured in a met accident man a young and from the projects.,"[18, 35]",test
2319,Betty Blue,A lackadaisical handyman support aspiring novelist tries to and his younger succumbs as she slowly girlfriend to madness.,"[18, 10749]",test
7425,The Prince & Me,"A fairy about love-story tale pre-med student Paige who falls Eddie love with a Danish Prince ""in"" who refused to follow the of traditions his parents and has come to his US to quench the thirst for rebellion. Paige and Edward an from two different worlds, but there is come them attraction between undeniable.","[35, 10749]",test
916,Laurence Anyways,The story of an between love impossible a woman named Fred and a transgender woman Laurence named who reveals her inner desire to become self true her.,"[18, 10749]",test
9369,The Maiden Heist,A comedy three on centered museum security guards who devise a plan to steal back the they to which artworks have become to after they are transferred attached another museum.,"[35, 80]",test
4345,An Unfinished Life,"Stoic in heartbroken, Einar Gilkyson quietly lives and the rugged friend ranchlands alongside his only trusted Wyoming, Mitch Bradley. One day, he woman the blames for the death of his only son door at his arrives broke, desperate and with he's granddaughter a never known. But even as buried anger and accusations resurface, the way unexpected opened for is connection, adventure forgiveness and.",[18],test
7191,No Escape,"In 2022 year the, a ruthless prison warden has created the ultimate solution his for most troublesome and violent inmates: Absolom, prisoners secret jungle island where a are abandoned and But to die. left Marine Captain John Robbins, convicted of murdering a commanding officer, the determined to escape is island in order to murderous the truth behind his reveal actions clear and his name.","[28, 18, 878, 53]",test
8369,The Marvels,"send her duties When her to an anomalous wormhole linked to a Kree revolutionary, powers Carol's become entangled with that of Jersey City super-fan Kamala Khan, aka Ms. and, Marvel estranged Carol's niece, now S.A.B.E.R. astronaut Captain Monica Rambeau. Together, this unlikely team must trio up and learn in work to concert to save the universe.","[878, 12, 28]",test
2010,Carrie,"Withdrawn and sensitive teen Carrie taunting faces White from classmates fanatically school and abuse from her at pious mother. When strange suspect start happening around Carrie, she begins to occurrences that supernatural has she powers.","[27, 53]",test
7722,Happily Mixed Up,A psychoanalyst learns and have an illness to as a consequence he decides job quit his to. All his patients get together to find a way make to him feel better.,[35],test
194,The Hunt,"A teacher the a lonely life, all lives while struggling over his gets custody. His life slowly son’s better as he finds love and receives his news from good son, shattered his new luck is about to be brutally but innocent an by little lie.",[18],test
7314,The Other Woman,"Emilia, a her graduate, falls in love with law-school married boss, Jack. After unexpectedly marries Jack, her happiness turns Emilia to grief following the death of Devastated infant daughter. her, Emilia nonetheless carries on, to attempting forge a connection with her stepson to and William resist the interference of Jack's ex-wife jealous.",[18],test
6475,Flypaper,A man caught in the middle two of simultaneous robberies teller a bank desperately tries to protect the at with whom he's love in secretly.,"[9648, 35, 80]",test
9513,Truth or Dare,"lured group of friends are A to an isolated cabin a by promise of heavy partying, only to find themselves in of nightmarish game a truth or dare.","[27, 53, 9648]",test
7049,Your Place or Mine,"When best friends and total opposites and Debbie Peter swap for homes a week, they get a peek into each other's lives that the open could door to love.","[10749, 35]",test
6424,Don't Think Twice,"group improv An deals with several crises, including the loss of their lease and big member hitting the one time.","[35, 18]",test
4977,Troll Hunter,"A group of investigates students a series of mysterious bear killings, but dangerous that there are much more learns things going on. They to start follow a mysterious hunter, learning a he is actually that troll hunter.","[14, 27]",test
998,Mortal Kombat Legends: Battle of the Realms,"The Earthrealm heroes journey must to the Outworld and fight for the by of their homeland, invaded survival the forces of evil warlord Shao Kahn, tournament the in to end all tournaments: the Kombat Mortal final.","[16, 28, 14]",test
6904,Beauty Shop,"Far from Chicago, hairdresser has Norris Gina relocated to Atlanta with her and daughter has quickly established herself as a rare talent But her profession. in after repeatedly butting heads with her shady, over-the-top boss, Jorge, Norris out sets to create her own salon -- Jorge's snagging a few of even employees and do. Now, Jorge will clients anything to shut down her.","[35, 10749]",test
8099,Arcadian,"In the near future, on Paul decimated Earth, a and his twin sons when terror at night face ferocious creatures awaken. When Paul nearly is killed, the boys come up with a for plan survival, using everything their father taught alive to keep him them.","[28, 27, 53, 878]",test
5448,Silent Hill,"daughter, a desperate mother takes her adopted Rose, Sharon, to the town of Silent attempt in an Hill to cure her of her ailment. crash a violent car After, Sharon disappears and Rose begins a desperate get to search her back. She descends into the of center the twisted reality of a terrible town's secret. Pursued by grotesquely deformed creatures permanent townspeople stuck in and purgatory, Rose begins to uncover the apocalyptic behind the truth disaster that burned the town 30 earlier years.","[27, 9648]",test
