movie_id,title,overview,genre_ids,split
9687,Drive-Away Dolls,"Jamie, an uninhibited free spirit bemoaning yet another breakup with a girlfriend, and her demure friend Marian desperately needs to loosen up. In search of a fresh start, the two embark on an impromptu road trip to Tallahassee, but things quickly go awry when they cross paths with a group of inept criminals along the way.","[35, 80]",test
1595,The SpongeBob Movie: Sponge on the Run,"When his best friend Gary is suddenly snatched away, SpongeBob takes Patrick on a madcap [MASK] far beyond Bikini Bottom to save their pink-shelled pal.","[10751, 35, 12, 16]",test
1329,Breaking the Waves,"In a small, conservative Scottish village, an oilman is paralyzed in an accident. His wife, who prayed for his return, feels guilty; even more, when he urges her to have sex with another.","[18, 10749]",test
1923,Nowhere,"A [MASK] pregnant woman named Mia escapes from a country at war by hiding in a maritime container aboard a cargo ship. After a violent storm, Mia gives birth to the child while lost at sea, where she must fight to survive.","[53, 18]",test
8010,The Pacifier,Navy SEAL Shane Wolfe is handed a new assignment: Protect the five Plummer [MASK] from enemies of their recently deceased father -- a government scientist whose top-secret experiment remains hidden in the kids' house.,"[35, 10751, 28]",test
5896,Tideland,"Because of the actions of her irresponsible parents, a [MASK] girl is left alone on a decrepit country estate and survives inside her fantastic imagination.","[14, 18, 53, 878]",test
6459,Cargo,"After being infected in the wake of a violent pandemic and with only 48 hours to live, a father struggles to find a new home for his baby daughter.","[18, 53, 27]",test
9013,Exit Wounds,"Maverick [MASK] Orin Boyd always brings down the domestic terrorists he tracks, but he ruffles feathers with his unorthodox techniques -- and soon finds himself reassigned to the toughest district in Detroit. When he discovers a group of detectives secretly operating a drug ring, Boyd joins forces with an unlikely ally -- gangster Latrell Walker -- to bring down the rotten cops.","[28, 80, 53]",test
3324,Ip Man 3,"When a band of brutal gangsters led by a crooked property developer make a play to take over the city, Master Ip is forced to take a stand.","[28, 18, 36]",test
5770,Little Monsters,A washed-up musician teams up with a teacher and a kids show personality to protect young children from a sudden outbreak of zombies.,"[27, 35]",test
5902,The Neon Demon,"When aspiring model Jesse moves to Los Angeles, her youth and vitality are devoured by a group of beauty-obsessed women who will take any means necessary to get what she has.","[27, 53]",test
3230,Moby Dick,"In 1841, young Ishmael signs up for service aboard the Pequod, a whaler sailing out of New Bedford. The ship is under the command of Captain Ahab, a strict disciplinarian who exhorts his men to find Moby Dick, the great white whale. Ahab [MASK] his leg to that creature and is desperate for revenge. As the crew soon learns, he will stop at nothing to gain satisfaction.","[12, 18]",test
285,Song of the Sea,"The story of the last Seal Child’s journey home. After their mother’s disappearance, Ben and Saoirse are sent to live with Granny in the city. When they resolve to return to their home by the sea, their journey becomes a race against time as they are drawn into a [MASK] Ben knows only from his mother’s folktales. But this is no bedtime story; these fairy folk have been in our world far too long. It soon becomes clear to Ben that Saoirse is the key to their survival.","[10751, 16, 14]",test
5939,The Jane Austen Book Club,"Six Californians start a club to discuss the works of Jane Austen. As they delve into Austen's literature, the club members find themselves dealing with life experiences that parallel the themes of the books they are reading.","[35, 10749]",test
7077,Extinction,"And suddenly, overnight, the world came to a halt. Two men, two survivors, one kid, and hatred that separates them. A place forgotten by everyone, including the creatures that inhabit the [MASK]... until now.","[28, 12, 27, 878, 53]",test
1471,High School of the Dead: Drifters of the Dead,"In their efforts to find a safe haven from the zombie apocalypse, the gang find themselves on a deserted [MASK]. Now, they take advantage of the momentary respite to enjoy some surf, sand and bathing suits!","[35, 16, 12, 27]",test
4106,Loft,"Five close friends, all of them married, share a loft to meet their mistresses. One day they find the body of a young woman in the loft. Since there are only five keys to the loft, the five men begin to suspect each other of [MASK].","[18, 9648, 10749]",test
5257,The Man in the Iron Mask,"Years have passed since the Three Musketeers, Aramis, Athos and Porthos, have fought together with their friend, D'Artagnan. But with the tyrannical [MASK] Louis using his power to wreak havoc in the kingdom while his twin brother, Philippe, remains imprisoned, the Musketeers reunite to abduct Louis and replace him with Philippe.","[12, 28, 18]",test
1837,The Great Gatsby,"An adaptation of F. Scott Fitzgerald's Long Island-set novel, where Midwesterner Nick Carraway is lured into the lavish world of his neighbor, Jay Gatsby. Soon enough, however, Carraway will see through the cracks of Gatsby's nouveau riche existence, where obsession, madness, and tragedy await.","[18, 10749]",test
4529,In Her Name,"In 1982, André Bamberski learns about the death of his 14 year-old daughter, Kalinka, while she was on vacation with her mother and stepfather in Germany. Convinced that Kalinka’s death was not an accident, Bamberski begins to investigate. A botched autopsy report raises his suspicions and leads him to accuse Kalinka’s stepfather, Dr Dieter Krombach, as the murderer. Unable to indict Krombach in Germany, Bamberski attempts to take the trial to France, where he will dedicate his [MASK] to Kalinka’s justice and the imprisonment of Krombach.","[18, 80]",test
6063,Colors,"A confident young [MASK] is shown the ropes by a veteran partner in the dangerous gang-controlled barrios of Los Angeles, where the gang culture is enforced by the colors the members wear.","[28, 80, 18, 10749, 53]",test
9741,Incarnate,An exorcist comes up against an [MASK] from his past when he uses his skills to enter the mind of a nine year old boy.,"[27, 53]",test
1257,The Birds,Thousands of birds flock into a seaside town and terrorize the residents in a series of [MASK] attacks.,"[27, 53]",test
7900,The Night Before,"In New York City for their annual tradition of Christmas Eve debauchery, three lifelong best [MASK] set out to find the Holy Grail of Christmas parties since their yearly reunion might be coming to an end.","[35, 12, 14]",test
4861,Nymphomaniac: Vol. II,The continuation of Joe's sexually dictated [MASK] delves into the darker aspects of her adult life and what led to her being in Seligman's care.,"[18, 9648]",test
9380,Inside,"An art thief [MASK] in a New York penthouse after his heist doesn't go as planned. Locked inside with nothing but priceless works of art, he must use all his cunning and invention to survive.","[53, 18]",test
145,Good Will Hunting,"Headstrong yet aimless, Will Hunting has a genius-level IQ but chooses to work as a janitor at MIT. When he secretly solves highly difficult graduate-level math problems, his talents are discovered by Professor Gerald Lambeau, who decides to help the misguided youth reach his potential. When Will is arrested for attacking a police officer, Professor Lambeau makes a deal to get leniency for him if he gets court-ordered therapy. Eventually, therapist Dr. Sean Maguire helps Will confront the demons that are holding him back.",[18],test
2347,Pearl,"[MASK] on her family’s isolated farm, Pearl must tend to her ailing father under the bitter and overbearing watch of her devout mother. Lusting for a glamorous life like she’s seen in the movies, Pearl’s ambitions, temptations, and repressions collide.","[27, 53]",test
1047,Steins;Gate: The Movie - Load Region of Déjà Vu,"One year after the events of the anime, Rintarou begins to feel the repercussions of extensive time travel, and eventually completely fades from reality. Kurisu, being the only companion to remember him, now must find a way to bring him back.","[878, 16, 18]",test
6199,Drag Me to Hell,"After denying a woman the extension she needs to keep her home, loan officer Christine Brown sees her once-promising life take a startling turn for the worse. Christine is convinced she's been cursed by a Gypsy, but her boyfriend is skeptical. Her only hope seems to lie in a psychic who claims he can help her lift the curse and keep her soul from being dragged straight to hell.","[27, 53]",test
2878,The Dark Crystal,"On another planet in the distant past, a Gelfling embarks on a quest to find the missing shard of a [MASK] crystal and restore order to his world, before the grotesque race of Skeksis find and use the crystal for evil.","[12, 10751, 14]",test
5053,Emily the Criminal,"Desperate for income, Emily takes a shady gig buying goods with stolen credit cards supplied by a charismatic middleman named Youcef. Seduced by the quick cash and illicit thrills, they hatch a plan to take their business to the next level.","[80, 18, 53]",test
3147,I Hate Summer,"Three families end up in the same rented house. Throughout the summer, they become [MASK] and rediscover how to enjoy life.",[35],test
4581,The DUFF,"Bianca's universe turns upside down when she learns that her high school refers to her as a ‘DUFF' (Designated Ugly Fat Friend). Hoping to erase that label, she enlists the help of a charming jock and her favorite teacher. Together they'll face the school's mean girl and remind everyone that we are all someone's DUFF… and that's totally fine.","[10749, 35]",test
5254,White God,"13 year old Lili fights to protect her dog Hagen, and is devastated when her father sets Hagen free on the streets. Still innocently believing [MASK] can conquer any difficulty, Lili sets out to save her dog. Failing in his desperate efforts to find his beloved owner, Hagen joins a canine revolt leading a revolution against their human abusers.",[18],test
503,Shoplifters,"In the outskirts of Tokyo, a poor but close-knit group living on the fringes of society survives through shoplifting and odd jobs. When Osamu and his son take in a neglected young girl, their already fragile existence begins to unravel. As the family grows attached to her, buried secrets surface, forcing them to confront the true meaning of [MASK], belonging, and what makes a family.","[18, 80, 53]",test
6101,Police Story 4: First Strike,"Hong Kong [MASK] Chan Ka-Kui returns, working with Interpol to track down and arrest an illegal weapons dealer. Chan later realizes that things are not as simple as they appear and soon finds himself to be a pawn of an organization posing as Russian intelligence.","[28, 12, 35, 80, 18, 53]",test
7290,Mean Machine,"Disgraced ex-England football captain, Danny 'Mean Machine' Meehan, is thrown in jail for assaulting two police officers. He keeps his head down and has the opportunity to forget everything and change the [MASK] of the prisoners. When these prisoners have the chance to put one over the evil guards during a prison football match, Danny takes the lead.","[35, 18]",test
9036,Paranormal Activity 2,"Just as Daniel and Kristi welcome a newborn baby into their home, a demonic presence begins terrorizing them, tearing apart their perfect world and turning it into an inescapable nightmare.","[27, 9648]",test
1097,The Hobbit: The Desolation of Smaug,"The Dwarves, Bilbo and Gandalf have successfully escaped the Misty Mountains, and Bilbo has gained the One Ring. They all continue their journey to get their gold back from the Dragon, Smaug.","[14, 12, 28]",test
7192,Ghosts of War,A group of World [MASK] II American soldiers encounter a supernatural enemy as they occupy a French castle previously under Nazi control.,"[27, 53, 10752, 878]",test
826,Black Swan,"The story of Nina, a ballerina in a New York City ballet company whose [MASK], like all those in her profession, is completely consumed with dance. She lives with her retired ballerina mother Erica who zealously supports her daughter's professional ambition. When artistic director Thomas Leroy decides to replace prima ballerina Beth MacIntyre for the opening production of their new season, Swan Lake, Nina is his first choice.","[18, 53, 27]",test
1943,Red River,"Following the Civil War, headstrong rancher Thomas Dunson decides to lead a perilous cattle drive from Texas to Missouri. During the exhausting journey, his persistence becomes tyrannical in the eyes of Matthew Garth, his adopted son and protégé.",[37],test
1783,My Sister's Keeper,"Sara and Brian live an idyllic [MASK] with their young son and daughter. But their family is rocked by sudden, heartbreaking news that forces them to make a difficult and unorthodox choice in order to save their baby girl's life. The parents' desperate decision raises both ethical and moral questions and rips away at the foundation of their relationship. Their actions ultimately set off a court case that threatens to tear the family apart, while revealing surprising truths that challenge everyone's perceptions of love and loyalty and give new meaning to the definition of healing.",[18],test
6847,Dark Skies,"From the producers of Paranormal Activity, Insidious, and Sinister comes Dark Skies: a supernatural thriller that follows a young family living in the suburbs. As husband and wife Daniel and Lacey Barret witness an escalating series of disturbing events involving their family, their safe and peaceful home quickly unravels. When it becomes clear that the Barret family is being targeted by an unimaginably [MASK] and deadly force, Daniel and Lacey take matters in their own hands to solve the mystery of what is after their family.","[878, 53, 27]",test
5990,Mother's Day,Crazed members of a sadistic family return to their childhood home to terrorize the new owners.,"[80, 27, 53]",test
4698,First Love,"One night in Tokyo, Leo, a young boxer, meets his first love, Monica, an imprisoned sex worker. Caught up in a drug-smuggling scheme, they find themselves pursued by a corrupt [MASK], a yakuza, his nemesis, and a female assassin.","[80, 28, 35]",test
4319,The Ghost Writer,A writer stumbles upon a long-hidden secret when he agrees to help former British Prime Minister Adam Lang complete his memoirs on a remote island after the politician's assistant drowns in a [MASK] accident.,"[53, 9648]",test
1309,Almost Famous,"In 1973, 15-year-old William Miller's unabashed love of [MASK] and aspiration to become a rock journalist lands him an assignment from Rolling Stone magazine to interview and tour with the up-and-coming band, Stillwater.","[18, 10402]",test
6541,The Knight Before Christmas,A medieval English knight is magically transported to present day where he ends up falling for a high school science teacher.,"[35, 10749]",test
6728,Doc Hollywood,"After leaving Washington D.C. hospital, plastic surgeon Ben Stone heads for California, where a lucrative practice in Beverly Hills awaits. After a car accident, he's sentenced to perform as the community's general practitioner.","[35, 10749]",test
68,Given,"Haruki secretly had feelings for Akihiko for years, but Akihiko was still in a relationship with his roommate, the violinist Ugetsu Murata. Haruki, Akihiko, and Ugetsu's [MASK] clashes and starts to move forward.","[16, 18, 10402, 10749]",test
6565,The Assassin,"9th century China. Ten year old general’s daughter Nie Yinniang is abducted by a nun who initiates her into the martial arts, transforming her into an exceptional [MASK] charged with eliminating cruel and corrupt local governors. One day, having failed in a task, she is sent back by her mistress to the land of her birth, with orders to kill the man to whom she was promised – a cousin who now leads the largest military region in North China. After 13 years of exile, the young woman must confront her parents, her memories and her long-repressed feelings.","[18, 28, 36]",test
3340,Lethal Weapon 2,Riggs and Murtaugh are on the trail of South African diplomats using their immunity to engage in [MASK] activities.,"[28, 12, 35, 80, 53]",test
5380,Conspiracy Theory,"A man obsessed with [MASK] theories becomes a target after one of his theories turns out to be true. Unfortunately, in order to save himself, he has to figure out which theory it is.","[28, 18, 9648, 53]",test
5732,The Chronicles of Riddick,"After years of outrunning ruthless bounty hunters, escaped convict Riddick suddenly finds himself caught between opposing forces in a fight for the [MASK] of the human race. Now, waging incredible battles on fantastic and deadly worlds, this lone, reluctant hero will emerge as humanity's champion - and the last hope for a universe on the edge of annihilation.","[28, 878]",test
1738,Mad Max 2,"Max Rockatansky returns as the heroic loner who drives the dusty roads of a postapocalyptic Australian Outback in an unending search for gasoline. Arrayed against him and the other scraggly defendants of a fuel-depot encampment are the bizarre warriors commanded by the charismatic Lord Humungus, a violent leader whose scruples are as barren as the surrounding landscape.","[12, 28, 53, 878]",test
9357,My Best Friend's Girl,"Lovestruck Dustin is dating Alexis, his ideal girlfriend, but when she dumps him for coming on too strong, Dustin takes drastic measures to win her back. He asks his best friend Tank to take her on the worst rebound date imaginable - his side job - so that she will come running back to him, and Tank reluctantly agrees. However, Alexis is more than a match for Tank's shock tactics and he begins to really fall for her, leaving him torn between loyalty to Dustin and his growing attraction toward Alexis.","[10749, 35]",test
93,Klaus,"A selfish postman and a reclusive toymaker form an unlikely friendship, delivering joy to a cold, dark town that desperately needs it.","[16, 10751, 12, 35, 14]",test
7555,Murder by Numbers,"Tenacious homicide detective Cassie Mayweather and her still-green partner are working a [MASK] case, attempting to profile two malevolently brilliant young men: cold, calculating killers whose dark secrets might explain their crimes.","[80, 18, 53]",test
4648,Oedipus Rex,"In pre-war Italy, a [MASK] couple have a baby boy. The father, however, is jealous of his son - and the scene moves to antiquity, where the baby is taken into the desert to be killed. He is rescued, given the name Oedipus, and brought up by the King and Queen of Corinth as their son. One day an oracle informs Oedipus that he is destined to kill his father and marry his mother. Horrified, he flees Corinth and his supposed parents - only to get into a fight and kill an older man on the road…",[18],test
5928,The Bookshop,"Set in a small English town in 1959, a woman decides, against polite but ruthless local opposition, to open a bookshop, a decision which becomes a political minefield.",[18],test
4387,200 Pounds Beauty,"Based on a Japanese manga, Kanna-San, Daiseikou Desu, this [MASK] revolves around Kang Han-na, an overweight phone sex employee and secret vocalist for Ammy, a famous Korean pop singer who actually lip syncs as she cannot sing. After getting humilitated publicly by an ungrateful Ammy, Han-na undergoes an extreme makeover to become a pop sensation herself.","[18, 35, 10749]",test
7601,Splinter,"When their plans for a nature trip go awry, Polly and boyfriend Seth decide to check into a motel. On their way, they're carjacked and kidnapped by low-rent crooks Dennis and Lacey, who take the victims and their SUV to a nearby gas station. Along the way, they encounter an increasingly [MASK] horde of parasites, and if any of them intend to survive, they'll have to outsmart the deadly organisms.","[27, 53, 80, 878]",test
8944,Kicking & Screaming,"Phil Weston has been unathletic his entire life. In college he failed at every sport that he tried out for. It looks like his 10-year old son, Sam, is following in his footsteps. But when Phil's hyper-competitive dad benches Sam, Phil [MASK] to transfer his son to a new team which needs a coach. Phil steps in to be the temporary coach and immediately begins to butt heads with his dad over this new competition in their lives.","[10751, 35]",test
76,The Intouchables,A true [MASK] of two men who should never have met – a quadriplegic aristocrat who was injured in a paragliding accident and a young man from the projects.,"[18, 35]",test
2319,Betty Blue,A lackadaisical handyman and aspiring novelist tries to support his younger girlfriend as she slowly succumbs to madness.,"[18, 10749]",test
7425,The Prince & Me,"A fairy tale love-story about pre-med student Paige who falls in [MASK] with a Danish Prince ""Eddie"" who refused to follow the traditions of his parents and has come to the US to quench his thirst for rebellion. Paige and Edward come from two different worlds, but there is an undeniable attraction between them.","[35, 10749]",test
916,Laurence Anyways,The story of an impossible [MASK] between a woman named Fred and a transgender woman named Laurence who reveals her inner desire to become her true self.,"[18, 10749]",test
9369,The Maiden Heist,A [MASK] centered on three museum security guards who devise a plan to steal back the artworks to which they have become attached after they are transferred to another museum.,"[35, 80]",test
4345,An Unfinished Life,"Stoic and heartbroken, Einar Gilkyson quietly [MASK] in the rugged Wyoming ranchlands alongside his only trusted friend, Mitch Bradley. One day, the woman he blames for the death of his only son arrives at his door broke, desperate and with a granddaughter he's never known. But even as buried anger and accusations resurface, the way is opened for unexpected connection, adventure and forgiveness.",[18],test
7191,No Escape,"In the year 2022, a ruthless prison warden has created the ultimate solution for his most troublesome and violent inmates: Absolom, a [MASK] jungle island where prisoners are abandoned and left to die. But Marine Captain John Robbins, convicted of murdering a commanding officer, is determined to escape the island in order to reveal the truth behind his murderous actions and clear his name.","[28, 18, 878, 53]",test
8369,The Marvels,"When her duties send her to an anomalous wormhole linked to a Kree revolutionary, Carol's powers become entangled with that of Jersey City super-fan Kamala Khan, aka Ms. Marvel, and Carol's estranged niece, now S.A.B.E.R. astronaut Captain Monica Rambeau. Together, this unlikely trio must team up and learn to work in concert to [MASK] the universe.","[878, 12, 28]",test
2010,Carrie,"Withdrawn and sensitive teen Carrie White faces taunting from classmates at school and abuse from her fanatically pious mother. When strange occurrences start happening around Carrie, she begins to suspect that she has [MASK] powers.","[27, 53]",test
7722,Happily Mixed Up,A psychoanalyst learns to have an illness and as a consequence he [MASK] to quit his job. All his patients get together to find a way to make him feel better.,[35],test
194,The Hunt,"A teacher lives a lonely [MASK], all the while struggling over his son’s custody. His life slowly gets better as he finds love and receives good news from his son, but his new luck is about to be brutally shattered by an innocent little lie.",[18],test
7314,The Other Woman,"Emilia, a law-school graduate, falls in [MASK] with her married boss, Jack. After Emilia marries Jack, her happiness turns unexpectedly to grief following the death of her infant daughter. Devastated, Emilia nonetheless carries on, attempting to forge a connection with her stepson William and to resist the interference of Jack's jealous ex-wife.",[18],test
6475,Flypaper,A man caught in the middle of two simultaneous robberies at a bank desperately tries to protect the teller with whom he's secretly in love.,"[9648, 35, 80]",test
9513,Truth or Dare,"A group of friends are lured to an isolated cabin by a promise of heavy partying, only to find themselves in a nightmarish game of truth or dare.","[27, 53, 9648]",test
7049,Your Place or Mine,"When best friends and total opposites Debbie and Peter swap homes for a week, they get a peek into each other's lives that could open the door to [MASK].","[10749, 35]",test
6424,Don't Think Twice,"An improv group deals with several crises, including the loss of their lease and one member hitting the [MASK] time.","[35, 18]",test
4977,Troll Hunter,"A group of students investigates a series of [MASK] bear killings, but learns that there are much more dangerous things going on. They start to follow a mysterious hunter, learning that he is actually a troll hunter.","[14, 27]",test
998,Mortal Kombat Legends: Battle of the Realms,"The Earthrealm heroes must journey to the Outworld and fight for the survival of their homeland, invaded by the forces of [MASK] warlord Shao Kahn, in the tournament to end all tournaments: the final Mortal Kombat.","[16, 28, 14]",test
6904,Beauty Shop,"Far from Chicago, hairdresser Gina Norris has relocated to Atlanta with her daughter and has quickly established herself as a rare talent in her profession. But after repeatedly butting heads with her shady, over-the-top boss, Jorge, Norris sets out to create her own salon -- even snagging a few of Jorge's employees and clients. Now, Jorge will do anything to shut her down.","[35, 10749]",test
8099,Arcadian,"In the near future, on a decimated [MASK], Paul and his twin sons face terror at night when ferocious creatures awaken. When Paul is nearly killed, the boys come up with a plan for survival, using everything their father taught them to keep him alive.","[28, 27, 53, 878]",test
5448,Silent Hill,"Rose, a desperate mother takes her adopted daughter, Sharon, to the town of Silent Hill in an attempt to cure her of her ailment. After a violent car crash, Sharon disappears and Rose begins a desperate search to get her back. She descends into the center of the twisted reality of a town's terrible secret. Pursued by grotesquely deformed creatures and townspeople stuck in permanent purgatory, Rose begins to uncover the truth behind the apocalyptic disaster that burned the town 30 years earlier.","[27, 9648]",test
9327,Momentum,"When Alex, an infiltration expert with a secret past, accidentally reveals her identity during what should have been a routine heist, she quickly finds herself mixed up in a government conspiracy and entangled in a deadly game of cat-and-mouse with a master [MASK] and his team of killers.  Armed with her own set of lethal skills, Alex looks to exact revenge for her murdered friends while uncovering the truth.","[28, 80, 53]",test
7114,The Dead Pool,"Dirty Harry Callahan returns for his final film adventure. Together with his partner Al Quan, he must investigate the systematic [MASK] of actors and musicians. By the time Harry learns that the murders are a part of a sick game to predict the deaths of celebrities before they happen, it may be too late...","[28, 80, 53]",test
3408,Mickey's Twice Upon a Christmas,"Santa Claus, Mickey Mouse and all his Disney pals star in an original movie about the importance of opening your heart to the true spirit of [MASK]. Stubborn old Donald tries in vain to resist the joys of the season, and Mickey and Pluto learn a great lesson about the power of friendship.","[16, 10751]",test
5405,The Wizard of Lies,"A look behind the scenes at Bernie Madoff's massive Ponzi scheme, how it was perpetrated on the public and the trail of destruction it left in its wake, both for the victims and Madoff's family.","[80, 18, 36, 53, 10770]",test
2850,Tangled Ever After,"The kingdom is in a festive mood as everyone gathers for the royal wedding of Rapunzel and Flynn. However, when Pascal and Maximus, as flower chameleon and ring bearer, respectively, lose the gold bands, a frenzied search and recovery mission gets underway. As the desperate duo tries to find the rings before anyone discovers that they’re missing, they leave behind a trail of comical chaos that includes flying lanterns, a flock of doves, a wine barrel barricade and a very sticky finale. Will Maximus and Pascal [MASK] the day and make it to the church in time? And will they ever get Flynn’s nose right?","[16, 35, 28, 10751]",test
8088,Sanctum,"Master diver Frank McGuire has explored the South Pacific's Esa-ala Caves for months.  But when his exit is cut off in a flash flood, Frank's team—including 17-year-old son Josh and financier Carl Hurley are forced to radically alter plans.  With dwindling supplies, the crew must navigate an underwater labyrinth to make it out.","[28, 53]",test
2705,Kiss Kiss Bang Bang,A petty thief posing as an actor is brought to Los Angeles for an unlikely audition and finds himself in the middle of a [MASK] investigation along with his high school dream girl and a detective who's been training him for his upcoming role...,"[35, 80, 9648, 53]",test
6846,The Visit,"A brother and sister are sent to their grandparents' [MASK] Pennsylvania farm for a week, where they discover that the elderly couple is involved in something deeply disturbing.","[27, 9648, 53]",test
432,Divorce Italian Style,"Ferdinando Cefalù is desperate to marry his cousin, Angela, but he is married to Rosalia and divorce is illegal in Italy. To get around the law, he tries to trick his wife into having an affair so he can catch her and [MASK] her, as he knows he would be given a light sentence for killing an adulterous woman. He persuades a painter to lure his wife into an affair, but Rosalia proves to be more faithful than he expected.","[35, 80]",test
7851,F,A group of teachers must defend themselves from a gang of murderous kids when their school comes under siege after hours.,"[27, 53]",test
4028,Rango,"When Rango, a lost family pet, accidentally winds up in the gritty, gun-slinging [MASK] of Dirt, the less-than-courageous lizard suddenly finds he stands out. Welcomed as the last hope the town has been waiting for, new Sheriff Rango is forced to play his new role to the hilt.","[16, 35, 10751, 37, 12]",test
1048,The Fault in Our Stars,"Despite the tumor-shrinking medical miracle that has bought her a few years, Hazel has never been anything but terminal, her final chapter inscribed upon diagnosis. But when a patient named Augustus Waters suddenly appears at Cancer Kid Support Group, Hazel's [MASK] is about to be completely rewritten.","[10749, 18]",test
4923,RED,"After surviving an assault from a squad of hit men, retired CIA black ops [MASK] Frank Moses reassembles his old team for an all-out war. Frank reunites with old Joe, crazy Marvin and wily Victoria to uncover a massive conspiracy that threatens their lives. Only their expert training will allow them to survive a near-impossible mission -- breaking into CIA headquarters.","[28, 12, 35, 80, 53]",test
1935,A Nightmare on Elm Street,"Teenagers in a small town are dropping like flies, apparently in the grip of mass hysteria causing their suicides. A cop's daughter, Nancy Thompson, traces the cause to child molester Fred Krueger, who was burned alive by angry parents many years before. Krueger has now come back in the dreams of his killers' children, claiming their lives as his revenge. Nancy and her boyfriend, Glen, must devise a plan to lure the monster out of the realm of nightmares and into the real world...",[27],test
4569,Asterix in Britain,"One little ancient British village still holds out against the Roman invaders. Asterix and Obelix are invited to help. They must face fog, rain, warm beer and boiled boar with mint sauce, but they soon have Governor Encyclopaedius Britannicus's Romans declining and falling. Until a wild race for a barrel of magic potion lands them in the drink.","[10751, 16, 12, 35]",test
195,New Gods: Nezha Reborn,"While living as an ordinary deliveryman and motor racing fan, Nezha encounters old nemeses and must rediscover his powers to protect his loved ones.","[16, 14, 28]",test
4697,Superman II,"Three Kryptonian criminals led by General Zod team up with Lex Luthor to conquer [MASK], forcing a depowered Superman to regain his strength and stop them.","[878, 28, 12]",test
392,We Are the Nobles,"Tells the ""riches to rags"" story of the Nobles, three upper-class twenty-somethings that appear to have no limits to their checkbooks, and no direction in their lives. Until one day, their father tries to teach them a lesson by staging a financial scandal that forces the whole family to escape to an old house in the poor side of town, and leads the ""kids"" to do what they haven't done before: get jobs.",[35],test
8213,Alvin and the Chipmunks: The Road Chip,"Through a series of misunderstandings, Alvin, Simon and Theodore come to believe that Dave is going to propose to his new girlfriend in New York City - and dump them. They have three days to get to him and stop the proposal.","[10751, 35, 10402, 12, 16]",test
6304,Wild Target,"Victor Maynard is a middle-aged, solitary [MASK] who lives to please his formidable mother, despite his own peerless reputation for lethal efficiency. His professional routine is interrupted when he finds himself drawn to one of his intended victims. After sparing her life, he unexpectedly acquires a young apprentice. Believing Victor to be a private detective, his two new companions tag along, while he attempts to thwart the murderous attentions of his unhappy client.","[28, 35]",test
3110,What's Love Got to Do with It,[MASK] Tina Turner rises to stardom while mustering the courage to break free from her abusive husband Ike.,"[18, 10402, 36]",test
4715,Road House,"The Double Deuce is the meanest, loudest and rowdiest bar south of the Mason-Dixon Line, and Dalton has been hired to clean it up. He might not look like much, but the Ph.D.-educated bouncer proves he's more than capable – busting the heads of troublemakers and turning the roadhouse into a jumping hot spot. But Dalton's romance with the gorgeous Dr. Clay puts him on the bad side of cutthroat local big shot Brad Wesley.","[28, 53]",test
5549,Lionheart,"Lyon Gaultier is a deserter in the Foreign Legion arriving in the USA entirely hard up. He finds his brother between life and death and his sister-in-law without the money needed to heal her husband and to maintain her child. To earn the money needed, Gaultier decides to take part in some very dangerous clandestine fights.",[28],test
2066,Red Dog,The legendary true story of the Red [MASK] who united a disparate local community while roaming the Australian outback in search of his long lost master.,"[18, 35, 10751]",test
1716,Rushmore,"When a beautiful first-grade teacher arrives at a prep school, she soon attracts the attention of an ambitious teenager named Max, who quickly falls in [MASK] with her. Max turns to the father of two of his schoolmates for advice on how to woo the teacher. However, the situation soon gets complicated when Max's new friend becomes involved with her, setting the two pals against one another in a war for her attention.","[35, 18]",test
537,The Shadow in My Eye,"On March 21st, 1945, the [MASK] Royal Air Force set out on a mission to bomb Gestapo's headquarters in Copenhagen. The raid had fatal consequences as some of the bombers accidentally targeted a school and more than 120 people were killed, 86 of whom were children.","[10752, 18, 36]",test
7092,Legends of Oz: Dorothy's Return,"Dorothy wakes in post-tornado Kansas, only to be whisked back to Oz to try to save her old friends, the Scarecrow, the Lion, the Tin Man, and Glinda, from a devious new villain, the Jester. New comrades Wiser the Owl, Marshal Mallow, China Princess, and Tugg the Tugboat join Dorothy on her latest [MASK] journey through the colorful landscape of Oz to restore order and happiness to Emerald City.","[16, 10751, 14]",test
6211,The Uninvited,"Anna returns home after spending time in a psychiatric facility following her mother's tragic death and discovers that her mother's former nurse, Rachel, has moved into their [MASK] and become engaged to her father. Soon after she learns this shocking news, Anna is visited by her mother's ghost, who warns her that Rachel has evil intentions.",[27],test
4824,Bumblebee,"On the run in the year 1987, Bumblebee finds refuge in a junkyard in a small Californian beach town. Charlie, on the cusp of turning 18 and trying to find her place in the [MASK], discovers Bumblebee, battle-scarred and broken.  When Charlie revives him, she quickly learns this is no ordinary yellow VW bug.","[28, 12, 878]",test
2220,Riders of Justice,"Markus returns home to care for his daughter when his wife dies in a tragic train accident. However, when a survivor of the wreck surfaces and claims foul play, Markus suspects his wife was murdered and embarks on a mission to find those responsible.","[28, 35, 18, 53]",test
2109,Sonic the Hedgehog,"Powered with incredible speed, Sonic The Hedgehog embraces his new home on [MASK]. That is, until Sonic sparks the attention of super-uncool evil genius Dr. Robotnik. Now it’s super-villain vs. super-sonic in an all-out race across the globe to stop Robotnik from using Sonic’s unique power for world domination.","[28, 878, 35, 10751]",test
