movie_id,title,model,variant,predicted_genre_ids,predicted_genres,predicted_label_count
2010,Carrie,sbert_lr,shuffled,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
7722,Happily Mixed Up,sbert_lr,shuffled,18;27;53,Drama; Horror; Thriller,3
194,The Hunt,sbert_lr,shuffled,18;35,Drama; Comedy,2
7314,The Other Woman,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
6475,Flypaper,sbert_lr,shuffled,18;28;35;53;80;10749,Drama; Action; Comedy; Thriller; Crime; Romance,6
9513,Truth or Dare,sbert_lr,shuffled,18;27;35;53,Drama; Horror; Comedy; Thriller,4
7049,Your Place or Mine,sbert_lr,shuffled,35;10749;10751,Comedy; Romance; Family,3
6424,Don't Think Twice,sbert_lr,shuffled,18;53,Drama; Thriller,2
4977,Troll Hunter,sbert_lr,shuffled,27;53,Horror; Thriller,2
998,Mortal Kombat Legends: Battle of the Realms,sbert_lr,shuffled,12;14;16;28;35;878,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction,6
6904,Beauty Shop,sbert_lr,shuffled,18;35;53,Drama; Comedy; Thriller,3
8099,Arcadian,sbert_lr,shuffled,12;27;28;53;878,Adventure; Horror; Action; Thriller; Science Fiction,5
5448,Silent Hill,sbert_lr,shuffled,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
9327,Momentum,sbert_lr,shuffled,12;28;53;80;9648,Adventure; Action; Thriller; Crime; Mystery,5
7114,The Dead Pool,sbert_lr,shuffled,18;35;53;80,Drama; Comedy; Thriller; Crime,4
3408,Mickey's Twice Upon a Christmas,sbert_lr,shuffled,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
5405,The Wizard of Lies,sbert_lr,shuffled,18;35;53;80,Drama; Comedy; Thriller; Crime,4
2850,Tangled Ever After,sbert_lr,shuffled,16;35;10749;10751,Animation; Comedy; Romance; Family,4
8088,Sanctum,sbert_lr,shuffled,12;18;28;53;878,Adventure; Drama; Action; Thriller; Science Fiction,5
2705,Kiss Kiss Bang Bang,sbert_lr,shuffled,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
6846,The Visit,sbert_lr,shuffled,18;27;35,Drama; Horror; Comedy,3
432,Divorce Italian Style,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
7851,F,sbert_lr,shuffled,18;27;28;53,Drama; Horror; Action; Thriller,4
4028,Rango,sbert_lr,shuffled,12;16;28;35;53;10751,Adventure; Animation; Action; Comedy; Thriller; Family,6
1048,The Fault in Our Stars,sbert_lr,shuffled,18;27;878,Drama; Horror; Science Fiction,3
4923,RED,sbert_lr,shuffled,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
1935,A Nightmare on Elm Street,sbert_lr,shuffled,27;35;53,Horror; Comedy; Thriller,3
4569,Asterix in Britain,sbert_lr,shuffled,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
195,New Gods: Nezha Reborn,sbert_lr,shuffled,18;28;35;878,Drama; Action; Comedy; Science Fiction,4
4697,Superman II,sbert_lr,shuffled,12;16;28;878,Adventure; Animation; Action; Science Fiction,4
392,We Are the Nobles,sbert_lr,shuffled,18;35,Drama; Comedy,2
8213,Alvin and the Chipmunks: The Road Chip,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
6304,Wild Target,sbert_lr,shuffled,18;28;53;80,Drama; Action; Thriller; Crime,4
3110,What's Love Got to Do with It,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
4715,Road House,sbert_lr,shuffled,18;35;53,Drama; Comedy; Thriller,3
5549,Lionheart,sbert_lr,shuffled,18;28;35;10752,Drama; Action; Comedy; War,4
2066,Red Dog,sbert_lr,shuffled,12;16;18;35;10751,Adventure; Animation; Drama; Comedy; Family,5
1716,Rushmore,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
537,The Shadow in My Eye,sbert_lr,shuffled,18;28;36;53;10752,Drama; Action; History; Thriller; War,5
7092,Legends of Oz: Dorothy's Return,sbert_lr,shuffled,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
6211,The Uninvited,sbert_lr,shuffled,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
4824,Bumblebee,sbert_lr,shuffled,12;16;18;35;10751,Adventure; Animation; Drama; Comedy; Family,5
2220,Riders of Justice,sbert_lr,shuffled,18;53,Drama; Thriller,2
2109,Sonic the Hedgehog,sbert_lr,shuffled,12;16;28;35;878;10751,Adventure; Animation; Action; Comedy; Science Fiction; Family,6
2137,The Fundamentals of Caring,sbert_lr,shuffled,18;35,Drama; Comedy,2
8471,Alexander,sbert_lr,shuffled,12;16;18;28;36;10752,Adventure; Animation; Drama; Action; History; War,6
8919,Neighbors 2: Sorority Rising,sbert_lr,shuffled,18;35,Drama; Comedy,2
7279,Accident Man,sbert_lr,shuffled,28;35;53;80,Action; Comedy; Thriller; Crime,4
2200,Land of Bad,sbert_lr,shuffled,28;35;53;878,Action; Comedy; Thriller; Science Fiction,4
954,The Longest Ride,sbert_lr,shuffled,18;10749,Drama; Romance,2
5846,Dragonslayer,sbert_lr,shuffled,12;14;28;10751,Adventure; Fantasy; Action; Family,4
2761,Confession of Murder,sbert_lr,shuffled,18;28;53;80;9648,Drama; Action; Thriller; Crime; Mystery,5
3169,Patriots Day,sbert_lr,shuffled,18;28;53,Drama; Action; Thriller,3
4930,Night Moves,sbert_lr,shuffled,18;35;53;80;9648,Drama; Comedy; Thriller; Crime; Mystery,5
7857,V/H/S/94,sbert_lr,shuffled,27;53;878;9648,Horror; Thriller; Science Fiction; Mystery,4
459,Persepolis,sbert_lr,shuffled,18;36,Drama; History,2
3793,Nine to Five,sbert_lr,shuffled,18;35;53;80,Drama; Comedy; Thriller; Crime,4
742,Slumdog Millionaire,sbert_lr,shuffled,18;35;80,Drama; Comedy; Crime,3
9458,Leatherface,sbert_lr,shuffled,18;27;28;53;80,Drama; Horror; Action; Thriller; Crime,5
5743,Looking for Eric,sbert_lr,shuffled,18;35,Drama; Comedy,2
50,American History X,sbert_lr,shuffled,18;28;53;80,Drama; Action; Thriller; Crime,4
2108,Stolen Kisses,sbert_lr,shuffled,18;35,Drama; Comedy,2
3005,Ariel,sbert_lr,shuffled,18;35;53;80,Drama; Comedy; Thriller; Crime,4
2698,Monsieur Lazhar,sbert_lr,shuffled,18,Drama,1
6130,The Love Witch,sbert_lr,shuffled,14;35;10749,Fantasy; Comedy; Romance,3
2762,House of Sand and Fog,sbert_lr,shuffled,18;35;53;80,Drama; Comedy; Thriller; Crime,4
8909,Analyze That,sbert_lr,shuffled,18;35;53;80,Drama; Comedy; Thriller; Crime,4
4555,Kill the Irishman,sbert_lr,shuffled,18;28;53;80,Drama; Action; Thriller; Crime,4
3314,My Neighbors the Yamadas,sbert_lr,shuffled,18;35,Drama; Comedy,2
6867,Yara,sbert_lr,shuffled,18;27;53,Drama; Horror; Thriller,3
866,Scooby-Doo on Zombie Island,sbert_lr,shuffled,12;14;16;27;35;10751,Adventure; Fantasy; Animation; Horror; Comedy; Family,6
5897,Bubba Ho-tep,sbert_lr,shuffled,18;35,Drama; Comedy,2
3362,An Officer and a Gentleman,sbert_lr,shuffled,18;28;35,Drama; Action; Comedy,3
5462,Goya's Ghosts,sbert_lr,shuffled,18;28;53,Drama; Action; Thriller,3
3704,RocknRolla,sbert_lr,shuffled,35;53;80,Comedy; Thriller; Crime,3
2058,"Good Morning, Vietnam",sbert_lr,shuffled,18;35,Drama; Comedy,2
3919,Finestkind,sbert_lr,shuffled,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
7768,Ad Astra,sbert_lr,shuffled,18;53;878,Drama; Thriller; Science Fiction,3
8004,No Filter,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
7957,Kill Your Friends,sbert_lr,shuffled,18;35;53;80,Drama; Comedy; Thriller; Crime,4
8023,My Life Without Me,sbert_lr,shuffled,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
8173,Bee Movie,sbert_lr,shuffled,18;35;878,Drama; Comedy; Science Fiction,3
3737,Fly Away Home,sbert_lr,shuffled,16;18;27;35;10751,Animation; Drama; Horror; Comedy; Family,5
5273,Aline,sbert_lr,shuffled,18;35;10402;10749,Drama; Comedy; Music; Romance,4
2229,Jeremiah Johnson,sbert_lr,shuffled,12;18;28,Adventure; Drama; Action,3
4706,Tucker: The Man and His Dream,sbert_lr,shuffled,18;878,Drama; Science Fiction,2
9060,We Are What We Are,sbert_lr,shuffled,18;28;53,Drama; Action; Thriller,3
2063,Duck Soup,sbert_lr,shuffled,18;35,Drama; Comedy,2
3257,Elephant,sbert_lr,shuffled,18;35,Drama; Comedy,2
9891,Behaving Badly,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
3808,Project Silence,sbert_lr,shuffled,18;27;28;53;878,Drama; Horror; Action; Thriller; Science Fiction,5
6370,"My Donkey, My Lover & I",sbert_lr,shuffled,12;18;35;10751,Adventure; Drama; Comedy; Family,4
863,12 Angry Men,sbert_lr,shuffled,18;80,Drama; Crime,2
2830,After the Wedding,sbert_lr,shuffled,18;53,Drama; Thriller,2
6596,The Imaginarium of Doctor Parnassus,sbert_lr,shuffled,12;14;28;35,Adventure; Fantasy; Action; Comedy,4
7661,Ben 10: Alien Swarm,sbert_lr,shuffled,12;28;53;878,Adventure; Action; Thriller; Science Fiction,4
9043,Black Sheep,sbert_lr,shuffled,27;53;878,Horror; Thriller; Science Fiction,3
3112,The Thirteenth Floor,sbert_lr,shuffled,18;35;53,Drama; Comedy; Thriller,3
6154,Olaf's Frozen Adventure,sbert_lr,shuffled,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
1132,Gattaca,sbert_lr,shuffled,35;878,Comedy; Science Fiction,2
6679,New Kids Turbo,sbert_lr,shuffled,18;35;80,Drama; Comedy; Crime,3
6352,Operation Christmas Drop,sbert_lr,shuffled,18;28;53,Drama; Action; Thriller,3
6897,Flushed Away,sbert_lr,shuffled,12;16;18;35;10751,Adventure; Animation; Drama; Comedy; Family,5
9302,Damaged,sbert_lr,shuffled,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
4186,Moonstruck,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
9506,Deep Blue Sea 3,sbert_lr,shuffled,12;18;35;878;10751,Adventure; Drama; Comedy; Science Fiction; Family,5
1553,Scarface,sbert_lr,shuffled,18;28;53;80,Drama; Action; Thriller; Crime,4
8924,Young Adult,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
2655,Identity,sbert_lr,shuffled,27;53,Horror; Thriller,2
9460,Family Pack,sbert_lr,shuffled,12;14;16;27;28;35;10751,Adventure; Fantasy; Animation; Horror; Action; Comedy; Family,7
919,Vampire Hunter D: Bloodlust,sbert_lr,shuffled,35,Comedy,1
2957,A Writer's Odyssey,sbert_lr,shuffled,12;14;16;18;28,Adventure; Fantasy; Animation; Drama; Action,5
5598,Who You Think I Am,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
9215,Porky's II: The Next Day,sbert_lr,shuffled,18;27;35,Drama; Horror; Comedy,3
9951,Havoc,sbert_lr,shuffled,18;35;80,Drama; Comedy; Crime,3
5870,Turbo Kid,sbert_lr,shuffled,12;18;28,Adventure; Drama; Action,3
2826,The Rock,sbert_lr,shuffled,18;28;53;80;878,Drama; Action; Thriller; Crime; Science Fiction,5
4831,Dreamgirls,sbert_lr,shuffled,18;35;10402;10749,Drama; Comedy; Music; Romance,4
899,Onward,sbert_lr,shuffled,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
7350,Alice and the Mayor,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
5022,Yes Man,sbert_lr,shuffled,18;35,Drama; Comedy,2
8371,When in Rome,sbert_lr,shuffled,18;35;10749;10751,Drama; Comedy; Romance; Family,4
3153,SPY x FAMILY CODE: White,sbert_lr,shuffled,12;35;53,Adventure; Comedy; Thriller,3
6119,Bridget Jones: Mad About the Boy,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
6726,The Only Living Boy in New York,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
6890,Dead in a Week (Or Your Money Back),sbert_lr,shuffled,18;35;53,Drama; Comedy; Thriller,3
53,Princess Mononoke,sbert_lr,shuffled,12;14;16;27;28,Adventure; Fantasy; Animation; Horror; Action,5
4530,Perfect Addiction,sbert_lr,shuffled,18;28,Drama; Action,2
7321,Megan Is Missing,sbert_lr,shuffled,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
7738,Housesitter,sbert_lr,shuffled,18;35,Drama; Comedy,2
1058,The Wizard of Oz,sbert_lr,shuffled,12;14;16;10751,Adventure; Fantasy; Animation; Family,4
7960,Duplex,sbert_lr,shuffled,27;35;10749;10751,Horror; Comedy; Romance; Family,4
3944,The Hidden,sbert_lr,shuffled,18;35;53;80,Drama; Comedy; Thriller; Crime,4
5543,Ender's Game,sbert_lr,shuffled,12;16;18;28;878;10751,Adventure; Animation; Drama; Action; Science Fiction; Family,6
4162,Denial,sbert_lr,shuffled,18;36,Drama; History,2
290,Citizen Kane,sbert_lr,shuffled,18,Drama,1
717,Gran Turismo,sbert_lr,shuffled,12;18;35;10751,Adventure; Drama; Comedy; Family,4
584,Spotlight,sbert_lr,shuffled,18;27;53,Drama; Horror; Thriller,3
3508,This Must Be the Place,sbert_lr,shuffled,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
1103,Spies in Disguise,sbert_lr,shuffled,12;18;28;35,Adventure; Drama; Action; Comedy,4
7365,The Night Clerk,sbert_lr,shuffled,18;35;53;80;9648,Drama; Comedy; Thriller; Crime; Mystery,5
7951,The SpongeBob Movie: Sponge Out of Water,sbert_lr,shuffled,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
1112,"Girl, Interrupted",sbert_lr,shuffled,14;18;10749,Fantasy; Drama; Romance,3
8563,Curse of Chucky,sbert_lr,shuffled,27;53;9648,Horror; Thriller; Mystery,3
8522,Pyewacket,sbert_lr,shuffled,14;18;27;53;9648,Fantasy; Drama; Horror; Thriller; Mystery,5
4553,Anna and the King,sbert_lr,shuffled,18;36;10749,Drama; History; Romance,3
5111,The Spiderwick Chronicles,sbert_lr,shuffled,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
9159,Arthur and the Revenge of Maltazard,sbert_lr,shuffled,12;14;35,Adventure; Fantasy; Comedy,3
8686,Line of Duty,sbert_lr,shuffled,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
542,Two Women,sbert_lr,shuffled,18;10752,Drama; War,2
5531,Star Wars: Episode II - Attack of the Clones,sbert_lr,shuffled,12;16;18;28;878,Adventure; Animation; Drama; Action; Science Fiction,5
5529,House of Gucci,sbert_lr,shuffled,18;35,Drama; Comedy,2
1683,Boys Don't Cry,sbert_lr,shuffled,18;10749,Drama; Romance,2
8472,"Farewell, My Queen",sbert_lr,shuffled,18;36;10749,Drama; History; Romance,3
4976,Time Freak,sbert_lr,shuffled,18;35;878;10749,Drama; Comedy; Science Fiction; Romance,4
5687,Fragile,sbert_lr,shuffled,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
2550,The Animatrix,sbert_lr,shuffled,12;16;18;28;35;878,Adventure; Animation; Drama; Action; Comedy; Science Fiction,6
5810,Ramona and Beezus,sbert_lr,shuffled,14;16;18;35;10751,Fantasy; Animation; Drama; Comedy; Family,5
4386,The Women on the 6th Floor,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
7751,Big Trouble,sbert_lr,shuffled,18;35;80,Drama; Comedy; Crime,3
995,The Others,sbert_lr,shuffled,14;18;27;53;9648,Fantasy; Drama; Horror; Thriller; Mystery,5
4023,Mike's New Car,sbert_lr,shuffled,35;10751,Comedy; Family,2
6574,Baba Yaga: Terror of the Dark Forest,sbert_lr,shuffled,16;27;35;9648;10751,Animation; Horror; Comedy; Mystery; Family,5
3210,Futurama: Into the Wild Green Yonder,sbert_lr,shuffled,12;14;28;878,Adventure; Fantasy; Action; Science Fiction,4
402,Amélie,sbert_lr,shuffled,14;18;35;10749,Fantasy; Drama; Comedy; Romance,4
7862,The Zero Theorem,sbert_lr,shuffled,18;53;878,Drama; Thriller; Science Fiction,3
4335,The Dry,sbert_lr,shuffled,18;35,Drama; Comedy,2
9059,A Christmas Horror Story,sbert_lr,shuffled,35;10751,Comedy; Family,2
7776,Cocktail,sbert_lr,shuffled,18;35;80;10402,Drama; Comedy; Crime; Music,4
1341,Boyhood,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
6666,Octopussy,sbert_lr,shuffled,12;28;53;80,Adventure; Action; Thriller; Crime,4
2993,Welcome to the Dollhouse,sbert_lr,shuffled,18;35,Drama; Comedy,2
6943,Mighty Joe Young,sbert_lr,shuffled,18;27;53,Drama; Horror; Thriller,3
3669,Insomnia,sbert_lr,shuffled,27;53;80;9648,Horror; Thriller; Crime; Mystery,4
1993,The Magnificent Ambersons,sbert_lr,shuffled,14;18;35;10749,Fantasy; Drama; Comedy; Romance,4
7315,Knight and Day,sbert_lr,shuffled,18;28;53;80,Drama; Action; Thriller; Crime,4
3411,The High Note,sbert_lr,shuffled,18;35;10402;10749;10751,Drama; Comedy; Music; Romance; Family,5
9198,Red Planet,sbert_lr,shuffled,12;28;53;878,Adventure; Action; Thriller; Science Fiction,4
4056,Hellraiser,sbert_lr,shuffled,12;14;18;35;10751,Adventure; Fantasy; Drama; Comedy; Family,5
286,Robot Dreams,sbert_lr,shuffled,16;18;35;878;10749;10751,Animation; Drama; Comedy; Science Fiction; Romance; Family,6
5815,RED 2,sbert_lr,shuffled,18;28;35;878,Drama; Action; Comedy; Science Fiction,4
8807,Sgt. Bilko,sbert_lr,shuffled,18;28;35;10752,Drama; Action; Comedy; War,4
6362,Drop,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
2517,Maria Full of Grace,sbert_lr,shuffled,18;35;80,Drama; Comedy; Crime,3
7212,Sky High,sbert_lr,shuffled,12;14;16;18;28;878,Adventure; Fantasy; Animation; Drama; Action; Science Fiction,6
3346,After We Fell,sbert_lr,shuffled,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
1720,Once Were Warriors,sbert_lr,shuffled,18,Drama,1
714,Notorious,sbert_lr,shuffled,18;28;53;80;10752,Drama; Action; Thriller; Crime; War,5
1554,Erin Brockovich,sbert_lr,shuffled,18;35;53,Drama; Comedy; Thriller,3
8887,Fading Gigolo,sbert_lr,shuffled,18;35;80;10749,Drama; Comedy; Crime; Romance,4
9701,Forces of Nature,sbert_lr,shuffled,12;35;10749,Adventure; Comedy; Romance,3
178,Portrait of a Lady on Fire,sbert_lr,shuffled,18;10749,Drama; Romance,2
304,Sound of Freedom,sbert_lr,shuffled,18;53,Drama; Thriller,2
3262,Apollo 10½: A Space Age Childhood,sbert_lr,shuffled,12;14;18;35;10751,Adventure; Fantasy; Drama; Comedy; Family,5
4420,Black or White,sbert_lr,shuffled,18,Drama,1
2071,Dog,sbert_lr,shuffled,12;18,Adventure; Drama,2
7008,Cannibal Holocaust,sbert_lr,shuffled,12;18;28;878,Adventure; Drama; Action; Science Fiction,4
5176,House of Usher,sbert_lr,shuffled,18;27,Drama; Horror,2
5834,The Ref,sbert_lr,shuffled,18;27;35;53;80,Drama; Horror; Comedy; Thriller; Crime,5
7352,Zambezia,sbert_lr,shuffled,12;16;18;10751,Adventure; Animation; Drama; Family,4
9847,Slumber,sbert_lr,shuffled,14;27;35;53,Fantasy; Horror; Comedy; Thriller,4
2049,Deliverance,sbert_lr,shuffled,18;53,Drama; Thriller,2
3354,C'est la vie!,sbert_lr,shuffled,35;10749,Comedy; Romance,2
1715,Hour of the Wolf,sbert_lr,shuffled,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
6888,Bad Taste,sbert_lr,shuffled,12;16;28;35;878,Adventure; Animation; Action; Comedy; Science Fiction,5
9031,Big Momma's House 2,sbert_lr,shuffled,28;35;10751,Action; Comedy; Family,3
5442,Brewster's Millions,sbert_lr,shuffled,35;53,Comedy; Thriller,2
5007,The Return,sbert_lr,shuffled,18;27,Drama; Horror,2
1430,Fist of Legend,sbert_lr,shuffled,18;28,Drama; Action,2
2489,Little Manhattan,sbert_lr,shuffled,14;18;35,Fantasy; Drama; Comedy,3
2545,Time to Hunt,sbert_lr,shuffled,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
4713,Germinal,sbert_lr,shuffled,18;36;53;80,Drama; History; Thriller; Crime,4
1146,Inside Out 2,sbert_lr,shuffled,18;27;35;53;9648,Drama; Horror; Comedy; Thriller; Mystery,5
8853,Replicant,sbert_lr,shuffled,27;28;35;53;80;878,Horror; Action; Comedy; Thriller; Crime; Science Fiction,6
6468,Baggio: The Divine Ponytail,sbert_lr,shuffled,18;35,Drama; Comedy,2
3347,One Night in Miami...,sbert_lr,shuffled,18;28;36,Drama; Action; History,3
1334,Band of Outsiders,sbert_lr,shuffled,18;35,Drama; Comedy,2
9438,Diana,sbert_lr,shuffled,18;10749,Drama; Romance,2
967,The Turin Horse,sbert_lr,shuffled,18,Drama,1
8297,Anon,sbert_lr,shuffled,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
5244,Contagion,sbert_lr,shuffled,27;28;53;878,Horror; Action; Thriller; Science Fiction,4
4592,Teen Beach 2,sbert_lr,shuffled,18;35;10751,Drama; Comedy; Family,3
8526,Thanks for Sharing,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
9994,Hollywood Homicide,sbert_lr,shuffled,18;35;80;10749,Drama; Comedy; Crime; Romance,4
496,Perfect Strangers,sbert_lr,shuffled,18;35,Drama; Comedy,2
971,Sniper: The White Raven,sbert_lr,shuffled,18;28;10752,Drama; Action; War,3
7663,That Awkward Moment,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
9161,Urban Legend,sbert_lr,shuffled,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
3785,Streets of Fire,sbert_lr,shuffled,35;10749,Comedy; Romance,2
9172,The Midnight Sky,sbert_lr,shuffled,12;18;35;53;878,Adventure; Drama; Comedy; Thriller; Science Fiction,5
4882,Boiler Room,sbert_lr,shuffled,18;35,Drama; Comedy,2
7824,Trouble at Timpetill,sbert_lr,shuffled,18;27,Drama; Horror,2
2979,Lamp Life,sbert_lr,shuffled,16;18;35;10751,Animation; Drama; Comedy; Family,4
8429,The Oxford Murders,sbert_lr,shuffled,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
1654,They Call Me Jeeg,sbert_lr,shuffled,12;28;35;878,Adventure; Action; Comedy; Science Fiction,4
7583,Never Been Kissed,sbert_lr,shuffled,18;35;80;10749,Drama; Comedy; Crime; Romance,4
5921,The Invisible Guardian,sbert_lr,shuffled,14;18;27;9648,Fantasy; Drama; Horror; Mystery,4
8963,Robinson Crusoe,sbert_lr,shuffled,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
382,"Batman: The Dark Knight Returns, Part 2",sbert_lr,shuffled,16;28;878,Animation; Action; Science Fiction,3
1746,Law Abiding Citizen,sbert_lr,shuffled,18;28;53;80,Drama; Action; Thriller; Crime,4
7134,Ant-Man and the Wasp: Quantumania,sbert_lr,shuffled,35;878,Comedy; Science Fiction,2
1215,The Second Tragic Fantozzi,sbert_lr,shuffled,18;35,Drama; Comedy,2
7345,Jigsaw,sbert_lr,shuffled,27;28;53;80;878;9648,Horror; Action; Thriller; Crime; Science Fiction; Mystery,6
2859,Matthias & Maxime,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
2502,The Ten Commandments: The Movie,sbert_lr,shuffled,12;18;36,Adventure; Drama; History,3
1396,Birdman of Alcatraz,sbert_lr,shuffled,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
1465,The Croods: A New Age,sbert_lr,shuffled,12;16;18;27;35;10751,Adventure; Animation; Drama; Horror; Comedy; Family,6
5305,Valerian and the City of a Thousand Planets,sbert_lr,shuffled,12;18;28;53;878,Adventure; Drama; Action; Thriller; Science Fiction,5
4897,Just Go with It,sbert_lr,shuffled,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
1598,Trinity Is Still My Name,sbert_lr,shuffled,28;35;80,Action; Comedy; Crime,3
4615,Primer,sbert_lr,shuffled,18;878,Drama; Science Fiction,2
9232,The Art of War,sbert_lr,shuffled,18;28;53;80,Drama; Action; Thriller; Crime,4
5315,Mr. Morgan's Last Love,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
1609,American Me,sbert_lr,shuffled,18;28;53;80,Drama; Action; Thriller; Crime,4
6534,Creep,sbert_lr,shuffled,18;35;80,Drama; Comedy; Crime,3
3561,The White Tiger,sbert_lr,shuffled,12;18;28;35,Adventure; Drama; Action; Comedy,4
3143,The Matrix Reloaded,sbert_lr,shuffled,12;28;53;878,Adventure; Action; Thriller; Science Fiction,4
1986,Just Another Christmas,sbert_lr,shuffled,35;10751,Comedy; Family,2
8285,Flight of the Phoenix,sbert_lr,shuffled,12;16;18;28;35;878,Adventure; Animation; Drama; Action; Comedy; Science Fiction,6
8843,The Big Wedding,sbert_lr,shuffled,35;10749,Comedy; Romance,2
1234,The Girl with the Dragon Tattoo,sbert_lr,shuffled,18;53;9648,Drama; Thriller; Mystery,3
4540,Battlestar Galactica: The Plan,sbert_lr,shuffled,28;53;878,Action; Thriller; Science Fiction,3
5519,The Lord of the Rings,sbert_lr,shuffled,12;14;16;28;878,Adventure; Fantasy; Animation; Action; Science Fiction,5
3791,Tracks,sbert_lr,shuffled,12;16;18;35;10751,Adventure; Animation; Drama; Comedy; Family,5
1189,Let the Right One In,sbert_lr,shuffled,18;35,Drama; Comedy,2
9436,Max Steel,sbert_lr,shuffled,12;16;28;35;878;10751,Adventure; Animation; Action; Comedy; Science Fiction; Family,6
4641,Jersey Boys,sbert_lr,shuffled,18;35;10402;10749,Drama; Comedy; Music; Romance,4
4769,The Fog,sbert_lr,shuffled,14;18;27;35;53;9648,Fantasy; Drama; Horror; Comedy; Thriller; Mystery,6
5031,Meet the Parents,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
7593,Jumper,sbert_lr,shuffled,12;18;35;878;10751,Adventure; Drama; Comedy; Science Fiction; Family,5
7709,The Amityville Horror,sbert_lr,shuffled,18;35,Drama; Comedy,2
8969,Fantastic Four,sbert_lr,shuffled,12;14;28;878,Adventure; Fantasy; Action; Science Fiction,4
6047,The Last Days of American Crime,sbert_lr,shuffled,18;28;53;80;878,Drama; Action; Thriller; Crime; Science Fiction,5
7284,Bridget Jones: The Edge of Reason,sbert_lr,shuffled,18;35;53;80;10749,Drama; Comedy; Thriller; Crime; Romance,5
8021,Sleepover,sbert_lr,shuffled,35;10751,Comedy; Family,2
7868,Village of the Damned,sbert_lr,shuffled,18;27,Drama; Horror,2
6837,Bend It Like Beckham,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
2632,Invictus,sbert_lr,shuffled,18;35;36,Drama; Comedy; History,3
1775,Burning,sbert_lr,shuffled,12;18;35;10749;10751,Adventure; Drama; Comedy; Romance; Family,5
6545,Wonder Wheel,sbert_lr,shuffled,18;35;10751,Drama; Comedy; Family,3
8751,The Spy Next Door,sbert_lr,shuffled,18;35;53;80,Drama; Comedy; Thriller; Crime,4
5118,Back to Black,sbert_lr,shuffled,18;35;10402;10749,Drama; Comedy; Music; Romance,4
1843,The Big Short,sbert_lr,shuffled,18;28;35;36,Drama; Action; Comedy; History,4
