movie_id,title,variant,predicted_genre_ids,predicted_genres,predicted_label_count
4824,Bumblebee,mask_10,12;16;35;10751,Adventure; Animation; Comedy; Family,4
2220,Riders of Justice,mask_10,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
2109,Sonic the Hedgehog,mask_10,12;14;16;28;35;878;10751,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction; Family,7
2137,The Fundamentals of Caring,mask_10,18;35,Drama; Comedy,2
8471,Alexander,mask_10,12;16;18;28;36;878,Adventure; Animation; Drama; Action; History; Science Fiction,6
8919,Neighbors 2: Sorority Rising,mask_10,18;35,Drama; Comedy,2
7279,Accident Man,mask_10,28;35;53,Action; Comedy; Thriller,3
2200,Land of Bad,mask_10,12;28;35;53;878,Adventure; Action; Comedy; Thriller; Science Fiction,5
954,The Longest Ride,mask_10,18;35;10749,Drama; Comedy; Romance,3
5846,Dragonslayer,mask_10,12;14;16;28;10751,Adventure; Fantasy; Animation; Action; Family,5
2761,Confession of Murder,mask_10,27;28;53;80;9648,Horror; Action; Thriller; Crime; Mystery,5
3169,Patriots Day,mask_10,12;18;28;53,Adventure; Drama; Action; Thriller,4
4930,Night Moves,mask_10,18;35;53;80;9648,Drama; Comedy; Thriller; Crime; Mystery,5
7857,V/H/S/94,mask_10,27;28;53;80;878;9648,Horror; Action; Thriller; Crime; Science Fiction; Mystery,6
459,Persepolis,mask_10,18;36,Drama; History,2
3793,Nine to Five,mask_10,18;35;80,Drama; Comedy; Crime,3
742,Slumdog Millionaire,mask_10,18;35;10751,Drama; Comedy; Family,3
9458,Leatherface,mask_10,14;18;27;53,Fantasy; Drama; Horror; Thriller,4
5743,Looking for Eric,mask_10,18;35,Drama; Comedy,2
50,American History X,mask_10,18;28;53;80,Drama; Action; Thriller; Crime,4
2108,Stolen Kisses,mask_10,18;35,Drama; Comedy,2
3005,Ariel,mask_10,18;53,Drama; Thriller,2
2698,Monsieur Lazhar,mask_10,18,Drama,1
6130,The Love Witch,mask_10,12;14;16;27;35,Adventure; Fantasy; Animation; Horror; Comedy,5
2762,House of Sand and Fog,mask_10,18;53;80,Drama; Thriller; Crime,3
8909,Analyze That,mask_10,18;35;53;80,Drama; Comedy; Thriller; Crime,4
4555,Kill the Irishman,mask_10,18;28;53;80,Drama; Action; Thriller; Crime,4
3314,My Neighbors the Yamadas,mask_10,18;35,Drama; Comedy,2
6867,Yara,mask_10,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
866,Scooby-Doo on Zombie Island,mask_10,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
5897,Bubba Ho-tep,mask_10,18;35,Drama; Comedy,2
3362,An Officer and a Gentleman,mask_10,18;28;35,Drama; Action; Comedy,3
5462,Goya's Ghosts,mask_10,18;28;53,Drama; Action; Thriller,3
3704,RocknRolla,mask_10,35;53;80,Comedy; Thriller; Crime,3
2058,"Good Morning, Vietnam",mask_10,12;16;18;35;10751,Adventure; Animation; Drama; Comedy; Family,5
3919,Finestkind,mask_10,12;18;35;80,Adventure; Drama; Comedy; Crime,4
7768,Ad Astra,mask_10,12;18;878,Adventure; Drama; Science Fiction,3
8004,No Filter,mask_10,18;35;10749,Drama; Comedy; Romance,3
7957,Kill Your Friends,mask_10,18;35;53;80;10402,Drama; Comedy; Thriller; Crime; Music,5
8023,My Life Without Me,mask_10,18;27;53,Drama; Horror; Thriller,3
8173,Bee Movie,mask_10,35;878,Comedy; Science Fiction,2
3737,Fly Away Home,mask_10,14;16;18;27;35;10751,Fantasy; Animation; Drama; Horror; Comedy; Family,6
5273,Aline,mask_10,18;35,Drama; Comedy,2
2229,Jeremiah Johnson,mask_10,12;14;18;28,Adventure; Fantasy; Drama; Action,4
4706,Tucker: The Man and His Dream,mask_10,18;36,Drama; History,2
9060,We Are What We Are,mask_10,12;18;27;53,Adventure; Drama; Horror; Thriller,4
2063,Duck Soup,mask_10,12;16;18;35;10751,Adventure; Animation; Drama; Comedy; Family,5
3257,Elephant,mask_10,18;35,Drama; Comedy,2
9891,Behaving Badly,mask_10,35;53,Comedy; Thriller,2
3808,Project Silence,mask_10,12;16;27;53;878,Adventure; Animation; Horror; Thriller; Science Fiction,5
6370,"My Donkey, My Lover & I",mask_10,12;18;35;10751,Adventure; Drama; Comedy; Family,4
863,12 Angry Men,mask_10,18;80,Drama; Crime,2
2830,After the Wedding,mask_10,18;53,Drama; Thriller,2
6596,The Imaginarium of Doctor Parnassus,mask_10,12;14;28;35,Adventure; Fantasy; Action; Comedy,4
7661,Ben 10: Alien Swarm,mask_10,12;14;28;35;53;878,Adventure; Fantasy; Action; Comedy; Thriller; Science Fiction,6
9043,Black Sheep,mask_10,27;53;878,Horror; Thriller; Science Fiction,3
3112,The Thirteenth Floor,mask_10,18;35,Drama; Comedy,2
6154,Olaf's Frozen Adventure,mask_10,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
1132,Gattaca,mask_10,12;14;28;35,Adventure; Fantasy; Action; Comedy,4
6679,New Kids Turbo,mask_10,28;35,Action; Comedy,2
6352,Operation Christmas Drop,mask_10,18;28;35;53,Drama; Action; Comedy; Thriller,4
6897,Flushed Away,mask_10,12;16;35;10751,Adventure; Animation; Comedy; Family,4
9302,Damaged,mask_10,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
4186,Moonstruck,mask_10,18;35;10749,Drama; Comedy; Romance,3
9506,Deep Blue Sea 3,mask_10,12;35;10751,Adventure; Comedy; Family,3
1553,Scarface,mask_10,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
8924,Young Adult,mask_10,18;35;10749,Drama; Comedy; Romance,3
2655,Identity,mask_10,27;53,Horror; Thriller,2
9460,Family Pack,mask_10,12;14;16;27;28;35;10751,Adventure; Fantasy; Animation; Horror; Action; Comedy; Family,7
919,Vampire Hunter D: Bloodlust,mask_10,12;28;35,Adventure; Action; Comedy,3
2957,A Writer's Odyssey,mask_10,12;14;16;18;28,Adventure; Fantasy; Animation; Drama; Action,5
5598,Who You Think I Am,mask_10,18;35;10749,Drama; Comedy; Romance,3
9215,Porky's II: The Next Day,mask_10,18;27;35,Drama; Horror; Comedy,3
9951,Havoc,mask_10,18;35;53;80,Drama; Comedy; Thriller; Crime,4
5870,Turbo Kid,mask_10,12;14;18;28,Adventure; Fantasy; Drama; Action,4
2826,The Rock,mask_10,18;28;53;80,Drama; Action; Thriller; Crime,4
4831,Dreamgirls,mask_10,18;35;10402;10749,Drama; Comedy; Music; Romance,4
899,Onward,mask_10,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
7350,Alice and the Mayor,mask_10,18;35,Drama; Comedy,2
5022,Yes Man,mask_10,18;35;878,Drama; Comedy; Science Fiction,3
8371,When in Rome,mask_10,12;16;35;10749;10751,Adventure; Animation; Comedy; Romance; Family,5
3153,SPY x FAMILY CODE: White,mask_10,12;35;53,Adventure; Comedy; Thriller,3
6119,Bridget Jones: Mad About the Boy,mask_10,18;35;10749,Drama; Comedy; Romance,3
6726,The Only Living Boy in New York,mask_10,18;35;10749,Drama; Comedy; Romance,3
6890,Dead in a Week (Or Your Money Back),mask_10,18;35,Drama; Comedy,2
53,Princess Mononoke,mask_10,12;14;16;28,Adventure; Fantasy; Animation; Action,4
4530,Perfect Addiction,mask_10,18;28;53,Drama; Action; Thriller,3
7321,Megan Is Missing,mask_10,18;53,Drama; Thriller,2
7738,Housesitter,mask_10,18;35,Drama; Comedy,2
1058,The Wizard of Oz,mask_10,12;14;16;10751,Adventure; Fantasy; Animation; Family,4
7960,Duplex,mask_10,14;16;27;35;10751,Fantasy; Animation; Horror; Comedy; Family,5
3944,The Hidden,mask_10,18;53;80,Drama; Thriller; Crime,3
5543,Ender's Game,mask_10,12;16;18;28;878;10751,Adventure; Animation; Drama; Action; Science Fiction; Family,6
4162,Denial,mask_10,18;36,Drama; History,2
290,Citizen Kane,mask_10,18;35,Drama; Comedy,2
717,Gran Turismo,mask_10,12;14;16;18;35;10751,Adventure; Fantasy; Animation; Drama; Comedy; Family,6
584,Spotlight,mask_10,18;27;35;53,Drama; Horror; Comedy; Thriller,4
3508,This Must Be the Place,mask_10,18;35;53;80,Drama; Comedy; Thriller; Crime,4
1103,Spies in Disguise,mask_10,12;18;28;35;878,Adventure; Drama; Action; Comedy; Science Fiction,5
7365,The Night Clerk,mask_10,18;27;35;53;80;9648,Drama; Horror; Comedy; Thriller; Crime; Mystery,6
7951,The SpongeBob Movie: Sponge Out of Water,mask_10,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
1112,"Girl, Interrupted",mask_10,14;18;10749,Fantasy; Drama; Romance,3
8563,Curse of Chucky,mask_10,14;16;27;10751,Fantasy; Animation; Horror; Family,4
8522,Pyewacket,mask_10,14;16;18;27;9648;10751,Fantasy; Animation; Drama; Horror; Mystery; Family,6
4553,Anna and the King,mask_10,12;18;10749,Adventure; Drama; Romance,3
5111,The Spiderwick Chronicles,mask_10,12;14;16;27;35;10751,Adventure; Fantasy; Animation; Horror; Comedy; Family,6
9159,Arthur and the Revenge of Maltazard,mask_10,12;14;18;35,Adventure; Fantasy; Drama; Comedy,4
8686,Line of Duty,mask_10,18;35;53;80,Drama; Comedy; Thriller; Crime,4
542,Two Women,mask_10,18,Drama,1
5531,Star Wars: Episode II - Attack of the Clones,mask_10,12;18;28;53;878,Adventure; Drama; Action; Thriller; Science Fiction,5
5529,House of Gucci,mask_10,18;35,Drama; Comedy,2
1683,Boys Don't Cry,mask_10,18;35,Drama; Comedy,2
8472,"Farewell, My Queen",mask_10,18;35;36;10749,Drama; Comedy; History; Romance,4
4976,Time Freak,mask_10,18;28;35;878,Drama; Action; Comedy; Science Fiction,4
5687,Fragile,mask_10,14;27;53;9648,Fantasy; Horror; Thriller; Mystery,4
2550,The Animatrix,mask_10,12;16;18;28;35;878,Adventure; Animation; Drama; Action; Comedy; Science Fiction,6
5810,Ramona and Beezus,mask_10,14;16;18;35;10751,Fantasy; Animation; Drama; Comedy; Family,5
4386,The Women on the 6th Floor,mask_10,18;35;10749,Drama; Comedy; Romance,3
7751,Big Trouble,mask_10,18;35,Drama; Comedy,2
995,The Others,mask_10,14;18;27,Fantasy; Drama; Horror,3
4023,Mike's New Car,mask_10,35;10751,Comedy; Family,2
6574,Baba Yaga: Terror of the Dark Forest,mask_10,14;18;27;35;9648;10751,Fantasy; Drama; Horror; Comedy; Mystery; Family,6
3210,Futurama: Into the Wild Green Yonder,mask_10,12;14;28;35;878,Adventure; Fantasy; Action; Comedy; Science Fiction,5
402,Amélie,mask_10,14;18;35;10749,Fantasy; Drama; Comedy; Romance,4
7862,The Zero Theorem,mask_10,12;18;35;53;878,Adventure; Drama; Comedy; Thriller; Science Fiction,5
4335,The Dry,mask_10,18;35,Drama; Comedy,2
9059,A Christmas Horror Story,mask_10,35;10751,Comedy; Family,2
7776,Cocktail,mask_10,18;35;10751,Drama; Comedy; Family,3
1341,Boyhood,mask_10,18;35;10751,Drama; Comedy; Family,3
6666,Octopussy,mask_10,12;28;53;80;9648,Adventure; Action; Thriller; Crime; Mystery,5
2993,Welcome to the Dollhouse,mask_10,18;35;10751,Drama; Comedy; Family,3
6943,Mighty Joe Young,mask_10,12;18;27;53,Adventure; Drama; Horror; Thriller,4
3669,Insomnia,mask_10,27;35;53;80;9648,Horror; Comedy; Thriller; Crime; Mystery,5
1993,The Magnificent Ambersons,mask_10,12;14;18;35;10749;10751,Adventure; Fantasy; Drama; Comedy; Romance; Family,6
7315,Knight and Day,mask_10,12;18;53,Adventure; Drama; Thriller,3
3411,The High Note,mask_10,18;35;10402;10749;10751,Drama; Comedy; Music; Romance; Family,5
9198,Red Planet,mask_10,12;35;53;878,Adventure; Comedy; Thriller; Science Fiction,4
4056,Hellraiser,mask_10,12;14;16;18;35;10751,Adventure; Fantasy; Animation; Drama; Comedy; Family,6
286,Robot Dreams,mask_10,16;18;35;878;10749;10751,Animation; Drama; Comedy; Science Fiction; Romance; Family,6
5815,RED 2,mask_10,12;18;28;35;878,Adventure; Drama; Action; Comedy; Science Fiction,5
8807,Sgt. Bilko,mask_10,18;28;35;10752,Drama; Action; Comedy; War,4
6362,Drop,mask_10,18;27;35;10749,Drama; Horror; Comedy; Romance,4
2517,Maria Full of Grace,mask_10,12;18;35;10751,Adventure; Drama; Comedy; Family,4
7212,Sky High,mask_10,12;14;16;28;878;10751,Adventure; Fantasy; Animation; Action; Science Fiction; Family,6
3346,After We Fell,mask_10,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
1720,Once Were Warriors,mask_10,18,Drama,1
714,Notorious,mask_10,18;28;53,Drama; Action; Thriller,3
1554,Erin Brockovich,mask_10,18;35;53,Drama; Comedy; Thriller,3
8887,Fading Gigolo,mask_10,12;35;10751,Adventure; Comedy; Family,3
9701,Forces of Nature,mask_10,12;35;10751,Adventure; Comedy; Family,3
178,Portrait of a Lady on Fire,mask_10,18;10749,Drama; Romance,2
304,Sound of Freedom,mask_10,18;35;53,Drama; Comedy; Thriller,3
3262,Apollo 10½: A Space Age Childhood,mask_10,12;14;18;35;10751,Adventure; Fantasy; Drama; Comedy; Family,5
4420,Black or White,mask_10,18,Drama,1
2071,Dog,mask_10,18;35,Drama; Comedy,2
7008,Cannibal Holocaust,mask_10,12;18;878,Adventure; Drama; Science Fiction,3
5176,House of Usher,mask_10,,,0
5834,The Ref,mask_10,27;35;53,Horror; Comedy; Thriller,3
7352,Zambezia,mask_10,12;16;18;10751,Adventure; Animation; Drama; Family,4
9847,Slumber,mask_10,14;27;53,Fantasy; Horror; Thriller,3
2049,Deliverance,mask_10,18;53,Drama; Thriller,2
3354,C'est la vie!,mask_10,35;10749,Comedy; Romance,2
1715,Hour of the Wolf,mask_10,18;35;10749,Drama; Comedy; Romance,3
6888,Bad Taste,mask_10,12;28;35;53;878,Adventure; Action; Comedy; Thriller; Science Fiction,5
9031,Big Momma's House 2,mask_10,12;28;35;10751,Adventure; Action; Comedy; Family,4
5442,Brewster's Millions,mask_10,18;35;53,Drama; Comedy; Thriller,3
5007,The Return,mask_10,14;18;27;35;10751,Fantasy; Drama; Horror; Comedy; Family,5
1430,Fist of Legend,mask_10,12;18;28;35,Adventure; Drama; Action; Comedy,4
2489,Little Manhattan,mask_10,14;18;35;10751,Fantasy; Drama; Comedy; Family,4
2545,Time to Hunt,mask_10,12;28;35;53;80,Adventure; Action; Comedy; Thriller; Crime,5
4713,Germinal,mask_10,18;53;80,Drama; Thriller; Crime,3
1146,Inside Out 2,mask_10,18;27;35;53;9648,Drama; Horror; Comedy; Thriller; Mystery,5
8853,Replicant,mask_10,28;35;53;80;878,Action; Comedy; Thriller; Crime; Science Fiction,5
6468,Baggio: The Divine Ponytail,mask_10,18;35,Drama; Comedy,2
3347,One Night in Miami...,mask_10,18;28;36,Drama; Action; History,3
1334,Band of Outsiders,mask_10,35,Comedy,1
9438,Diana,mask_10,18,Drama,1
967,The Turin Horse,mask_10,18,Drama,1
8297,Anon,mask_10,18;27;53;878;9648,Drama; Horror; Thriller; Science Fiction; Mystery,5
5244,Contagion,mask_10,27;28;53;878,Horror; Action; Thriller; Science Fiction,4
4592,Teen Beach 2,mask_10,35;10751,Comedy; Family,2
8526,Thanks for Sharing,mask_10,18;35;10749,Drama; Comedy; Romance,3
9994,Hollywood Homicide,mask_10,18;35;53;80,Drama; Comedy; Thriller; Crime,4
496,Perfect Strangers,mask_10,18;35,Drama; Comedy,2
971,Sniper: The White Raven,mask_10,12;18;28,Adventure; Drama; Action,3
7663,That Awkward Moment,mask_10,18;35;10749,Drama; Comedy; Romance,3
9161,Urban Legend,mask_10,27;35;53;9648,Horror; Comedy; Thriller; Mystery,4
3785,Streets of Fire,mask_10,35;10749,Comedy; Romance,2
9172,The Midnight Sky,mask_10,12;18;53;878,Adventure; Drama; Thriller; Science Fiction,4
4882,Boiler Room,mask_10,18;35,Drama; Comedy,2
7824,Trouble at Timpetill,mask_10,18;27,Drama; Horror,2
2979,Lamp Life,mask_10,16;18;35;10751,Animation; Drama; Comedy; Family,4
8429,The Oxford Murders,mask_10,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
1654,They Call Me Jeeg,mask_10,12;28;35,Adventure; Action; Comedy,3
7583,Never Been Kissed,mask_10,18;35,Drama; Comedy,2
5921,The Invisible Guardian,mask_10,14;18;27;53;9648,Fantasy; Drama; Horror; Thriller; Mystery,5
8963,Robinson Crusoe,mask_10,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
382,"Batman: The Dark Knight Returns, Part 2",mask_10,12;16;28;878,Adventure; Animation; Action; Science Fiction,4
1746,Law Abiding Citizen,mask_10,18;28;53;80,Drama; Action; Thriller; Crime,4
7134,Ant-Man and the Wasp: Quantumania,mask_10,12;16;28;35;878;10751,Adventure; Animation; Action; Comedy; Science Fiction; Family,6
1215,The Second Tragic Fantozzi,mask_10,18;35;10751,Drama; Comedy; Family,3
7345,Jigsaw,mask_10,27;28;53;80;878,Horror; Action; Thriller; Crime; Science Fiction,5
2859,Matthias & Maxime,mask_10,18;35;10749,Drama; Comedy; Romance,3
2502,The Ten Commandments: The Movie,mask_10,12;18;36,Adventure; Drama; History,3
1396,Birdman of Alcatraz,mask_10,18;53;80,Drama; Thriller; Crime,3
1465,The Croods: A New Age,mask_10,12;16;35;10751,Adventure; Animation; Comedy; Family,4
5305,Valerian and the City of a Thousand Planets,mask_10,12;18;28;878,Adventure; Drama; Action; Science Fiction,4
4897,Just Go with It,mask_10,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
1598,Trinity Is Still My Name,mask_10,12;28;35;80;10751,Adventure; Action; Comedy; Crime; Family,5
4615,Primer,mask_10,18;878,Drama; Science Fiction,2
9232,The Art of War,mask_10,18;28;53;80,Drama; Action; Thriller; Crime,4
5315,Mr. Morgan's Last Love,mask_10,18;35;10749,Drama; Comedy; Romance,3
1609,American Me,mask_10,18;28;53;80,Drama; Action; Thriller; Crime,4
6534,Creep,mask_10,18;35,Drama; Comedy,2
3561,The White Tiger,mask_10,12;18;28;35,Adventure; Drama; Action; Comedy,4
3143,The Matrix Reloaded,mask_10,12;28;53;878,Adventure; Action; Thriller; Science Fiction,4
1986,Just Another Christmas,mask_10,16;35;10751,Animation; Comedy; Family,3
8285,Flight of the Phoenix,mask_10,12;18;28;35,Adventure; Drama; Action; Comedy,4
8843,The Big Wedding,mask_10,35;10749;10751,Comedy; Romance; Family,3
1234,The Girl with the Dragon Tattoo,mask_10,18;53,Drama; Thriller,2
4540,Battlestar Galactica: The Plan,mask_10,12;28;53;878,Adventure; Action; Thriller; Science Fiction,4
5519,The Lord of the Rings,mask_10,12;14;16;28;35;878,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction,6
3791,Tracks,mask_10,12;18;35;10749;10751,Adventure; Drama; Comedy; Romance; Family,5
1189,Let the Right One In,mask_10,16;18;35;10751,Animation; Drama; Comedy; Family,4
9436,Max Steel,mask_10,12;14;16;28;35;878;10751,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction; Family,7
4641,Jersey Boys,mask_10,18;35;10402;10751,Drama; Comedy; Music; Family,4
4769,The Fog,mask_10,14;27;35;53;878;9648,Fantasy; Horror; Comedy; Thriller; Science Fiction; Mystery,6
5031,Meet the Parents,mask_10,35;53,Comedy; Thriller,2
7593,Jumper,mask_10,12;18;35;878;10751,Adventure; Drama; Comedy; Science Fiction; Family,5
7709,The Amityville Horror,mask_10,18;35;10749,Drama; Comedy; Romance,3
8969,Fantastic Four,mask_10,12;14;16;28;35;878;10751,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction; Family,7
6047,The Last Days of American Crime,mask_10,18;35;53;878,Drama; Comedy; Thriller; Science Fiction,4
7284,Bridget Jones: The Edge of Reason,mask_10,18;35;80;10749,Drama; Comedy; Crime; Romance,4
8021,Sleepover,mask_10,16;35;10749;10751,Animation; Comedy; Romance; Family,4
7868,Village of the Damned,mask_10,12;27;35;10751,Adventure; Horror; Comedy; Family,4
6837,Bend It Like Beckham,mask_10,18;35;10749;10751,Drama; Comedy; Romance; Family,4
2632,Invictus,mask_10,18;35;36,Drama; Comedy; History,3
1775,Burning,mask_10,12;14;16;35;10749;10751,Adventure; Fantasy; Animation; Comedy; Romance; Family,6
6545,Wonder Wheel,mask_10,16;18;35;10751,Animation; Drama; Comedy; Family,4
8751,The Spy Next Door,mask_10,35;53,Comedy; Thriller,2
5118,Back to Black,mask_10,18;35;10402;10749,Drama; Comedy; Music; Romance,4
1843,The Big Short,mask_10,18;28;35;36,Drama; Action; Comedy; History,4
4243,The Man Who Invented Christmas,mask_10,14;18;35;10751,Fantasy; Drama; Comedy; Family,4
7744,Once Upon a Time in Bethlehem,mask_10,12;14;27;28;35;878,Adventure; Fantasy; Horror; Action; Comedy; Science Fiction,6
9752,Poison Ivy,mask_10,18;35;10749,Drama; Comedy; Romance,3
2286,Star Wars: The Force Awakens,mask_10,12;16;28;35;878,Adventure; Animation; Action; Comedy; Science Fiction,5
7217,"Marry Me, Dude",mask_10,18;35;10749,Drama; Comedy; Romance,3
2203,Heathers,mask_10,18;35,Drama; Comedy,2
8900,Big Momma's House,mask_10,12;35;10751,Adventure; Comedy; Family,3
6554,The Awakening,mask_10,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
2003,The Sea Beast,mask_10,12;14;16;28;35;878;10751,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction; Family,7
1265,Tell It to the Bees,mask_10,18;35;10751,Drama; Comedy; Family,3
3555,The Amateur,mask_10,18;28;53;80,Drama; Action; Thriller; Crime,4
2763,Peter Pan,mask_10,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
755,The Sound of Music,mask_10,12;14;18;35;10751,Adventure; Fantasy; Drama; Comedy; Family,5
8019,French Twist,mask_10,18;35;10749,Drama; Comedy; Romance,3
5983,Kinds of Kindness,mask_10,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
6710,The Good Shepherd,mask_10,12;18,Adventure; Drama,2
5045,Geek Charming,mask_10,35;10749,Comedy; Romance,2
8534,The Specialist,mask_10,28;35;53;80,Action; Comedy; Thriller; Crime,4
3843,Crazy Heart,mask_10,18;35,Drama; Comedy,2
6830,The Bar,mask_10,27;35;53;80,Horror; Comedy; Thriller; Crime,4
6072,The Manchurian Candidate,mask_10,12;18;28;35,Adventure; Drama; Action; Comedy,4
9814,Downsizing,mask_10,18;35;10749,Drama; Comedy; Romance,3
7982,Justice League,mask_10,12;14;16;28;35;878;10751,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction; Family,7
3996,Saboteur,mask_10,18;28;53;80,Drama; Action; Thriller; Crime,4
651,Dune,mask_10,12;28;53;878,Adventure; Action; Thriller; Science Fiction,4
555,A Fistful of Dollars,mask_10,12;18;28;53,Adventure; Drama; Action; Thriller,4
2284,The Hurt Locker,mask_10,12;28;35;10752,Adventure; Action; Comedy; War,4
3708,The Angels' Share,mask_10,18;35,Drama; Comedy,2
6832,The Immigrant,mask_10,18;35;10749,Drama; Comedy; Romance,3
40,Se7en,mask_10,27;53;80;9648,Horror; Thriller; Crime; Mystery,4
1083,Brother,mask_10,28;35;53,Action; Comedy; Thriller,3
3234,Red One,mask_10,12;14;16;28;35;53;878;10751,Adventure; Fantasy; Animation; Action; Comedy; Thriller; Science Fiction; Family,8
8155,Despite Everything,mask_10,18;35;10749,Drama; Comedy; Romance,3
92,Avengers: Infinity War,mask_10,12;14;16;28;878,Adventure; Fantasy; Animation; Action; Science Fiction,5
1154,We Need to Talk About Kevin,mask_10,18;27,Drama; Horror,2
5901,Revenge,mask_10,18;35;10749,Drama; Comedy; Romance,3
521,Dances with Wolves,mask_10,18;53,Drama; Thriller,2
7454,Elizabethtown,mask_10,18;35,Drama; Comedy,2
2694,Boyka: Undisputed IV,mask_10,12;16;28,Adventure; Animation; Action,3
8724,Beverly Hills Cop III,mask_10,12;28;35;53;80;9648,Adventure; Action; Comedy; Thriller; Crime; Mystery,6
7149,Killer Elite,mask_10,12;16;28;35;53;10751,Adventure; Animation; Action; Comedy; Thriller; Family,6
6778,I Want You Back,mask_10,16;35;10749;10751,Animation; Comedy; Romance; Family,4
414,Army of Shadows,mask_10,12;18;28;53,Adventure; Drama; Action; Thriller,4
7587,Bright,mask_10,28;35;53;878,Action; Comedy; Thriller; Science Fiction,4
3261,The Lake House,mask_10,18;35;9648;10749,Drama; Comedy; Mystery; Romance,4
7476,The Big White,mask_10,12;28;35;53;80,Adventure; Action; Comedy; Thriller; Crime,5
2780,Stargate: The Ark of Truth,mask_10,12;16;28;878,Adventure; Animation; Action; Science Fiction,4
2331,Team Thor,mask_10,12;18;28;36;878;10752,Adventure; Drama; Action; History; Science Fiction; War,6
3596,Addams Family Values,mask_10,35;10751,Comedy; Family,2
9724,Serenity,mask_10,18;35,Drama; Comedy,2
6912,The Fury,mask_10,12;28;35;53;878;10751,Adventure; Action; Comedy; Thriller; Science Fiction; Family,6
6482,"Hello, My Name Is Doris",mask_10,18;35;10749,Drama; Comedy; Romance,3
1105,Ferris Bueller's Day Off,mask_10,18;35;10749;10751,Drama; Comedy; Romance; Family,4
5399,Side Effects,mask_10,18;53;10749,Drama; Thriller; Romance,3
4460,2048: Nowhere to Run,mask_10,18;28;35;878,Drama; Action; Comedy; Science Fiction,4
6071,School Ties,mask_10,18;35,Drama; Comedy,2
5999,Borgman,mask_10,14;18;27;35,Fantasy; Drama; Horror; Comedy,4
4712,What If,mask_10,18;35;10749,Drama; Comedy; Romance,3
1640,The Muppet Christmas Carol,mask_10,14;18;35;10751,Fantasy; Drama; Comedy; Family,4
709,The Color Purple,mask_10,18;35;10749;10751,Drama; Comedy; Romance; Family,4
7223,Parkland,mask_10,18,Drama,1
6026,A Guide to Recognizing Your Saints,mask_10,18,Drama,1
9249,Office Christmas Party,mask_10,18;35,Drama; Comedy,2
3899,36th Precinct,mask_10,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
1056,Beasts of No Nation,mask_10,12;16;18;10751,Adventure; Animation; Drama; Family,4
2852,Suspicion,mask_10,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
5621,Star Wars: Episode I - The Phantom Menace,mask_10,12;16;28;878,Adventure; Animation; Action; Science Fiction,4
946,Boogie Nights,mask_10,18;35;10749,Drama; Comedy; Romance,3
689,The Untouchables,mask_10,18;35,Drama; Comedy,2
6974,Single White Female,mask_10,18;35;10749,Drama; Comedy; Romance,3
1686,The Omen,mask_10,12;14;27;9648,Adventure; Fantasy; Horror; Mystery,4
4271,The Red Sea Diving Resort,mask_10,12;18;28;36;53;10752,Adventure; Drama; Action; History; Thriller; War,6
9555,The Platform 2,mask_10,12;16;28;53;878,Adventure; Animation; Action; Thriller; Science Fiction,5
5844,Young Guns II,mask_10,18;28;80,Drama; Action; Crime,3
9511,Horizon Line,mask_10,18;35;10749,Drama; Comedy; Romance,3
1034,Sin Nombre,mask_10,12;18;28;35,Adventure; Drama; Action; Comedy,4
6309,Halloween Kills,mask_10,12;27;28;53,Adventure; Horror; Action; Thriller,4
7233,Rock Dog,mask_10,12;14;16;18;35;10751,Adventure; Fantasy; Animation; Drama; Comedy; Family,6
3638,Tsotsi,mask_10,12;18;35;53,Adventure; Drama; Comedy; Thriller,4
900,Cat on a Hot Tin Roof,mask_10,18;35;10749,Drama; Comedy; Romance,3
9763,King Solomon's Mines,mask_10,12;18;28,Adventure; Drama; Action,3
2635,Sweeney Todd: The Demon Barber of Fleet Street,mask_10,18;35;10749;10751,Drama; Comedy; Romance; Family,4
1948,Christiane F.,mask_10,18;35;10402,Drama; Comedy; Music,3
132,Bicycle Thieves,mask_10,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
