movie_id,title,variant,predicted_genre_ids,predicted_genres,predicted_label_count
6867,Yara,truncate_25,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
866,Scooby-Doo on Zombie Island,truncate_25,14;16;35;10751,Fantasy; Animation; Comedy; Family,4
5897,Bubba Ho-tep,truncate_25,18;35,Drama; Comedy,2
3362,An Officer and a Gentleman,truncate_25,18;28;35,Drama; Action; Comedy,3
5462,Goya's Ghosts,truncate_25,18;28;53,Drama; Action; Thriller,3
3704,RocknRolla,truncate_25,18;35;53;80,Drama; Comedy; Thriller; Crime,4
2058,"Good Morning, Vietnam",truncate_25,12;18;28;35,Adventure; Drama; Action; Comedy,4
3919,Finestkind,truncate_25,18;35,Drama; Comedy,2
7768,Ad Astra,truncate_25,12;18;28;878,Adventure; Drama; Action; Science Fiction,4
8004,No Filter,truncate_25,18;35;10749,Drama; Comedy; Romance,3
7957,Kill Your Friends,truncate_25,18;35;53;80;10402,Drama; Comedy; Thriller; Crime; Music,5
8023,My Life Without Me,truncate_25,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
8173,Bee Movie,truncate_25,18;35,Drama; Comedy,2
3737,Fly Away Home,truncate_25,18;27;53,Drama; Horror; Thriller,3
5273,Aline,truncate_25,18;878,Drama; Science Fiction,2
2229,Jeremiah Johnson,truncate_25,12;14;18;10749,Adventure; Fantasy; Drama; Romance,4
4706,Tucker: The Man and His Dream,truncate_25,18;36,Drama; History,2
9060,We Are What We Are,truncate_25,12;18;28;35,Adventure; Drama; Action; Comedy,4
2063,Duck Soup,truncate_25,12;18;35;10751,Adventure; Drama; Comedy; Family,4
3257,Elephant,truncate_25,18;35,Drama; Comedy,2
9891,Behaving Badly,truncate_25,18;35;53,Drama; Comedy; Thriller,3
3808,Project Silence,truncate_25,18;27;53,Drama; Horror; Thriller,3
6370,"My Donkey, My Lover & I",truncate_25,18;35;10749,Drama; Comedy; Romance,3
863,12 Angry Men,truncate_25,18;53;80,Drama; Thriller; Crime,3
2830,After the Wedding,truncate_25,18;53,Drama; Thriller,2
6596,The Imaginarium of Doctor Parnassus,truncate_25,18;35;10751,Drama; Comedy; Family,3
7661,Ben 10: Alien Swarm,truncate_25,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
9043,Black Sheep,truncate_25,12;878;10751,Adventure; Science Fiction; Family,3
3112,The Thirteenth Floor,truncate_25,18;35,Drama; Comedy,2
6154,Olaf's Frozen Adventure,truncate_25,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
1132,Gattaca,truncate_25,28;35,Action; Comedy,2
6679,New Kids Turbo,truncate_25,18;35,Drama; Comedy,2
6352,Operation Christmas Drop,truncate_25,18;53,Drama; Thriller,2
6897,Flushed Away,truncate_25,12;16;35,Adventure; Animation; Comedy,3
9302,Damaged,truncate_25,18;28;53;80;9648,Drama; Action; Thriller; Crime; Mystery,5
4186,Moonstruck,truncate_25,18;35;10749,Drama; Comedy; Romance,3
9506,Deep Blue Sea 3,truncate_25,18;35;10751,Drama; Comedy; Family,3
1553,Scarface,truncate_25,18;36;80,Drama; History; Crime,3
8924,Young Adult,truncate_25,18;35;10749,Drama; Comedy; Romance,3
2655,Identity,truncate_25,18;27;53,Drama; Horror; Thriller,3
9460,Family Pack,truncate_25,12;16;35,Adventure; Animation; Comedy,3
919,Vampire Hunter D: Bloodlust,truncate_25,12;16;35;10402;10751,Adventure; Animation; Comedy; Music; Family,5
2957,A Writer's Odyssey,truncate_25,12;14;16;18;28;10751,Adventure; Fantasy; Animation; Drama; Action; Family,6
5598,Who You Think I Am,truncate_25,18;35;10749,Drama; Comedy; Romance,3
9215,Porky's II: The Next Day,truncate_25,18;35;10749,Drama; Comedy; Romance,3
9951,Havoc,truncate_25,18;35;10749,Drama; Comedy; Romance,3
5870,Turbo Kid,truncate_25,18;27;53;878,Drama; Horror; Thriller; Science Fiction,4
2826,The Rock,truncate_25,18;28;36;53;80;10752,Drama; Action; History; Thriller; Crime; War,6
4831,Dreamgirls,truncate_25,18;35;10402;10749,Drama; Comedy; Music; Romance,4
899,Onward,truncate_25,18;35,Drama; Comedy,2
7350,Alice and the Mayor,truncate_25,18;35,Drama; Comedy,2
5022,Yes Man,truncate_25,18;35;10749,Drama; Comedy; Romance,3
8371,When in Rome,truncate_25,16;35;10751,Animation; Comedy; Family,3
3153,SPY x FAMILY CODE: White,truncate_25,18;35,Drama; Comedy,2
6119,Bridget Jones: Mad About the Boy,truncate_25,18;10749,Drama; Romance,2
6726,The Only Living Boy in New York,truncate_25,18;35,Drama; Comedy,2
6890,Dead in a Week (Or Your Money Back),truncate_25,18;35;53;80,Drama; Comedy; Thriller; Crime,4
53,Princess Mononoke,truncate_25,12;14;16;27;28;35;10751,Adventure; Fantasy; Animation; Horror; Action; Comedy; Family,7
4530,Perfect Addiction,truncate_25,18,Drama,1
7321,Megan Is Missing,truncate_25,18;35;10749,Drama; Comedy; Romance,3
7738,Housesitter,truncate_25,18;35;10749,Drama; Comedy; Romance,3
1058,The Wizard of Oz,truncate_25,12;14;16;18;35;10749;10751,Adventure; Fantasy; Animation; Drama; Comedy; Romance; Family,7
7960,Duplex,truncate_25,18;35;10749,Drama; Comedy; Romance,3
3944,The Hidden,truncate_25,18;35;53,Drama; Comedy; Thriller,3
5543,Ender's Game,truncate_25,18,Drama,1
4162,Denial,truncate_25,18;36,Drama; History,2
290,Citizen Kane,truncate_25,18,Drama,1
717,Gran Turismo,truncate_25,18;35;10749,Drama; Comedy; Romance,3
584,Spotlight,truncate_25,18;35,Drama; Comedy,2
3508,This Must Be the Place,truncate_25,18;35;10402,Drama; Comedy; Music,3
1103,Spies in Disguise,truncate_25,12;14;28;35;878,Adventure; Fantasy; Action; Comedy; Science Fiction,5
7365,The Night Clerk,truncate_25,18;35,Drama; Comedy,2
7951,The SpongeBob Movie: Sponge Out of Water,truncate_25,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
1112,"Girl, Interrupted",truncate_25,18;10749,Drama; Romance,2
8563,Curse of Chucky,truncate_25,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
8522,Pyewacket,truncate_25,18;27;53,Drama; Horror; Thriller,3
4553,Anna and the King,truncate_25,18;36;10749,Drama; History; Romance,3
5111,The Spiderwick Chronicles,truncate_25,27;35;10751,Horror; Comedy; Family,3
9159,Arthur and the Revenge of Maltazard,truncate_25,14;18,Fantasy; Drama,2
8686,Line of Duty,truncate_25,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
542,Two Women,truncate_25,18,Drama,1
5531,Star Wars: Episode II - Attack of the Clones,truncate_25,18;28;53;80,Drama; Action; Thriller; Crime,4
5529,House of Gucci,truncate_25,18;35;10749,Drama; Comedy; Romance,3
1683,Boys Don't Cry,truncate_25,18,Drama,1
8472,"Farewell, My Queen",truncate_25,18;10749,Drama; Romance,2
4976,Time Freak,truncate_25,18;35;878,Drama; Comedy; Science Fiction,3
5687,Fragile,truncate_25,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
2550,The Animatrix,truncate_25,16;35;878,Animation; Comedy; Science Fiction,3
5810,Ramona and Beezus,truncate_25,14;16;35;10751,Fantasy; Animation; Comedy; Family,4
4386,The Women on the 6th Floor,truncate_25,18;35;10749,Drama; Comedy; Romance,3
7751,Big Trouble,truncate_25,18;53;9648,Drama; Thriller; Mystery,3
995,The Others,truncate_25,14;18;27;10749,Fantasy; Drama; Horror; Romance,4
4023,Mike's New Car,truncate_25,27;35;10751,Horror; Comedy; Family,3
6574,Baba Yaga: Terror of the Dark Forest,truncate_25,18;35;10751,Drama; Comedy; Family,3
3210,Futurama: Into the Wild Green Yonder,truncate_25,18,Drama,1
402,Amélie,truncate_25,27;35,Horror; Comedy,2
7862,The Zero Theorem,truncate_25,28;53;878,Action; Thriller; Science Fiction,3
4335,The Dry,truncate_25,18;35;10751,Drama; Comedy; Family,3
9059,A Christmas Horror Story,truncate_25,35;10751,Comedy; Family,2
7776,Cocktail,truncate_25,18;35,Drama; Comedy,2
1341,Boyhood,truncate_25,18;35;10749,Drama; Comedy; Romance,3
6666,Octopussy,truncate_25,18;28;53;80,Drama; Action; Thriller; Crime,4
2993,Welcome to the Dollhouse,truncate_25,18;35,Drama; Comedy,2
6943,Mighty Joe Young,truncate_25,18;27;53,Drama; Horror; Thriller,3
3669,Insomnia,truncate_25,18;28;35;53;80;9648,Drama; Action; Comedy; Thriller; Crime; Mystery,6
1993,The Magnificent Ambersons,truncate_25,18;35;10751,Drama; Comedy; Family,3
7315,Knight and Day,truncate_25,28;53;80,Action; Thriller; Crime,3
3411,The High Note,truncate_25,18;35;10402;10749,Drama; Comedy; Music; Romance,4
9198,Red Planet,truncate_25,12;35;53;878,Adventure; Comedy; Thriller; Science Fiction,4
4056,Hellraiser,truncate_25,18;35;9648,Drama; Comedy; Mystery,3
286,Robot Dreams,truncate_25,16;18;35;10751,Animation; Drama; Comedy; Family,4
5815,RED 2,truncate_25,18;35,Drama; Comedy,2
8807,Sgt. Bilko,truncate_25,18;35;10752,Drama; Comedy; War,3
6362,Drop,truncate_25,18;35;10749,Drama; Comedy; Romance,3
2517,Maria Full of Grace,truncate_25,18;35,Drama; Comedy,2
7212,Sky High,truncate_25,12;14;16;28;878,Adventure; Fantasy; Animation; Action; Science Fiction,5
3346,After We Fell,truncate_25,18;35;10749,Drama; Comedy; Romance,3
1720,Once Were Warriors,truncate_25,18,Drama,1
714,Notorious,truncate_25,18;28;53;80;10752,Drama; Action; Thriller; Crime; War,5
1554,Erin Brockovich,truncate_25,18;35;53,Drama; Comedy; Thriller,3
8887,Fading Gigolo,truncate_25,18;35,Drama; Comedy,2
9701,Forces of Nature,truncate_25,35;10749,Comedy; Romance,2
178,Portrait of a Lady on Fire,truncate_25,12;18;53,Adventure; Drama; Thriller,3
304,Sound of Freedom,truncate_25,18;10749,Drama; Romance,2
3262,Apollo 10½: A Space Age Childhood,truncate_25,18,Drama,1
4420,Black or White,truncate_25,18;27;53,Drama; Horror; Thriller,3
2071,Dog,truncate_25,12;18;28;35;10751;10752,Adventure; Drama; Action; Comedy; Family; War,6
7008,Cannibal Holocaust,truncate_25,18;28;53,Drama; Action; Thriller,3
5176,House of Usher,truncate_25,14;18;27;28;53,Fantasy; Drama; Horror; Action; Thriller,5
5834,The Ref,truncate_25,18;35;53,Drama; Comedy; Thriller,3
7352,Zambezia,truncate_25,12;16;10751,Adventure; Animation; Family,3
9847,Slumber,truncate_25,18;27;35;53,Drama; Horror; Comedy; Thriller,4
2049,Deliverance,truncate_25,18,Drama,1
3354,C'est la vie!,truncate_25,35,Comedy,1
1715,Hour of the Wolf,truncate_25,18;35,Drama; Comedy,2
6888,Bad Taste,truncate_25,16;35;878,Animation; Comedy; Science Fiction,3
9031,Big Momma's House 2,truncate_25,28;35;80,Action; Comedy; Crime,3
5442,Brewster's Millions,truncate_25,18;35,Drama; Comedy,2
5007,The Return,truncate_25,18;36,Drama; History,2
1430,Fist of Legend,truncate_25,18;35,Drama; Comedy,2
2489,Little Manhattan,truncate_25,14;18;35;10751,Fantasy; Drama; Comedy; Family,4
2545,Time to Hunt,truncate_25,18;35,Drama; Comedy,2
4713,Germinal,truncate_25,18;36,Drama; History,2
1146,Inside Out 2,truncate_25,18;27;35;53;80;878,Drama; Horror; Comedy; Thriller; Crime; Science Fiction,6
8853,Replicant,truncate_25,35;878;10751,Comedy; Science Fiction; Family,3
6468,Baggio: The Divine Ponytail,truncate_25,18;36,Drama; History,2
3347,One Night in Miami...,truncate_25,18;28,Drama; Action,2
1334,Band of Outsiders,truncate_25,18;35,Drama; Comedy,2
9438,Diana,truncate_25,18;10749,Drama; Romance,2
967,The Turin Horse,truncate_25,12;18,Adventure; Drama,2
8297,Anon,truncate_25,18;53;878;9648,Drama; Thriller; Science Fiction; Mystery,4
5244,Contagion,truncate_25,27;28;53;878,Horror; Action; Thriller; Science Fiction,4
4592,Teen Beach 2,truncate_25,16;18;35;10402;10749;10751,Animation; Drama; Comedy; Music; Romance; Family,6
8526,Thanks for Sharing,truncate_25,18;35;10749,Drama; Comedy; Romance,3
9994,Hollywood Homicide,truncate_25,18;35;53;80,Drama; Comedy; Thriller; Crime,4
496,Perfect Strangers,truncate_25,18;35,Drama; Comedy,2
971,Sniper: The White Raven,truncate_25,12;16;18;28;878;10752,Adventure; Animation; Drama; Action; Science Fiction; War,6
7663,That Awkward Moment,truncate_25,18;35;10749,Drama; Comedy; Romance,3
9161,Urban Legend,truncate_25,18;27,Drama; Horror,2
3785,Streets of Fire,truncate_25,35,Comedy,1
9172,The Midnight Sky,truncate_25,18;878,Drama; Science Fiction,2
4882,Boiler Room,truncate_25,18;35;10749,Drama; Comedy; Romance,3
7824,Trouble at Timpetill,truncate_25,12;18;35;10751,Adventure; Drama; Comedy; Family,4
2979,Lamp Life,truncate_25,18;35;878,Drama; Comedy; Science Fiction,3
8429,The Oxford Murders,truncate_25,18;10749,Drama; Romance,2
1654,They Call Me Jeeg,truncate_25,12;28;35;878;10751,Adventure; Action; Comedy; Science Fiction; Family,5
7583,Never Been Kissed,truncate_25,18;35;10749,Drama; Comedy; Romance,3
5921,The Invisible Guardian,truncate_25,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
8963,Robinson Crusoe,truncate_25,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
382,"Batman: The Dark Knight Returns, Part 2",truncate_25,16;18;28;53,Animation; Drama; Action; Thriller,4
1746,Law Abiding Citizen,truncate_25,18;53;80,Drama; Thriller; Crime,3
7134,Ant-Man and the Wasp: Quantumania,truncate_25,18;35,Drama; Comedy,2
1215,The Second Tragic Fantozzi,truncate_25,12;18;35;10751,Adventure; Drama; Comedy; Family,4
7345,Jigsaw,truncate_25,27;28;53;80;9648,Horror; Action; Thriller; Crime; Mystery,5
2859,Matthias & Maxime,truncate_25,18;35;10749,Drama; Comedy; Romance,3
2502,The Ten Commandments: The Movie,truncate_25,18;36,Drama; History,2
1396,Birdman of Alcatraz,truncate_25,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
1465,The Croods: A New Age,truncate_25,12;27;878,Adventure; Horror; Science Fiction,3
5305,Valerian and the City of a Thousand Planets,truncate_25,18;28,Drama; Action,2
4897,Just Go with It,truncate_25,18;35,Drama; Comedy,2
1598,Trinity Is Still My Name,truncate_25,18;35;10751,Drama; Comedy; Family,3
4615,Primer,truncate_25,12;18;35;878,Adventure; Drama; Comedy; Science Fiction,4
9232,The Art of War,truncate_25,18;28;53,Drama; Action; Thriller,3
5315,Mr. Morgan's Last Love,truncate_25,18;10749,Drama; Romance,2
1609,American Me,truncate_25,18;28;53;80,Drama; Action; Thriller; Crime,4
6534,Creep,truncate_25,18;35;53;80,Drama; Comedy; Thriller; Crime,4
3561,The White Tiger,truncate_25,18;35,Drama; Comedy,2
3143,The Matrix Reloaded,truncate_25,12;18;28;53;878,Adventure; Drama; Action; Thriller; Science Fiction,5
1986,Just Another Christmas,truncate_25,18;35,Drama; Comedy,2
8285,Flight of the Phoenix,truncate_25,12;18;28;35;53;878,Adventure; Drama; Action; Comedy; Thriller; Science Fiction,6
8843,The Big Wedding,truncate_25,18;35;10749,Drama; Comedy; Romance,3
1234,The Girl with the Dragon Tattoo,truncate_25,18;53,Drama; Thriller,2
4540,Battlestar Galactica: The Plan,truncate_25,18;28;36;53;878,Drama; Action; History; Thriller; Science Fiction,5
5519,The Lord of the Rings,truncate_25,12;18;878,Adventure; Drama; Science Fiction,3
3791,Tracks,truncate_25,18;10749;10751,Drama; Romance; Family,3
1189,Let the Right One In,truncate_25,18;35,Drama; Comedy,2
9436,Max Steel,truncate_25,12;18;10751,Adventure; Drama; Family,3
4641,Jersey Boys,truncate_25,18;35;10402;10749,Drama; Comedy; Music; Romance,4
4769,The Fog,truncate_25,18;27;878,Drama; Horror; Science Fiction,3
5031,Meet the Parents,truncate_25,18;35;10749,Drama; Comedy; Romance,3
7593,Jumper,truncate_25,18;35,Drama; Comedy,2
7709,The Amityville Horror,truncate_25,18;35;10749,Drama; Comedy; Romance,3
8969,Fantastic Four,truncate_25,12;18;28;35;878,Adventure; Drama; Action; Comedy; Science Fiction,5
6047,The Last Days of American Crime,truncate_25,18;53;878,Drama; Thriller; Science Fiction,3
7284,Bridget Jones: The Edge of Reason,truncate_25,18;35;10749,Drama; Comedy; Romance,3
8021,Sleepover,truncate_25,16;35;10751,Animation; Comedy; Family,3
7868,Village of the Damned,truncate_25,18;27;53;878;9648,Drama; Horror; Thriller; Science Fiction; Mystery,5
6837,Bend It Like Beckham,truncate_25,18;35;10749,Drama; Comedy; Romance,3
2632,Invictus,truncate_25,18;36,Drama; History,2
1775,Burning,truncate_25,18;35;10749,Drama; Comedy; Romance,3
6545,Wonder Wheel,truncate_25,18;35;10751,Drama; Comedy; Family,3
8751,The Spy Next Door,truncate_25,18;35;53;80,Drama; Comedy; Thriller; Crime,4
5118,Back to Black,truncate_25,18;35;10749,Drama; Comedy; Romance,3
1843,The Big Short,truncate_25,18;35;36,Drama; Comedy; History,3
4243,The Man Who Invented Christmas,truncate_25,18;35,Drama; Comedy,2
7744,Once Upon a Time in Bethlehem,truncate_25,14;27;28;53,Fantasy; Horror; Action; Thriller,4
9752,Poison Ivy,truncate_25,18;35;10749,Drama; Comedy; Romance,3
2286,Star Wars: The Force Awakens,truncate_25,12;18;28;36;878,Adventure; Drama; Action; History; Science Fiction,5
7217,"Marry Me, Dude",truncate_25,18;35,Drama; Comedy,2
2203,Heathers,truncate_25,18;35;10749,Drama; Comedy; Romance,3
8900,Big Momma's House,truncate_25,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
6554,The Awakening,truncate_25,12;18;36;10752,Adventure; Drama; History; War,4
2003,The Sea Beast,truncate_25,18;53;10749,Drama; Thriller; Romance,3
1265,Tell It to the Bees,truncate_25,18,Drama,1
3555,The Amateur,truncate_25,18;35,Drama; Comedy,2
2763,Peter Pan,truncate_25,14;18;35;10749;10751,Fantasy; Drama; Comedy; Romance; Family,5
755,The Sound of Music,truncate_25,18;35;36;10752,Drama; Comedy; History; War,4
8019,French Twist,truncate_25,18;53;10749,Drama; Thriller; Romance,3
5983,Kinds of Kindness,truncate_25,12;14;18;35,Adventure; Fantasy; Drama; Comedy,4
6710,The Good Shepherd,truncate_25,18;53;9648,Drama; Thriller; Mystery,3
5045,Geek Charming,truncate_25,18;35;878,Drama; Comedy; Science Fiction,3
8534,The Specialist,truncate_25,18;28;53;80,Drama; Action; Thriller; Crime,4
3843,Crazy Heart,truncate_25,18;35,Drama; Comedy,2
6830,The Bar,truncate_25,18;35,Drama; Comedy,2
6072,The Manchurian Candidate,truncate_25,18;28;53;10752,Drama; Action; Thriller; War,4
9814,Downsizing,truncate_25,18;35,Drama; Comedy,2
7982,Justice League,truncate_25,12;18;28;36;878,Adventure; Drama; Action; History; Science Fiction,5
3996,Saboteur,truncate_25,18;28;80,Drama; Action; Crime,3
651,Dune,truncate_25,12;18,Adventure; Drama,2
555,A Fistful of Dollars,truncate_25,18;28;53,Drama; Action; Thriller,3
2284,The Hurt Locker,truncate_25,18;28;10752,Drama; Action; War,3
3708,The Angels' Share,truncate_25,18;35;53;80,Drama; Comedy; Thriller; Crime,4
6832,The Immigrant,truncate_25,18;53,Drama; Thriller,2
40,Se7en,truncate_25,18;27;28;53;80;9648,Drama; Horror; Action; Thriller; Crime; Mystery,6
1083,Brother,truncate_25,18;35,Drama; Comedy,2
3234,Red One,truncate_25,12;14;16;27;28;35;53;10751,Adventure; Fantasy; Animation; Horror; Action; Comedy; Thriller; Family,8
8155,Despite Everything,truncate_25,18;35;10749,Drama; Comedy; Romance,3
92,Avengers: Infinity War,truncate_25,12;28;878,Adventure; Action; Science Fiction,3
1154,We Need to Talk About Kevin,truncate_25,18;27;35;53,Drama; Horror; Comedy; Thriller,4
5901,Revenge,truncate_25,18;35;10749,Drama; Comedy; Romance,3
521,Dances with Wolves,truncate_25,18;53,Drama; Thriller,2
7454,Elizabethtown,truncate_25,18;35,Drama; Comedy,2
2694,Boyka: Undisputed IV,truncate_25,16;28;35,Animation; Action; Comedy,3
8724,Beverly Hills Cop III,truncate_25,18;28;53;80;9648,Drama; Action; Thriller; Crime; Mystery,5
7149,Killer Elite,truncate_25,28;35;53;80,Action; Comedy; Thriller; Crime,4
6778,I Want You Back,truncate_25,18;35;10749,Drama; Comedy; Romance,3
414,Army of Shadows,truncate_25,18;53,Drama; Thriller,2
7587,Bright,truncate_25,14;16;35;10751,Fantasy; Animation; Comedy; Family,4
3261,The Lake House,truncate_25,18;27;9648,Drama; Horror; Mystery,3
7476,The Big White,truncate_25,18;35,Drama; Comedy,2
2780,Stargate: The Ark of Truth,truncate_25,12;16;28;878,Adventure; Animation; Action; Science Fiction,4
2331,Team Thor,truncate_25,12;14;16;18;28;878,Adventure; Fantasy; Animation; Drama; Action; Science Fiction,6
3596,Addams Family Values,truncate_25,12;35;10751,Adventure; Comedy; Family,3
9724,Serenity,truncate_25,18;35;10749,Drama; Comedy; Romance,3
6912,The Fury,truncate_25,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
6482,"Hello, My Name Is Doris",truncate_25,18;35,Drama; Comedy,2
1105,Ferris Bueller's Day Off,truncate_25,18;35,Drama; Comedy,2
5399,Side Effects,truncate_25,18;53,Drama; Thriller,2
4460,2048: Nowhere to Run,truncate_25,28;35;878,Action; Comedy; Science Fiction,3
6071,School Ties,truncate_25,18;35,Drama; Comedy,2
5999,Borgman,truncate_25,18,Drama,1
4712,What If,truncate_25,18;35,Drama; Comedy,2
1640,The Muppet Christmas Carol,truncate_25,18;35;10751,Drama; Comedy; Family,3
709,The Color Purple,truncate_25,18;36,Drama; History,2
7223,Parkland,truncate_25,18,Drama,1
6026,A Guide to Recognizing Your Saints,truncate_25,18,Drama,1
9249,Office Christmas Party,truncate_25,18;35;10749,Drama; Comedy; Romance,3
3899,36th Precinct,truncate_25,18;28;35;80,Drama; Action; Comedy; Crime,4
1056,Beasts of No Nation,truncate_25,12;18;28;36;10752,Adventure; Drama; Action; History; War,5
2852,Suspicion,truncate_25,18;35;10749,Drama; Comedy; Romance,3
5621,Star Wars: Episode I - The Phantom Menace,truncate_25,12;16;18;28;878,Adventure; Animation; Drama; Action; Science Fiction,5
946,Boogie Nights,truncate_25,18;35;10749,Drama; Comedy; Romance,3
689,The Untouchables,truncate_25,18;35;53;80,Drama; Comedy; Thriller; Crime,4
6974,Single White Female,truncate_25,18;35;10749,Drama; Comedy; Romance,3
1686,The Omen,truncate_25,18;36;53,Drama; History; Thriller,3
4271,The Red Sea Diving Resort,truncate_25,12;18;28;36;53;10752,Adventure; Drama; Action; History; Thriller; War,6
9555,The Platform 2,truncate_25,12;18;28;53;9648,Adventure; Drama; Action; Thriller; Mystery,5
5844,Young Guns II,truncate_25,18;28;80,Drama; Action; Crime,3
9511,Horizon Line,truncate_25,18;35,Drama; Comedy,2
1034,Sin Nombre,truncate_25,18;35,Drama; Comedy,2
6309,Halloween Kills,truncate_25,27;35;53,Horror; Comedy; Thriller,3
7233,Rock Dog,truncate_25,18;10749,Drama; Romance,2
3638,Tsotsi,truncate_25,18,Drama,1
900,Cat on a Hot Tin Roof,truncate_25,18;35;10749,Drama; Comedy; Romance,3
9763,King Solomon's Mines,truncate_25,12;18;35,Adventure; Drama; Comedy,3
2635,Sweeney Todd: The Demon Barber of Fleet Street,truncate_25,18;35,Drama; Comedy,2
1948,Christiane F.,truncate_25,18;35,Drama; Comedy,2
132,Bicycle Thieves,truncate_25,18;35,Drama; Comedy,2
5596,No Man of God,truncate_25,18;10749,Drama; Romance,2
1819,Waves,truncate_25,18;35,Drama; Comedy,2
4439,The Swan,truncate_25,18;35;80,Drama; Comedy; Crime,3
349,Mirror,truncate_25,18;53,Drama; Thriller,2
1163,The Snowman,truncate_25,14;16;18;35;10751,Fantasy; Animation; Drama; Comedy; Family,5
2929,Punch-Drunk Love,truncate_25,18;35;10749,Drama; Comedy; Romance,3
9539,King of Thieves,truncate_25,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
341,All Your Faces,truncate_25,18;53;80,Drama; Thriller; Crime,3
4040,No Way Out,truncate_25,18;35;10749,Drama; Comedy; Romance,3
2580,Barbara,truncate_25,18,Drama,1
6187,The Great Outdoors,truncate_25,18;35;10749,Drama; Comedy; Romance,3
776,Rurouni Kenshin Part III: The Legend Ends,truncate_25,12;14;16;18;28;35;10749;10751,Adventure; Fantasy; Animation; Drama; Action; Comedy; Romance; Family,8
2406,Crazy About Her,truncate_25,14;16;27,Fantasy; Animation; Horror,3
4254,Outlaw King,truncate_25,12;18;36;10752,Adventure; Drama; History; War,4
5105,A Good Year,truncate_25,18,Drama,1
6701,The Taking of Pelham 1 2 3,truncate_25,12;18;28;53;80,Adventure; Drama; Action; Thriller; Crime,5
8319,Poltergeist II: The Other Side,truncate_25,18;27;53,Drama; Horror; Thriller,3
6647,The Man Who Knew Too Little,truncate_25,18;35,Drama; Comedy,2
9463,The Sweetest Thing,truncate_25,18;35;10749,Drama; Comedy; Romance,3
5469,Angel Has Fallen,truncate_25,18;28;53;80,Drama; Action; Thriller; Crime,4
7305,Kidnap,truncate_25,18,Drama,1
4563,High Tension,truncate_25,35;10749,Comedy; Romance,2
7657,Cujo,truncate_25,18;35,Drama; Comedy,2
8270,Guess Who,truncate_25,18;35;10749,Drama; Comedy; Romance,3
5602,Welcome to the Rileys,truncate_25,18;35,Drama; Comedy,2
2400,The Lego Batman Movie,truncate_25,18;28;35,Drama; Action; Comedy,3
1004,The Philadelphia Story,truncate_25,18;35;80;10749,Drama; Comedy; Crime; Romance,4
3083,Superman: Man of Tomorrow,truncate_25,12;16;28;878,Adventure; Animation; Action; Science Fiction,4
30,The Lord of the Rings: The Two Towers,truncate_25,12;14;16;28;35,Adventure; Fantasy; Animation; Action; Comedy,5
1263,The Conversation,truncate_25,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
3810,Fear of Rain,truncate_25,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
8803,Mighty Morphin Power Rangers: The Movie,truncate_25,12;14;16;28;35;878;10751,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction; Family,7
583,Demon Slayer: Kimetsu no Yaiba Infinity Castle,truncate_25,12;14;16;27;28;35;878,Adventure; Fantasy; Animation; Horror; Action; Comedy; Science Fiction,7
6256,The Girl on the Train,truncate_25,18;35;10749,Drama; Comedy; Romance,3
5639,Ocean's Twelve,truncate_25,18;28;35;80,Drama; Action; Comedy; Crime,4
7245,Like Father,truncate_25,18;35;10749,Drama; Comedy; Romance,3
5319,Cypher,truncate_25,18;35;53,Drama; Comedy; Thriller,3
5952,Love at First Fight,truncate_25,18;53,Drama; Thriller,2
6771,Yummy,truncate_25,18;35;10749,Drama; Comedy; Romance,3
2704,After We Collided,truncate_25,18;53;10749,Drama; Thriller; Romance,3
4232,The Taste of Others,truncate_25,18;35,Drama; Comedy,2
8102,Starry Eyes,truncate_25,18;35;878;10751,Drama; Comedy; Science Fiction; Family,4
1271,E.T. the Extra-Terrestrial,truncate_25,12;18;28;878;10751,Adventure; Drama; Action; Science Fiction; Family,5
1771,The Fighter,truncate_25,18;28;35,Drama; Action; Comedy,3
4190,Iron Man 2,truncate_25,12;14;16;28;35;878,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction,6
9336,Babe: Pig in the City,truncate_25,18;35;36;10751,Drama; Comedy; History; Family,4
278,Scooby-Doo! and Kiss: Rock and Roll Mystery,truncate_25,12;16;35;10402;10751,Adventure; Animation; Comedy; Music; Family,5
6246,Pontypool,truncate_25,18;35;10402;10751,Drama; Comedy; Music; Family,4
