movie_id,title,variant,predicted_genre_ids,predicted_genres,predicted_label_count
4824,Bumblebee,truncate_75,12;18;35;10751,Adventure; Drama; Comedy; Family,4
2220,Riders of Justice,truncate_75,18;53,Drama; Thriller,2
2109,Sonic the Hedgehog,truncate_75,12;14;16;28;35;878;10751,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction; Family,7
2137,The Fundamentals of Caring,truncate_75,18;35,Drama; Comedy,2
8471,Alexander,truncate_75,12;16;18;28,Adventure; Animation; Drama; Action,4
8919,Neighbors 2: Sorority Rising,truncate_75,18;35,Drama; Comedy,2
7279,Accident Man,truncate_75,28;35;53;80,Action; Comedy; Thriller; Crime,4
2200,Land of Bad,truncate_75,28;35;53;878,Action; Comedy; Thriller; Science Fiction,4
954,The Longest Ride,truncate_75,18;10749,Drama; Romance,2
5846,Dragonslayer,truncate_75,12;14;16;28;10751,Adventure; Fantasy; Animation; Action; Family,5
2761,Confession of Murder,truncate_75,18;28;53;80;9648,Drama; Action; Thriller; Crime; Mystery,5
3169,Patriots Day,truncate_75,18;28;53;80,Drama; Action; Thriller; Crime,4
4930,Night Moves,truncate_75,18;35;53;80;9648,Drama; Comedy; Thriller; Crime; Mystery,5
7857,V/H/S/94,truncate_75,27;28;53;80;878;9648,Horror; Action; Thriller; Crime; Science Fiction; Mystery,6
459,Persepolis,truncate_75,18,Drama,1
3793,Nine to Five,truncate_75,18;35;80,Drama; Comedy; Crime,3
742,Slumdog Millionaire,truncate_75,18;80,Drama; Crime,2
9458,Leatherface,truncate_75,18;27;53,Drama; Horror; Thriller,3
5743,Looking for Eric,truncate_75,18;35;53,Drama; Comedy; Thriller,3
50,American History X,truncate_75,18;28;53;80,Drama; Action; Thriller; Crime,4
2108,Stolen Kisses,truncate_75,18;35,Drama; Comedy,2
3005,Ariel,truncate_75,18;35,Drama; Comedy,2
2698,Monsieur Lazhar,truncate_75,18,Drama,1
6130,The Love Witch,truncate_75,14;18;35;10749,Fantasy; Drama; Comedy; Romance,4
2762,House of Sand and Fog,truncate_75,18;53,Drama; Thriller,2
8909,Analyze That,truncate_75,18;35;53;80,Drama; Comedy; Thriller; Crime,4
4555,Kill the Irishman,truncate_75,18;28;36;53;80,Drama; Action; History; Thriller; Crime,5
3314,My Neighbors the Yamadas,truncate_75,18;27;35,Drama; Horror; Comedy,3
6867,Yara,truncate_75,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
866,Scooby-Doo on Zombie Island,truncate_75,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
5897,Bubba Ho-tep,truncate_75,18;35,Drama; Comedy,2
3362,An Officer and a Gentleman,truncate_75,18;28;35,Drama; Action; Comedy,3
5462,Goya's Ghosts,truncate_75,18;53,Drama; Thriller,2
3704,RocknRolla,truncate_75,35;53;80,Comedy; Thriller; Crime,3
2058,"Good Morning, Vietnam",truncate_75,18;28;35,Drama; Action; Comedy,3
3919,Finestkind,truncate_75,18;35;53;80,Drama; Comedy; Thriller; Crime,4
7768,Ad Astra,truncate_75,18;28;53;878,Drama; Action; Thriller; Science Fiction,4
8004,No Filter,truncate_75,18;35;10749,Drama; Comedy; Romance,3
7957,Kill Your Friends,truncate_75,18;35;53;80,Drama; Comedy; Thriller; Crime,4
8023,My Life Without Me,truncate_75,18;27;53,Drama; Horror; Thriller,3
8173,Bee Movie,truncate_75,18;35;80,Drama; Comedy; Crime,3
3737,Fly Away Home,truncate_75,18;27;35;10751,Drama; Horror; Comedy; Family,4
5273,Aline,truncate_75,18;35;10749,Drama; Comedy; Romance,3
2229,Jeremiah Johnson,truncate_75,12;18;10749,Adventure; Drama; Romance,3
4706,Tucker: The Man and His Dream,truncate_75,18,Drama,1
9060,We Are What We Are,truncate_75,12;18;27;28;53,Adventure; Drama; Horror; Action; Thriller,5
2063,Duck Soup,truncate_75,12;18,Adventure; Drama,2
3257,Elephant,truncate_75,18;35,Drama; Comedy,2
9891,Behaving Badly,truncate_75,18;35;53;80,Drama; Comedy; Thriller; Crime,4
3808,Project Silence,truncate_75,18;27;53;878,Drama; Horror; Thriller; Science Fiction,4
6370,"My Donkey, My Lover & I",truncate_75,12;18;35;10749;10751,Adventure; Drama; Comedy; Romance; Family,5
863,12 Angry Men,truncate_75,18;53;80,Drama; Thriller; Crime,3
2830,After the Wedding,truncate_75,18;53,Drama; Thriller,2
6596,The Imaginarium of Doctor Parnassus,truncate_75,12;14;28;35,Adventure; Fantasy; Action; Comedy,4
7661,Ben 10: Alien Swarm,truncate_75,28;53;878,Action; Thriller; Science Fiction,3
9043,Black Sheep,truncate_75,27;35;878;10751,Horror; Comedy; Science Fiction; Family,4
3112,The Thirteenth Floor,truncate_75,18;35;53;80,Drama; Comedy; Thriller; Crime,4
6154,Olaf's Frozen Adventure,truncate_75,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
1132,Gattaca,truncate_75,35,Comedy,1
6679,New Kids Turbo,truncate_75,18;35;80,Drama; Comedy; Crime,3
6352,Operation Christmas Drop,truncate_75,18;53,Drama; Thriller,2
6897,Flushed Away,truncate_75,12;16;35;10751,Adventure; Animation; Comedy; Family,4
9302,Damaged,truncate_75,18;28;53;80;9648,Drama; Action; Thriller; Crime; Mystery,5
4186,Moonstruck,truncate_75,18;35;10749,Drama; Comedy; Romance,3
9506,Deep Blue Sea 3,truncate_75,18;35;878;10751,Drama; Comedy; Science Fiction; Family,4
1553,Scarface,truncate_75,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
8924,Young Adult,truncate_75,18;35;10749,Drama; Comedy; Romance,3
2655,Identity,truncate_75,27;53,Horror; Thriller,2
9460,Family Pack,truncate_75,12;14;35;10751,Adventure; Fantasy; Comedy; Family,4
919,Vampire Hunter D: Bloodlust,truncate_75,28;35;80,Action; Comedy; Crime,3
2957,A Writer's Odyssey,truncate_75,12;14;16;18;28,Adventure; Fantasy; Animation; Drama; Action,5
5598,Who You Think I Am,truncate_75,18;35;10749,Drama; Comedy; Romance,3
9215,Porky's II: The Next Day,truncate_75,18;27;35;10749,Drama; Horror; Comedy; Romance,4
9951,Havoc,truncate_75,18;35;80,Drama; Comedy; Crime,3
5870,Turbo Kid,truncate_75,12;18;28;878,Adventure; Drama; Action; Science Fiction,4
2826,The Rock,truncate_75,18;28;53;80,Drama; Action; Thriller; Crime,4
4831,Dreamgirls,truncate_75,18;35;10402;10749,Drama; Comedy; Music; Romance,4
899,Onward,truncate_75,12;14;35;10751,Adventure; Fantasy; Comedy; Family,4
7350,Alice and the Mayor,truncate_75,18;35,Drama; Comedy,2
5022,Yes Man,truncate_75,18;35,Drama; Comedy,2
8371,When in Rome,truncate_75,18;35;10749;10751,Drama; Comedy; Romance; Family,4
3153,SPY x FAMILY CODE: White,truncate_75,12;35;53,Adventure; Comedy; Thriller,3
6119,Bridget Jones: Mad About the Boy,truncate_75,18;35;10749,Drama; Comedy; Romance,3
6726,The Only Living Boy in New York,truncate_75,18;35;10749,Drama; Comedy; Romance,3
6890,Dead in a Week (Or Your Money Back),truncate_75,18;35;53,Drama; Comedy; Thriller,3
53,Princess Mononoke,truncate_75,12;14;16;18;28,Adventure; Fantasy; Animation; Drama; Action,5
4530,Perfect Addiction,truncate_75,18;28;53,Drama; Action; Thriller,3
7321,Megan Is Missing,truncate_75,18;35;10749,Drama; Comedy; Romance,3
7738,Housesitter,truncate_75,18;27;35,Drama; Horror; Comedy,3
1058,The Wizard of Oz,truncate_75,12;14;16;18;10749;10751,Adventure; Fantasy; Animation; Drama; Romance; Family,6
7960,Duplex,truncate_75,27;35;10749,Horror; Comedy; Romance,3
3944,The Hidden,truncate_75,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
5543,Ender's Game,truncate_75,12;18;28;878,Adventure; Drama; Action; Science Fiction,4
4162,Denial,truncate_75,18;36,Drama; History,2
290,Citizen Kane,truncate_75,18;35;80,Drama; Comedy; Crime,3
717,Gran Turismo,truncate_75,12;18;35;10751,Adventure; Drama; Comedy; Family,4
584,Spotlight,truncate_75,18;27;53,Drama; Horror; Thriller,3
3508,This Must Be the Place,truncate_75,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
1103,Spies in Disguise,truncate_75,12;14;18;28;35;878,Adventure; Fantasy; Drama; Action; Comedy; Science Fiction,6
7365,The Night Clerk,truncate_75,18;27;35;53;80;9648,Drama; Horror; Comedy; Thriller; Crime; Mystery,6
7951,The SpongeBob Movie: Sponge Out of Water,truncate_75,16;35;10751,Animation; Comedy; Family,3
1112,"Girl, Interrupted",truncate_75,14;18;10749,Fantasy; Drama; Romance,3
8563,Curse of Chucky,truncate_75,14;16;27;53;9648;10751,Fantasy; Animation; Horror; Thriller; Mystery; Family,6
8522,Pyewacket,truncate_75,14;18;27;53;9648,Fantasy; Drama; Horror; Thriller; Mystery,5
4553,Anna and the King,truncate_75,18;36;10749,Drama; History; Romance,3
5111,The Spiderwick Chronicles,truncate_75,27;35;10751,Horror; Comedy; Family,3
9159,Arthur and the Revenge of Maltazard,truncate_75,14;16;18,Fantasy; Animation; Drama,3
8686,Line of Duty,truncate_75,18;28;35;53;80;9648,Drama; Action; Comedy; Thriller; Crime; Mystery,6
542,Two Women,truncate_75,18;10752,Drama; War,2
5531,Star Wars: Episode II - Attack of the Clones,truncate_75,18;28;53,Drama; Action; Thriller,3
5529,House of Gucci,truncate_75,18;35;10749,Drama; Comedy; Romance,3
1683,Boys Don't Cry,truncate_75,18;10749,Drama; Romance,2
8472,"Farewell, My Queen",truncate_75,18;35;36;10749,Drama; Comedy; History; Romance,4
4976,Time Freak,truncate_75,18;35;878;10749,Drama; Comedy; Science Fiction; Romance,4
5687,Fragile,truncate_75,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
2550,The Animatrix,truncate_75,12;16;28;35;878,Adventure; Animation; Action; Comedy; Science Fiction,5
5810,Ramona and Beezus,truncate_75,16;18;35;10751,Animation; Drama; Comedy; Family,4
4386,The Women on the 6th Floor,truncate_75,18;35;10749,Drama; Comedy; Romance,3
7751,Big Trouble,truncate_75,18;35;53,Drama; Comedy; Thriller,3
995,The Others,truncate_75,14;18;27,Fantasy; Drama; Horror,3
4023,Mike's New Car,truncate_75,16;35;10751,Animation; Comedy; Family,3
6574,Baba Yaga: Terror of the Dark Forest,truncate_75,18;27;35;9648;10751,Drama; Horror; Comedy; Mystery; Family,5
3210,Futurama: Into the Wild Green Yonder,truncate_75,12;14;28;35;878,Adventure; Fantasy; Action; Comedy; Science Fiction,5
402,Amélie,truncate_75,35;10749,Comedy; Romance,2
7862,The Zero Theorem,truncate_75,28;53;878,Action; Thriller; Science Fiction,3
4335,The Dry,truncate_75,18;35,Drama; Comedy,2
9059,A Christmas Horror Story,truncate_75,35;10751,Comedy; Family,2
7776,Cocktail,truncate_75,18;35,Drama; Comedy,2
1341,Boyhood,truncate_75,18;35,Drama; Comedy,2
6666,Octopussy,truncate_75,12;28;53;80;9648,Adventure; Action; Thriller; Crime; Mystery,5
2993,Welcome to the Dollhouse,truncate_75,18;35,Drama; Comedy,2
6943,Mighty Joe Young,truncate_75,18;27,Drama; Horror,2
3669,Insomnia,truncate_75,27;28;53;80;9648,Horror; Action; Thriller; Crime; Mystery,5
1993,The Magnificent Ambersons,truncate_75,14;18,Fantasy; Drama,2
7315,Knight and Day,truncate_75,18;28;53;80;10749,Drama; Action; Thriller; Crime; Romance,5
3411,The High Note,truncate_75,18;35;10402;10749,Drama; Comedy; Music; Romance,4
9198,Red Planet,truncate_75,12;28;53;878,Adventure; Action; Thriller; Science Fiction,4
4056,Hellraiser,truncate_75,12;14;35;10751,Adventure; Fantasy; Comedy; Family,4
286,Robot Dreams,truncate_75,16;18;35;10751,Animation; Drama; Comedy; Family,4
5815,RED 2,truncate_75,18;28;35,Drama; Action; Comedy,3
8807,Sgt. Bilko,truncate_75,18;28;35;10752,Drama; Action; Comedy; War,4
6362,Drop,truncate_75,18;35;10749,Drama; Comedy; Romance,3
2517,Maria Full of Grace,truncate_75,18;35;80,Drama; Comedy; Crime,3
7212,Sky High,truncate_75,12;14;16;28;878,Adventure; Fantasy; Animation; Action; Science Fiction,5
3346,After We Fell,truncate_75,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
1720,Once Were Warriors,truncate_75,18;10749,Drama; Romance,2
714,Notorious,truncate_75,18;28;53;10752,Drama; Action; Thriller; War,4
1554,Erin Brockovich,truncate_75,18;35;53,Drama; Comedy; Thriller,3
8887,Fading Gigolo,truncate_75,18;35,Drama; Comedy,2
9701,Forces of Nature,truncate_75,12;35,Adventure; Comedy,2
178,Portrait of a Lady on Fire,truncate_75,18;10749,Drama; Romance,2
304,Sound of Freedom,truncate_75,18;53,Drama; Thriller,2
3262,Apollo 10½: A Space Age Childhood,truncate_75,18;35,Drama; Comedy,2
4420,Black or White,truncate_75,18,Drama,1
2071,Dog,truncate_75,12;18;28,Adventure; Drama; Action,3
7008,Cannibal Holocaust,truncate_75,12;18;53;878,Adventure; Drama; Thriller; Science Fiction,4
5176,House of Usher,truncate_75,18;27;53,Drama; Horror; Thriller,3
5834,The Ref,truncate_75,18;35;53;80,Drama; Comedy; Thriller; Crime,4
7352,Zambezia,truncate_75,12;16;35;10751,Adventure; Animation; Comedy; Family,4
9847,Slumber,truncate_75,14;27;53,Fantasy; Horror; Thriller,3
2049,Deliverance,truncate_75,18,Drama,1
3354,C'est la vie!,truncate_75,35;10749,Comedy; Romance,2
1715,Hour of the Wolf,truncate_75,18;35;10749,Drama; Comedy; Romance,3
6888,Bad Taste,truncate_75,12;16;28;35;878,Adventure; Animation; Action; Comedy; Science Fiction,5
9031,Big Momma's House 2,truncate_75,28;35;80,Action; Comedy; Crime,3
5442,Brewster's Millions,truncate_75,18;35;53,Drama; Comedy; Thriller,3
5007,The Return,truncate_75,18;27;35,Drama; Horror; Comedy,3
1430,Fist of Legend,truncate_75,18;28;53,Drama; Action; Thriller,3
2489,Little Manhattan,truncate_75,18;35,Drama; Comedy,2
2545,Time to Hunt,truncate_75,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
4713,Germinal,truncate_75,18,Drama,1
1146,Inside Out 2,truncate_75,18;27;35;53,Drama; Horror; Comedy; Thriller,4
8853,Replicant,truncate_75,27;28;53;80;878;9648,Horror; Action; Thriller; Crime; Science Fiction; Mystery,6
6468,Baggio: The Divine Ponytail,truncate_75,18;35,Drama; Comedy,2
3347,One Night in Miami...,truncate_75,18;28;36,Drama; Action; History,3
1334,Band of Outsiders,truncate_75,18;35,Drama; Comedy,2
9438,Diana,truncate_75,18;28,Drama; Action,2
967,The Turin Horse,truncate_75,18,Drama,1
8297,Anon,truncate_75,18;27;53;80;878;9648,Drama; Horror; Thriller; Crime; Science Fiction; Mystery,6
5244,Contagion,truncate_75,18;27;28;53;878,Drama; Horror; Action; Thriller; Science Fiction,5
4592,Teen Beach 2,truncate_75,18;35;10751,Drama; Comedy; Family,3
8526,Thanks for Sharing,truncate_75,18;35;10749,Drama; Comedy; Romance,3
9994,Hollywood Homicide,truncate_75,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
496,Perfect Strangers,truncate_75,18;35;10749,Drama; Comedy; Romance,3
971,Sniper: The White Raven,truncate_75,12;18;28;10752,Adventure; Drama; Action; War,4
7663,That Awkward Moment,truncate_75,18;35;10749,Drama; Comedy; Romance,3
9161,Urban Legend,truncate_75,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
3785,Streets of Fire,truncate_75,35;10749,Comedy; Romance,2
9172,The Midnight Sky,truncate_75,12;18;35;878,Adventure; Drama; Comedy; Science Fiction,4
4882,Boiler Room,truncate_75,18;35,Drama; Comedy,2
7824,Trouble at Timpetill,truncate_75,18,Drama,1
2979,Lamp Life,truncate_75,16;18;35;10751,Animation; Drama; Comedy; Family,4
8429,The Oxford Murders,truncate_75,18;35;10749,Drama; Comedy; Romance,3
1654,They Call Me Jeeg,truncate_75,12;28;35;53;878,Adventure; Action; Comedy; Thriller; Science Fiction,5
7583,Never Been Kissed,truncate_75,18;35;80,Drama; Comedy; Crime,3
5921,The Invisible Guardian,truncate_75,14;18;27;9648,Fantasy; Drama; Horror; Mystery,4
8963,Robinson Crusoe,truncate_75,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
382,"Batman: The Dark Knight Returns, Part 2",truncate_75,12;16;28;878,Adventure; Animation; Action; Science Fiction,4
1746,Law Abiding Citizen,truncate_75,18;28;53;80,Drama; Action; Thriller; Crime,4
7134,Ant-Man and the Wasp: Quantumania,truncate_75,12;16;28;35;878,Adventure; Animation; Action; Comedy; Science Fiction,5
1215,The Second Tragic Fantozzi,truncate_75,18;35;10751,Drama; Comedy; Family,3
7345,Jigsaw,truncate_75,18;27;28;53;80;9648,Drama; Horror; Action; Thriller; Crime; Mystery,6
2859,Matthias & Maxime,truncate_75,18;35;10749,Drama; Comedy; Romance,3
2502,The Ten Commandments: The Movie,truncate_75,12;18;36,Adventure; Drama; History,3
1396,Birdman of Alcatraz,truncate_75,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
1465,The Croods: A New Age,truncate_75,12;27;53;10751,Adventure; Horror; Thriller; Family,4
5305,Valerian and the City of a Thousand Planets,truncate_75,12;18;28;53;878,Adventure; Drama; Action; Thriller; Science Fiction,5
4897,Just Go with It,truncate_75,18;35;53,Drama; Comedy; Thriller,3
1598,Trinity Is Still My Name,truncate_75,28;35;53;80,Action; Comedy; Thriller; Crime,4
4615,Primer,truncate_75,12;18;878,Adventure; Drama; Science Fiction,3
9232,The Art of War,truncate_75,18;28;53;80,Drama; Action; Thriller; Crime,4
5315,Mr. Morgan's Last Love,truncate_75,18;35;10749,Drama; Comedy; Romance,3
1609,American Me,truncate_75,18;28;53;80,Drama; Action; Thriller; Crime,4
6534,Creep,truncate_75,18;35,Drama; Comedy,2
3561,The White Tiger,truncate_75,12;18;28,Adventure; Drama; Action,3
3143,The Matrix Reloaded,truncate_75,12;28;53;878,Adventure; Action; Thriller; Science Fiction,4
1986,Just Another Christmas,truncate_75,18;35,Drama; Comedy,2
8285,Flight of the Phoenix,truncate_75,12;18;28;35,Adventure; Drama; Action; Comedy,4
8843,The Big Wedding,truncate_75,35;10749;10751,Comedy; Romance; Family,3
1234,The Girl with the Dragon Tattoo,truncate_75,18;53,Drama; Thriller,2
4540,Battlestar Galactica: The Plan,truncate_75,28;53;878,Action; Thriller; Science Fiction,3
5519,The Lord of the Rings,truncate_75,12;28,Adventure; Action,2
3791,Tracks,truncate_75,12;18;35;10751,Adventure; Drama; Comedy; Family,4
1189,Let the Right One In,truncate_75,18;35,Drama; Comedy,2
9436,Max Steel,truncate_75,12;14;16;28;878;10751,Adventure; Fantasy; Animation; Action; Science Fiction; Family,6
4641,Jersey Boys,truncate_75,18;35;10402;10749,Drama; Comedy; Music; Romance,4
4769,The Fog,truncate_75,27;53;878;9648,Horror; Thriller; Science Fiction; Mystery,4
5031,Meet the Parents,truncate_75,18;35;10749,Drama; Comedy; Romance,3
7593,Jumper,truncate_75,12;18;28;35;53;878,Adventure; Drama; Action; Comedy; Thriller; Science Fiction,6
7709,The Amityville Horror,truncate_75,18;35;10749,Drama; Comedy; Romance,3
8969,Fantastic Four,truncate_75,12;14;16;28;35;878;10751,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction; Family,7
6047,The Last Days of American Crime,truncate_75,18;28;53;878,Drama; Action; Thriller; Science Fiction,4
7284,Bridget Jones: The Edge of Reason,truncate_75,18;35;10749,Drama; Comedy; Romance,3
8021,Sleepover,truncate_75,16;35;10749;10751,Animation; Comedy; Romance; Family,4
7868,Village of the Damned,truncate_75,18;35,Drama; Comedy,2
6837,Bend It Like Beckham,truncate_75,18;35;10749,Drama; Comedy; Romance,3
2632,Invictus,truncate_75,18;35;36,Drama; Comedy; History,3
1775,Burning,truncate_75,16;18;35;10749;10751,Animation; Drama; Comedy; Romance; Family,5
6545,Wonder Wheel,truncate_75,18;35;10751,Drama; Comedy; Family,3
8751,The Spy Next Door,truncate_75,18;35,Drama; Comedy,2
5118,Back to Black,truncate_75,18;10402;10749,Drama; Music; Romance,3
1843,The Big Short,truncate_75,12;18;28;35;36,Adventure; Drama; Action; Comedy; History,5
4243,The Man Who Invented Christmas,truncate_75,18;35,Drama; Comedy,2
7744,Once Upon a Time in Bethlehem,truncate_75,12;14;27;28;35;53,Adventure; Fantasy; Horror; Action; Comedy; Thriller,6
9752,Poison Ivy,truncate_75,18;35;10749,Drama; Comedy; Romance,3
2286,Star Wars: The Force Awakens,truncate_75,12;16;28;878,Adventure; Animation; Action; Science Fiction,4
7217,"Marry Me, Dude",truncate_75,18;35;10749,Drama; Comedy; Romance,3
2203,Heathers,truncate_75,18;35;10749,Drama; Comedy; Romance,3
8900,Big Momma's House,truncate_75,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
6554,The Awakening,truncate_75,14;18;27;53;9648,Fantasy; Drama; Horror; Thriller; Mystery,5
2003,The Sea Beast,truncate_75,12;14;16;27;28;10751,Adventure; Fantasy; Animation; Horror; Action; Family,6
1265,Tell It to the Bees,truncate_75,18;35,Drama; Comedy,2
3555,The Amateur,truncate_75,18;28;53;80,Drama; Action; Thriller; Crime,4
2763,Peter Pan,truncate_75,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
755,The Sound of Music,truncate_75,18;35;36;10752,Drama; Comedy; History; War,4
8019,French Twist,truncate_75,18;35;10749,Drama; Comedy; Romance,3
5983,Kinds of Kindness,truncate_75,18;35,Drama; Comedy,2
6710,The Good Shepherd,truncate_75,18;53,Drama; Thriller,2
5045,Geek Charming,truncate_75,18;35;10402;10749;10751,Drama; Comedy; Music; Romance; Family,5
8534,The Specialist,truncate_75,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
3843,Crazy Heart,truncate_75,18;35;10402;10749,Drama; Comedy; Music; Romance,4
6830,The Bar,truncate_75,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
6072,The Manchurian Candidate,truncate_75,18;28;35,Drama; Action; Comedy,3
9814,Downsizing,truncate_75,18;35;878,Drama; Comedy; Science Fiction,3
7982,Justice League,truncate_75,12;14;16;28;36;878,Adventure; Fantasy; Animation; Action; History; Science Fiction,6
3996,Saboteur,truncate_75,18;28;53;80,Drama; Action; Thriller; Crime,4
651,Dune,truncate_75,12;18;28;878,Adventure; Drama; Action; Science Fiction,4
555,A Fistful of Dollars,truncate_75,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
2284,The Hurt Locker,truncate_75,18;28;35;10752,Drama; Action; Comedy; War,4
3708,The Angels' Share,truncate_75,18;35;53;80,Drama; Comedy; Thriller; Crime,4
6832,The Immigrant,truncate_75,18;35;10749,Drama; Comedy; Romance,3
40,Se7en,truncate_75,27;53;80;9648,Horror; Thriller; Crime; Mystery,4
1083,Brother,truncate_75,18;28;53;80,Drama; Action; Thriller; Crime,4
3234,Red One,truncate_75,12;14;16;28;35;53;878;10751,Adventure; Fantasy; Animation; Action; Comedy; Thriller; Science Fiction; Family,8
8155,Despite Everything,truncate_75,18;35;10749,Drama; Comedy; Romance,3
92,Avengers: Infinity War,truncate_75,12;14;16;28;878,Adventure; Fantasy; Animation; Action; Science Fiction,5
1154,We Need to Talk About Kevin,truncate_75,18,Drama,1
5901,Revenge,truncate_75,18;35;10749,Drama; Comedy; Romance,3
521,Dances with Wolves,truncate_75,18;28;53;10752,Drama; Action; Thriller; War,4
7454,Elizabethtown,truncate_75,18;35;53,Drama; Comedy; Thriller,3
2694,Boyka: Undisputed IV,truncate_75,28;53;80,Action; Thriller; Crime,3
8724,Beverly Hills Cop III,truncate_75,28;35;53;80;9648,Action; Comedy; Thriller; Crime; Mystery,5
7149,Killer Elite,truncate_75,12;28;53;80,Adventure; Action; Thriller; Crime,4
6778,I Want You Back,truncate_75,18;35;10749,Drama; Comedy; Romance,3
414,Army of Shadows,truncate_75,18;28;53,Drama; Action; Thriller,3
7587,Bright,truncate_75,14;27;35;80,Fantasy; Horror; Comedy; Crime,4
3261,The Lake House,truncate_75,18;27;35;10749,Drama; Horror; Comedy; Romance,4
7476,The Big White,truncate_75,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
2780,Stargate: The Ark of Truth,truncate_75,12;16;28;878,Adventure; Animation; Action; Science Fiction,4
2331,Team Thor,truncate_75,12;14;16;18;28;878,Adventure; Fantasy; Animation; Drama; Action; Science Fiction,6
3596,Addams Family Values,truncate_75,35;10751,Comedy; Family,2
9724,Serenity,truncate_75,18;35,Drama; Comedy,2
6912,The Fury,truncate_75,12;28;53;80,Adventure; Action; Thriller; Crime,4
6482,"Hello, My Name Is Doris",truncate_75,18;35;10749,Drama; Comedy; Romance,3
1105,Ferris Bueller's Day Off,truncate_75,18;35;10749,Drama; Comedy; Romance,3
5399,Side Effects,truncate_75,18;53,Drama; Thriller,2
4460,2048: Nowhere to Run,truncate_75,18;28;35;878,Drama; Action; Comedy; Science Fiction,4
6071,School Ties,truncate_75,18;35,Drama; Comedy,2
5999,Borgman,truncate_75,18;35,Drama; Comedy,2
4712,What If,truncate_75,18;35;10749,Drama; Comedy; Romance,3
1640,The Muppet Christmas Carol,truncate_75,18;35;10751,Drama; Comedy; Family,3
709,The Color Purple,truncate_75,18;10749,Drama; Romance,2
7223,Parkland,truncate_75,18;53,Drama; Thriller,2
6026,A Guide to Recognizing Your Saints,truncate_75,18,Drama,1
9249,Office Christmas Party,truncate_75,18;35,Drama; Comedy,2
3899,36th Precinct,truncate_75,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
1056,Beasts of No Nation,truncate_75,12;18;28;10752,Adventure; Drama; Action; War,4
2852,Suspicion,truncate_75,18;35;53;80;10749,Drama; Comedy; Thriller; Crime; Romance,5
5621,Star Wars: Episode I - The Phantom Menace,truncate_75,12;16;28;878,Adventure; Animation; Action; Science Fiction,4
946,Boogie Nights,truncate_75,18;35;10749,Drama; Comedy; Romance,3
689,The Untouchables,truncate_75,18;28;53;80,Drama; Action; Thriller; Crime,4
6974,Single White Female,truncate_75,18;35;10749,Drama; Comedy; Romance,3
1686,The Omen,truncate_75,12;18;35;53;9648,Adventure; Drama; Comedy; Thriller; Mystery,5
4271,The Red Sea Diving Resort,truncate_75,12;18;28;36;53;10752,Adventure; Drama; Action; History; Thriller; War,6
9555,The Platform 2,truncate_75,12;28;53;80;878,Adventure; Action; Thriller; Crime; Science Fiction,5
5844,Young Guns II,truncate_75,18;28;80,Drama; Action; Crime,3
9511,Horizon Line,truncate_75,18;35,Drama; Comedy,2
1034,Sin Nombre,truncate_75,18,Drama,1
6309,Halloween Kills,truncate_75,18;27;28;53,Drama; Horror; Action; Thriller,4
7233,Rock Dog,truncate_75,16;18;35;10402;10749;10751,Animation; Drama; Comedy; Music; Romance; Family,6
3638,Tsotsi,truncate_75,18;53,Drama; Thriller,2
900,Cat on a Hot Tin Roof,truncate_75,18;35;10749,Drama; Comedy; Romance,3
9763,King Solomon's Mines,truncate_75,12;18;28,Adventure; Drama; Action,3
2635,Sweeney Todd: The Demon Barber of Fleet Street,truncate_75,18;35,Drama; Comedy,2
1948,Christiane F.,truncate_75,18;35;10402,Drama; Comedy; Music,3
132,Bicycle Thieves,truncate_75,18;35;53,Drama; Comedy; Thriller,3
5596,No Man of God,truncate_75,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
1819,Waves,truncate_75,18;35,Drama; Comedy,2
4439,The Swan,truncate_75,18;35,Drama; Comedy,2
349,Mirror,truncate_75,18;10752,Drama; War,2
1163,The Snowman,truncate_75,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
