movie_id,title,variant,predicted_genre_ids,predicted_genres,predicted_label_count
4697,Superman II,shuffle_25,12;16;28;878,Adventure; Animation; Action; Science Fiction,4
392,We Are the Nobles,shuffle_25,18;35,Drama; Comedy,2
8213,Alvin and the Chipmunks: The Road Chip,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
6304,Wild Target,shuffle_25,18;28;53;80,Drama; Action; Thriller; Crime,4
3110,What's Love Got to Do with It,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
4715,Road House,shuffle_25,18;35;53;80,Drama; Comedy; Thriller; Crime,4
5549,Lionheart,shuffle_25,18;28;35,Drama; Action; Comedy,3
2066,Red Dog,shuffle_25,12;18;35;10751,Adventure; Drama; Comedy; Family,4
1716,Rushmore,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
537,The Shadow in My Eye,shuffle_25,18;28;36;53;10752,Drama; Action; History; Thriller; War,5
7092,Legends of Oz: Dorothy's Return,shuffle_25,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
6211,The Uninvited,shuffle_25,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
4824,Bumblebee,shuffle_25,12;16;18;35;10751,Adventure; Animation; Drama; Comedy; Family,5
2220,Riders of Justice,shuffle_25,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
2109,Sonic the Hedgehog,shuffle_25,12;14;16;28;35;878;10751,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction; Family,7
2137,The Fundamentals of Caring,shuffle_25,18;35,Drama; Comedy,2
8471,Alexander,shuffle_25,12;16;18;28;36,Adventure; Animation; Drama; Action; History,5
8919,Neighbors 2: Sorority Rising,shuffle_25,18;35,Drama; Comedy,2
7279,Accident Man,shuffle_25,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
2200,Land of Bad,shuffle_25,28;35;53;878,Action; Comedy; Thriller; Science Fiction,4
954,The Longest Ride,shuffle_25,18;10749,Drama; Romance,2
5846,Dragonslayer,shuffle_25,12;14;28;10751,Adventure; Fantasy; Action; Family,4
2761,Confession of Murder,shuffle_25,18;28;53;80;9648,Drama; Action; Thriller; Crime; Mystery,5
3169,Patriots Day,shuffle_25,18;28;53,Drama; Action; Thriller,3
4930,Night Moves,shuffle_25,18;35;53;80;9648,Drama; Comedy; Thriller; Crime; Mystery,5
7857,V/H/S/94,shuffle_25,27;28;53;878;9648,Horror; Action; Thriller; Science Fiction; Mystery,5
459,Persepolis,shuffle_25,18;36,Drama; History,2
3793,Nine to Five,shuffle_25,18;35;80,Drama; Comedy; Crime,3
742,Slumdog Millionaire,shuffle_25,18;35;80,Drama; Comedy; Crime,3
9458,Leatherface,shuffle_25,18;27;28;53;80,Drama; Horror; Action; Thriller; Crime,5
5743,Looking for Eric,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
50,American History X,shuffle_25,18;28;53;80,Drama; Action; Thriller; Crime,4
2108,Stolen Kisses,shuffle_25,18;35,Drama; Comedy,2
3005,Ariel,shuffle_25,18;35;53,Drama; Comedy; Thriller,3
2698,Monsieur Lazhar,shuffle_25,18,Drama,1
6130,The Love Witch,shuffle_25,14;35;10749,Fantasy; Comedy; Romance,3
2762,House of Sand and Fog,shuffle_25,18;53;80,Drama; Thriller; Crime,3
8909,Analyze That,shuffle_25,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
4555,Kill the Irishman,shuffle_25,18;28;53;80,Drama; Action; Thriller; Crime,4
3314,My Neighbors the Yamadas,shuffle_25,18;35,Drama; Comedy,2
6867,Yara,shuffle_25,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
866,Scooby-Doo on Zombie Island,shuffle_25,12;14;16;27;35;10751,Adventure; Fantasy; Animation; Horror; Comedy; Family,6
5897,Bubba Ho-tep,shuffle_25,18;35,Drama; Comedy,2
3362,An Officer and a Gentleman,shuffle_25,18;28;35,Drama; Action; Comedy,3
5462,Goya's Ghosts,shuffle_25,18;53,Drama; Thriller,2
3704,RocknRolla,shuffle_25,35;53;80,Comedy; Thriller; Crime,3
2058,"Good Morning, Vietnam",shuffle_25,18;35,Drama; Comedy,2
3919,Finestkind,shuffle_25,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
7768,Ad Astra,shuffle_25,12;18;878,Adventure; Drama; Science Fiction,3
8004,No Filter,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
7957,Kill Your Friends,shuffle_25,18;35;53;80,Drama; Comedy; Thriller; Crime,4
8023,My Life Without Me,shuffle_25,18;27;53,Drama; Horror; Thriller,3
8173,Bee Movie,shuffle_25,18;35;80;878,Drama; Comedy; Crime; Science Fiction,4
3737,Fly Away Home,shuffle_25,18;27;35;10751,Drama; Horror; Comedy; Family,4
5273,Aline,shuffle_25,18;35,Drama; Comedy,2
2229,Jeremiah Johnson,shuffle_25,12;14;18;28,Adventure; Fantasy; Drama; Action,4
4706,Tucker: The Man and His Dream,shuffle_25,18;36,Drama; History,2
9060,We Are What We Are,shuffle_25,18;27;53,Drama; Horror; Thriller,3
2063,Duck Soup,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
3257,Elephant,shuffle_25,18;35,Drama; Comedy,2
9891,Behaving Badly,shuffle_25,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
3808,Project Silence,shuffle_25,12;27;28;53;878,Adventure; Horror; Action; Thriller; Science Fiction,5
6370,"My Donkey, My Lover & I",shuffle_25,12;18;35;10749;10751,Adventure; Drama; Comedy; Romance; Family,5
863,12 Angry Men,shuffle_25,18;53;80,Drama; Thriller; Crime,3
2830,After the Wedding,shuffle_25,18;53;9648,Drama; Thriller; Mystery,3
6596,The Imaginarium of Doctor Parnassus,shuffle_25,12;14;28;35,Adventure; Fantasy; Action; Comedy,4
7661,Ben 10: Alien Swarm,shuffle_25,12;28;53;878,Adventure; Action; Thriller; Science Fiction,4
9043,Black Sheep,shuffle_25,27;53;878,Horror; Thriller; Science Fiction,3
3112,The Thirteenth Floor,shuffle_25,18;35;53,Drama; Comedy; Thriller,3
6154,Olaf's Frozen Adventure,shuffle_25,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
1132,Gattaca,shuffle_25,12;28;35;878,Adventure; Action; Comedy; Science Fiction,4
6679,New Kids Turbo,shuffle_25,18;35;80,Drama; Comedy; Crime,3
6352,Operation Christmas Drop,shuffle_25,18;28;35;53,Drama; Action; Comedy; Thriller,4
6897,Flushed Away,shuffle_25,12;16;35;10751,Adventure; Animation; Comedy; Family,4
9302,Damaged,shuffle_25,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
4186,Moonstruck,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
9506,Deep Blue Sea 3,shuffle_25,12;35;878;10751,Adventure; Comedy; Science Fiction; Family,4
1553,Scarface,shuffle_25,18;28;53;80,Drama; Action; Thriller; Crime,4
8924,Young Adult,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
2655,Identity,shuffle_25,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
9460,Family Pack,shuffle_25,12;14;16;27;28;35;10751,Adventure; Fantasy; Animation; Horror; Action; Comedy; Family,7
919,Vampire Hunter D: Bloodlust,shuffle_25,28;35,Action; Comedy,2
2957,A Writer's Odyssey,shuffle_25,12;14;16;18;28,Adventure; Fantasy; Animation; Drama; Action,5
5598,Who You Think I Am,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
9215,Porky's II: The Next Day,shuffle_25,18;27;35;10749,Drama; Horror; Comedy; Romance,4
9951,Havoc,shuffle_25,18;35;80,Drama; Comedy; Crime,3
5870,Turbo Kid,shuffle_25,12;18;28,Adventure; Drama; Action,3
2826,The Rock,shuffle_25,18;28;53;80,Drama; Action; Thriller; Crime,4
4831,Dreamgirls,shuffle_25,18;35;10402;10749,Drama; Comedy; Music; Romance,4
899,Onward,shuffle_25,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
7350,Alice and the Mayor,shuffle_25,18;35,Drama; Comedy,2
5022,Yes Man,shuffle_25,18;35,Drama; Comedy,2
8371,When in Rome,shuffle_25,18;35;10749;10751,Drama; Comedy; Romance; Family,4
3153,SPY x FAMILY CODE: White,shuffle_25,12;35;53,Adventure; Comedy; Thriller,3
6119,Bridget Jones: Mad About the Boy,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
6726,The Only Living Boy in New York,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
6890,Dead in a Week (Or Your Money Back),shuffle_25,18;35;53;80,Drama; Comedy; Thriller; Crime,4
53,Princess Mononoke,shuffle_25,12;14;16;18;28,Adventure; Fantasy; Animation; Drama; Action,5
4530,Perfect Addiction,shuffle_25,18;28;53,Drama; Action; Thriller,3
7321,Megan Is Missing,shuffle_25,18;27;35;53,Drama; Horror; Comedy; Thriller,4
7738,Housesitter,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
1058,The Wizard of Oz,shuffle_25,12;14;16;10751,Adventure; Fantasy; Animation; Family,4
7960,Duplex,shuffle_25,27;35;10749,Horror; Comedy; Romance,3
3944,The Hidden,shuffle_25,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
5543,Ender's Game,shuffle_25,12;18;28;878;10751,Adventure; Drama; Action; Science Fiction; Family,5
4162,Denial,shuffle_25,18;36,Drama; History,2
290,Citizen Kane,shuffle_25,18,Drama,1
717,Gran Turismo,shuffle_25,12;18;35;10751,Adventure; Drama; Comedy; Family,4
584,Spotlight,shuffle_25,18;27;53,Drama; Horror; Thriller,3
3508,This Must Be the Place,shuffle_25,18;35;53;80,Drama; Comedy; Thriller; Crime,4
1103,Spies in Disguise,shuffle_25,12;18;28;35,Adventure; Drama; Action; Comedy,4
7365,The Night Clerk,shuffle_25,18;27;35;53;80;9648,Drama; Horror; Comedy; Thriller; Crime; Mystery,6
7951,The SpongeBob Movie: Sponge Out of Water,shuffle_25,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
1112,"Girl, Interrupted",shuffle_25,14;18;10749,Fantasy; Drama; Romance,3
8563,Curse of Chucky,shuffle_25,14;16;18;27;53;9648;10751,Fantasy; Animation; Drama; Horror; Thriller; Mystery; Family,7
8522,Pyewacket,shuffle_25,14;18;27;53;9648,Fantasy; Drama; Horror; Thriller; Mystery,5
4553,Anna and the King,shuffle_25,18;36;10749,Drama; History; Romance,3
5111,The Spiderwick Chronicles,shuffle_25,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
9159,Arthur and the Revenge of Maltazard,shuffle_25,14;18,Fantasy; Drama,2
8686,Line of Duty,shuffle_25,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
542,Two Women,shuffle_25,18;10752,Drama; War,2
5531,Star Wars: Episode II - Attack of the Clones,shuffle_25,12;18;28;878,Adventure; Drama; Action; Science Fiction,4
5529,House of Gucci,shuffle_25,18;35,Drama; Comedy,2
1683,Boys Don't Cry,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
8472,"Farewell, My Queen",shuffle_25,18;36;10749,Drama; History; Romance,3
4976,Time Freak,shuffle_25,18;35;878;10749,Drama; Comedy; Science Fiction; Romance,4
5687,Fragile,shuffle_25,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
2550,The Animatrix,shuffle_25,12;16;28;35;878,Adventure; Animation; Action; Comedy; Science Fiction,5
5810,Ramona and Beezus,shuffle_25,14;16;18;35;10751,Fantasy; Animation; Drama; Comedy; Family,5
4386,The Women on the 6th Floor,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
7751,Big Trouble,shuffle_25,18;35,Drama; Comedy,2
995,The Others,shuffle_25,14;18;27,Fantasy; Drama; Horror,3
4023,Mike's New Car,shuffle_25,35;10751,Comedy; Family,2
6574,Baba Yaga: Terror of the Dark Forest,shuffle_25,14;16;27;35;9648;10751,Fantasy; Animation; Horror; Comedy; Mystery; Family,6
3210,Futurama: Into the Wild Green Yonder,shuffle_25,12;14;16;28;35;878,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction,6
402,Amélie,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
7862,The Zero Theorem,shuffle_25,18;28;53;878,Drama; Action; Thriller; Science Fiction,4
4335,The Dry,shuffle_25,18;35,Drama; Comedy,2
9059,A Christmas Horror Story,shuffle_25,35;10751,Comedy; Family,2
7776,Cocktail,shuffle_25,18;35;80;10402,Drama; Comedy; Crime; Music,4
1341,Boyhood,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
6666,Octopussy,shuffle_25,12;28;53;80,Adventure; Action; Thriller; Crime,4
2993,Welcome to the Dollhouse,shuffle_25,18;35,Drama; Comedy,2
6943,Mighty Joe Young,shuffle_25,18;27;35;53,Drama; Horror; Comedy; Thriller,4
3669,Insomnia,shuffle_25,27;53;80;9648,Horror; Thriller; Crime; Mystery,4
1993,The Magnificent Ambersons,shuffle_25,14;18;35;10749,Fantasy; Drama; Comedy; Romance,4
7315,Knight and Day,shuffle_25,18;28;53,Drama; Action; Thriller,3
3411,The High Note,shuffle_25,18;35;10402;10749;10751,Drama; Comedy; Music; Romance; Family,5
9198,Red Planet,shuffle_25,12;28;53;878,Adventure; Action; Thriller; Science Fiction,4
4056,Hellraiser,shuffle_25,14;18;35;10751,Fantasy; Drama; Comedy; Family,4
286,Robot Dreams,shuffle_25,16;18;35;878;10749;10751,Animation; Drama; Comedy; Science Fiction; Romance; Family,6
5815,RED 2,shuffle_25,12;18;28;35;53;878,Adventure; Drama; Action; Comedy; Thriller; Science Fiction,6
8807,Sgt. Bilko,shuffle_25,18;28;35;10752,Drama; Action; Comedy; War,4
6362,Drop,shuffle_25,18;27;35;10749,Drama; Horror; Comedy; Romance,4
2517,Maria Full of Grace,shuffle_25,18;35;80,Drama; Comedy; Crime,3
7212,Sky High,shuffle_25,12;14;18;28;878,Adventure; Fantasy; Drama; Action; Science Fiction,5
3346,After We Fell,shuffle_25,18;53;10749,Drama; Thriller; Romance,3
1720,Once Were Warriors,shuffle_25,18;10749,Drama; Romance,2
714,Notorious,shuffle_25,18;28;53;80,Drama; Action; Thriller; Crime,4
1554,Erin Brockovich,shuffle_25,18;35;53;80;10749,Drama; Comedy; Thriller; Crime; Romance,5
8887,Fading Gigolo,shuffle_25,35;10751,Comedy; Family,2
9701,Forces of Nature,shuffle_25,35;10749,Comedy; Romance,2
178,Portrait of a Lady on Fire,shuffle_25,18;10749,Drama; Romance,2
304,Sound of Freedom,shuffle_25,18;53,Drama; Thriller,2
3262,Apollo 10½: A Space Age Childhood,shuffle_25,14;18;35,Fantasy; Drama; Comedy,3
4420,Black or White,shuffle_25,18,Drama,1
2071,Dog,shuffle_25,12;18,Adventure; Drama,2
7008,Cannibal Holocaust,shuffle_25,12;18;27;35;878,Adventure; Drama; Horror; Comedy; Science Fiction,5
5176,House of Usher,shuffle_25,27;53,Horror; Thriller,2
5834,The Ref,shuffle_25,27;35;53;10751,Horror; Comedy; Thriller; Family,4
7352,Zambezia,shuffle_25,12;16;10751,Adventure; Animation; Family,3
9847,Slumber,shuffle_25,14;27;35;53,Fantasy; Horror; Comedy; Thriller,4
2049,Deliverance,shuffle_25,18;53,Drama; Thriller,2
3354,C'est la vie!,shuffle_25,35;10749,Comedy; Romance,2
1715,Hour of the Wolf,shuffle_25,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
6888,Bad Taste,shuffle_25,12;28;878,Adventure; Action; Science Fiction,3
9031,Big Momma's House 2,shuffle_25,28;35;10751,Action; Comedy; Family,3
5442,Brewster's Millions,shuffle_25,18;35,Drama; Comedy,2
5007,The Return,shuffle_25,18;27;35,Drama; Horror; Comedy,3
1430,Fist of Legend,shuffle_25,18;28,Drama; Action,2
2489,Little Manhattan,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
2545,Time to Hunt,shuffle_25,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
4713,Germinal,shuffle_25,18;36;80,Drama; History; Crime,3
1146,Inside Out 2,shuffle_25,18;27;35;53;9648,Drama; Horror; Comedy; Thriller; Mystery,5
8853,Replicant,shuffle_25,27;28;53;80;878,Horror; Action; Thriller; Crime; Science Fiction,5
6468,Baggio: The Divine Ponytail,shuffle_25,18;35,Drama; Comedy,2
3347,One Night in Miami...,shuffle_25,18;28;36,Drama; Action; History,3
1334,Band of Outsiders,shuffle_25,18;35,Drama; Comedy,2
9438,Diana,shuffle_25,18;28;10749,Drama; Action; Romance,3
967,The Turin Horse,shuffle_25,18,Drama,1
8297,Anon,shuffle_25,18;53;878;9648,Drama; Thriller; Science Fiction; Mystery,4
5244,Contagion,shuffle_25,18;27;28;53;878,Drama; Horror; Action; Thriller; Science Fiction,5
4592,Teen Beach 2,shuffle_25,35;10751,Comedy; Family,2
8526,Thanks for Sharing,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
9994,Hollywood Homicide,shuffle_25,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
496,Perfect Strangers,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
971,Sniper: The White Raven,shuffle_25,18;28;53;10752,Drama; Action; Thriller; War,4
7663,That Awkward Moment,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
9161,Urban Legend,shuffle_25,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
3785,Streets of Fire,shuffle_25,35;10749,Comedy; Romance,2
9172,The Midnight Sky,shuffle_25,12;18;53;878,Adventure; Drama; Thriller; Science Fiction,4
4882,Boiler Room,shuffle_25,18;35,Drama; Comedy,2
7824,Trouble at Timpetill,shuffle_25,18;27,Drama; Horror,2
2979,Lamp Life,shuffle_25,16;18;35;10751,Animation; Drama; Comedy; Family,4
8429,The Oxford Murders,shuffle_25,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
1654,They Call Me Jeeg,shuffle_25,12;28;35,Adventure; Action; Comedy,3
7583,Never Been Kissed,shuffle_25,18;35;80;10749,Drama; Comedy; Crime; Romance,4
5921,The Invisible Guardian,shuffle_25,14;18;27;53;9648,Fantasy; Drama; Horror; Thriller; Mystery,5
8963,Robinson Crusoe,shuffle_25,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
382,"Batman: The Dark Knight Returns, Part 2",shuffle_25,16;28;878,Animation; Action; Science Fiction,3
1746,Law Abiding Citizen,shuffle_25,18;28;53;80,Drama; Action; Thriller; Crime,4
7134,Ant-Man and the Wasp: Quantumania,shuffle_25,12;16;28;35;878,Adventure; Animation; Action; Comedy; Science Fiction,5
1215,The Second Tragic Fantozzi,shuffle_25,35;10751,Comedy; Family,2
7345,Jigsaw,shuffle_25,27;28;53;80;878;9648,Horror; Action; Thriller; Crime; Science Fiction; Mystery,6
2859,Matthias & Maxime,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
2502,The Ten Commandments: The Movie,shuffle_25,12;18;36,Adventure; Drama; History,3
1396,Birdman of Alcatraz,shuffle_25,18;53;80,Drama; Thriller; Crime,3
1465,The Croods: A New Age,shuffle_25,12;35;10751,Adventure; Comedy; Family,3
5305,Valerian and the City of a Thousand Planets,shuffle_25,12;18;28;878,Adventure; Drama; Action; Science Fiction,4
4897,Just Go with It,shuffle_25,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
1598,Trinity Is Still My Name,shuffle_25,28;35;80,Action; Comedy; Crime,3
4615,Primer,shuffle_25,12;18;878,Adventure; Drama; Science Fiction,3
9232,The Art of War,shuffle_25,18;28;53;80,Drama; Action; Thriller; Crime,4
5315,Mr. Morgan's Last Love,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
1609,American Me,shuffle_25,18;28;53;80,Drama; Action; Thriller; Crime,4
6534,Creep,shuffle_25,18;35;53,Drama; Comedy; Thriller,3
3561,The White Tiger,shuffle_25,12;18;28;35,Adventure; Drama; Action; Comedy,4
3143,The Matrix Reloaded,shuffle_25,12;28;53;878,Adventure; Action; Thriller; Science Fiction,4
1986,Just Another Christmas,shuffle_25,18;35,Drama; Comedy,2
8285,Flight of the Phoenix,shuffle_25,12;18;28;35,Adventure; Drama; Action; Comedy,4
8843,The Big Wedding,shuffle_25,35;10749;10751,Comedy; Romance; Family,3
1234,The Girl with the Dragon Tattoo,shuffle_25,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
4540,Battlestar Galactica: The Plan,shuffle_25,28;53;878,Action; Thriller; Science Fiction,3
5519,The Lord of the Rings,shuffle_25,12;16;28;878,Adventure; Animation; Action; Science Fiction,4
3791,Tracks,shuffle_25,12;18;35;10749;10751,Adventure; Drama; Comedy; Romance; Family,5
1189,Let the Right One In,shuffle_25,18;35,Drama; Comedy,2
9436,Max Steel,shuffle_25,12;16;28;35;878;10751,Adventure; Animation; Action; Comedy; Science Fiction; Family,6
4641,Jersey Boys,shuffle_25,18;35;10402,Drama; Comedy; Music,3
4769,The Fog,shuffle_25,27;35;53;9648,Horror; Comedy; Thriller; Mystery,4
5031,Meet the Parents,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
7593,Jumper,shuffle_25,12;18;35;878,Adventure; Drama; Comedy; Science Fiction,4
7709,The Amityville Horror,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
8969,Fantastic Four,shuffle_25,12;14;16;28;35;878;10751,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction; Family,7
6047,The Last Days of American Crime,shuffle_25,18;28;35;53,Drama; Action; Comedy; Thriller,4
7284,Bridget Jones: The Edge of Reason,shuffle_25,18;35;53;80;10749,Drama; Comedy; Thriller; Crime; Romance,5
8021,Sleepover,shuffle_25,16;35;10751,Animation; Comedy; Family,3
7868,Village of the Damned,shuffle_25,18;27,Drama; Horror,2
6837,Bend It Like Beckham,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
2632,Invictus,shuffle_25,18;35;36,Drama; Comedy; History,3
1775,Burning,shuffle_25,18;35;10749;10751,Drama; Comedy; Romance; Family,4
6545,Wonder Wheel,shuffle_25,18;35;10751,Drama; Comedy; Family,3
8751,The Spy Next Door,shuffle_25,18;35;53,Drama; Comedy; Thriller,3
5118,Back to Black,shuffle_25,18;10402;10749,Drama; Music; Romance,3
1843,The Big Short,shuffle_25,18;28;35;36,Drama; Action; Comedy; History,4
4243,The Man Who Invented Christmas,shuffle_25,18;35;10751,Drama; Comedy; Family,3
7744,Once Upon a Time in Bethlehem,shuffle_25,12;14;27;28;35,Adventure; Fantasy; Horror; Action; Comedy,5
9752,Poison Ivy,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
2286,Star Wars: The Force Awakens,shuffle_25,12;16;28;878,Adventure; Animation; Action; Science Fiction,4
7217,"Marry Me, Dude",shuffle_25,18;35,Drama; Comedy,2
2203,Heathers,shuffle_25,18;35,Drama; Comedy,2
8900,Big Momma's House,shuffle_25,28;35;80,Action; Comedy; Crime,3
6554,The Awakening,shuffle_25,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
2003,The Sea Beast,shuffle_25,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
1265,Tell It to the Bees,shuffle_25,18;35;10751,Drama; Comedy; Family,3
3555,The Amateur,shuffle_25,18;53;80,Drama; Thriller; Crime,3
2763,Peter Pan,shuffle_25,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
755,The Sound of Music,shuffle_25,18;35;10749;10752,Drama; Comedy; Romance; War,4
8019,French Twist,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
5983,Kinds of Kindness,shuffle_25,18;35,Drama; Comedy,2
6710,The Good Shepherd,shuffle_25,18,Drama,1
5045,Geek Charming,shuffle_25,18;35;10402;10749,Drama; Comedy; Music; Romance,4
8534,The Specialist,shuffle_25,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
3843,Crazy Heart,shuffle_25,18;35;10402;10749,Drama; Comedy; Music; Romance,4
6830,The Bar,shuffle_25,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
6072,The Manchurian Candidate,shuffle_25,18;28;35,Drama; Action; Comedy,3
9814,Downsizing,shuffle_25,18;35;878;10749,Drama; Comedy; Science Fiction; Romance,4
7982,Justice League,shuffle_25,12;14;16;28;35;878,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction,6
3996,Saboteur,shuffle_25,18;28;53;80,Drama; Action; Thriller; Crime,4
651,Dune,shuffle_25,12;18;28;878,Adventure; Drama; Action; Science Fiction,4
555,A Fistful of Dollars,shuffle_25,18;28;53;80,Drama; Action; Thriller; Crime,4
2284,The Hurt Locker,shuffle_25,18;28;35;10752,Drama; Action; Comedy; War,4
3708,The Angels' Share,shuffle_25,18;35,Drama; Comedy,2
6832,The Immigrant,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
40,Se7en,shuffle_25,27;53;80;9648,Horror; Thriller; Crime; Mystery,4
1083,Brother,shuffle_25,18;28;53;80,Drama; Action; Thriller; Crime,4
3234,Red One,shuffle_25,12;14;16;28;35;53;10751,Adventure; Fantasy; Animation; Action; Comedy; Thriller; Family,7
8155,Despite Everything,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
92,Avengers: Infinity War,shuffle_25,12;14;16;28;53;878,Adventure; Fantasy; Animation; Action; Thriller; Science Fiction,6
1154,We Need to Talk About Kevin,shuffle_25,18;27,Drama; Horror,2
5901,Revenge,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
521,Dances with Wolves,shuffle_25,18;53,Drama; Thriller,2
7454,Elizabethtown,shuffle_25,18;35;53,Drama; Comedy; Thriller,3
2694,Boyka: Undisputed IV,shuffle_25,28;80,Action; Crime,2
8724,Beverly Hills Cop III,shuffle_25,12;28;35;53;80;9648,Adventure; Action; Comedy; Thriller; Crime; Mystery,6
7149,Killer Elite,shuffle_25,12;28;35;53;80,Adventure; Action; Comedy; Thriller; Crime,5
6778,I Want You Back,shuffle_25,18;35;10749;10751,Drama; Comedy; Romance; Family,4
414,Army of Shadows,shuffle_25,18;28;53,Drama; Action; Thriller,3
7587,Bright,shuffle_25,14;16;28;35;878;10751,Fantasy; Animation; Action; Comedy; Science Fiction; Family,6
3261,The Lake House,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
7476,The Big White,shuffle_25,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
2780,Stargate: The Ark of Truth,shuffle_25,12;16;28;878,Adventure; Animation; Action; Science Fiction,4
2331,Team Thor,shuffle_25,12;18;28;36;878;10752,Adventure; Drama; Action; History; Science Fiction; War,6
3596,Addams Family Values,shuffle_25,16;35;10751,Animation; Comedy; Family,3
9724,Serenity,shuffle_25,18;35,Drama; Comedy,2
6912,The Fury,shuffle_25,12;28;53,Adventure; Action; Thriller,3
6482,"Hello, My Name Is Doris",shuffle_25,18;35;10749,Drama; Comedy; Romance,3
1105,Ferris Bueller's Day Off,shuffle_25,18;35;10749;10751,Drama; Comedy; Romance; Family,4
5399,Side Effects,shuffle_25,18;53,Drama; Thriller,2
4460,2048: Nowhere to Run,shuffle_25,18;28;35,Drama; Action; Comedy,3
6071,School Ties,shuffle_25,18;35,Drama; Comedy,2
5999,Borgman,shuffle_25,18;27;35,Drama; Horror; Comedy,3
4712,What If,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
1640,The Muppet Christmas Carol,shuffle_25,14;18;35;10751,Fantasy; Drama; Comedy; Family,4
709,The Color Purple,shuffle_25,18;35;10749,Drama; Comedy; Romance,3
7223,Parkland,shuffle_25,18;878,Drama; Science Fiction,2
6026,A Guide to Recognizing Your Saints,shuffle_25,18;35,Drama; Comedy,2
9249,Office Christmas Party,shuffle_25,18;35,Drama; Comedy,2
3899,36th Precinct,shuffle_25,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
1056,Beasts of No Nation,shuffle_25,12;18;28;10752,Adventure; Drama; Action; War,4
