movie_id,title,model,variant,seed,threshold,genre_id,genre_name,y_true,y_score,y_pred
3708,The Angels' Share,sbert_lr,original,42,0.25,10751,Family,0,0.07514188,0
3708,The Angels' Share,sbert_lr,original,42,0.25,10752,War,0,0.0038768454,0
3708,The Angels' Share,sbert_lr,original,42,0.25,10770,TV Movie,0,0.008407673,0
6832,The Immigrant,sbert_lr,original,42,0.25,12,Adventure,0,0.03651235,0
6832,The Immigrant,sbert_lr,original,42,0.25,14,Fantasy,0,0.054646775,0
6832,The Immigrant,sbert_lr,original,42,0.25,16,Animation,0,0.011755796,0
6832,The Immigrant,sbert_lr,original,42,0.25,18,Drama,1,0.80599445,1
6832,The Immigrant,sbert_lr,original,42,0.25,27,Horror,0,0.03868612,0
6832,The Immigrant,sbert_lr,original,42,0.25,28,Action,0,0.0381618,0
6832,The Immigrant,sbert_lr,original,42,0.25,35,Comedy,0,0.35956183,1
6832,The Immigrant,sbert_lr,original,42,0.25,36,History,0,0.14258322,0
6832,The Immigrant,sbert_lr,original,42,0.25,37,Western,0,0.008198577,0
6832,The Immigrant,sbert_lr,original,42,0.25,53,Thriller,0,0.10309288,0
6832,The Immigrant,sbert_lr,original,42,0.25,80,Crime,0,0.05046098,0
6832,The Immigrant,sbert_lr,original,42,0.25,878,Science Fiction,0,0.014381411,0
6832,The Immigrant,sbert_lr,original,42,0.25,9648,Mystery,0,0.050499823,0
6832,The Immigrant,sbert_lr,original,42,0.25,10402,Music,0,0.037687484,0
6832,The Immigrant,sbert_lr,original,42,0.25,10749,Romance,1,0.3418869,1
6832,The Immigrant,sbert_lr,original,42,0.25,10751,Family,0,0.022654798,0
6832,The Immigrant,sbert_lr,original,42,0.25,10752,War,0,0.03192701,0
6832,The Immigrant,sbert_lr,original,42,0.25,10770,TV Movie,0,0.009908471,0
40,Se7en,sbert_lr,original,42,0.25,12,Adventure,0,0.03382308,0
40,Se7en,sbert_lr,original,42,0.25,14,Fantasy,0,0.05282194,0
40,Se7en,sbert_lr,original,42,0.25,16,Animation,0,0.0043574143,0
40,Se7en,sbert_lr,original,42,0.25,18,Drama,0,0.20135505,0
40,Se7en,sbert_lr,original,42,0.25,27,Horror,0,0.74417484,1
40,Se7en,sbert_lr,original,42,0.25,28,Action,0,0.18516614,0
40,Se7en,sbert_lr,original,42,0.25,35,Comedy,0,0.12236711,0
40,Se7en,sbert_lr,original,42,0.25,36,History,0,0.01813429,0
40,Se7en,sbert_lr,original,42,0.25,37,Western,0,0.017872436,0
40,Se7en,sbert_lr,original,42,0.25,53,Thriller,1,0.7932507,1
40,Se7en,sbert_lr,original,42,0.25,80,Crime,1,0.7102831,1
40,Se7en,sbert_lr,original,42,0.25,878,Science Fiction,0,0.009918234,0
40,Se7en,sbert_lr,original,42,0.25,9648,Mystery,1,0.571843,1
40,Se7en,sbert_lr,original,42,0.25,10402,Music,0,0.0032556604,0
40,Se7en,sbert_lr,original,42,0.25,10749,Romance,0,0.0579349,0
40,Se7en,sbert_lr,original,42,0.25,10751,Family,0,0.0019700432,0
40,Se7en,sbert_lr,original,42,0.25,10752,War,0,0.0026479594,0
40,Se7en,sbert_lr,original,42,0.25,10770,TV Movie,0,0.0019778137,0
1083,Brother,sbert_lr,original,42,0.25,12,Adventure,0,0.103211254,0
1083,Brother,sbert_lr,original,42,0.25,14,Fantasy,0,0.028473023,0
1083,Brother,sbert_lr,original,42,0.25,16,Animation,0,0.01633032,0
1083,Brother,sbert_lr,original,42,0.25,18,Drama,1,0.34777468,1
1083,Brother,sbert_lr,original,42,0.25,27,Horror,0,0.14939985,0
1083,Brother,sbert_lr,original,42,0.25,28,Action,0,0.37697867,1
1083,Brother,sbert_lr,original,42,0.25,35,Comedy,0,0.20491306,0
1083,Brother,sbert_lr,original,42,0.25,36,History,0,0.019323463,0
1083,Brother,sbert_lr,original,42,0.25,37,Western,0,0.009861065,0
1083,Brother,sbert_lr,original,42,0.25,53,Thriller,0,0.58400416,1
1083,Brother,sbert_lr,original,42,0.25,80,Crime,1,0.2953804,1
1083,Brother,sbert_lr,original,42,0.25,878,Science Fiction,0,0.022897594,0
1083,Brother,sbert_lr,original,42,0.25,9648,Mystery,0,0.055875465,0
1083,Brother,sbert_lr,original,42,0.25,10402,Music,0,0.0034484367,0
1083,Brother,sbert_lr,original,42,0.25,10749,Romance,0,0.04364342,0
1083,Brother,sbert_lr,original,42,0.25,10751,Family,0,0.016260885,0
1083,Brother,sbert_lr,original,42,0.25,10752,War,0,0.020693671,0
1083,Brother,sbert_lr,original,42,0.25,10770,TV Movie,0,0.005063502,0
3234,Red One,sbert_lr,original,42,0.25,12,Adventure,0,0.5893933,1
3234,Red One,sbert_lr,original,42,0.25,14,Fantasy,1,0.29423723,1
3234,Red One,sbert_lr,original,42,0.25,16,Animation,0,0.4805595,1
3234,Red One,sbert_lr,original,42,0.25,18,Drama,0,0.054256286,0
3234,Red One,sbert_lr,original,42,0.25,27,Horror,0,0.25007454,1
3234,Red One,sbert_lr,original,42,0.25,28,Action,1,0.44144416,1
3234,Red One,sbert_lr,original,42,0.25,35,Comedy,1,0.45220357,1
3234,Red One,sbert_lr,original,42,0.25,36,History,0,0.0074500088,0
3234,Red One,sbert_lr,original,42,0.25,37,Western,0,0.0036633674,0
3234,Red One,sbert_lr,original,42,0.25,53,Thriller,0,0.43050107,1
3234,Red One,sbert_lr,original,42,0.25,80,Crime,0,0.046337057,0
3234,Red One,sbert_lr,original,42,0.25,878,Science Fiction,0,0.24559414,0
3234,Red One,sbert_lr,original,42,0.25,9648,Mystery,0,0.15294294,0
3234,Red One,sbert_lr,original,42,0.25,10402,Music,0,0.007788116,0
3234,Red One,sbert_lr,original,42,0.25,10749,Romance,0,0.009603831,0
3234,Red One,sbert_lr,original,42,0.25,10751,Family,0,0.56634563,1
3234,Red One,sbert_lr,original,42,0.25,10752,War,0,0.009263908,0
3234,Red One,sbert_lr,original,42,0.25,10770,TV Movie,0,0.019031074,0
8155,Despite Everything,sbert_lr,original,42,0.25,12,Adventure,0,0.059021767,0
8155,Despite Everything,sbert_lr,original,42,0.25,14,Fantasy,0,0.058151662,0
8155,Despite Everything,sbert_lr,original,42,0.25,16,Animation,0,0.006591495,0
8155,Despite Everything,sbert_lr,original,42,0.25,18,Drama,0,0.44207764,1
8155,Despite Everything,sbert_lr,original,42,0.25,27,Horror,0,0.08792407,0
8155,Despite Everything,sbert_lr,original,42,0.25,28,Action,0,0.08322521,0
8155,Despite Everything,sbert_lr,original,42,0.25,35,Comedy,1,0.44626153,1
8155,Despite Everything,sbert_lr,original,42,0.25,36,History,0,0.01186727,0
8155,Despite Everything,sbert_lr,original,42,0.25,37,Western,0,0.0021060267,0
8155,Despite Everything,sbert_lr,original,42,0.25,53,Thriller,0,0.11525658,0
8155,Despite Everything,sbert_lr,original,42,0.25,80,Crime,0,0.022179306,0
8155,Despite Everything,sbert_lr,original,42,0.25,878,Science Fiction,0,0.04342934,0
8155,Despite Everything,sbert_lr,original,42,0.25,9648,Mystery,0,0.11677318,0
8155,Despite Everything,sbert_lr,original,42,0.25,10402,Music,0,0.003804816,0
8155,Despite Everything,sbert_lr,original,42,0.25,10749,Romance,0,0.2998521,1
8155,Despite Everything,sbert_lr,original,42,0.25,10751,Family,0,0.028409673,0
8155,Despite Everything,sbert_lr,original,42,0.25,10752,War,0,0.0041772625,0
8155,Despite Everything,sbert_lr,original,42,0.25,10770,TV Movie,0,0.016077947,0
92,Avengers: Infinity War,sbert_lr,original,42,0.25,12,Adventure,1,0.78626376,1
92,Avengers: Infinity War,sbert_lr,original,42,0.25,14,Fantasy,0,0.40997145,1
92,Avengers: Infinity War,sbert_lr,original,42,0.25,16,Animation,0,0.34905055,1
92,Avengers: Infinity War,sbert_lr,original,42,0.25,18,Drama,0,0.07376318,0
92,Avengers: Infinity War,sbert_lr,original,42,0.25,27,Horror,0,0.043433584,0
92,Avengers: Infinity War,sbert_lr,original,42,0.25,28,Action,1,0.9036049,1
92,Avengers: Infinity War,sbert_lr,original,42,0.25,35,Comedy,0,0.06006125,0
92,Avengers: Infinity War,sbert_lr,original,42,0.25,36,History,0,0.02654989,0
92,Avengers: Infinity War,sbert_lr,original,42,0.25,37,Western,0,0.0038687333,0
92,Avengers: Infinity War,sbert_lr,original,42,0.25,53,Thriller,0,0.24419025,0
92,Avengers: Infinity War,sbert_lr,original,42,0.25,80,Crime,0,0.015982285,0
92,Avengers: Infinity War,sbert_lr,original,42,0.25,878,Science Fiction,1,0.9218346,1
92,Avengers: Infinity War,sbert_lr,original,42,0.25,9648,Mystery,0,0.031337,0
92,Avengers: Infinity War,sbert_lr,original,42,0.25,10402,Music,0,0.010218705,0
92,Avengers: Infinity War,sbert_lr,original,42,0.25,10749,Romance,0,0.0113954535,0
92,Avengers: Infinity War,sbert_lr,original,42,0.25,10751,Family,0,0.08015926,0
92,Avengers: Infinity War,sbert_lr,original,42,0.25,10752,War,0,0.009387742,0
92,Avengers: Infinity War,sbert_lr,original,42,0.25,10770,TV Movie,0,0.0115054045,0
1154,We Need to Talk About Kevin,sbert_lr,original,42,0.25,12,Adventure,0,0.025481092,0
1154,We Need to Talk About Kevin,sbert_lr,original,42,0.25,14,Fantasy,0,0.056181986,0
1154,We Need to Talk About Kevin,sbert_lr,original,42,0.25,16,Animation,0,0.01334152,0
1154,We Need to Talk About Kevin,sbert_lr,original,42,0.25,18,Drama,1,0.8200218,1
1154,We Need to Talk About Kevin,sbert_lr,original,42,0.25,27,Horror,0,0.29981118,1
1154,We Need to Talk About Kevin,sbert_lr,original,42,0.25,28,Action,0,0.02559076,0
1154,We Need to Talk About Kevin,sbert_lr,original,42,0.25,35,Comedy,0,0.16245024,0
1154,We Need to Talk About Kevin,sbert_lr,original,42,0.25,36,History,0,0.010766625,0
1154,We Need to Talk About Kevin,sbert_lr,original,42,0.25,37,Western,0,0.002284297,0
1154,We Need to Talk About Kevin,sbert_lr,original,42,0.25,53,Thriller,1,0.14821258,0
1154,We Need to Talk About Kevin,sbert_lr,original,42,0.25,80,Crime,0,0.022171592,0
1154,We Need to Talk About Kevin,sbert_lr,original,42,0.25,878,Science Fiction,0,0.0148422215,0
1154,We Need to Talk About Kevin,sbert_lr,original,42,0.25,9648,Mystery,0,0.08290878,0
1154,We Need to Talk About Kevin,sbert_lr,original,42,0.25,10402,Music,0,0.017652383,0
1154,We Need to Talk About Kevin,sbert_lr,original,42,0.25,10749,Romance,0,0.13777281,0
1154,We Need to Talk About Kevin,sbert_lr,original,42,0.25,10751,Family,0,0.05514335,0
1154,We Need to Talk About Kevin,sbert_lr,original,42,0.25,10752,War,0,0.0061246995,0
1154,We Need to Talk About Kevin,sbert_lr,original,42,0.25,10770,TV Movie,0,0.015015122,0
5901,Revenge,sbert_lr,original,42,0.25,12,Adventure,0,0.02240856,0
5901,Revenge,sbert_lr,original,42,0.25,14,Fantasy,0,0.024967983,0
5901,Revenge,sbert_lr,original,42,0.25,16,Animation,0,0.013852505,0
5901,Revenge,sbert_lr,original,42,0.25,18,Drama,0,0.32137415,1
5901,Revenge,sbert_lr,original,42,0.25,27,Horror,1,0.09892818,0
5901,Revenge,sbert_lr,original,42,0.25,28,Action,1,0.029571349,0
5901,Revenge,sbert_lr,original,42,0.25,35,Comedy,0,0.45341247,1
5901,Revenge,sbert_lr,original,42,0.25,36,History,0,0.0039479225,0
5901,Revenge,sbert_lr,original,42,0.25,37,Western,0,0.010096313,0
5901,Revenge,sbert_lr,original,42,0.25,53,Thriller,1,0.21012002,0
5901,Revenge,sbert_lr,original,42,0.25,80,Crime,0,0.020309836,0
5901,Revenge,sbert_lr,original,42,0.25,878,Science Fiction,0,0.017070116,0
5901,Revenge,sbert_lr,original,42,0.25,9648,Mystery,0,0.07322123,0
5901,Revenge,sbert_lr,original,42,0.25,10402,Music,0,0.005002935,0
5901,Revenge,sbert_lr,original,42,0.25,10749,Romance,0,0.7368237,1
5901,Revenge,sbert_lr,original,42,0.25,10751,Family,0,0.022309724,0
5901,Revenge,sbert_lr,original,42,0.25,10752,War,0,0.0052785994,0
5901,Revenge,sbert_lr,original,42,0.25,10770,TV Movie,0,0.015458624,0
521,Dances with Wolves,sbert_lr,original,42,0.25,12,Adventure,1,0.089151435,0
521,Dances with Wolves,sbert_lr,original,42,0.25,14,Fantasy,0,0.030597419,0
521,Dances with Wolves,sbert_lr,original,42,0.25,16,Animation,0,0.010180012,0
521,Dances with Wolves,sbert_lr,original,42,0.25,18,Drama,1,0.8163484,1
521,Dances with Wolves,sbert_lr,original,42,0.25,27,Horror,0,0.0540874,0
521,Dances with Wolves,sbert_lr,original,42,0.25,28,Action,0,0.18712872,0
521,Dances with Wolves,sbert_lr,original,42,0.25,35,Comedy,0,0.090537645,0
521,Dances with Wolves,sbert_lr,original,42,0.25,36,History,0,0.092955515,0
521,Dances with Wolves,sbert_lr,original,42,0.25,37,Western,1,0.17369732,0
521,Dances with Wolves,sbert_lr,original,42,0.25,53,Thriller,0,0.30124098,1
521,Dances with Wolves,sbert_lr,original,42,0.25,80,Crime,0,0.043453306,0
521,Dances with Wolves,sbert_lr,original,42,0.25,878,Science Fiction,0,0.017730601,0
521,Dances with Wolves,sbert_lr,original,42,0.25,9648,Mystery,0,0.014544345,0
521,Dances with Wolves,sbert_lr,original,42,0.25,10402,Music,0,0.015758995,0
521,Dances with Wolves,sbert_lr,original,42,0.25,10749,Romance,0,0.10596789,0
521,Dances with Wolves,sbert_lr,original,42,0.25,10751,Family,0,0.013926062,0
521,Dances with Wolves,sbert_lr,original,42,0.25,10752,War,0,0.22977635,0
521,Dances with Wolves,sbert_lr,original,42,0.25,10770,TV Movie,0,0.00611781,0
7454,Elizabethtown,sbert_lr,original,42,0.25,12,Adventure,0,0.048883446,0
7454,Elizabethtown,sbert_lr,original,42,0.25,14,Fantasy,0,0.013257696,0
7454,Elizabethtown,sbert_lr,original,42,0.25,16,Animation,0,0.006053748,0
7454,Elizabethtown,sbert_lr,original,42,0.25,18,Drama,1,0.74789816,1
7454,Elizabethtown,sbert_lr,original,42,0.25,27,Horror,0,0.04985801,0
7454,Elizabethtown,sbert_lr,original,42,0.25,28,Action,0,0.039508205,0
7454,Elizabethtown,sbert_lr,original,42,0.25,35,Comedy,1,0.6052288,1
7454,Elizabethtown,sbert_lr,original,42,0.25,36,History,0,0.011615769,0
7454,Elizabethtown,sbert_lr,original,42,0.25,37,Western,0,0.020220876,0
7454,Elizabethtown,sbert_lr,original,42,0.25,53,Thriller,0,0.28188103,1
7454,Elizabethtown,sbert_lr,original,42,0.25,80,Crime,0,0.14265127,0
7454,Elizabethtown,sbert_lr,original,42,0.25,878,Science Fiction,0,0.01323349,0
7454,Elizabethtown,sbert_lr,original,42,0.25,9648,Mystery,0,0.056334168,0
7454,Elizabethtown,sbert_lr,original,42,0.25,10402,Music,0,0.010067864,0
7454,Elizabethtown,sbert_lr,original,42,0.25,10749,Romance,1,0.20691065,0
7454,Elizabethtown,sbert_lr,original,42,0.25,10751,Family,0,0.040226664,0
7454,Elizabethtown,sbert_lr,original,42,0.25,10752,War,0,0.0036398184,0
7454,Elizabethtown,sbert_lr,original,42,0.25,10770,TV Movie,0,0.007927374,0
2694,Boyka: Undisputed IV,sbert_lr,original,42,0.25,12,Adventure,0,0.18907353,0
2694,Boyka: Undisputed IV,sbert_lr,original,42,0.25,14,Fantasy,0,0.078240514,0
2694,Boyka: Undisputed IV,sbert_lr,original,42,0.25,16,Animation,0,0.19178589,0
2694,Boyka: Undisputed IV,sbert_lr,original,42,0.25,18,Drama,1,0.17671694,0
2694,Boyka: Undisputed IV,sbert_lr,original,42,0.25,27,Horror,0,0.012523232,0
2694,Boyka: Undisputed IV,sbert_lr,original,42,0.25,28,Action,1,0.8310717,1
2694,Boyka: Undisputed IV,sbert_lr,original,42,0.25,35,Comedy,0,0.16545448,0
2694,Boyka: Undisputed IV,sbert_lr,original,42,0.25,36,History,0,0.007457177,0
2694,Boyka: Undisputed IV,sbert_lr,original,42,0.25,37,Western,0,0.011793554,0
2694,Boyka: Undisputed IV,sbert_lr,original,42,0.25,53,Thriller,1,0.23745486,0
2694,Boyka: Undisputed IV,sbert_lr,original,42,0.25,80,Crime,0,0.30253133,1
2694,Boyka: Undisputed IV,sbert_lr,original,42,0.25,878,Science Fiction,0,0.14951083,0
2694,Boyka: Undisputed IV,sbert_lr,original,42,0.25,9648,Mystery,0,0.01682097,0
2694,Boyka: Undisputed IV,sbert_lr,original,42,0.25,10402,Music,0,0.004005082,0
2694,Boyka: Undisputed IV,sbert_lr,original,42,0.25,10749,Romance,0,0.0201937,0
2694,Boyka: Undisputed IV,sbert_lr,original,42,0.25,10751,Family,0,0.035233285,0
2694,Boyka: Undisputed IV,sbert_lr,original,42,0.25,10752,War,0,0.047606938,0
2694,Boyka: Undisputed IV,sbert_lr,original,42,0.25,10770,TV Movie,0,0.0070144185,0
8724,Beverly Hills Cop III,sbert_lr,original,42,0.25,12,Adventure,0,0.33809286,1
8724,Beverly Hills Cop III,sbert_lr,original,42,0.25,14,Fantasy,0,0.05358051,0
8724,Beverly Hills Cop III,sbert_lr,original,42,0.25,16,Animation,0,0.10878957,0
8724,Beverly Hills Cop III,sbert_lr,original,42,0.25,18,Drama,0,0.10860531,0
8724,Beverly Hills Cop III,sbert_lr,original,42,0.25,27,Horror,0,0.0368874,0
8724,Beverly Hills Cop III,sbert_lr,original,42,0.25,28,Action,1,0.5098762,1
8724,Beverly Hills Cop III,sbert_lr,original,42,0.25,35,Comedy,1,0.454632,1
8724,Beverly Hills Cop III,sbert_lr,original,42,0.25,36,History,0,0.015050686,0
8724,Beverly Hills Cop III,sbert_lr,original,42,0.25,37,Western,0,0.010860756,0
8724,Beverly Hills Cop III,sbert_lr,original,42,0.25,53,Thriller,0,0.40231404,1
8724,Beverly Hills Cop III,sbert_lr,original,42,0.25,80,Crime,1,0.33141142,1
8724,Beverly Hills Cop III,sbert_lr,original,42,0.25,878,Science Fiction,0,0.21662095,0
8724,Beverly Hills Cop III,sbert_lr,original,42,0.25,9648,Mystery,0,0.32090062,1
8724,Beverly Hills Cop III,sbert_lr,original,42,0.25,10402,Music,0,0.014768822,0
8724,Beverly Hills Cop III,sbert_lr,original,42,0.25,10749,Romance,0,0.022005599,0
8724,Beverly Hills Cop III,sbert_lr,original,42,0.25,10751,Family,0,0.059111625,0
8724,Beverly Hills Cop III,sbert_lr,original,42,0.25,10752,War,0,0.003684809,0
8724,Beverly Hills Cop III,sbert_lr,original,42,0.25,10770,TV Movie,0,0.009904505,0
7149,Killer Elite,sbert_lr,original,42,0.25,12,Adventure,1,0.40779787,1
7149,Killer Elite,sbert_lr,original,42,0.25,14,Fantasy,0,0.028493619,0
7149,Killer Elite,sbert_lr,original,42,0.25,16,Animation,0,0.113695316,0
7149,Killer Elite,sbert_lr,original,42,0.25,18,Drama,0,0.08401422,0
7149,Killer Elite,sbert_lr,original,42,0.25,27,Horror,0,0.06147255,0
7149,Killer Elite,sbert_lr,original,42,0.25,28,Action,1,0.8758589,1
7149,Killer Elite,sbert_lr,original,42,0.25,35,Comedy,0,0.21116051,0
7149,Killer Elite,sbert_lr,original,42,0.25,36,History,0,0.011512218,0
7149,Killer Elite,sbert_lr,original,42,0.25,37,Western,0,0.007680634,0
7149,Killer Elite,sbert_lr,original,42,0.25,53,Thriller,1,0.60879683,1
7149,Killer Elite,sbert_lr,original,42,0.25,80,Crime,0,0.43692532,1
7149,Killer Elite,sbert_lr,original,42,0.25,878,Science Fiction,0,0.12081947,0
7149,Killer Elite,sbert_lr,original,42,0.25,9648,Mystery,0,0.048935995,0
7149,Killer Elite,sbert_lr,original,42,0.25,10402,Music,0,0.004898737,0
7149,Killer Elite,sbert_lr,original,42,0.25,10749,Romance,0,0.005979576,0
7149,Killer Elite,sbert_lr,original,42,0.25,10751,Family,0,0.07013752,0
7149,Killer Elite,sbert_lr,original,42,0.25,10752,War,0,0.024653314,0
7149,Killer Elite,sbert_lr,original,42,0.25,10770,TV Movie,0,0.0049173795,0
6778,I Want You Back,sbert_lr,original,42,0.25,12,Adventure,0,0.08515388,0
6778,I Want You Back,sbert_lr,original,42,0.25,14,Fantasy,0,0.08664937,0
6778,I Want You Back,sbert_lr,original,42,0.25,16,Animation,0,0.14203902,0
6778,I Want You Back,sbert_lr,original,42,0.25,18,Drama,0,0.3220693,1
6778,I Want You Back,sbert_lr,original,42,0.25,27,Horror,0,0.01943023,0
6778,I Want You Back,sbert_lr,original,42,0.25,28,Action,0,0.032075,0
6778,I Want You Back,sbert_lr,original,42,0.25,35,Comedy,1,0.872436,1
6778,I Want You Back,sbert_lr,original,42,0.25,36,History,0,0.020914875,0
6778,I Want You Back,sbert_lr,original,42,0.25,37,Western,0,0.0021345143,0
6778,I Want You Back,sbert_lr,original,42,0.25,53,Thriller,0,0.023038648,0
6778,I Want You Back,sbert_lr,original,42,0.25,80,Crime,0,0.016162144,0
6778,I Want You Back,sbert_lr,original,42,0.25,878,Science Fiction,0,0.028628107,0
6778,I Want You Back,sbert_lr,original,42,0.25,9648,Mystery,0,0.01516063,0
6778,I Want You Back,sbert_lr,original,42,0.25,10402,Music,0,0.026886249,0
6778,I Want You Back,sbert_lr,original,42,0.25,10749,Romance,1,0.7474065,1
6778,I Want You Back,sbert_lr,original,42,0.25,10751,Family,0,0.39173362,1
6778,I Want You Back,sbert_lr,original,42,0.25,10752,War,0,0.0073649404,0
6778,I Want You Back,sbert_lr,original,42,0.25,10770,TV Movie,0,0.029009178,0
414,Army of Shadows,sbert_lr,original,42,0.25,12,Adventure,0,0.15412532,0
414,Army of Shadows,sbert_lr,original,42,0.25,14,Fantasy,0,0.028511234,0
414,Army of Shadows,sbert_lr,original,42,0.25,16,Animation,0,0.021436702,0
414,Army of Shadows,sbert_lr,original,42,0.25,18,Drama,1,0.6572119,1
414,Army of Shadows,sbert_lr,original,42,0.25,27,Horror,0,0.08772939,0
414,Army of Shadows,sbert_lr,original,42,0.25,28,Action,0,0.34827393,1
414,Army of Shadows,sbert_lr,original,42,0.25,35,Comedy,0,0.04167536,0
414,Army of Shadows,sbert_lr,original,42,0.25,36,History,0,0.18037662,0
414,Army of Shadows,sbert_lr,original,42,0.25,37,Western,0,0.0055150664,0
414,Army of Shadows,sbert_lr,original,42,0.25,53,Thriller,1,0.70536,1
414,Army of Shadows,sbert_lr,original,42,0.25,80,Crime,0,0.17912245,0
414,Army of Shadows,sbert_lr,original,42,0.25,878,Science Fiction,0,0.03248035,0
414,Army of Shadows,sbert_lr,original,42,0.25,9648,Mystery,0,0.12544365,0
414,Army of Shadows,sbert_lr,original,42,0.25,10402,Music,0,0.0046171136,0
414,Army of Shadows,sbert_lr,original,42,0.25,10749,Romance,0,0.020648789,0
414,Army of Shadows,sbert_lr,original,42,0.25,10751,Family,0,0.010575806,0
414,Army of Shadows,sbert_lr,original,42,0.25,10752,War,1,0.25617877,1
414,Army of Shadows,sbert_lr,original,42,0.25,10770,TV Movie,0,0.0046725194,0
7587,Bright,sbert_lr,original,42,0.25,12,Adventure,0,0.1292677,0
7587,Bright,sbert_lr,original,42,0.25,14,Fantasy,1,0.15438375,0
7587,Bright,sbert_lr,original,42,0.25,16,Animation,0,0.13049163,0
7587,Bright,sbert_lr,original,42,0.25,18,Drama,0,0.0970551,0
7587,Bright,sbert_lr,original,42,0.25,27,Horror,0,0.17977054,0
7587,Bright,sbert_lr,original,42,0.25,28,Action,1,0.36023802,1
7587,Bright,sbert_lr,original,42,0.25,35,Comedy,0,0.4073771,1
7587,Bright,sbert_lr,original,42,0.25,36,History,0,0.0043092053,0
7587,Bright,sbert_lr,original,42,0.25,37,Western,0,0.008805356,0
7587,Bright,sbert_lr,original,42,0.25,53,Thriller,1,0.29203016,1
7587,Bright,sbert_lr,original,42,0.25,80,Crime,0,0.18733728,0
7587,Bright,sbert_lr,original,42,0.25,878,Science Fiction,0,0.16712514,0
7587,Bright,sbert_lr,original,42,0.25,9648,Mystery,0,0.078562245,0
7587,Bright,sbert_lr,original,42,0.25,10402,Music,0,0.026449261,0
7587,Bright,sbert_lr,original,42,0.25,10749,Romance,0,0.012472826,0
7587,Bright,sbert_lr,original,42,0.25,10751,Family,0,0.08317304,0
7587,Bright,sbert_lr,original,42,0.25,10752,War,0,0.012696208,0
7587,Bright,sbert_lr,original,42,0.25,10770,TV Movie,0,0.010037541,0
3261,The Lake House,sbert_lr,original,42,0.25,12,Adventure,0,0.010685886,0
3261,The Lake House,sbert_lr,original,42,0.25,14,Fantasy,0,0.072107024,0
3261,The Lake House,sbert_lr,original,42,0.25,16,Animation,0,0.022497559,0
3261,The Lake House,sbert_lr,original,42,0.25,18,Drama,1,0.7145259,1
3261,The Lake House,sbert_lr,original,42,0.25,27,Horror,0,0.16276799,0
3261,The Lake House,sbert_lr,original,42,0.25,28,Action,0,0.0019890044,0
3261,The Lake House,sbert_lr,original,42,0.25,35,Comedy,0,0.5810001,1
3261,The Lake House,sbert_lr,original,42,0.25,36,History,0,0.0038776372,0
3261,The Lake House,sbert_lr,original,42,0.25,37,Western,0,0.0018159187,0
3261,The Lake House,sbert_lr,original,42,0.25,53,Thriller,0,0.16778956,0
3261,The Lake House,sbert_lr,original,42,0.25,80,Crime,0,0.010898292,0
3261,The Lake House,sbert_lr,original,42,0.25,878,Science Fiction,0,0.04674596,0
3261,The Lake House,sbert_lr,original,42,0.25,9648,Mystery,1,0.26526305,1
3261,The Lake House,sbert_lr,original,42,0.25,10402,Music,0,0.013708516,0
3261,The Lake House,sbert_lr,original,42,0.25,10749,Romance,1,0.75283396,1
3261,The Lake House,sbert_lr,original,42,0.25,10751,Family,0,0.03262162,0
3261,The Lake House,sbert_lr,original,42,0.25,10752,War,0,0.0034950366,0
3261,The Lake House,sbert_lr,original,42,0.25,10770,TV Movie,0,0.0071110316,0
7476,The Big White,sbert_lr,original,42,0.25,12,Adventure,0,0.09258707,0
7476,The Big White,sbert_lr,original,42,0.25,14,Fantasy,0,0.0752115,0
7476,The Big White,sbert_lr,original,42,0.25,16,Animation,0,0.018109923,0
7476,The Big White,sbert_lr,original,42,0.25,18,Drama,1,0.19207764,0
7476,The Big White,sbert_lr,original,42,0.25,27,Horror,0,0.1761445,0
7476,The Big White,sbert_lr,original,42,0.25,28,Action,0,0.5592601,1
7476,The Big White,sbert_lr,original,42,0.25,35,Comedy,1,0.2728691,1
7476,The Big White,sbert_lr,original,42,0.25,36,History,0,0.005319267,0
7476,The Big White,sbert_lr,original,42,0.25,37,Western,0,0.008248228,0
7476,The Big White,sbert_lr,original,42,0.25,53,Thriller,0,0.8139489,1
7476,The Big White,sbert_lr,original,42,0.25,80,Crime,1,0.52001953,1
7476,The Big White,sbert_lr,original,42,0.25,878,Science Fiction,0,0.12525325,0
7476,The Big White,sbert_lr,original,42,0.25,9648,Mystery,0,0.26043367,1
7476,The Big White,sbert_lr,original,42,0.25,10402,Music,0,0.0019796018,0
7476,The Big White,sbert_lr,original,42,0.25,10749,Romance,0,0.015561833,0
7476,The Big White,sbert_lr,original,42,0.25,10751,Family,0,0.011796106,0
7476,The Big White,sbert_lr,original,42,0.25,10752,War,0,0.008954392,0
7476,The Big White,sbert_lr,original,42,0.25,10770,TV Movie,0,0.002224517,0
2780,Stargate: The Ark of Truth,sbert_lr,original,42,0.25,12,Adventure,1,0.7638626,1
2780,Stargate: The Ark of Truth,sbert_lr,original,42,0.25,14,Fantasy,0,0.18699563,0
2780,Stargate: The Ark of Truth,sbert_lr,original,42,0.25,16,Animation,0,0.34709594,1
2780,Stargate: The Ark of Truth,sbert_lr,original,42,0.25,18,Drama,0,0.08721999,0
2780,Stargate: The Ark of Truth,sbert_lr,original,42,0.25,27,Horror,0,0.03370003,0
