movie_id,title,variant,predicted_genre_ids,predicted_genres,predicted_label_count
1033,Elemental,original,18;35;10749,Drama; Comedy; Romance,3
7769,Blood Ties,original,18;28;53;80,Drama; Action; Thriller; Crime,4
6731,In a World...,original,18;35;10402;10749;10751,Drama; Comedy; Music; Romance; Family,5
5081,Martian Child,original,12;18;35;878,Adventure; Drama; Comedy; Science Fiction,4
7639,Final Destination 5,original,14;27;28;53;878,Fantasy; Horror; Action; Thriller; Science Fiction,5
2157,Weekend,original,35;10749,Comedy; Romance,2
3203,Lee,original,18;36;10749;10752,Drama; History; Romance; War,4
2237,The Hours,original,18;35;10749,Drama; Comedy; Romance,3
2600,The Caine Mutiny,original,18;28,Drama; Action,2
9444,Airport '77,original,12;18;53,Adventure; Drama; Thriller,3
6273,The Chronicles of Narnia: The Voyage of the Dawn Treader,original,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
1210,Control,mask_10,18;35,Drama; Comedy,2
1288,Shang-Chi and the Legend of the Ten Rings,mask_10,12;14;16;18;28,Adventure; Fantasy; Animation; Drama; Action,5
6147,Dry,mask_10,18;27;35,Drama; Horror; Comedy,3
120,Shutter Island,mask_10,18;28;53;9648,Drama; Action; Thriller; Mystery,4
3105,Galaxy Quest,mask_10,12;28;35;53;878,Adventure; Action; Comedy; Thriller; Science Fiction,5
4250,Spy,mask_10,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
350,Million Dollar Baby,mask_10,18;35;10751,Drama; Comedy; Family,3
6325,Spree,mask_10,12;28;35,Adventure; Action; Comedy,3
1898,The Time Machine,mask_10,12;18;878,Adventure; Drama; Science Fiction,3
9290,Survivor,mask_10,18;28;53;80,Drama; Action; Thriller; Crime,4
9395,The Hunters,mask_10,12;14;16;27;28;878;10751,Adventure; Fantasy; Animation; Horror; Action; Science Fiction; Family,7
7853,Goosebumps 2: Haunted Halloween,mask_10,12;16;35;10751,Adventure; Animation; Comedy; Family,4
2734,Petite Maman,mask_10,12;14;18;10751,Adventure; Fantasy; Drama; Family,4
2181,Victor/Victoria,mask_10,18;35;10749,Drama; Comedy; Romance,3
8548,Volcano,mask_10,27;35;53;878,Horror; Comedy; Thriller; Science Fiction,4
4191,About Schmidt,mask_10,12;18;35;10749,Adventure; Drama; Comedy; Romance,4
1320,The Rules of the Game,mask_10,18;35,Drama; Comedy,2
1419,The Reader,mask_10,18;53;10749,Drama; Thriller; Romance,3
1016,In a Lonely Place,mask_10,18;27;35;53;80;10749,Drama; Horror; Comedy; Thriller; Crime; Romance,6
110,Puss in Boots: The Last Wish,mask_10,12;14;16;18;35;10751,Adventure; Fantasy; Animation; Drama; Comedy; Family,6
8307,The 6th Day,mask_10,12;28;35;53;878,Adventure; Action; Comedy; Thriller; Science Fiction,5
6202,Jackie,mask_10,18;36,Drama; History,2
5861,I'm Not There,mask_10,18;35,Drama; Comedy,2
764,Manhattan,mask_10,18;35;10749,Drama; Comedy; Romance,3
4105,Margin Call,mask_10,18;53,Drama; Thriller,2
6763,Three Floors,mask_10,18;35,Drama; Comedy,2
8256,Neuilly Yo Mama!,mask_10,18;28;35;80,Drama; Action; Comedy; Crime,4
3483,10 Cloverfield Lane,mask_10,18;27;28;53;878,Drama; Horror; Action; Thriller; Science Fiction,5
8226,How to Lose Friends & Alienate People,mask_10,18;35,Drama; Comedy,2
4316,Ashfall,mask_10,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
3917,Clash of the Titans,mask_10,12;14;16;28;35;878;10749;10751,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction; Romance; Family,8
1199,The Train,mask_10,12;18;28;35;10752,Adventure; Drama; Action; Comedy; War,5
731,Safety Last!,mask_10,12;35,Adventure; Comedy,2
5218,Rambo: First Blood Part II,mask_10,12;28;35;53,Adventure; Action; Comedy; Thriller,4
5136,The Trip,mask_10,35;10749,Comedy; Romance,2
8940,Henry's Crime,mask_10,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
6940,Archive,mask_10,18;28;53;878,Drama; Action; Thriller; Science Fiction,4
4263,Justice League: The New Frontier,mask_10,12;16;28;878,Adventure; Animation; Action; Science Fiction,4
6066,God Willing,mask_10,18;35,Drama; Comedy,2
2945,Gia,mask_10,18;35;10749,Drama; Comedy; Romance,3
4732,The Longest Yard,mask_10,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
8744,Phantom,mask_10,12;18;28;53;9648,Adventure; Drama; Action; Thriller; Mystery,5
6262,A California Christmas,mask_10,18;35;10749;10751,Drama; Comedy; Romance; Family,4
5233,Something's Gotta Give,mask_10,18;35;10749,Drama; Comedy; Romance,3
6947,Return of the Hero,mask_10,12;18;35;10749,Adventure; Drama; Comedy; Romance,4
6591,The Collection,mask_10,12;14;27;28,Adventure; Fantasy; Horror; Action,4
997,Harold and Maude,mask_10,18;35;10749,Drama; Comedy; Romance,3
5071,Pollock,mask_10,18;35;36,Drama; Comedy; History,3
8027,Fortress,mask_10,27;53,Horror; Thriller,2
9716,17 Girls,mask_10,35,Comedy,1
9919,Toys,mask_10,12;14;18;35;10751,Adventure; Fantasy; Drama; Comedy; Family,5
8209,House of Wax,mask_10,12;27;878,Adventure; Horror; Science Fiction,3
7139,The Little Shop of Horrors,mask_10,18;35;10749;10751,Drama; Comedy; Romance; Family,4
9944,The Phantom,mask_10,12;14;16;28;35;878;10751,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction; Family,7
8063,The Brats,mask_10,18;35;10749,Drama; Comedy; Romance,3
5046,Patriot Games,mask_10,18;28;35;53,Drama; Action; Comedy; Thriller,4
293,Barry Lyndon,mask_10,14;18;28;35,Fantasy; Drama; Action; Comedy,4
553,Sunrise: A Song of Two Humans,mask_10,14;18;35;10749,Fantasy; Drama; Comedy; Romance,4
7939,The 51st State,mask_10,35,Comedy,1
4233,Underworld,mask_10,12;14;27;28,Adventure; Fantasy; Horror; Action,4
9238,Maggie's Plan,mask_10,35;10749,Comedy; Romance,2
4951,Harold and the Purple Crayon,mask_10,12;14;16;18;35;10751,Adventure; Fantasy; Animation; Drama; Comedy; Family,6
7035,The Assistant,mask_10,18;53,Drama; Thriller,2
8603,Robin Hood,mask_10,12;14;18;28;36;10752,Adventure; Fantasy; Drama; Action; History; War,6
3330,Hoosiers,mask_10,18;35,Drama; Comedy,2
4255,The Pit and the Pendulum,mask_10,18;36;9648,Drama; History; Mystery,3
1293,Training Day,mask_10,28;35;53;80,Action; Comedy; Thriller; Crime,4
540,F1,mask_10,18;28;35,Drama; Action; Comedy,3
4235,Barbarian,mask_10,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
6601,FernGully: The Last Rainforest,mask_10,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
1973,Spider-Man: Homecoming,mask_10,12;18;28;878,Adventure; Drama; Action; Science Fiction,4
6557,Nighthawks,mask_10,12;28;35;53;80,Adventure; Action; Comedy; Thriller; Crime,5
5705,Super Troopers,mask_10,28;35;53;80,Action; Comedy; Thriller; Crime,4
5731,The Witches of Eastwick,mask_10,18;35;10749,Drama; Comedy; Romance,3
7665,Push,mask_10,28;35;53;80,Action; Comedy; Thriller; Crime,4
7180,Insidious: The Last Key,mask_10,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
977,Stagecoach,mask_10,12;18,Adventure; Drama,2
9691,Be Cool,mask_10,18;35;80;10402;10749,Drama; Comedy; Crime; Music; Romance,5
8418,Tin & Tina,mask_10,18;35;10749,Drama; Comedy; Romance,3
3626,Compartment No. 6,mask_10,18;53;10749,Drama; Thriller; Romance,3
2034,Justice League: Crisis on Two Earths,mask_10,12;14;16;28;878,Adventure; Fantasy; Animation; Action; Science Fiction,5
4098,The Strange Thing About the Johnsons,mask_10,18;35;53,Drama; Comedy; Thriller,3
9643,Wanderlust,mask_10,18;35;10749,Drama; Comedy; Romance,3
4179,Flight,mask_10,18;28;35,Drama; Action; Comedy,3
6176,For Love of the Game,mask_10,18;35;10751,Drama; Comedy; Family,3
7119,Taken 3,mask_10,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
2173,Stardust,mask_10,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
189,The Father,mask_10,18;53,Drama; Thriller,2
7372,He Never Died,mask_10,12;14;35,Adventure; Fantasy; Comedy,3
1626,Saw,mask_10,12;27;28;35;53;80,Adventure; Horror; Action; Comedy; Thriller; Crime,6
563,The Avengers,mask_10,12;28;35;53;878,Adventure; Action; Comedy; Thriller; Science Fiction,5
1784,Grease,mask_10,18;35;10749;10751,Drama; Comedy; Romance; Family,4
6167,Bride & Prejudice,mask_10,18;35;10749,Drama; Comedy; Romance,3
7022,Severance,mask_10,28;35;53,Action; Comedy; Thriller,3
7046,Child 44,mask_10,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
6244,Life,mask_10,12;35;878,Adventure; Comedy; Science Fiction,3
1057,10 Things I Hate About You,mask_10,35;10749,Comedy; Romance,2
645,The King of Comedy,mask_10,18;35,Drama; Comedy,2
371,Don't Look Now... We're Being Shot At!,mask_10,12;18;28;35;10752,Adventure; Drama; Action; Comedy; War,5
5995,Assassins,mask_10,18;28;53;80,Drama; Action; Thriller; Crime,4
8216,Shaft,mask_10,18;28;53;80,Drama; Action; Thriller; Crime,4
3421,Wild,mask_10,18,Drama,1
1869,Possession,mask_10,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
5536,Star Trek III: The Search for Spock,mask_10,28;35;878,Action; Comedy; Science Fiction,3
6922,King Arthur,mask_10,12;14;16;18;28,Adventure; Fantasy; Animation; Drama; Action,5
6810,Second Act,mask_10,18;35;10749,Drama; Comedy; Romance,3
4033,Mad God,mask_10,12;14;16;28;53;878,Adventure; Fantasy; Animation; Action; Thriller; Science Fiction,6
8510,She-Devil,mask_10,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
8582,The Karate Kid Part III,mask_10,18;28,Drama; Action,2
8712,Righteous Kill,mask_10,28;53;80;9648,Action; Thriller; Crime; Mystery,4
1427,Glory,mask_10,18;36;10752,Drama; History; War,3
2328,"Planes, Trains and Automobiles",mask_10,35;10749,Comedy; Romance,2
7303,Chernobyl: Abyss,mask_10,12;18;878,Adventure; Drama; Science Fiction,3
4803,Escape Plan,mask_10,18;28;53;80,Drama; Action; Thriller; Crime,4
2657,The Driver,mask_10,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
530,An Autumn Afternoon,mask_10,18;35;10749,Drama; Comedy; Romance,3
3412,The Zone of Interest,mask_10,14;18;35,Fantasy; Drama; Comedy,3
7021,Great Balls of Fire!,mask_10,18;35;36;10402,Drama; Comedy; History; Music,4
3863,The Substitute,mask_10,28;35;53;80,Action; Comedy; Thriller; Crime,4
769,BPM (Beats per Minute),mask_10,18;53;878,Drama; Thriller; Science Fiction,3
603,Land of Mine,mask_10,12;18;28;53;10752,Adventure; Drama; Action; Thriller; War,5
1826,The Way of the Dragon,mask_10,12;18;28;35;80,Adventure; Drama; Action; Comedy; Crime,5
9990,Marmaduke,mask_10,18;35;10751,Drama; Comedy; Family,3
5454,Titan A.E.,mask_10,12;18;28;878,Adventure; Drama; Action; Science Fiction,4
4689,King of New York,mask_10,12;18;28;35;53;80,Adventure; Drama; Action; Comedy; Thriller; Crime,6
1769,Babylon,mask_10,18;35;36;10402,Drama; Comedy; History; Music,4
7109,The Noel Diary,mask_10,14;18;35;10751,Fantasy; Drama; Comedy; Family,4
7040,Basilicata Coast to Coast,mask_10,18;35;10402,Drama; Comedy; Music,3
2951,Bitter Moon,mask_10,18;35;10749,Drama; Comedy; Romance,3
4916,Return to Oz,mask_10,12;14;16;18;10749,Adventure; Fantasy; Animation; Drama; Romance,5
8894,6 Below: Miracle on the Mountain,mask_10,18;53,Drama; Thriller,2
3547,Mamma Mia!,mask_10,18;35;10749,Drama; Comedy; Romance,3
4476,Winter's Bone,mask_10,18;27,Drama; Horror,2
5633,Seeking a Friend for the End of the World,mask_10,35;53;878;10749,Comedy; Thriller; Science Fiction; Romance,4
3732,The Isle,mask_10,16;18;35,Animation; Drama; Comedy,3
9559,The Conference,mask_10,18;28;35,Drama; Action; Comedy,3
365,Spider-Man: No Way Home,mask_10,12;14;16;28;35;878,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction,6
9417,Admission,mask_10,18;35;10749,Drama; Comedy; Romance,3
1174,The Six Triple Eight,mask_10,12;18;28;35;10752,Adventure; Drama; Action; Comedy; War,5
6956,Bandits,mask_10,12;28;35;53;10749,Adventure; Action; Comedy; Thriller; Romance,5
259,Amadeus,mask_10,18;35,Drama; Comedy,2
5569,Flesh + Blood,mask_10,12;14;28;35;53,Adventure; Fantasy; Action; Comedy; Thriller,5
1042,Evangelion: 1.0 You Are (Not) Alone,mask_10,12;16;28;878,Adventure; Animation; Action; Science Fiction,4
5282,Colombiana,mask_10,14;28;53;80,Fantasy; Action; Thriller; Crime,4
9250,Alvin and the Chipmunks: Chipwrecked,mask_10,12;16;27;35;878;10751,Adventure; Animation; Horror; Comedy; Science Fiction; Family,6
7326,There's No Place Like Home,mask_10,12;18;35;10751,Adventure; Drama; Comedy; Family,4
475,A Bronx Tale,mask_10,18;35;80,Drama; Comedy; Crime,3
7344,Waiting...,mask_10,27;28;35;53,Horror; Action; Comedy; Thriller,4
3786,White Chicks,mask_10,28;35;53;80,Action; Comedy; Thriller; Crime,4
6347,Shaft,mask_10,12;14;28;53;10751,Adventure; Fantasy; Action; Thriller; Family,5
9922,Mutant Chronicles,mask_10,12;28;53;878,Adventure; Action; Thriller; Science Fiction,4
4664,He Got Game,mask_10,18;35,Drama; Comedy,2
5439,The Finest Hours,mask_10,12;18;28;53;10752,Adventure; Drama; Action; Thriller; War,5
2950,Cross of Iron,mask_10,18;28;36;53;10752,Drama; Action; History; Thriller; War,5
9117,Rules Don't Apply,mask_10,18;35;10749,Drama; Comedy; Romance,3
5908,Seoul Station,mask_10,27;28;53;878,Horror; Action; Thriller; Science Fiction,4
8203,Up for Love,mask_10,18;35;10749,Drama; Comedy; Romance,3
6735,"Roman J. Israel, Esq.",mask_10,18;35,Drama; Comedy,2
2161,Swades,mask_10,18;35;878,Drama; Comedy; Science Fiction,3
1965,All That Heaven Allows,mask_10,18;35;10749,Drama; Comedy; Romance,3
21,Fight Club,mask_10,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
6143,Ice Age: A Mammoth Christmas,mask_10,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
3839,Antwone Fisher,mask_10,18;53,Drama; Thriller,2
8704,Cooties,mask_10,12;27;28;878;10751,Adventure; Horror; Action; Science Fiction; Family,5
5092,Charlie Bartlett,mask_10,18;35,Drama; Comedy,2
868,A Charlie Brown Christmas,mask_10,12;14;16;18;35;10751,Adventure; Fantasy; Animation; Drama; Comedy; Family,6
4932,The Stepford Wives,mask_10,18;35;10749,Drama; Comedy; Romance,3
5225,Jack Reacher,mask_10,18;27;28;53;80;9648,Drama; Horror; Action; Thriller; Crime; Mystery,6
2573,Upgraded,mask_10,18;35;10749,Drama; Comedy; Romance,3
3624,A Conspiracy of Faith,mask_10,18;27;53,Drama; Horror; Thriller,3
2062,Kung Fu Panda,mask_10,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
8654,Men in Black: International,mask_10,12;28;53;878,Adventure; Action; Thriller; Science Fiction,4
1791,Asterix & Obelix: Mission Cleopatra,mask_10,12;14;18;35,Adventure; Fantasy; Drama; Comedy,4
5534,May December,mask_10,18;35;10749,Drama; Comedy; Romance,3
7704,Crossing Over,mask_10,18;28;53;878,Drama; Action; Thriller; Science Fiction,4
8983,The Man,mask_10,28;35;53;80;9648,Action; Comedy; Thriller; Crime; Mystery,5
5453,Main Hoon Na,mask_10,18;28;35;53,Drama; Action; Comedy; Thriller,4
9626,Leprechaun 2,mask_10,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
4336,Time After Time,mask_10,12;18;28;53;878,Adventure; Drama; Action; Thriller; Science Fiction,5
5568,"I Love You, Man",mask_10,35;10749,Comedy; Romance,2
8488,An American Werewolf in Paris,mask_10,14;27;28;35;53;878,Fantasy; Horror; Action; Comedy; Thriller; Science Fiction,6
4057,Flavors of Youth,mask_10,18,Drama,1
3456,The Dressmaker,mask_10,14;18;35;10749;10751,Fantasy; Drama; Comedy; Romance; Family,5
2164,The Seventh Company Has Been Found,mask_10,12;16;35;10751,Adventure; Animation; Comedy; Family,4
9966,With Open Arms,mask_10,18;35,Drama; Comedy,2
7617,28 Days,mask_10,18;35;80,Drama; Comedy; Crime,3
5215,Brother Bear 2,mask_10,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
5899,Thor: The Dark World,mask_10,12;14;16;28;878,Adventure; Fantasy; Animation; Action; Science Fiction,5
5683,Trust,mask_10,18;35;10749;10751,Drama; Comedy; Romance; Family,4
8688,King Cobra,mask_10,18;28;35;53,Drama; Action; Comedy; Thriller,4
6197,Your Sister's Sister,mask_10,18;35;10749;10751,Drama; Comedy; Romance; Family,4
9850,Sleeping Beauty,mask_10,14;18;27;35;10751,Fantasy; Drama; Horror; Comedy; Family,5
6159,Judgment Night,mask_10,18;35,Drama; Comedy,2
3199,Far from Heaven,mask_10,18;35,Drama; Comedy,2
8679,Problem Child 2,mask_10,18;35,Drama; Comedy,2
1942,High Plains Drifter,mask_10,12;28;53;80,Adventure; Action; Thriller; Crime,4
9317,The Pact,mask_10,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
481,Bad Genius,mask_10,18;35,Drama; Comedy,2
3280,The Proposition,mask_10,18;53;80,Drama; Thriller; Crime,3
1169,Moulin Rouge!,mask_10,18;35,Drama; Comedy,2
7475,The Crew,mask_10,12;18;28;35;53;80,Adventure; Drama; Action; Comedy; Thriller; Crime,6
6721,Smurfs: The Lost Village,mask_10,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
297,The Passion of Joan of Arc,mask_10,18;27,Drama; Horror,2
5367,Suicide Kings,mask_10,12;28;35;53;80,Adventure; Action; Comedy; Thriller; Crime,5
6173,Super Fuzz,mask_10,12;28;35;53;878,Adventure; Action; Comedy; Thriller; Science Fiction,5
7924,Monster Trucks,mask_10,12;16;28;35;10751,Adventure; Animation; Action; Comedy; Family,5
2700,Troy,mask_10,12;18;28;36;10749,Adventure; Drama; Action; History; Romance,5
4379,Dark Water,mask_10,18;27;53;9648;10749,Drama; Horror; Thriller; Mystery; Romance,5
6784,The Wrath of Becky,mask_10,18;27;53,Drama; Horror; Thriller,3
8228,Kidnapping Mr. Heineken,mask_10,12;18;35;80;10751,Adventure; Drama; Comedy; Crime; Family,5
5132,JCVD,mask_10,18;35;80,Drama; Comedy; Crime,3
9687,Drive-Away Dolls,mask_10,18;27;35;53;10749,Drama; Horror; Comedy; Thriller; Romance,5
1595,The SpongeBob Movie: Sponge on the Run,mask_10,12;16;35;10751,Adventure; Animation; Comedy; Family,4
1329,Breaking the Waves,mask_10,18;35;10749,Drama; Comedy; Romance,3
1923,Nowhere,mask_10,12;18;53,Adventure; Drama; Thriller,3
8010,The Pacifier,mask_10,12;28;878;10751,Adventure; Action; Science Fiction; Family,4
5896,Tideland,mask_10,18;35;10751,Drama; Comedy; Family,3
6459,Cargo,mask_10,18;27;53,Drama; Horror; Thriller,3
9013,Exit Wounds,mask_10,12;28;35;53;80,Adventure; Action; Comedy; Thriller; Crime,5
3324,Ip Man 3,mask_10,28;35;53;80,Action; Comedy; Thriller; Crime,4
5770,Little Monsters,mask_10,18;27;35,Drama; Horror; Comedy,3
5902,The Neon Demon,mask_10,18;35;10749,Drama; Comedy; Romance,3
3230,Moby Dick,mask_10,12;16;18;35;10751,Adventure; Animation; Drama; Comedy; Family,5
285,Song of the Sea,mask_10,12;14;16;18;10751,Adventure; Fantasy; Animation; Drama; Family,5
5939,The Jane Austen Book Club,mask_10,18;10749,Drama; Romance,2
7077,Extinction,mask_10,12;14;16;27;878;10751,Adventure; Fantasy; Animation; Horror; Science Fiction; Family,6
1471,High School of the Dead: Drifters of the Dead,mask_10,12;16;27;28;35;53;878,Adventure; Animation; Horror; Action; Comedy; Thriller; Science Fiction,7
4106,Loft,mask_10,35;53;10749,Comedy; Thriller; Romance,3
5257,The Man in the Iron Mask,mask_10,12;18;28,Adventure; Drama; Action,3
1837,The Great Gatsby,mask_10,18;35;10749,Drama; Comedy; Romance,3
4529,In Her Name,mask_10,18;53;80,Drama; Thriller; Crime,3
6063,Colors,mask_10,18;53,Drama; Thriller,2
9741,Incarnate,mask_10,14;27;35;53,Fantasy; Horror; Comedy; Thriller,4
1257,The Birds,mask_10,27;28;53,Horror; Action; Thriller,3
7900,The Night Before,mask_10,14;16;35;10751,Fantasy; Animation; Comedy; Family,4
4861,Nymphomaniac: Vol. II,mask_10,18;10749,Drama; Romance,2
9380,Inside,mask_10,18;28;53;80,Drama; Action; Thriller; Crime,4
145,Good Will Hunting,mask_10,18;35,Drama; Comedy,2
2347,Pearl,mask_10,18;10749,Drama; Romance,2
1047,Steins;Gate: The Movie - Load Region of Déjà Vu,mask_10,12;16;18;28;878,Adventure; Animation; Drama; Action; Science Fiction,5
6199,Drag Me to Hell,mask_10,18;27;53,Drama; Horror; Thriller,3
2878,The Dark Crystal,mask_10,12;14;16;28;35;878;10751,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction; Family,7
5053,Emily the Criminal,mask_10,18;35;53;80,Drama; Comedy; Thriller; Crime,4
3147,I Hate Summer,mask_10,18;35;10751,Drama; Comedy; Family,3
4581,The DUFF,mask_10,16;35;10749;10751,Animation; Comedy; Romance; Family,4
5254,White God,mask_10,12;14;16;18;35;10751,Adventure; Fantasy; Animation; Drama; Comedy; Family,6
503,Shoplifters,mask_10,18,Drama,1
6101,Police Story 4: First Strike,mask_10,12;18;28;35;53,Adventure; Drama; Action; Comedy; Thriller,5
7290,Mean Machine,mask_10,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
9036,Paranormal Activity 2,mask_10,14;27;35,Fantasy; Horror; Comedy,3
1097,The Hobbit: The Desolation of Smaug,mask_10,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
7192,Ghosts of War,mask_10,12;14;27;28;53;10752,Adventure; Fantasy; Horror; Action; Thriller; War,6
826,Black Swan,mask_10,18;35;10749;10751,Drama; Comedy; Romance; Family,4
1943,Red River,mask_10,12;18;35;37;10751,Adventure; Drama; Comedy; Western; Family,5
1783,My Sister's Keeper,mask_10,18;35,Drama; Comedy,2
6847,Dark Skies,mask_10,14;27;53;9648,Fantasy; Horror; Thriller; Mystery,4
5990,Mother's Day,mask_10,18;27;53,Drama; Horror; Thriller,3
4698,First Love,mask_10,18;28;53;80;10749,Drama; Action; Thriller; Crime; Romance,5
4319,The Ghost Writer,mask_10,18;35;53,Drama; Comedy; Thriller,3
1309,Almost Famous,mask_10,18;35;10402;10749,Drama; Comedy; Music; Romance,4
6541,The Knight Before Christmas,mask_10,12;14;18;35;10749,Adventure; Fantasy; Drama; Comedy; Romance,5
6728,Doc Hollywood,mask_10,18;28;35;80,Drama; Action; Comedy; Crime,4
68,Given,mask_10,18;35;10749,Drama; Comedy; Romance,3
6565,The Assassin,mask_10,12;18;28,Adventure; Drama; Action,3
3340,Lethal Weapon 2,mask_10,12;28;35;53,Adventure; Action; Comedy; Thriller,4
5380,Conspiracy Theory,mask_10,35;53,Comedy; Thriller,2
5732,The Chronicles of Riddick,mask_10,12;28;878,Adventure; Action; Science Fiction,3
1738,Mad Max 2,mask_10,12;18;28,Adventure; Drama; Action,3
9357,My Best Friend's Girl,mask_10,18;35;10749,Drama; Comedy; Romance,3
93,Klaus,mask_10,14;18;35;10751,Fantasy; Drama; Comedy; Family,4
7555,Murder by Numbers,mask_10,28;53;80;9648,Action; Thriller; Crime; Mystery,4
4648,Oedipus Rex,mask_10,12;18;10751,Adventure; Drama; Family,3
5928,The Bookshop,mask_10,18;35,Drama; Comedy,2
4387,200 Pounds Beauty,mask_10,16;18;35;10749,Animation; Drama; Comedy; Romance,4
7601,Splinter,mask_10,12;27;28;35;53;878;10751,Adventure; Horror; Action; Comedy; Thriller; Science Fiction; Family,7
8944,Kicking & Screaming,mask_10,18;35;10751,Drama; Comedy; Family,3
76,The Intouchables,mask_10,18;35,Drama; Comedy,2
2319,Betty Blue,mask_10,18;35;10749,Drama; Comedy; Romance,3
7425,The Prince & Me,mask_10,14;18;35;10749;10751,Fantasy; Drama; Comedy; Romance; Family,5
916,Laurence Anyways,mask_10,14;18;35;10749,Fantasy; Drama; Comedy; Romance,4
9369,The Maiden Heist,mask_10,12;28;53,Adventure; Action; Thriller,3
4345,An Unfinished Life,mask_10,18;35,Drama; Comedy,2
7191,No Escape,mask_10,12;18;28;53,Adventure; Drama; Action; Thriller,4
8369,The Marvels,mask_10,12;16;28;35;878;10749;10751,Adventure; Animation; Action; Comedy; Science Fiction; Romance; Family,7
2010,Carrie,mask_10,18;27;53,Drama; Horror; Thriller,3
7722,Happily Mixed Up,mask_10,18;27;53,Drama; Horror; Thriller,3
194,The Hunt,mask_10,18;35,Drama; Comedy,2
7314,The Other Woman,mask_10,18;35;10749,Drama; Comedy; Romance,3
6475,Flypaper,mask_10,28;35;53;80,Action; Comedy; Thriller; Crime,4
9513,Truth or Dare,mask_10,27;35;53,Horror; Comedy; Thriller,3
7049,Your Place or Mine,mask_10,16;35;10749;10751,Animation; Comedy; Romance; Family,4
6424,Don't Think Twice,mask_10,18;35;53,Drama; Comedy; Thriller,3
4977,Troll Hunter,mask_10,27;53,Horror; Thriller,2
998,Mortal Kombat Legends: Battle of the Realms,mask_10,12;14;16;28;878,Adventure; Fantasy; Animation; Action; Science Fiction,5
6904,Beauty Shop,mask_10,18;35;53,Drama; Comedy; Thriller,3
8099,Arcadian,mask_10,12;27;28;53;878,Adventure; Horror; Action; Thriller; Science Fiction,5
5448,Silent Hill,mask_10,18;27;53,Drama; Horror; Thriller,3
9327,Momentum,mask_10,12;28;53;80;9648,Adventure; Action; Thriller; Crime; Mystery,5
7114,The Dead Pool,mask_10,35;53;80,Comedy; Thriller; Crime,3
3408,Mickey's Twice Upon a Christmas,mask_10,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
5405,The Wizard of Lies,mask_10,18;53;80,Drama; Thriller; Crime,3
2850,Tangled Ever After,mask_10,12;14;16;35;10749;10751,Adventure; Fantasy; Animation; Comedy; Romance; Family,6
8088,Sanctum,mask_10,12;18;10751,Adventure; Drama; Family,3
2705,Kiss Kiss Bang Bang,mask_10,28;35;53;80,Action; Comedy; Thriller; Crime,4
6846,The Visit,mask_10,18;27;35;10751,Drama; Horror; Comedy; Family,4
432,Divorce Italian Style,mask_10,18;35;10749,Drama; Comedy; Romance,3
7851,F,mask_10,18;28;53,Drama; Action; Thriller,3
4028,Rango,mask_10,12;16;28;35;10751,Adventure; Animation; Action; Comedy; Family,5
1048,The Fault in Our Stars,mask_10,14;18;878,Fantasy; Drama; Science Fiction,3
4923,RED,mask_10,18;28;35;53,Drama; Action; Comedy; Thriller,4
1935,A Nightmare on Elm Street,mask_10,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
4569,Asterix in Britain,mask_10,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
195,New Gods: Nezha Reborn,mask_10,12;14;16;28;35,Adventure; Fantasy; Animation; Action; Comedy,5
4697,Superman II,mask_10,12;16;28;878,Adventure; Animation; Action; Science Fiction,4
392,We Are the Nobles,mask_10,12;18;35;10751,Adventure; Drama; Comedy; Family,4
8213,Alvin and the Chipmunks: The Road Chip,mask_10,18;35;10749,Drama; Comedy; Romance,3
